PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1327;3210;-2;1;0
0;2;0;0;1327;2061;-2;2;1
0;3;0;0;702;2061;-2;3;2
0;4;0;0;702;2041;217;4;3
0;5;0;2041;702;20;-1;4;3
0;6;702;0;625;2061;-2;3;2
0;7;702;0;625;2023;194;4;6
0;8;702;2023;625;38;-1;4;6
0;9;0;2061;1327;525;-2;2;1
0;10;0;2061;1238;525;-2;3;9
0;11;0;2061;1238;525;159;4;10
0;12;1238;2061;89;525;-1;3;9
0;13;0;2586;1327;492;-2;2;1
0;14;0;2586;1215;492;-2;3;13
0;15;0;2586;1215;492;78;4;14
0;16;1215;2586;112;492;-1;3;13
0;17;0;3078;1327;132;-1;2;1
0;18;1327;0;822;3210;-2;1;0
0;19;1327;0;822;1351;-2;2;18
0;20;1327;0;822;1351;-2;3;19
0;21;1327;0;822;1351;39;4;20
0;22;1327;1351;822;1351;-2;2;18
0;23;1327;1351;822;1351;-2;3;22
0;24;1327;1351;822;1351;31;4;23
0;25;1327;2702;822;422;-2;2;18
0;26;1327;2702;773;422;-2;3;25
0;27;1327;2702;773;422;34;4;26
0;28;2100;2702;49;422;-1;3;25
0;29;1327;3124;822;86;-1;2;18
0;30;2149;0;924;3210;-2;1;0
0;31;2149;0;924;1909;-2;2;30
0;32;2149;0;924;1909;-2;3;31
0;33;2149;0;924;1909;227;4;32
0;34;2149;1909;924;1212;-2;2;30
0;35;2149;1909;924;1212;-2;3;34
0;36;2149;1909;924;1212;190;4;35
0;37;2149;3121;924;89;-1;2;30
0;38;3073;0;924;3210;-2;1;0
0;39;3073;0;924;1909;-2;2;38
0;40;3073;0;924;1909;-2;3;39
0;41;3073;0;924;1909;224;4;40
0;42;3073;1909;924;1212;-2;2;38
0;43;3073;1909;924;1212;-2;3;42
0;44;3073;1909;924;1212;223;4;43
0;45;3073;3121;924;89;-1;2;38
0;46;3997;0;522;3210;-2;1;0
0;47;3997;0;522;820;-2;2;46
0;48;3997;0;497;820;-2;3;47
0;49;3997;0;497;820;114;4;48
0;50;4494;0;25;820;-1;3;47
0;51;3997;820;522;1043;-2;2;46
0;52;3997;820;522;1043;-2;3;51
0;53;3997;820;522;1043;101;4;52
0;54;3997;1863;522;953;-2;2;46
0;55;3997;1863;522;953;-2;3;54
0;56;3997;1863;522;953;11;4;55
0;57;3997;2816;522;370;-2;2;46
0;58;3997;2816;470;370;-2;3;57
0;59;3997;2816;470;370;42;4;58
0;60;4467;2816;52;370;-1;3;57
0;61;3997;3186;522;24;-1;2;46
0;62;4519;0;922;3210;-2;1;0
0;63;4519;0;922;1238;-2;2;62
0;64;4519;0;525;1238;-2;3;63
0;65;4519;0;525;1238;158;4;64
0;66;5044;0;375;1238;-2;3;63
0;67;5044;0;375;1153;21;4;66
