PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1101;3210;-2;1;0
0;2;0;0;1101;632;-2;2;1
0;3;0;0;1036;632;-2;3;2
0;4;0;0;1036;632;316;4;3
0;5;1036;0;65;632;-1;3;2
0;6;0;632;1101;1014;-2;2;1
0;7;0;632;578;1014;-2;3;6
0;8;0;632;578;900;317;4;7
0;9;0;1532;578;114;-1;4;7
0;10;578;632;523;1014;-2;3;6
0;11;578;632;523;1014;169;4;10
0;12;0;1646;1101;766;-2;2;1
0;13;0;1646;1047;766;-2;3;12
0;14;0;1646;1047;766;66;4;13
0;15;1047;1646;54;766;-1;3;12
0;16;0;2412;1101;766;-2;2;1
0;17;0;2412;1047;766;-2;3;16
0;18;0;2412;1047;766;67;4;17
0;19;1047;2412;54;766;-1;3;16
0;20;0;3178;1101;32;-1;2;1
0;21;1101;0;766;3210;-2;1;0
0;22;1101;0;766;1047;-2;2;21
0;23;1101;0;766;1047;-2;3;22
0;24;1101;0;766;1047;86;4;23
0;25;1101;1047;766;1047;-2;2;21
0;26;1101;1047;766;1047;-2;3;25
0;27;1101;1047;766;1047;87;4;26
0;28;1101;2094;766;1047;-2;2;21
0;29;1101;2094;766;1047;-2;3;28
0;30;1101;2094;766;1047;68;4;29
0;31;1101;3141;766;69;-1;2;21
0;32;1867;0;1907;3210;-2;1;0
0;33;1867;0;1907;2045;-2;2;32
0;34;1867;0;475;2045;-2;3;33
0;35;1867;0;475;1894;209;4;34
0;36;1867;1894;475;151;-1;4;34
0;37;2342;0;716;2045;-2;3;33
0;38;2342;0;716;2045;126;4;37
0;39;3058;0;716;2045;-2;3;33
0;40;3058;0;716;2045;127;4;39
0;41;1867;2045;1907;1130;-2;2;32
0;42;1867;2045;280;1130;-2;3;41
0;43;1867;2045;280;1059;189;4;42
0;44;1867;3104;280;71;-1;4;42
0;45;2147;2045;552;1130;-2;3;41
0;46;2147;2045;552;1102;106;4;45
0;47;2147;3147;552;28;-1;4;45
0;48;2699;2045;511;1130;-2;3;41
0;49;2699;2045;511;1110;0;4;48
0;50;2699;3155;511;20;-1;4;48
0;51;3210;2045;511;1130;-2;3;41
0;52;3210;2045;511;1110;1;4;51
0;53;3210;3155;511;20;-1;4;51
0;54;3721;2045;53;1130;-1;3;41
0;55;1867;3175;1907;35;-1;2;32
0;56;3774;0;478;3210;-2;1;0
0;57;3774;0;478;612;-2;2;56
0;58;3774;0;433;612;-2;3;57
0;59;3774;0;433;612;274;4;58
0;60;4207;0;45;612;-1;3;57
0;61;3774;612;478;1280;-2;2;56
0;62;3774;612;478;1280;-2;3;61
0;63;3774;612;478;1280;190;4;62
0;64;3774;1892;478;1280;-2;2;56
0;65;3774;1892;478;1280;-2;3;64
0;66;3774;1892;478;1280;191;4;65
0;67;3774;3172;478;38;-1;2;56
0;68;4252;0;1710;3210;-2;1;0
0;69;4252;0;1710;1137;-2;2;68
0;70;4252;0;433;1137;-2;3;69
0;71;4252;0;433;1137;275;4;70
0;72;4685;0;766;1137;-2;3;69
0;73;4685;0;766;1047;69;4;72
0;74;4685;1047;766;90;-1;4;72
0;75;5451;0;511;1137;-2;3;69
0;76;5451;0;511;1110;2;4;75
0;77;5451;1110;511;27;-1;4;75
0;78;4252;1137;1710;443;-2;2;68
0;79;4252;1137;1580;443;-2;3;78
0;80;4252;1137;1580;443;232;4;79
0;81;5832;1137;130;443;-1;3;78
0;82;4252;1580;1710;503;-2;2;68
0;83;4252;1580;1710;503;-2;3;82
0;84;4252;1580;1710;503;192;4;83
0;85;4252;2083;1710;1084;-2;2;68
0;86;4252;2083;888;1084;-2;3;85
0;87;4252;2083;888;1064;254;4;86
0;88;4252;3147;888;20;-1;4;86
0;89;5140;2083;766;1084;-2;3;85
0;90;5140;2083;766;1047;70;4;89
0;91;5140;3130;766;37;-1;4;89
0;92;5906;2083;56;1084;-1;3;85
0;93;4252;3167;1710;43;-1;2;68
0;94;5962;0;38;3210;-1;1;0
1;95;0;0;6000;3210;-2;0;
