PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;502;3210;-2;1;0
0;2;0;0;502;1400;-2;2;1
0;3;0;0;464;1400;-2;3;2
0;4;0;0;464;1400;50;4;3
0;5;464;0;38;1400;-1;3;2
0;6;0;1400;502;824;-2;2;1
0;7;0;1400;502;824;-2;3;6
0;8;0;1400;502;824;51;4;7
0;9;0;2224;502;947;-2;2;1
0;10;0;2224;457;947;-2;3;9
0;11;0;2224;457;947;10;4;10
0;12;457;2224;45;947;-1;3;9
0;13;0;3171;502;39;-1;2;1
0;14;502;0;615;3210;-2;1;0
0;15;502;0;615;1122;-2;2;14
0;16;502;0;595;1122;-2;3;15
0;17;502;0;595;1122;60;4;16
0;18;1097;0;20;1122;-1;3;15
0;19;502;1122;615;310;-2;2;14
0;20;502;1122;557;310;-2;3;19
0;21;502;1122;557;310;20;4;20
0;22;1059;1122;58;310;-1;3;19
0;23;502;1432;615;947;-2;2;14
0;24;502;1432;580;947;-2;3;23
0;25;502;1432;580;947;21;4;24
0;26;1082;1432;35;947;-1;3;23
0;27;502;2379;615;399;-2;2;14
0;28;502;2379;577;399;-2;3;27
0;29;502;2379;577;399;11;4;28
0;30;1079;2379;38;399;-1;3;27
0;31;502;2778;615;399;-2;2;14
0;32;502;2778;577;399;-2;3;31
0;33;502;2778;577;399;12;4;32
0;34;1079;2778;38;399;-1;3;31
0;35;502;3177;615;33;-1;2;14
0;36;1117;0;831;3210;-2;1;0
0;37;1117;0;831;862;-2;2;36
0;38;1117;0;831;862;-2;3;37
0;39;1117;0;831;862;61;4;38
0;40;1117;862;831;1675;-2;2;36
0;41;1117;862;277;1675;-2;3;40
0;42;1117;862;277;1675;62;4;41
0;43;1394;862;523;1675;-2;3;40
0;44;1394;862;523;1675;63;4;43
0;45;1917;862;31;1675;-1;3;40
0;46;1117;2537;831;526;-2;2;36
0;47;1117;2537;807;526;-2;3;46
0;48;1117;2537;807;526;30;4;47
0;49;1924;2537;24;526;-1;3;46
0;50;1117;3063;831;147;-1;2;36
0;51;1948;0;1004;3210;-2;1;0
0;52;1948;0;1004;1303;-2;2;51
0;53;1948;0;1004;1303;-2;3;52
0;54;1948;0;1004;1303;64;4;53
0;55;1948;1303;1004;1303;-2;2;51
0;56;1948;1303;1004;1303;-2;3;55
0;57;1948;1303;1004;1303;65;4;56
0;58;1948;2606;1004;580;-2;2;51
0;59;1948;2606;937;580;-2;3;58
0;60;1948;2606;937;580;22;4;59
0;61;2885;2606;67;580;-1;3;58
0;62;1948;3186;1004;24;-1;2;51
0;63;2952;0;885;3210;-2;1;0
0;64;2952;0;885;740;-2;2;63
0;65;2952;0;445;740;-2;3;64
0;66;2952;0;445;740;66;4;65
0;67;3397;0;440;740;-2;3;64
0;68;3397;0;440;717;23;4;67
0;69;3397;717;440;23;-1;4;67
0;70;2952;740;885;827;-2;2;63
0;71;2952;740;359;827;-2;3;70
0;72;2952;740;359;804;40;4;71
0;73;2952;1544;359;23;-1;4;71
0;74;3311;740;526;827;-2;3;70
0;75;3311;740;526;807;31;4;74
0;76;3311;1547;526;20;-1;4;74
0;77;2952;1567;885;1604;-2;2;63
0;78;2952;1567;544;1604;-2;3;77
0;79;2952;1567;544;1604;41;4;78
0;80;3496;1567;315;1604;-2;3;77
0;81;3496;1567;315;1142;0;4;80
0;82;3496;2709;315;462;-1;4;80
0;83;3811;1567;26;1604;-1;3;77
0;84;2952;3171;885;39;-1;2;63
0;85;3837;0;1207;3210;-2;1;0
0;86;3837;0;1207;559;-2;2;85
0;87;3837;0;302;559;-2;3;86
0;88;3837;0;302;527;52;4;87
