PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;972;3210;-2;1;0
0;2;0;0;972;704;-2;2;1
0;3;0;0;940;704;-2;3;2
0;4;0;0;940;704;19;4;3
0;5;940;0;32;704;-1;3;2
0;6;0;704;972;2095;-2;2;1
0;7;0;704;425;2095;-2;3;6
0;8;0;704;425;1993;27;4;7
0;9;0;2697;425;102;-1;4;7
0;10;425;704;547;2095;-2;3;6
0;11;425;704;547;2095;20;4;10
0;12;0;2799;972;356;-2;2;1
0;13;0;2799;692;356;-2;3;12
0;14;0;2799;692;356;0;4;13
0;15;692;2799;280;356;-1;3;12
0;16;0;3155;972;55;-1;2;1
0;17;972;0;893;3210;-2;1;0
0;18;972;0;893;1278;-2;2;17
0;19;972;0;416;1278;-2;3;18
0;20;972;0;416;1278;50;4;19
0;21;1388;0;416;1278;-2;3;18
0;22;1388;0;416;1278;51;4;21
0;23;1804;0;61;1278;-1;3;18
0;24;972;1278;893;1908;-2;2;17
0;25;972;1278;893;1908;-2;3;24
0;26;972;1278;893;1908;1;4;25
0;27;972;3186;893;24;-1;2;17
0;28;1865;0;744;3210;-2;1;0
0;29;1865;0;744;863;-2;2;28
0;30;1865;0;722;863;-2;3;29
0;31;1865;0;722;863;21;4;30
0;32;2587;0;22;863;-1;3;29
0;33;1865;863;744;1998;-2;2;28
0;34;1865;863;744;1998;-2;3;33
0;35;1865;863;744;1998;2;4;34
0;36;1865;2861;744;312;-2;2;28
0;37;1865;2861;567;312;-2;3;36
0;38;1865;2861;567;312;34;4;37
0;39;2432;2861;177;312;-1;3;36
0;40;1865;3173;744;37;-1;2;28
0;41;2609;0;2021;3210;-2;1;0
0;42;2609;0;2021;2053;-2;2;41
0;43;2609;0;533;2053;-2;3;42
0;44;2609;0;533;1998;3;4;43
0;45;2609;1998;533;55;-1;4;43
0;46;3142;0;744;2053;-2;3;42
0;47;3142;0;744;2018;4;4;46
0;48;3142;2018;744;35;-1;4;46
0;49;3886;0;744;2053;-2;3;42
0;50;3886;0;744;2033;5;4;49
0;51;3886;2033;744;20;-1;4;49
0;52;2609;2053;2021;630;-2;2;41
0;53;2609;2053;1772;630;-2;3;52
0;54;2609;2053;1772;630;59;4;53
0;55;4381;2053;249;630;-1;3;52
0;56;2609;2683;2021;425;-2;2;41
0;57;2609;2683;1993;425;-2;3;56
0;58;2609;2683;1993;425;28;4;57
0;59;4602;2683;28;425;-1;3;56
0;60;2609;3108;2021;102;-1;2;41
0;61;4630;0;1347;3210;-2;1;0
0;62;4630;0;1347;870;-2;2;61
0;63;4630;0;459;870;-2;3;62
0;64;4630;0;459;870;60;4;63
0;65;5089;0;446;870;-2;3;62
0;66;5089;0;446;716;36;4;65
0;67;5089;716;446;154;-1;4;65
0;68;5535;0;412;870;-2;3;62
0;69;5535;0;412;767;35;4;68
0;70;5535;767;412;103;-1;4;68
0;71;5947;0;30;870;-1;3;62
0;72;4630;870;1347;1654;-2;2;61
0;73;4630;870;911;1654;-2;3;72
0;74;4630;870;911;1654;6;4;73
0;75;5541;870;416;1654;-2;3;72
0;76;5541;870;416;1278;52;4;75
0;77;5541;2148;416;376;-1;4;75
0;78;5957;870;20;1654;-1;3;72
0;79;4630;2524;1347;558;-2;2;61
0;80;4630;2524;1297;558;-2;3;79
0;81;4630;2524;1297;558;61;4;80
0;82;5927;2524;50;558;-1;3;79
0;83;4630;3082;1347;128;-1;2;61
0;84;5977;0;23;3210;-1;1;0
1;85;0;0;6000;3210;-2;0;
1;86;0;0;1722;3210;-2;1;85
1;87;0;0;1722;1797;-2;2;86
1;88;0;0;790;1797;-2;3;87
1;89;0;0;790;1592;53;4;88
1;90;0;1592;790;205;-1;4;88
1;91;790;0;881;1797;-2;3;87
1;92;790;0;881;1797;7;4;91
1;93;1671;0;51;1797;-1;3;87
1;94;0;1797;1722;744;-2;2;86
1;95;0;1797;1702;744;-2;3;94
1;96;0;1797;1702;744;54;4;95
1;97;1702;1797;20;744;-1;3;94
1;98;0;2541;1722;669;-2;2;86
1;99;0;2541;1691;669;-2;3;98
1;100;0;2541;1691;669;45;4;99
1;101;1691;2541;31;669;-1;3;98
1;102;1722;0;651;3210;-2;1;85
1;103;1722;0;651;653;-2;2;102
1;104;1722;0;522;653;-2;3;103
1;105;1722;0;522;653;10;4;104
1;106;2244;0;129;653;-1;3;103
1;107;1722;653;651;2024;-2;2;102
1;108;1722;653;651;2024;-2;3;107
1;109;1722;653;651;2024;8;4;108
1;110;1722;2677;651;446;-2;2;102
1;111;1722;2677;590;446;-2;3;110
1;112;1722;2677;590;446;37;4;111
1;113;2312;2677;61;446;-1;3;110
1;114;1722;3123;651;87;-1;2;102
1;115;2373;0;747;3210;-2;1;85
1;116;2373;0;747;2022;-2;2;115
1;117;2373;0;747;2022;-2;3;116
1;118;2373;0;747;2022;9;4;117
1;119;2373;2022;747;571;-2;2;115
1;120;2373;2022;689;571;-2;3;119
1;121;2373;2022;689;571;38;4;120
1;122;3062;2022;58;571;-1;3;119
1;123;2373;2593;747;522;-2;2;115
1;124;2373;2593;653;522;-2;3;123
1;125;2373;2593;653;522;11;4;124
1;126;3026;2593;94;522;-1;3;123
1;127;2373;3115;747;95;-1;2;115
1;128;3120;0;1145;3210;-2;1;85
1;129;3120;0;1145;541;-2;2;128
1;130;3120;0;281;541;-2;3;129
1;131;3120;0;281;499;46;4;130
1;132;3120;499;281;42;-1;4;130
1;133;3401;0;844;541;-2;3;129
1;134;3401;0;844;541;29;4;133
1;135;4245;0;20;541;-1;3;129
1;136;3120;541;1145;1768;-2;2;128
1;137;3120;541;560;1768;-2;3;136
1;138;3120;541;560;1768;30;4;137
1;139;3680;541;560;1768;-2;3;136
1;140;3680;541;560;1768;31;4;139
1;141;4240;541;25;1768;-1;3;136
1;142;3120;2309;1145;423;-2;2;128
1;143;3120;2309;1073;423;-2;3;142
1;144;3120;2309;1073;423;22;4;143
1;145;4193;2309;72;423;-1;3;142
1;146;3120;2732;1145;423;-2;2;128
1;147;3120;2732;1073;423;-2;3;146
1;148;3120;2732;1073;423;23;4;147
1;149;4193;2732;72;423;-1;3;146
1;150;3120;3155;1145;55;-1;2;128
1;151;4265;0;358;3210;-2;1;85
1;152;4265;0;358;954;-2;2;151
1;153;4265;0;318;954;-2;3;152
1;154;4265;0;318;954;32;4;153
1;155;4583;0;40;954;-1;3;152
1;156;4265;954;358;1073;-2;2;151
1;157;4265;954;358;1073;-2;3;156
1;158;4265;954;358;1073;24;4;157
1;159;4265;2027;358;1073;-2;2;151
1;160;4265;2027;358;1073;-2;3;159
