PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;812;3210;-2;1;0
0;2;0;0;812;1804;-2;2;1
0;3;0;0;751;1804;-2;3;2
0;4;0;0;751;1804;239;4;3
0;5;751;0;61;1804;-1;3;2
0;6;0;1804;812;1098;-2;2;1
0;7;0;1804;495;1098;-2;3;6
0;8;0;1804;495;1098;163;4;7
0;9;495;1804;317;1098;-2;3;6
0;10;495;1804;317;1045;7;4;9
0;11;495;2849;317;53;-1;4;9
0;12;0;2902;812;275;-2;2;1
0;13;0;2902;397;275;-2;3;12
0;14;0;2902;397;275;225;4;13
0;15;397;2902;387;275;-2;3;12
0;16;397;2902;387;275;224;4;15
0;17;784;2902;28;275;-1;3;12
0;18;0;3177;812;33;-1;2;1
0;19;812;0;495;3210;-2;1;0
0;20;812;0;495;798;-2;2;19
0;21;812;0;469;798;-2;3;20
0;22;812;0;469;798;242;4;21
0;23;1281;0;26;798;-1;3;20
0;24;812;798;495;1398;-2;2;19
0;25;812;798;495;1398;-2;3;24
0;26;812;798;495;1398;165;4;25
0;27;812;2196;495;979;-2;2;19
0;28;812;2196;495;979;-2;3;27
0;29;812;2196;495;979;137;4;28
0;30;812;3175;495;35;-1;2;19
0;31;1307;0;646;3210;-2;1;0
0;32;1307;0;646;1952;-2;2;31
0;33;1307;0;646;1952;-2;3;32
0;34;1307;0;646;1952;83;4;33
0;35;1307;1952;646;1258;-2;2;31
0;36;1307;1952;600;1258;-2;3;35
0;37;1307;1952;600;1258;45;4;36
0;38;1907;1952;46;1258;-1;3;35
0;39;1953;0;495;3210;-2;1;0
0;40;1953;0;495;1079;-2;2;39
0;41;1953;0;495;1079;-2;3;40
0;42;1953;0;495;1079;205;4;41
0;43;1953;1079;495;1098;-2;2;39
0;44;1953;1079;495;1098;-2;3;43
0;45;1953;1079;495;1098;164;4;44
0;46;1953;2177;495;979;-2;2;39
0;47;1953;2177;495;979;-2;3;46
