PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2232;3210;-2;1;0
0;2;0;0;2232;1979;-2;2;1
0;3;0;0;698;1979;-2;3;2
0;4;0;0;698;1959;159;4;3
0;5;0;1959;698;20;-1;4;3
0;6;698;0;767;1979;-2;3;2
0;7;698;0;767;1979;98;4;6
0;8;1465;0;767;1979;-2;3;2
0;9;1465;0;767;1979;99;4;8
0;10;0;1979;2232;799;-2;2;1
0;11;0;1979;2210;799;-2;3;10
0;12;0;1979;2210;799;244;4;11
0;13;2210;1979;22;799;-1;3;10
0;14;0;2778;2232;384;-2;2;1
0;15;0;2778;1764;384;-2;3;14
0;16;0;2778;1764;384;58;4;15
0;17;1764;2778;468;384;-1;3;14
0;18;0;3162;2232;48;-1;2;1
0;19;2232;0;887;3210;-2;1;0
0;20;2232;0;887;1022;-2;2;19
0;21;2232;0;887;1022;-2;3;20
0;22;2232;0;887;1022;265;4;21
0;23;2232;1022;887;2188;-2;2;19
0;24;2232;1022;842;2188;-2;3;23
0;25;2232;1022;842;2188;224;4;24
0;26;3074;1022;45;2188;-1;3;23
0;27;3119;0;2044;3210;-2;1;0
0;28;3119;0;2044;887;-2;2;27
0;29;3119;0;1022;887;-2;3;28
0;30;3119;0;1022;887;266;4;29
0;31;4141;0;1022;887;-2;3;28
0;32;4141;0;1022;887;267;4;31
0;33;3119;887;2044;887;-2;2;27
0;34;3119;887;1022;887;-2;3;33
0;35;3119;887;1022;887;268;4;34
0;36;4141;887;1022;887;-2;3;33
0;37;4141;887;1022;887;269;4;36
0;38;3119;1774;2044;767;-2;2;27
0;39;3119;1774;1979;767;-2;3;38
0;40;3119;1774;1979;767;100;4;39
0;41;5098;1774;65;767;-1;3;38
0;42;3119;2541;2044;623;-2;2;27
0;43;3119;2541;1228;623;-2;3;42
0;44;3119;2541;1228;600;18;4;43
0;45;3119;3141;1228;23;-1;4;43
0;46;4347;2541;751;623;-2;3;42
0;47;4347;2541;751;623;0;4;46
0;48;5098;2541;65;623;-1;3;42
0;49;3119;3164;2044;46;-1;2;27
0;50;5163;0;810;3210;-2;1;0
0;51;5163;0;810;850;-2;2;50
0;52;5163;0;810;850;-2;3;51
0;53;5163;0;810;850;139;4;52
0;54;5163;850;810;1979;-2;2;50
0;55;5163;850;767;1979;-2;3;54
