PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;595;3210;-2;1;0
0;2;0;0;595;1465;-2;2;1
0;3;0;0;595;1465;-2;3;2
0;4;0;0;595;1465;198;4;3
0;5;0;1465;595;1465;-2;2;1
0;6;0;1465;595;1465;-2;3;5
0;7;0;1465;595;1465;199;4;6
0;8;0;2930;595;280;-1;2;1
0;9;595;0;1521;3210;-2;1;0
0;10;595;0;1521;595;-2;2;9
0;11;595;0;1465;595;-2;3;10
0;12;595;0;1465;595;200;4;11
0;13;2060;0;56;595;-1;3;10
0;14;595;595;1521;595;-2;2;9
0;15;595;595;1465;595;-2;3;14
0;16;595;595;1465;595;201;4;15
0;17;2060;595;56;595;-1;3;14
0;18;595;1190;1521;731;-2;2;9
0;19;595;1190;1521;731;-2;3;18
0;20;595;1190;1521;731;88;4;19
0;21;595;1921;1521;731;-2;2;9
0;22;595;1921;1521;731;-2;3;21
0;23;595;1921;1521;731;89;4;22
0;24;595;2652;1521;509;-2;2;9
0;25;595;2652;1477;509;-2;3;24
0;26;595;2652;1477;509;90;4;25
0;27;2072;2652;44;509;-1;3;24
0;28;595;3161;1521;49;-1;2;9
0;29;2116;0;499;3210;-2;1;0
0;30;2116;0;499;888;-2;2;29
0;31;2116;0;499;888;-2;3;30
0;32;2116;0;499;888;220;4;31
0;33;2116;888;499;888;-2;2;29
0;34;2116;888;499;888;-2;3;33
0;35;2116;888;499;888;221;4;34
0;36;2116;1776;499;888;-2;2;29
0;37;2116;1776;499;888;-2;3;36
0;38;2116;1776;499;888;222;4;37
0;39;2116;2664;499;458;-2;2;29
0;40;2116;2664;350;458;-2;3;39
0;41;2116;2664;350;458;154;4;40
0;42;2466;2664;149;458;-1;3;39
0;43;2116;3122;499;88;-1;2;29
0;44;2615;0;1215;3210;-2;1;0
0;45;2615;0;1215;1465;-2;2;44
0;46;2615;0;595;1465;-2;3;45
0;47;2615;0;595;1465;202;4;46
0;48;3210;0;595;1465;-2;3;45
0;49;3210;0;595;1465;203;4;48
0;50;3805;0;25;1465;-1;3;45
0;51;2615;1465;1215;1074;-2;2;44
0;52;2615;1465;633;1074;-2;3;51
0;53;2615;1465;633;1013;155;4;52
0;54;2615;2478;633;61;-1;4;52
0;55;3248;1465;470;1074;-2;3;51
0;56;3248;1465;470;1074;110;4;55
0;57;3718;1465;112;1074;-1;3;51
0;58;2615;2539;1215;650;-2;2;44
0;59;2615;2539;1215;650;-2;3;58
0;60;2615;2539;1215;650;242;4;59
0;61;2615;3189;1215;21;-1;2;44
0;62;3830;0;498;3210;-2;1;0
0;63;3830;0;498;1243;-2;2;62
0;64;3830;0;478;1243;-2;3;63
0;65;3830;0;478;1243;91;4;64
0;66;4308;0;20;1243;-1;3;63
0;67;3830;1243;498;723;-2;2;62
0;68;3830;1243;452;723;-2;3;67
0;69;3830;1243;452;723;66;4;68
0;70;4282;1243;46;723;-1;3;67
0;71;3830;1966;498;1087;-2;2;62
0;72;3830;1966;498;1087;-2;3;71
0;73;3830;1966;498;1087;44;4;72
0;74;3830;3053;498;157;-1;2;62
0;75;4328;0;498;3210;-2;1;0
0;76;4328;0;498;1285;-2;2;75
0;77;4328;0;498;1285;-2;3;76
0;78;4328;0;498;1285;156;4;77
0;79;4328;1285;498;1285;-2;2;75
0;80;4328;1285;498;1285;-2;3;79
0;81;4328;1285;498;1285;157;4;80
0;82;4328;2570;498;538;-2;2;75
0;83;4328;2570;413;538;-2;3;82
0;84;4328;2570;413;538;132;4;83
0;85;4741;2570;85;538;-1;3;82
0;86;4328;3108;498;102;-1;2;75
0;87;4826;0;496;3210;-2;1;0
0;88;4826;0;496;1168;-2;2;87
0;89;4826;0;496;1168;-2;3;88
0;90;4826;0;496;1168;158;4;89
0;91;4826;1168;496;1168;-2;2;87
0;92;4826;1168;496;1168;-2;3;91
0;93;4826;1168;496;1168;159;4;92
0;94;4826;2336;496;723;-2;2;87
0;95;4826;2336;452;723;-2;3;94
0;96;4826;2336;452;723;67;4;95
0;97;5278;2336;44;723;-1;3;94
0;98;4826;3059;496;151;-1;2;87
0;99;5322;0;650;3210;-2;1;0
0;100;5322;0;650;1215;-2;2;99
0;101;5322;0;650;1215;-2;3;100
0;102;5322;0;650;1215;243;4;101
0;103;5322;1215;650;1074;-2;2;99
0;104;5322;1215;470;1074;-2;3;103
0;105;5322;1215;470;1074;111;4;104
0;106;5792;1215;180;1074;-1;3;103
0;107;5322;2289;650;893;-2;2;99
0;108;5322;2289;588;893;-2;3;107
0;109;5322;2289;588;893;0;4;108
0;110;5910;2289;62;893;-1;3;107
0;111;5322;3182;650;28;-1;2;99
0;112;5972;0;28;3210;-1;1;0
1;113;0;0;6000;3210;-2;0;
1;114;0;0;497;3210;-2;1;113
1;115;0;0;497;1163;-2;2;114
1;116;0;0;497;1163;-2;3;115
1;117;0;0;497;1163;160;4;116
1;118;0;1163;497;1163;-2;2;114
1;119;0;1163;497;1163;-2;3;118
1;120;0;1163;497;1163;161;4;119
1;121;0;2326;497;738;-2;2;114
1;122;0;2326;398;738;-2;3;121
