PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;525;3210;-2;1;0
0;2;0;0;525;1053;-2;2;1
0;3;0;0;525;1053;-2;3;2
0;4;0;0;525;1053;265;4;3
0;5;0;1053;525;1995;-2;2;1
0;6;0;1053;488;1995;-2;3;5
0;7;0;1053;488;1995;71;4;6
0;8;488;1053;37;1995;-1;3;5
0;9;0;3048;525;162;-1;2;1
0;10;525;0;1018;3210;-2;1;0
0;11;525;0;1018;1045;-2;2;10
0;12;525;0;509;1045;-2;3;11
0;13;525;0;509;1045;266;4;12
0;14;1034;0;509;1045;-2;3;11
0;15;1034;0;509;1045;267;4;14
0;16;525;1045;1018;1420;-2;2;10
0;17;525;1045;481;1420;-2;3;16
0;18;525;1045;481;1420;23;4;17
0;19;1006;1045;481;1420;-2;3;16
0;20;1006;1045;481;1420;24;4;19
0;21;1487;1045;56;1420;-1;3;16
0;22;525;2465;1018;389;-2;2;10
0;23;525;2465;980;389;-2;3;22
0;24;525;2465;980;389;112;4;23
0;25;1505;2465;38;389;-1;3;22
0;26;525;2854;1018;335;-2;2;10
0;27;525;2854;952;335;-2;3;26
0;28;525;2854;952;335;72;4;27
0;29;1477;2854;66;335;-1;3;26
0;30;525;3189;1018;21;-1;2;10
0;31;1543;0;449;3210;-2;1;0
0;32;1543;0;449;1540;-2;2;31
0;33;1543;0;449;1540;-2;3;32
0;34;1543;0;449;1540;215;4;33
0;35;1543;1540;449;1540;-2;2;31
0;36;1543;1540;449;1540;-2;3;35
0;37;1543;1540;449;1540;216;4;36
0;38;1543;3080;449;130;-1;2;31
0;39;1992;0;955;3210;-2;1;0
0;40;1992;0;955;1041;-2;2;39
0;41;1992;0;620;1041;-2;3;40
0;42;1992;0;620;1041;172;4;41
0;43;2612;0;335;1041;-2;3;40
0;44;2612;0;335;952;73;4;43
0;45;2612;952;335;89;-1;4;43
0;46;1992;1041;955;1458;-2;2;39
0;47;1992;1041;430;1458;-2;3;46
0;48;1992;1041;430;1458;132;4;47
0;49;2422;1041;481;1458;-2;3;46
0;50;2422;1041;481;1420;25;4;49
0;51;2422;2461;481;38;-1;4;49
0;52;2903;1041;44;1458;-1;3;46
0;53;1992;2499;955;691;-2;2;39
0;54;1992;2499;925;691;-2;3;53
0;55;1992;2499;925;691;152;4;54
0;56;2917;2499;30;691;-1;3;53
0;57;1992;3190;955;20;-1;2;39
0;58;2947;0;826;3210;-2;1;0
0;59;2947;0;826;1176;-2;2;58
0;60;2947;0;734;1176;-2;3;59
0;61;2947;0;734;1176;285;4;60
0;62;3681;0;92;1176;-1;3;59
0;63;2947;1176;826;1979;-2;2;58
0;64;2947;1176;826;1979;-2;3;63
0;65;2947;1176;826;1979;0;4;64
0;66;2947;3155;826;55;-1;2;58
0;67;3773;0;691;3210;-2;1;0
0;68;3773;0;691;925;-2;2;67
0;69;3773;0;691;925;-2;3;68
0;70;3773;0;691;925;153;4;69
0;71;3773;925;691;925;-2;2;67
0;72;3773;925;691;925;-2;3;71
0;73;3773;925;691;925;154;4;72
0;74;3773;1850;691;1293;-2;2;67
0;75;3773;1850;654;1293;-2;3;74
0;76;3773;1850;654;1293;26;4;75
0;77;4427;1850;37;1293;-1;3;74
0;78;3773;3143;691;67;-1;2;67
0;79;4464;0;691;3210;-2;1;0
0;80;4464;0;691;925;-2;2;79
0;81;4464;0;691;925;-2;3;80
0;82;4464;0;691;925;155;4;81
0;83;4464;925;691;925;-2;2;79
0;84;4464;925;691;925;-2;3;83
0;85;4464;925;691;925;156;4;84
0;86;4464;1850;691;1303;-2;2;79
0;87;4464;1850;654;1303;-2;3;86
0;88;4464;1850;654;1303;27;4;87
0;89;5118;1850;37;1303;-1;3;86
0;90;4464;3153;691;57;-1;2;79
0;91;5155;0;761;3210;-2;1;0
0;92;5155;0;761;980;-2;2;91
0;93;5155;0;389;980;-2;3;92
0;94;5155;0;389;980;113;4;93
0;95;5544;0;335;980;-2;3;92
0;96;5544;0;335;952;74;4;95
0;97;5544;952;335;28;-1;4;95
0;98;5879;0;37;980;-1;3;92
0;99;5155;980;761;1844;-2;2;91
0;100;5155;980;761;1844;-2;3;99
0;101;5155;980;761;1844;114;4;100
0;102;5155;2824;761;360;-2;2;91
0;103;5155;2824;740;360;-2;3;102
0;104;5155;2824;740;360;173;4;103
0;105;5895;2824;21;360;-1;3;102
0;106;5155;3184;761;26;-1;2;91
0;107;5916;0;84;3210;-1;1;0
1;108;0;0;6000;3210;-2;0;
1;109;0;0;952;3210;-2;1;108
1;110;0;0;952;1458;-2;2;109
1;111;0;0;430;1458;-2;3;110
1;112;0;0;430;1458;133;4;111
1;113;430;0;420;1458;-2;3;110
1;114;430;0;420;1360;51;4;113
1;115;430;1360;420;98;-1;4;113
1;116;850;0;102;1458;-1;3;110
1;117;0;1458;952;691;-2;2;109
1;118;0;1458;925;691;-2;3;117
1;119;0;1458;925;691;157;4;118
1;120;925;1458;27;691;-1;3;117
1;121;0;2149;952;669;-2;2;109
1;122;0;2149;899;669;-2;3;121
1;123;0;2149;899;669;134;4;122
1;124;899;2149;53;669;-1;3;121
1;125;0;2818;952;335;-2;2;109
1;126;0;2818;952;335;-2;3;125
1;127;0;2818;952;335;75;4;126
1;128;0;3153;952;57;-1;2;109
1;129;952;0;443;3210;-2;1;108
1;130;952;0;443;1044;-2;2;129
1;131;952;0;418;1044;-2;3;130
1;132;952;0;418;1044;235;4;131
1;133;1370;0;25;1044;-1;3;130
1;134;952;1044;443;2128;-2;2;129
1;135;952;1044;213;2128;-2;3;134
1;136;952;1044;213;2128;194;4;135
1;137;1165;1044;230;2128;-2;3;134
1;138;1165;1044;230;1918;174;4;137
1;139;1165;2962;230;210;-1;4;137
1;140;952;3172;443;38;-1;2;129
1;141;1395;0;2116;3210;-2;1;108
1;142;1395;0;2116;1293;-2;2;141
1;143;1395;0;897;1293;-2;3;142
1;144;1395;0;897;1293;175;4;143
1;145;2292;0;1186;1293;-2;3;142
1;146;2292;0;1186;1220;135;4;145
1;147;2292;1220;1186;73;-1;4;145
1;148;3478;0;33;1293;-1;3;142
1;149;1395;1293;2116;523;-2;2;141
1;150;1395;1293;2048;523;-2;3;149
1;151;1395;1293;2048;523;195;4;150
1;152;3443;1293;68;523;-1;3;149
1;153;1395;1816;2116;523;-2;2;141
1;154;1395;1816;2048;523;-2;3;153
1;155;1395;1816;2048;523;196;4;154
1;156;3443;1816;68;523;-1;3;153
1;157;1395;2339;2116;835;-2;2;141
1;158;1395;2339;2096;835;-2;3;157
1;159;1395;2339;2096;835;136;4;158
1;160;3491;2339;20;835;-1;3;157
1;161;1395;3174;2116;36;-1;2;141
1;162;3511;0;918;3210;-2;1;108
1;163;3511;0;918;1418;-2;2;162
1;164;3511;0;892;1418;-2;3;163
1;165;3511;0;892;1418;176;4;164
1;166;4403;0;26;1418;-1;3;163
1;167;3511;1418;918;1742;-2;2;162
1;168;3511;1418;507;1742;-2;3;167
1;169;3511;1418;507;1742;76;4;168
1;170;4018;1418;411;1742;-2;3;167
1;171;4018;1418;411;1722;1;4;170
1;172;4018;3140;411;20;-1;4;170
1;173;3511;3160;918;50;-1;2;162
1;174;4429;0;773;3210;-2;1;108
1;175;4429;0;773;1146;-2;2;174
1;176;4429;0;712;1146;-2;3;175
1;177;4429;0;712;1146;268;4;176
1;178;5141;0;61;1146;-1;3;175
1;179;4429;1146;773;2023;-2;2;174
1;180;4429;1146;773;2023;-2;3;179
1;181;4429;1146;773;2023;197;4;180
1;182;4429;3169;773;41;-1;2;174
1;183;5202;0;754;3210;-2;1;108
1;184;5202;0;754;1176;-2;2;183
1;185;5202;0;734;1176;-2;3;184
1;186;5202;0;734;1176;286;4;185
1;187;5936;0;20;1176;-1;3;184
1;188;5202;1176;754;953;-2;2;183
1;189;5202;1176;672;953;-2;3;188
1;190;5202;1176;672;953;177;4;189
1;191;5874;1176;82;953;-1;3;188
1;192;5202;2129;754;1046;-2;2;183
1;193;5202;2129;725;1046;-2;3;192
1;194;5202;2129;725;1046;137;4;193
1;195;5927;2129;29;1046;-1;3;192
1;196;5202;3175;754;35;-1;2;183
1;197;5956;0;44;3210;-1;1;108
2;198;0;0;6000;3210;-2;0;
2;199;0;0;453;3210;-2;1;198
2;200;0;0;453;1044;-2;2;199
2;201;0;0;418;1044;-2;3;200
2;202;0;0;418;1044;236;4;201
2;203;418;0;35;1044;-1;3;200
2;204;0;1044;453;1922;-2;2;199
2;205;0;1044;453;1922;-2;3;204
2;206;0;1044;453;1922;2;4;205
2;207;0;2966;453;244;-1;2;199
2;208;453;0;822;3210;-2;1;198
2;209;453;0;822;2023;-2;2;208
2;210;453;0;822;2023;-2;3;209
2;211;453;0;822;2023;198;4;210
2;212;453;2023;822;1110;-2;2;208
2;213;453;2023;822;1110;-2;3;212
2;214;453;2023;822;1110;3;4;213
2;215;453;3133;822;77;-1;2;208
2;216;1275;0;754;3210;-2;1;198
2;217;1275;0;754;1176;-2;2;216
2;218;1275;0;734;1176;-2;3;217
2;219;1275;0;734;1176;287;4;218
2;220;2009;0;20;1176;-1;3;217
2;221;1275;1176;754;911;-2;2;216
2;222;1275;1176;722;911;-2;3;221
2;223;1275;1176;722;911;199;4;222
2;224;1997;1176;32;911;-1;3;221
2;225;1275;2087;754;1046;-2;2;216
2;226;1275;2087;725;1046;-2;3;225
2;227;1275;2087;725;1046;138;4;226
2;228;2000;2087;29;1046;-1;3;225
2;229;1275;3133;754;77;-1;2;216
2;230;2029;0;525;3210;-2;1;198
2;231;2029;0;525;1446;-2;2;230
2;232;2029;0;525;1446;-2;3;231
2;233;2029;0;525;1446;139;4;232
2;234;2029;1446;525;1446;-2;2;230
2;235;2029;1446;525;1446;-2;3;234
2;236;2029;1446;525;1446;140;4;235
2;237;2029;2892;525;278;-2;2;230
2;238;2029;2892;491;278;-2;3;237
2;239;2029;2892;491;278;158;4;238
2;240;2520;2892;34;278;-1;3;237
2;241;2029;3170;525;40;-1;2;230
2;242;2554;0;897;3210;-2;1;198
2;243;2554;0;897;1283;-2;2;242
2;244;2554;0;897;1283;-2;3;243
2;245;2554;0;897;1283;178;4;244
2;246;2554;1283;897;1293;-2;2;242
2;247;2554;1283;897;1293;-2;3;246
2;248;2554;1283;897;1293;179;4;247
2;249;2554;2576;897;530;-2;2;242
2;250;2554;2576;826;530;-2;3;249
2;251;2554;2576;826;530;92;4;250
2;252;3380;2576;71;530;-1;3;249
2;253;2554;3106;897;104;-1;2;242
2;254;3451;0;1176;3210;-2;1;198
2;255;3451;0;1176;646;-2;2;254
2;256;3451;0;525;646;-2;3;255
2;257;3451;0;525;646;115;4;256
2;258;3976;0;525;646;-2;3;255
2;259;3976;0;525;646;116;4;258
2;260;4501;0;126;646;-1;3;255
2;261;3451;646;1176;734;-2;2;254
2;262;3451;646;1176;734;-2;3;261
2;263;3451;646;1176;734;288;4;262
2;264;3451;1380;1176;712;-2;2;254
2;265;3451;1380;1146;712;-2;3;264
2;266;3451;1380;1146;712;269;4;265
2;267;4597;1380;30;712;-1;3;264
2;268;3451;2092;1176;1083;-2;2;254
2;269;3451;2092;1141;1083;-2;3;268
2;270;3451;2092;1141;1083;159;4;269
2;271;4592;2092;35;1083;-1;3;268
2;272;3451;3175;1176;35;-1;2;254
2;273;4627;0;1333;3210;-2;1;198
2;274;4627;0;1333;654;-2;2;273
2;275;4627;0;1308;654;-2;3;274
2;276;4627;0;1308;654;28;4;275
2;277;5935;0;25;654;-1;3;274
2;278;4627;654;1333;794;-2;2;273
2;279;4627;654;1313;794;-2;3;278
2;280;4627;654;1313;794;29;4;279
2;281;5940;654;20;794;-1;3;278
2;282;4627;1448;1333;897;-2;2;273
2;283;4627;1448;1293;897;-2;3;282
2;284;4627;1448;1293;897;180;4;283
2;285;5920;1448;40;897;-1;3;282
2;286;4627;2345;1333;794;-2;2;273
2;287;4627;2345;1313;794;-2;3;286
2;288;4627;2345;1313;794;30;4;287
2;289;5940;2345;20;794;-1;3;286
2;290;4627;3139;1333;71;-1;2;273
2;291;5960;0;40;3210;-1;1;198
3;292;0;0;6000;3210;-2;0;
3;293;0;0;549;3210;-2;1;292
3;294;0;0;549;1570;-2;2;293
3;295;0;0;549;1570;-2;3;294
3;296;0;0;549;1570;289;4;295
3;297;0;1570;549;1446;-2;2;293
3;298;0;1570;525;1446;-2;3;297
3;299;0;1570;525;1446;141;4;298
3;300;525;1570;24;1446;-1;3;297
3;301;0;3016;549;194;-1;2;293
3;302;549;0;545;3210;-2;1;292
3;303;549;0;545;1446;-2;2;302
3;304;549;0;525;1446;-2;3;303
3;305;549;0;525;1446;142;4;304
3;306;1074;0;20;1446;-1;3;303
3;307;549;1446;545;1742;-2;2;302
3;308;549;1446;507;1742;-2;3;307
3;309;549;1446;507;1742;77;4;308
3;310;1056;1446;38;1742;-1;3;307
3;311;549;3188;545;22;-1;2;302
3;312;1094;0;1354;3210;-2;1;292
3;313;1094;0;1354;1364;-2;2;312
3;314;1094;0;1354;1364;-2;3;313
3;315;1094;0;1354;1364;290;4;314
3;316;1094;1364;1354;1164;-2;2;312
3;317;1094;1364;1354;1164;-2;3;316
3;318;1094;1364;1354;1164;291;4;317
3;319;1094;2528;1354;654;-2;2;312
3;320;1094;2528;1333;654;-2;3;319
3;321;1094;2528;1333;654;31;4;320
3;322;2427;2528;21;654;-1;3;319
3;323;1094;3182;1354;28;-1;2;312
3;324;2448;0;545;3210;-2;1;292
3;325;2448;0;545;1446;-2;2;324
3;326;2448;0;525;1446;-2;3;325
3;327;2448;0;525;1446;143;4;326
3;328;2973;0;20;1446;-1;3;325
3;329;2448;1446;545;1730;-2;2;324
3;330;2448;1446;517;1730;-2;3;329
3;331;2448;1446;517;1730;78;4;330
3;332;2965;1446;28;1730;-1;3;329
3;333;2448;3176;545;34;-1;2;324
3;334;2993;0;931;3210;-2;1;292
3;335;2993;0;931;1293;-2;2;334
3;336;2993;0;897;1293;-2;3;335
3;337;2993;0;897;1293;181;4;336
3;338;3890;0;34;1293;-1;3;335
3;339;2993;1293;931;625;-2;2;334
3;340;2993;1293;911;625;-2;3;339
3;341;2993;1293;911;625;200;4;340
3;342;3904;1293;20;625;-1;3;339
3;343;2993;1918;931;625;-2;2;334
3;344;2993;1918;911;625;-2;3;343
3;345;2993;1918;911;625;201;4;344
3;346;3904;1918;20;625;-1;3;343
3;347;2993;2543;931;625;-2;2;334
3;348;2993;2543;846;625;-2;3;347
3;349;2993;2543;846;625;117;4;348
3;350;3839;2543;85;625;-1;3;347
3;351;2993;3168;931;42;-1;2;334
3;352;3924;0;822;3210;-2;1;292
3;353;3924;0;822;1110;-2;2;352
3;354;3924;0;822;1110;-2;3;353
3;355;3924;0;822;1110;4;4;354
3;356;3924;1110;822;1015;-2;2;352
3;357;3924;1110;822;1015;-2;3;356
3;358;3924;1110;822;1015;5;4;357
3;359;3924;2125;822;1015;-2;2;352
3;360;3924;2125;822;1015;-2;3;359
3;361;3924;2125;822;1015;6;4;360
3;362;3924;3140;822;70;-1;2;352
3;363;4746;0;712;3210;-2;1;292
3;364;4746;0;712;1146;-2;2;363
3;365;4746;0;712;1146;-2;3;364
3;366;4746;0;712;1146;270;4;365
3;367;4746;1146;712;1146;-2;2;363
3;368;4746;1146;712;1146;-2;3;367
3;369;4746;1146;712;1146;271;4;368
3;370;4746;2292;712;846;-2;2;363
3;371;4746;2292;625;846;-2;3;370
3;372;4746;2292;625;846;118;4;371
3;373;5371;2292;87;846;-1;3;370
3;374;4746;3138;712;72;-1;2;363
3;375;5458;0;542;3210;-2;1;292
3;376;5458;0;542;1210;-2;2;375
3;377;5458;0;522;1210;-2;3;376
3;378;5458;0;522;1210;272;4;377
3;379;5980;0;20;1210;-1;3;376
3;380;5458;1210;542;1835;-2;2;375
3;381;5458;1210;513;1835;-2;3;380
3;382;5458;1210;513;1835;237;4;381
3;383;5971;1210;29;1835;-1;3;380
3;384;5458;3045;542;165;-1;2;375
4;385;0;0;6000;3210;-2;0;
4;386;0;0;1587;3210;-2;1;385
4;387;0;0;1587;1260;-2;2;386
4;388;0;0;522;1260;-2;3;387
4;389;0;0;522;1210;273;4;388
4;390;0;1210;522;50;-1;4;388
4;391;522;0;535;1260;-2;3;387
4;392;522;0;535;1220;274;4;391
4;393;522;1220;535;40;-1;4;391
4;394;1057;0;530;1260;-2;3;387
4;395;1057;0;530;1226;93;4;394
4;396;1057;1226;530;34;-1;4;394
4;397;0;1260;1587;950;-2;2;386
4;398;0;1260;360;950;-2;3;397
4;399;0;1260;360;740;202;4;398
4;400;0;2000;360;210;-1;4;398
4;401;360;1260;1030;950;-2;3;397
4;402;360;1260;1030;950;203;4;401
4;403;1390;1260;197;950;-1;3;397
4;404;0;2210;1587;449;-2;2;386
4;405;0;2210;1540;449;-2;3;404
4;406;0;2210;1540;449;217;4;405
4;407;1540;2210;47;449;-1;3;404
4;408;0;2659;1587;525;-2;2;386
4;409;0;2659;1446;525;-2;3;408
4;410;0;2659;1446;525;144;4;409
4;411;1446;2659;141;525;-1;3;408
4;412;0;3184;1587;26;-1;2;386
4;413;1587;0;1118;3210;-2;1;385
4;414;1587;0;1118;1220;-2;2;413
4;415;1587;0;535;1220;-2;3;414
4;416;1587;0;535;1220;275;4;415
4;417;2122;0;539;1220;-2;3;414
4;418;2122;0;539;1220;276;4;417
4;419;2661;0;44;1220;-1;3;414
4;420;1587;1220;1118;1131;-2;2;413
4;421;1587;1220;1118;1131;-2;3;420
4;422;1587;1220;1118;1131;160;4;421
4;423;1587;2351;1118;833;-2;2;413
4;424;1587;2351;1074;833;-2;3;423
4;425;1587;2351;1074;833;7;4;424
4;426;2661;2351;44;833;-1;3;423
4;427;1587;3184;1118;26;-1;2;413
4;428;2705;0;1002;3210;-2;1;385
4;429;2705;0;1002;1112;-2;2;428
4;430;2705;0;501;1112;-2;3;429
4;431;2705;0;501;1112;182;4;430
4;432;3206;0;501;1112;-2;3;429
4;433;3206;0;501;1112;183;4;432
4;434;2705;1112;1002;1036;-2;2;428
4;435;2705;1112;970;1036;-2;3;434
4;436;2705;1112;970;1036;161;4;435
4;437;3675;1112;32;1036;-1;3;434
4;438;2705;2148;1002;1036;-2;2;428
4;439;2705;2148;970;1036;-2;3;438
4;440;2705;2148;970;1036;162;4;439
4;441;3675;2148;32;1036;-1;3;438
4;442;2705;3184;1002;26;-1;2;428
4;443;3707;0;1248;3210;-2;1;385
4;444;3707;0;1248;2111;-2;2;443
4;445;3707;0;722;2111;-2;3;444
4;446;3707;0;722;2111;204;4;445
4;447;4429;0;526;2111;-2;3;444
4;448;4429;0;526;2028;145;4;447
4;449;4429;2028;526;83;-1;4;447
4;450;3707;2111;1248;539;-2;2;443
4;451;3707;2111;1220;539;-2;3;450
4;452;3707;2111;1220;539;277;4;451
4;453;4927;2111;28;539;-1;3;450
4;454;3707;2650;1248;530;-2;2;443
4;455;3707;2650;1226;530;-2;3;454
4;456;3707;2650;1226;530;94;4;455
4;457;4933;2650;22;530;-1;3;454
4;458;3707;3180;1248;30;-1;2;443
4;459;4955;0;526;3210;-2;1;385
4;460;4955;0;526;1112;-2;2;459
4;461;4955;0;501;1112;-2;3;460
4;462;4955;0;501;1112;184;4;461
4;463;5456;0;25;1112;-1;3;460
4;464;4955;1112;526;2028;-2;2;459
4;465;4955;1112;526;2028;-2;3;464
4;466;4955;1112;526;2028;146;4;465
4;467;4955;3140;526;70;-1;2;459
4;468;5481;0;497;3210;-2;1;385
4;469;5481;0;497;2099;-2;2;468
4;470;5481;0;497;2099;-2;3;469
4;471;5481;0;497;2099;147;4;470
4;472;5481;2099;497;942;-2;2;468
4;473;5481;2099;446;942;-2;3;472
4;474;5481;2099;446;942;95;4;473
4;475;5927;2099;51;942;-1;3;472
4;476;5481;3041;497;169;-1;2;468
4;477;5978;0;22;3210;-1;1;385
5;478;0;0;6000;3210;-2;0;
5;479;0;0;501;3210;-2;1;478
5;480;0;0;501;1422;-2;2;479
5;481;0;0;501;1422;-2;3;480
5;482;0;0;501;1422;32;4;481
5;483;0;1422;501;1422;-2;2;479
5;484;0;1422;501;1422;-2;3;483
5;485;0;1422;501;1422;33;4;484
5;486;0;2844;501;251;-2;2;479
5;487;0;2844;469;251;-2;3;486
5;488;0;2844;469;251;218;4;487
5;489;469;2844;32;251;-1;3;486
5;490;0;3095;501;115;-1;2;479
5;491;501;0;872;3210;-2;1;478
5;492;501;0;872;2241;-2;2;491
5;493;501;0;852;2241;-2;3;492
5;494;501;0;852;2241;292;4;493
5;495;1353;0;20;2241;-1;3;492
5;496;501;2241;872;312;-2;2;491
5;497;501;2241;648;312;-2;3;496
5;498;501;2241;648;312;219;4;497
5;499;1149;2241;224;312;-1;3;496
5;500;501;2553;872;625;-2;2;491
5;501;501;2553;846;625;-2;3;500
5;502;501;2553;846;625;119;4;501
5;503;1347;2553;26;625;-1;3;500
5;504;501;3178;872;32;-1;2;491
5;505;1373;0;1183;3210;-2;1;478
5;506;1373;0;1183;1962;-2;2;505
5;507;1373;0;1183;1962;-2;3;506
5;508;1373;0;1183;1962;293;4;507
5;509;1373;1962;1183;1212;-2;2;505
5;510;1373;1962;554;1212;-2;3;509
5;511;1373;1962;554;1212;278;4;510
5;512;1927;1962;501;1212;-2;3;509
5;513;1927;1962;501;1112;185;4;512
5;514;1927;3074;501;100;-1;4;512
5;515;2428;1962;128;1212;-1;3;509
5;516;1373;3174;1183;36;-1;2;505
5;517;2556;0;485;3210;-2;1;478
5;518;2556;0;485;915;-2;2;517
5;519;2556;0;485;915;-2;3;518
5;520;2556;0;485;915;220;4;519
5;521;2556;915;485;915;-2;2;517
5;522;2556;915;485;915;-2;3;521
5;523;2556;915;485;915;221;4;522
5;524;2556;1830;485;1380;-2;2;517
5;525;2556;1830;446;1380;-2;3;524
5;526;2556;1830;446;1380;8;4;525
5;527;3002;1830;39;1380;-1;3;524
5;528;3041;0;2145;3210;-2;1;478
5;529;3041;0;2145;1835;-2;2;528
5;530;3041;0;513;1835;-2;3;529
5;531;3041;0;513;1835;238;4;530
5;532;3554;0;513;1835;-2;3;529
5;533;3554;0;513;1835;239;4;532
5;534;4067;0;513;1835;-2;3;529
5;535;4067;0;513;1835;240;4;534
