PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1197;3210;-2;1;0
0;2;0;0;1197;1052;-2;2;1
0;3;0;0;1197;1052;-2;3;2
0;4;0;0;1197;1052;20;4;3
0;5;0;1052;1197;1052;-2;2;1
0;6;0;1052;1197;1052;-2;3;5
0;7;0;1052;1197;1052;10;4;6
0;8;0;2104;1197;1052;-2;2;1
0;9;0;2104;1197;1052;-2;3;8
0;10;0;2104;1197;1052;11;4;9
0;11;0;3156;1197;54;-1;2;1
0;12;1197;0;491;3210;-2;1;0
0;13;1197;0;491;1315;-2;2;12
0;14;1197;0;491;1315;-2;3;13
0;15;1197;0;491;1315;112;4;14
0;16;1197;1315;491;716;-2;2;12
0;17;1197;1315;438;716;-2;3;16
0;18;1197;1315;438;716;102;4;17
0;19;1635;1315;53;716;-1;3;16
0;20;1197;2031;491;1179;-2;2;12
0;21;1197;2031;470;1179;-2;3;20
0;22;1197;2031;470;1179;31;4;21
0;23;1667;2031;21;1179;-1;3;20
0;24;1688;0;946;3210;-2;1;0
0;25;1688;0;946;664;-2;2;24
0;26;1688;0;402;664;-2;3;25
0;27;1688;0;402;605;103;4;26
0;28;1688;605;402;59;-1;4;26
0;29;2090;0;261;664;-2;3;25
0;30;2090;0;261;664;80;4;29
0;31;2351;0;261;664;-2;3;25
0;32;2351;0;261;664;81;4;31
0;33;2612;0;22;664;-1;3;25
0;34;1688;664;946;716;-2;2;24
0;35;1688;664;946;716;-2;3;34
0;36;1688;664;946;716;122;4;35
0;37;1688;1380;946;1749;-2;2;24
0;38;1688;1380;463;1749;-2;3;37
0;39;1688;1380;463;1718;43;4;38
0;40;1688;3098;463;31;-1;4;38
0;41;2151;1380;456;1749;-2;3;37
0;42;2151;1380;456;1749;0;4;41
0;43;2607;1380;27;1749;-1;3;37
0;44;1688;3129;946;81;-1;2;24
0;45;2634;0;475;3210;-2;1;0
0;46;2634;0;475;601;-2;2;45
0;47;2634;0;446;601;-2;3;46
0;48;2634;0;446;601;123;4;47
0;49;3080;0;29;601;-1;3;46
0;50;2634;601;475;1913;-2;2;45
0;51;2634;601;475;1913;-2;3;50
0;52;2634;601;475;1913;21;4;51
0;53;2634;2514;475;584;-2;2;45
0;54;2634;2514;448;584;-2;3;53
0;55;2634;2514;448;584;88;4;54
0;56;3082;2514;27;584;-1;3;53
0;57;2634;3098;475;112;-1;2;45
0;58;3109;0;789;3210;-2;1;0
0;59;3109;0;789;1913;-2;2;58
0;60;3109;0;766;1913;-2;3;59
0;61;3109;0;766;1913;22;4;60
0;62;3875;0;23;1913;-1;3;59
0;63;3109;1913;789;736;-2;2;58
0;64;3109;1913;789;736;-2;3;63
0;65;3109;1913;789;736;89;4;64
0;66;3109;2649;789;261;-2;2;58
0;67;3109;2649;664;261;-2;3;66
0;68;3109;2649;664;261;82;4;67
0;69;3773;2649;125;261;-1;3;66
0;70;3109;2910;789;274;-2;2;58
0;71;3109;2910;638;274;-2;3;70
0;72;3109;2910;638;274;53;4;71
0;73;3747;2910;151;274;-1;3;70
0;74;3109;3184;789;26;-1;2;58
0;75;3898;0;1749;3210;-2;1;0
0;76;3898;0;1749;805;-2;2;75
0;77;3898;0;266;805;-2;3;76
0;78;3898;0;266;595;83;4;77
0;79;3898;595;266;210;-1;4;77
0;80;4164;0;1443;805;-2;3;76
0;81;4164;0;1443;805;63;4;80
0;82;5607;0;40;805;-1;3;76
0;83;3898;805;1749;1913;-2;2;75
0;84;3898;805;475;1913;-2;3;83
0;85;3898;805;475;1913;32;4;84
0;86;4373;805;766;1913;-2;3;83
0;87;4373;805;766;1913;23;4;86
0;88;5139;805;456;1913;-2;3;83
0;89;5139;805;456;1749;1;4;88
0;90;5139;2554;456;164;-1;4;88
0;91;5595;805;52;1913;-1;3;83
0;92;3898;2718;1749;456;-2;2;75
0;93;3898;2718;1749;456;-2;3;92
0;94;3898;2718;1749;456;2;4;93
0;95;3898;3174;1749;36;-1;2;75
0;96;5647;0;315;3210;-2;1;0
0;97;5647;0;315;574;-2;2;96
0;98;5647;0;248;574;-2;3;97
0;99;5647;0;248;574;98;4;98
0;100;5895;0;67;574;-1;3;97
0;101;5647;574;315;1443;-2;2;96
