PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1382;3210;-2;1;0
0;2;0;0;1382;2089;-2;2;1
0;3;0;0;1382;2089;-2;3;2
0;4;0;0;1382;2089;45;4;3
0;5;0;2089;1382;381;-2;2;1
0;6;0;2089;1170;381;-2;3;5
0;7;0;2089;1170;381;27;4;6
0;8;1170;2089;212;381;-1;3;5
0;9;0;2470;1382;637;-2;2;1
0;10;0;2470;823;637;-2;3;9
0;11;0;2470;823;519;0;4;10
0;12;0;2989;823;118;-1;4;10
0;13;823;2470;535;637;-2;3;9
0;14;823;2470;535;637;1;4;13
0;15;1358;2470;24;637;-1;3;9
0;16;0;3107;1382;103;-1;2;1
0;17;1382;0;2472;3210;-2;1;0
0;18;1382;0;2472;735;-2;2;17
0;19;1382;0;1485;735;-2;3;18
0;20;1382;0;1485;735;36;4;19
0;21;2867;0;875;735;-2;3;18
0;22;2867;0;875;656;28;4;21
0;23;2867;656;875;79;-1;4;21
0;24;3742;0;112;735;-1;3;18
0;25;1382;735;2472;2422;-2;2;17
0;26;1382;735;1141;2422;-2;3;25
0;27;1382;735;1141;2422;37;4;26
0;28;2523;735;1331;2422;-2;3;25
0;29;2523;735;1331;2422;38;4;28
0;30;1382;3157;2472;53;-1;2;17
0;31;3854;0;2094;3210;-2;1;0
0;32;3854;0;2094;637;-2;2;31
0;33;3854;0;535;637;-2;3;32
0;34;3854;0;535;637;2;4;33
0;35;4389;0;772;637;-2;3;32
0;36;4389;0;772;570;46;4;35
0;37;4389;570;772;67;-1;4;35
0;38;5161;0;741;637;-2;3;32
0;39;5161;0;741;408;39;4;38
0;40;5161;408;741;229;-1;4;38
0;41;5902;0;46;637;-1;3;32
0;42;3854;637;2094;718;-2;2;31
0;43;3854;637;1942;718;-2;3;42
0;44;3854;637;1942;718;18;4;43
0;45;5796;637;152;718;-1;3;42
0;46;3854;1355;2094;1822;-2;2;31
0;47;3854;1355;827;1822;-2;3;46
0;48;3854;1355;827;1822;9;4;47
0;49;4681;1355;827;1822;-2;3;46
0;50;4681;1355;827;1822;10;4;49
0;51;5508;1355;440;1822;-2;3;46
0;52;5508;1355;440;1743;19;4;51
0;53;5508;3098;440;79;-1;4;51
0;54;3854;3177;2094;33;-1;2;31
0;55;5948;0;52;3210;-1;1;0
1;56;0;0;6000;3210;-2;0;
1;57;0;0;1184;3210;-2;1;56
1;58;0;0;1184;2587;-2;2;57
1;59;0;0;1151;2587;-2;3;58
1;60;0;0;1151;2587;40;4;59
1;61;1151;0;33;2587;-1;3;58
1;62;0;2587;1184;568;-2;2;57
1;63;0;2587;547;568;-2;3;62
1;64;0;2587;547;548;11;4;63
1;65;0;3135;547;20;-1;4;63
1;66;547;2587;637;568;-2;3;62
1;67;547;2587;637;535;3;4;66
1;68;547;3122;637;33;-1;4;66
1;69;0;3155;1184;55;-1;2;57
1;70;1184;0;1215;3210;-2;1;56
1;71;1184;0;1215;568;-2;2;70
1;72;1184;0;547;568;-2;3;71
1;73;1184;0;547;548;12;4;72
1;74;1184;548;547;20;-1;4;72
1;75;1731;0;637;568;-2;3;71
1;76;1731;0;637;535;4;4;75
1;77;1731;535;637;33;-1;4;75
1;78;2368;0;31;568;-1;3;71
1;79;1184;568;1215;1135;-2;2;70
1;80;1184;568;657;1135;-2;3;79
1;81;1184;568;657;1032;13;4;80
1;82;1184;1600;657;103;-1;4;80
1;83;1841;568;538;1135;-2;3;79
1;84;1841;568;538;1135;5;4;83
1;85;2379;568;20;1135;-1;3;79
1;86;1184;1703;1215;837;-2;2;70
1;87;1184;1703;1135;837;-2;3;86
1;88;1184;1703;1135;837;41;4;87
1;89;2319;1703;80;837;-1;3;86
1;90;1184;2540;1215;619;-2;2;70
1;91;1184;2540;1102;619;-2;3;90
1;92;1184;2540;1102;619;42;4;91
1;93;2286;2540;113;619;-1;3;90
1;94;1184;3159;1215;51;-1;2;70
1;95;2399;0;875;3210;-2;1;56
1;96;2399;0;875;656;-2;2;95
1;97;2399;0;875;656;-2;3;96
1;98;2399;0;875;656;29;4;97
1;99;2399;656;875;656;-2;2;95
1;100;2399;656;875;656;-2;3;99
1;101;2399;656;875;656;30;4;100
1;102;2399;1312;875;408;-2;2;95
1;103;2399;1312;838;408;-2;3;102
