PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;838;3210;-2;1;0
0;2;0;0;838;1952;-2;2;1
0;3;0;0;838;1952;-2;3;2
0;4;0;0;838;1952;290;4;3
0;5;0;1952;838;1138;-2;2;1
0;6;0;1952;745;1138;-2;3;5
0;7;0;1952;745;1138;87;4;6
0;8;745;1952;93;1138;-1;3;5
0;9;0;3090;838;120;-1;2;1
0;10;838;0;1077;3210;-2;1;0
0;11;838;0;1077;2030;-2;2;10
0;12;838;0;521;2030;-2;3;11
0;13;838;0;521;2030;174;4;12
0;14;1359;0;521;2030;-2;3;11
0;15;1359;0;521;2030;175;4;14
0;16;1880;0;35;2030;-1;3;11
0;17;838;2030;1077;575;-2;2;10
0;18;838;2030;1077;575;-2;3;17
0;19;838;2030;1077;575;319;4;18
0;20;838;2605;1077;575;-2;2;10
0;21;838;2605;1077;575;-2;3;20
0;22;838;2605;1077;575;320;4;21
0;23;838;3180;1077;30;-1;2;10
0;24;1915;0;2172;3210;-2;1;0
0;25;1915;0;2172;1056;-2;2;24
0;26;1915;0;2172;1056;-2;3;25
0;27;1915;0;2172;1056;232;4;26
0;28;1915;1056;2172;1056;-2;2;24
0;29;1915;1056;2172;1056;-2;3;28
0;30;1915;1056;2172;1056;233;4;29
0;31;1915;2112;2172;1056;-2;2;24
0;32;1915;2112;2172;1056;-2;3;31
0;33;1915;2112;2172;1056;234;4;32
0;34;1915;3168;2172;42;-1;2;24
0;35;4087;0;830;3210;-2;1;0
0;36;4087;0;830;1892;-2;2;35
0;37;4087;0;803;1892;-2;3;36
0;38;4087;0;803;1892;321;4;37
0;39;4890;0;27;1892;-1;3;36
0;40;4087;1892;830;1270;-2;2;35
0;41;4087;1892;830;1270;-2;3;40
0;42;4087;1892;830;1270;88;4;41
0;43;4087;3162;830;48;-1;2;35
0;44;4917;0;657;3210;-2;1;0
0;45;4917;0;657;1195;-2;2;44
0;46;4917;0;657;1195;-2;3;45
0;47;4917;0;657;1195;145;4;46
0;48;4917;1195;657;1195;-2;2;44
0;49;4917;1195;657;1195;-2;3;48
0;50;4917;1195;657;1195;146;4;49
0;51;4917;2390;657;787;-2;2;44
0;52;4917;2390;582;787;-2;3;51
0;53;4917;2390;582;787;0;4;52
0;54;5499;2390;75;787;-1;3;51
0;55;4917;3177;657;33;-1;2;44
0;56;5574;0;356;3210;-2;1;0
0;57;5574;0;356;1145;-2;2;56
