PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1023;3210;-2;1;0
0;2;0;0;1023;1164;-2;2;1
0;3;0;0;426;1164;-2;3;2
0;4;0;0;426;1110;242;4;3
0;5;0;1110;426;54;-1;4;3
0;6;426;0;577;1164;-2;3;2
0;7;426;0;577;1164;21;4;6
0;8;1003;0;20;1164;-1;3;2
0;9;0;1164;1023;961;-2;2;1
0;10;0;1164;450;961;-2;3;9
0;11;0;1164;450;961;221;4;10
0;12;450;1164;485;961;-2;3;9
0;13;450;1164;485;826;134;4;12
0;14;450;1990;485;135;-1;4;12
0;15;935;1164;88;961;-1;3;9
0;16;0;2125;1023;382;-2;2;1
0;17;0;2125;824;382;-2;3;16
0;18;0;2125;824;382;158;4;17
0;19;824;2125;199;382;-1;3;16
0;20;0;2507;1023;650;-2;2;1
0;21;0;2507;990;650;-2;3;20
0;22;0;2507;990;650;0;4;21
0;23;990;2507;33;650;-1;3;20
0;24;0;3157;1023;53;-1;2;1
0;25;1023;0;474;3210;-2;1;0
0;26;1023;0;474;590;-2;2;25
0;27;1023;0;440;590;-2;3;26
0;28;1023;0;440;590;1;4;27
0;29;1463;0;34;590;-1;3;26
0;30;1023;590;474;1268;-2;2;25
0;31;1023;590;474;1268;-2;3;30
0;32;1023;590;474;1268;2;4;31
0;33;1023;1858;474;782;-2;2;25
0;34;1023;1858;451;782;-2;3;33
0;35;1023;1858;451;782;179;4;34
0;36;1474;1858;23;782;-1;3;33
0;37;1023;2640;474;532;-2;2;25
0;38;1023;2640;445;532;-2;3;37
0;39;1023;2640;445;532;180;4;38
0;40;1468;2640;29;532;-1;3;37
0;41;1023;3172;474;38;-1;2;25
0;42;1497;0;600;3210;-2;1;0
0;43;1497;0;600;1704;-2;2;42
0;44;1497;0;600;1704;-2;3;43
0;45;1497;0;600;1704;43;4;44
0;46;1497;1704;600;1164;-2;2;42
0;47;1497;1704;577;1164;-2;3;46
0;48;1497;1704;577;1164;22;4;47
0;49;2074;1704;23;1164;-1;3;46
0;50;1497;2868;600;228;-2;2;42
0;51;1497;2868;564;228;-2;3;50
0;52;1497;2868;564;228;243;4;51
0;53;2061;2868;36;228;-1;3;50
0;54;1497;3096;600;114;-1;2;42
0;55;2097;0;992;3210;-2;1;0
0;56;2097;0;992;850;-2;2;55
0;57;2097;0;510;850;-2;3;56
0;58;2097;0;510;850;200;4;57
0;59;2607;0;382;850;-2;3;56
0;60;2607;0;382;824;159;4;59
0;61;2607;824;382;26;-1;4;59
0;62;2989;0;100;850;-1;3;56
0;63;2097;850;992;1704;-2;2;55
0;64;2097;850;392;1704;-2;3;63
0;65;2097;850;392;1621;135;4;64
0;66;2097;2471;392;83;-1;4;64
0;67;2489;850;600;1704;-2;3;63
0;68;2489;850;600;1704;44;4;67
0;69;2097;2554;992;630;-2;2;55
0;70;2097;2554;963;630;-2;3;69
0;71;2097;2554;963;630;244;4;70
0;72;3060;2554;29;630;-1;3;69
0;73;2097;3184;992;26;-1;2;55
0;74;3089;0;469;3210;-2;1;0
0;75;3089;0;469;1159;-2;2;74
0;76;3089;0;469;1159;-2;3;75
0;77;3089;0;469;1159;245;4;76
0;78;3089;1159;469;1159;-2;2;74
0;79;3089;1159;469;1159;-2;3;78
0;80;3089;1159;469;1159;246;4;79
0;81;3089;2318;469;532;-2;2;74
