PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;523;3210;-2;1;0
0;2;0;0;523;1714;-2;2;1
0;3;0;0;523;1714;-2;3;2
0;4;0;0;523;1714;224;4;3
0;5;0;1714;523;1403;-2;2;1
0;6;0;1714;475;1403;-2;3;5
0;7;0;1714;475;1403;92;4;6
0;8;475;1714;48;1403;-1;3;5
0;9;0;3117;523;93;-1;2;1
0;10;523;0;1024;3210;-2;1;0
0;11;523;0;1024;1412;-2;2;10
0;12;523;0;512;1412;-2;3;11
0;13;523;0;512;1310;360;4;12
0;14;523;1310;512;102;-1;4;12
0;15;1035;0;512;1412;-2;3;11
0;16;1035;0;512;1412;122;4;15
0;17;523;1412;1024;1464;-2;2;10
0;18;523;1412;299;1464;-2;3;17
0;19;523;1412;299;1414;309;4;18
0;20;523;2826;299;50;-1;4;18
0;21;822;1412;688;1464;-2;3;17
0;22;822;1412;688;1464;185;4;21
0;23;1510;1412;37;1464;-1;3;17
0;24;523;2876;1024;308;-2;2;10
0;25;523;2876;974;308;-2;3;24
0;26;523;2876;974;308;157;4;25
0;27;1497;2876;50;308;-1;3;24
0;28;523;3184;1024;26;-1;2;10
0;29;1547;0;708;3210;-2;1;0
0;30;1547;0;708;1464;-2;2;29
0;31;1547;0;688;1464;-2;3;30
0;32;1547;0;688;1464;186;4;31
0;33;2235;0;20;1464;-1;3;30
0;34;1547;1464;708;1714;-2;2;29
0;35;1547;1464;708;1714;-2;3;34
0;36;1547;1464;708;1714;123;4;35
0;37;1547;3178;708;32;-1;2;29
0;38;2255;0;793;3210;-2;1;0
0;39;2255;0;793;1591;-2;2;38
0;40;2255;0;793;1591;-2;3;39
0;41;2255;0;793;1591;187;4;40
0;42;2255;1591;793;1591;-2;2;38
0;43;2255;1591;793;1591;-2;3;42
0;44;2255;1591;793;1591;188;4;43
0;45;2255;3182;793;28;-1;2;38
0;46;3048;0;793;3210;-2;1;0
0;47;3048;0;793;1591;-2;2;46
0;48;3048;0;793;1591;-2;3;47
0;49;3048;0;793;1591;189;4;48
0;50;3048;1591;793;1591;-2;2;46
0;51;3048;1591;793;1591;-2;3;50
0;52;3048;1591;793;1591;190;4;51
0;53;3048;3182;793;28;-1;2;46
0;54;3841;0;523;3210;-2;1;0
0;55;3841;0;523;779;-2;2;54
0;56;3841;0;465;779;-2;3;55
0;57;3841;0;465;779;340;4;56
0;58;4306;0;58;779;-1;3;55
0;59;3841;779;523;1714;-2;2;54
0;60;3841;779;523;1714;-2;3;59
0;61;3841;779;523;1714;225;4;60
0;62;3841;2493;523;664;-2;2;54
0;63;3841;2493;523;664;-2;3;62
0;64;3841;2493;523;664;226;4;63
0;65;3841;3157;523;53;-1;2;54
0;66;4364;0;748;3210;-2;1;0
0;67;4364;0;748;1414;-2;2;66
0;68;4364;0;358;1414;-2;3;67
0;69;4364;0;358;1414;191;4;68
0;70;4722;0;358;1414;-2;3;67
0;71;4722;0;358;1414;192;4;70
0;72;5080;0;32;1414;-1;3;67
0;73;4364;1414;748;1704;-2;2;66
0;74;4364;1414;748;1704;-2;3;73
0;75;4364;1414;748;1704;124;4;74
0;76;4364;3118;748;92;-1;2;66
0;77;5112;0;859;3210;-2;1;0
0;78;5112;0;859;1079;-2;2;77
0;79;5112;0;393;1079;-2;3;78
0;80;5112;0;393;1079;341;4;79
0;81;5505;0;446;1079;-2;3;78
0;82;5505;0;446;1019;281;4;81
0;83;5505;1019;446;60;-1;4;81
0;84;5951;0;20;1079;-1;3;78
0;85;5112;1079;859;1423;-2;2;77
0;86;5112;1079;475;1423;-2;3;85
0;87;5112;1079;475;1403;93;4;86
0;88;5112;2482;475;20;-1;4;86
0;89;5587;1079;358;1423;-2;3;85
0;90;5587;1079;358;1394;193;4;89
0;91;5587;2473;358;29;-1;4;89
0;92;5945;1079;26;1423;-1;3;85
0;93;5112;2502;859;582;-2;2;77
0;94;5112;2502;797;582;-2;3;93
0;95;5112;2502;797;582;0;4;94
0;96;5909;2502;62;582;-1;3;93
0;97;5112;3084;859;126;-1;2;77
0;98;5971;0;29;3210;-1;1;0
1;99;0;0;6000;3210;-2;0;
1;100;0;0;712;3210;-2;1;99
1;101;0;0;712;1615;-2;2;100
1;102;0;0;354;1615;-2;3;101
1;103;0;0;354;1615;310;4;102
1;104;354;0;358;1615;-2;3;101
1;105;354;0;358;1394;194;4;104
1;106;354;1394;358;221;-1;4;104
1;107;0;1615;712;1139;-2;2;100
1;108;0;1615;678;1139;-2;3;107
1;109;0;1615;678;1139;158;4;108
1;110;678;1615;34;1139;-1;3;107
1;111;0;2754;712;383;-2;2;100
1;112;0;2754;684;383;-2;3;111
1;113;0;2754;684;383;125;4;112
1;114;684;2754;28;383;-1;3;111
1;115;0;3137;712;73;-1;2;100
1;116;712;0;717;3210;-2;1;99
1;117;712;0;717;764;-2;2;116
1;118;712;0;648;764;-2;3;117
1;119;712;0;648;764;94;4;118
1;120;1360;0;69;764;-1;3;117
1;121;712;764;717;1018;-2;2;116
1;122;712;764;348;1018;-2;3;121
1;123;712;764;348;1018;36;4;122
1;124;1060;764;348;1018;-2;3;121
1;125;1060;764;348;1018;37;4;124
1;126;1408;764;21;1018;-1;3;121
1;127;712;1782;717;523;-2;2;116
1;128;712;1782;664;523;-2;3;127
1;129;712;1782;664;523;227;4;128
1;130;1376;1782;53;523;-1;3;127
1;131;712;2305;717;397;-2;2;116
1;132;712;2305;717;397;-2;3;131
1;133;712;2305;717;397;1;4;132
1;134;712;2702;717;383;-2;2;116
1;135;712;2702;684;383;-2;3;134
1;136;712;2702;684;383;126;4;135
1;137;1396;2702;33;383;-1;3;134
1;138;712;3085;717;125;-1;2;116
1;139;1429;0;1079;3210;-2;1;99
1;140;1429;0;1079;1070;-2;2;139
1;141;1429;0;446;1070;-2;3;140
1;142;1429;0;446;1019;282;4;141
1;143;1429;1019;446;51;-1;4;141
1;144;1875;0;257;1070;-2;3;140
1;145;1875;0;257;1070;64;4;144
1;146;2132;0;348;1070;-2;3;140
1;147;2132;0;348;1018;38;4;146
1;148;2132;1018;348;52;-1;4;146
1;149;2480;0;28;1070;-1;3;140
1;150;1429;1070;1079;393;-2;2;139
1;151;1429;1070;1079;393;-2;3;150
1;152;1429;1070;1079;393;342;4;151
1;153;1429;1463;1079;1714;-2;2;139
1;154;1429;1463;523;1714;-2;3;153
1;155;1429;1463;523;1714;228;4;154
1;156;1952;1463;523;1714;-2;3;153
1;157;1952;1463;523;1714;229;4;156
1;158;2475;1463;33;1714;-1;3;153
1;159;1429;3177;1079;33;-1;2;139
1;160;2508;0;555;3210;-2;1;99
1;161;2508;0;555;1310;-2;2;160
1;162;2508;0;512;1310;-2;3;161
1;163;2508;0;512;1310;361;4;162
1;164;3020;0;43;1310;-1;3;161
1;165;2508;1310;555;1866;-2;2;160
1;166;2508;1310;555;1866;-2;3;165
1;167;2508;1310;555;1866;95;4;166
1;168;2508;3176;555;34;-1;2;160
1;169;3063;0;603;3210;-2;1;99
1;170;3063;0;603;1473;-2;2;169
1;171;3063;0;603;1473;-2;3;170
1;172;3063;0;603;1473;159;4;171
