PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;557;3210;-2;1;0
0;2;0;0;557;1300;-2;2;1
0;3;0;0;500;1300;-2;3;2
0;4;0;0;500;1300;337;4;3
0;5;500;0;57;1300;-1;3;2
0;6;0;1300;557;1732;-2;2;1
0;7;0;1300;557;1732;-2;3;6
0;8;0;1300;557;1732;293;4;7
0;9;0;3032;557;178;-1;2;1
0;10;557;0;515;3210;-2;1;0
0;11;557;0;515;2135;-2;2;10
0;12;557;0;515;2135;-2;3;11
0;13;557;0;515;2135;110;4;12
0;14;557;2135;515;997;-2;2;10
0;15;557;2135;515;997;-2;3;14
0;16;557;2135;515;997;88;4;15
0;17;557;3132;515;78;-1;2;10
0;18;1072;0;584;3210;-2;1;0
0;19;1072;0;584;1732;-2;2;18
0;20;1072;0;557;1732;-2;3;19
0;21;1072;0;557;1732;294;4;20
0;22;1629;0;27;1732;-1;3;19
0;23;1072;1732;584;564;-2;2;18
0;24;1072;1732;584;564;-2;3;23
0;25;1072;1732;584;564;0;4;24
0;26;1072;2296;584;889;-2;2;18
0;27;1072;2296;562;889;-2;3;26
0;28;1072;2296;562;889;176;4;27
0;29;1634;2296;22;889;-1;3;26
0;30;1072;3185;584;25;-1;2;18
0;31;1656;0;564;3210;-2;1;0
0;32;1656;0;564;584;-2;2;31
0;33;1656;0;564;584;-2;3;32
0;34;1656;0;564;584;89;4;33
0;35;1656;584;564;1672;-2;2;31
0;36;1656;584;564;1672;-2;3;35
0;37;1656;584;564;1672;66;4;36
0;38;1656;2256;564;584;-2;2;31
0;39;1656;2256;564;584;-2;3;38
0;40;1656;2256;564;584;1;4;39
0;41;1656;2840;564;302;-2;2;31
0;42;1656;2840;468;302;-2;3;41
0;43;1656;2840;468;302;359;4;42
0;44;2124;2840;96;302;-1;3;41
0;45;1656;3142;564;68;-1;2;31
0;46;2220;0;1717;3210;-2;1;0
0;47;2220;0;1717;2165;-2;2;46
0;48;2220;0;515;2165;-2;3;47
0;49;2220;0;515;2135;111;4;48
0;50;2220;2135;515;30;-1;4;48
0;51;2735;0;601;2165;-2;3;47
0;52;2735;0;601;2165;112;4;51
0;53;3336;0;601;2165;-2;3;47
0;54;3336;0;601;2165;113;4;53
0;55;2220;2165;1717;451;-2;2;46
0;56;2220;2165;1631;451;-2;3;55
0;57;2220;2165;1631;451;227;4;56
0;58;3851;2165;86;451;-1;3;55
0;59;2220;2616;1717;564;-2;2;46
0;60;2220;2616;1672;564;-2;3;59
0;61;2220;2616;1672;564;67;4;60
0;62;3892;2616;45;564;-1;3;59
0;63;2220;3180;1717;30;-1;2;46
0;64;3937;0;584;3210;-2;1;0
0;65;3937;0;584;889;-2;2;64
0;66;3937;0;562;889;-2;3;65
0;67;3937;0;562;889;177;4;66
0;68;4499;0;22;889;-1;3;65
0;69;3937;889;584;584;-2;2;64
0;70;3937;889;564;584;-2;3;69
0;71;3937;889;564;584;90;4;70
0;72;4501;889;20;584;-1;3;69
0;73;3937;1473;584;584;-2;2;64
0;74;3937;1473;564;584;-2;3;73
0;75;3937;1473;564;584;22;4;74
0;76;4501;1473;20;584;-1;3;73
0;77;3937;2057;584;564;-2;2;64
0;78;3937;2057;584;564;-2;3;77
0;79;3937;2057;584;564;2;4;78
0;80;3937;2621;584;564;-2;2;64
0;81;3937;2621;584;564;-2;3;80
0;82;3937;2621;584;564;3;4;81
0;83;3937;3185;584;25;-1;2;64
0;84;4521;0;835;3210;-2;1;0
0;85;4521;0;835;838;-2;2;84
0;86;4521;0;780;838;-2;3;85
0;87;4521;0;780;838;183;4;86
0;88;5301;0;55;838;-1;3;85
0;89;4521;838;835;2276;-2;2;84
0;90;4521;838;835;2276;-2;3;89
0;91;4521;838;835;2276;114;4;90
0;92;4521;3114;835;96;-1;2;84
0;93;5356;0;611;3210;-2;1;0
0;94;5356;0;611;522;-2;2;93
0;95;5356;0;441;522;-2;3;94
0;96;5356;0;441;522;315;4;95
0;97;5797;0;170;522;-1;3;94
0;98;5356;522;611;2095;-2;2;93
0;99;5356;522;611;2095;-2;3;98
0;100;5356;522;611;2095;154;4;99
0;101;5356;2617;611;564;-2;2;93
0;102;5356;2617;584;564;-2;3;101
0;103;5356;2617;584;564;23;4;102
0;104;5940;2617;27;564;-1;3;101
0;105;5356;3181;611;29;-1;2;93
0;106;5967;0;33;3210;-1;1;0
1;107;0;0;6000;3210;-2;0;
