PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1733;3210;-2;1;0
0;2;0;0;1733;1214;-2;2;1
0;3;0;0;1693;1214;-2;3;2
0;4;0;0;1693;1214;88;4;3
0;5;1693;0;40;1214;-1;3;2
0;6;0;1214;1733;1214;-2;2;1
0;7;0;1214;1693;1214;-2;3;6
0;8;0;1214;1693;1214;89;4;7
0;9;1693;1214;40;1214;-1;3;6
0;10;0;2428;1733;760;-2;2;1
0;11;0;2428;1733;760;-2;3;10
0;12;0;2428;1733;760;90;4;11
0;13;0;3188;1733;22;-1;2;1
0;14;1733;0;2047;3210;-2;1;0
0;15;1733;0;2047;1052;-2;2;14
0;16;1733;0;1015;1052;-2;3;15
0;17;1733;0;1015;1032;0;4;16
0;18;1733;1032;1015;20;-1;4;16
0;19;2748;0;1032;1052;-2;3;15
0;20;2748;0;1032;1015;1;4;19
0;21;2748;1015;1032;37;-1;4;19
0;22;1733;1052;2047;815;-2;2;14
0;23;1733;1052;930;815;-2;3;22
0;24;1733;1052;930;737;198;4;23
0;25;1733;1789;930;78;-1;4;23
0;26;2663;1052;1093;815;-2;3;22
0;27;2663;1052;1093;815;110;4;26
0;28;3756;1052;24;815;-1;3;22
0;29;1733;1867;2047;1320;-2;2;14
0;30;1733;1867;1993;1320;-2;3;29
0;31;1733;1867;1993;1320;66;4;30
0;32;3726;1867;54;1320;-1;3;29
0;33;1733;3187;2047;23;-1;2;14
0;34;3780;0;978;3210;-2;1;0
0;35;3780;0;978;1465;-2;2;34
0;36;3780;0;958;1465;-2;3;35
0;37;3780;0;958;1465;154;4;36
0;38;4738;0;20;1465;-1;3;35
0;39;3780;1465;978;1673;-2;2;34
0;40;3780;1465;939;1673;-2;3;39
0;41;3780;1465;939;1673;44;4;40
0;42;4719;1465;39;1673;-1;3;39
0;43;3780;3138;978;72;-1;2;34
0;44;4758;0;1142;3210;-2;1;0
0;45;4758;0;1142;1694;-2;2;44
0;46;4758;0;1122;1694;-2;3;45
0;47;4758;0;1122;1694;2;4;46
0;48;5880;0;20;1694;-1;3;45
0;49;4758;1694;1142;1479;-2;2;44
0;50;4758;1694;1109;1479;-2;3;49
0;51;4758;1694;1109;1479;132;4;50
0;52;5867;1694;33;1479;-1;3;49
0;53;4758;3173;1142;37;-1;2;44
0;54;5900;0;100;3210;-1;1;0
1;55;0;0;6000;3210;-2;0;
1;56;0;0;3255;3210;-2;1;55
1;57;0;0;3255;1455;-2;2;56
1;58;0;0;1390;1455;-2;3;57
1;59;0;0;1390;1455;155;4;58
1;60;1390;0;1843;1455;-2;3;57
1;61;1390;0;1843;1401;22;4;60
1;62;1390;1401;1843;54;-1;4;60
1;63;3233;0;22;1455;-1;3;57
1;64;0;1455;3255;1694;-2;2;56
1;65;0;1455;1009;1694;-2;3;64
1;66;0;1455;1009;1673;45;4;65
1;67;0;3128;1009;21;-1;4;65
1;68;1009;1455;1122;1694;-2;3;64
1;69;1009;1455;1122;1694;3;4;68
1;70;2131;1455;1124;1694;-2;3;64
1;71;2131;1455;1124;1694;4;4;70
1;72;0;3149;3255;61;-1;2;56
1;73;3255;0;2711;3210;-2;1;55
1;74;3255;0;2711;1843;-2;2;73
1;75;3255;0;1401;1843;-2;3;74
1;76;3255;0;1401;1843;23;4;75
1;77;4656;0;1310;1843;-2;3;74
1;78;4656;0;1310;1783;24;4;77
1;79;4656;1783;1310;60;-1;4;77
1;80;3255;1843;2711;1310;-2;2;73
1;81;3255;1843;815;1310;-2;3;80
1;82;3255;1843;815;1093;111;4;81
1;83;3255;2936;815;217;-1;4;81
1;84;4070;1843;1873;1310;-2;3;80
1;85;4070;1843;1873;1310;25;4;84
1;86;5943;1843;23;1310;-1;3;80
1;87;3255;3153;2711;57;-1;2;73
1;88;5966;0;34;3210;-1;1;55
2;89;0;0;6000;3210;-2;0;
2;90;0;0;3328;3210;-2;1;89
2;91;0;0;3328;1800;-2;2;90
2;92;0;0;1650;1800;-2;3;91
2;93;0;0;1650;1800;176;4;92
2;94;1650;0;1650;1800;-2;3;91
2;95;1650;0;1650;1800;177;4;94
2;96;3300;0;28;1800;-1;3;91
2;97;0;1800;3328;1390;-2;2;90
2;98;0;1800;1455;1390;-2;3;97
2;99;0;1800;1455;1390;156;4;98
2;100;1455;1800;1873;1390;-2;3;97
2;101;1455;1800;1873;1355;26;4;100
2;102;1455;3155;1873;35;-1;4;100
2;103;0;3190;3328;20;-1;2;90
2;104;3328;0;758;3210;-2;1;89
2;105;3328;0;758;930;-2;2;104
2;106;3328;0;737;930;-2;3;105
2;107;3328;0;737;930;199;4;106
2;108;4065;0;21;930;-1;3;105
2;109;3328;930;758;2093;-2;2;104
2;110;3328;930;738;2093;-2;3;109
2;111;3328;930;738;2093;112;4;110
2;112;4066;930;20;2093;-1;3;109
