PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1128;3210;-2;1;0
0;2;0;0;1128;1426;-2;2;1
0;3;0;0;340;1426;-2;3;2
0;4;0;0;340;1406;138;4;3
0;5;0;1406;340;20;-1;4;3
0;6;340;0;340;1426;-2;3;2
0;7;340;0;340;1406;139;4;6
0;8;340;1406;340;20;-1;4;6
0;9;680;0;360;1426;-2;3;2
0;10;680;0;360;1391;46;4;9
0;11;680;1391;360;35;-1;4;9
0;12;1040;0;88;1426;-1;3;2
0;13;0;1426;1128;593;-2;2;1
0;14;0;1426;1128;593;-2;3;13
0;15;0;1426;1128;593;69;4;14
0;16;0;2019;1128;1140;-2;2;1
0;17;0;2019;829;1140;-2;3;16
0;18;0;2019;829;1140;253;4;17
0;19;829;2019;251;1140;-2;3;16
0;20;829;2019;251;1051;70;4;19
0;21;829;3070;251;89;-1;4;19
0;22;1080;2019;48;1140;-1;3;16
0;23;0;3159;1128;51;-1;2;1
0;24;1128;0;881;3210;-2;1;0
0;25;1128;0;881;1953;-2;2;24
0;26;1128;0;429;1953;-2;3;25
0;27;1128;0;429;1953;115;4;26
0;28;1557;0;429;1953;-2;3;25
0;29;1557;0;429;1953;116;4;28
0;30;1986;0;23;1953;-1;3;25
0;31;1128;1953;881;590;-2;2;24
0;32;1128;1953;881;590;-2;3;31
0;33;1128;1953;881;590;71;4;32
0;34;1128;2543;881;350;-2;2;24
0;35;1128;2543;746;350;-2;3;34
0;36;1128;2543;746;350;0;4;35
0;37;1874;2543;135;350;-1;3;34
0;38;1128;2893;881;295;-2;2;24
0;39;1128;2893;831;295;-2;3;38
0;40;1128;2893;831;295;1;4;39
0;41;1959;2893;50;295;-1;3;38
0;42;1128;3188;881;22;-1;2;24
0;43;2009;0;1287;3210;-2;1;0
0;44;2009;0;1287;1953;-2;2;43
0;45;2009;0;429;1953;-2;3;44
0;46;2009;0;429;1953;117;4;45
0;47;2438;0;429;1953;-2;3;44
0;48;2438;0;429;1953;118;4;47
0;49;2867;0;429;1953;-2;3;44
0;50;2867;0;429;1953;119;4;49
0;51;2009;1953;1287;1195;-2;2;43
0;52;2009;1953;701;1195;-2;3;51
0;53;2009;1953;701;1195;254;4;52
0;54;2710;1953;513;1195;-2;3;51
0;55;2710;1953;513;1148;120;4;54
0;56;2710;3101;513;47;-1;4;54
0;57;3223;1953;73;1195;-1;3;51
0;58;2009;3148;1287;62;-1;2;43
0;59;3296;0;622;3210;-2;1;0
0;60;3296;0;622;1099;-2;2;59
0;61;3296;0;577;1099;-2;3;60
0;62;3296;0;577;1099;230;4;61
0;63;3873;0;45;1099;-1;3;60
0;64;3296;1099;622;1188;-2;2;59
0;65;3296;1099;311;1188;-2;3;64
0;66;3296;1099;311;1188;184;4;65
0;67;3607;1099;311;1188;-2;3;64
0;68;3607;1099;311;1188;185;4;67
0;69;3296;2287;622;881;-2;2;59
0;70;3296;2287;590;881;-2;3;69
0;71;3296;2287;590;881;72;4;70
0;72;3886;2287;32;881;-1;3;69
0;73;3296;3168;622;42;-1;2;59
0;74;3918;0;902;3210;-2;1;0
0;75;3918;0;902;1131;-2;2;74
0;76;3918;0;577;1131;-2;3;75
0;77;3918;0;577;1099;231;4;76
0;78;3918;1099;577;32;-1;4;76
0;79;4495;0;303;1131;-2;3;75
0;80;4495;0;303;1131;186;4;79
0;81;4798;0;22;1131;-1;3;75
0;82;3918;1131;902;1754;-2;2;74
0;83;3918;1131;451;1754;-2;3;82
0;84;3918;1131;451;1754;207;4;83
0;85;4369;1131;451;1754;-2;3;82
0;86;4369;1131;451;1754;208;4;85
0;87;3918;2885;902;295;-2;2;74
0;88;3918;2885;831;295;-2;3;87
0;89;3918;2885;831;295;2;4;88
0;90;4749;2885;71;295;-1;3;87
0;91;3918;3180;902;30;-1;2;74
0;92;4820;0;413;3210;-2;1;0
0;93;4820;0;413;1218;-2;2;92
0;94;4820;0;413;1218;-2;3;93
0;95;4820;0;413;1218;255;4;94
0;96;4820;1218;413;1218;-2;2;92
0;97;4820;1218;413;1218;-2;3;96
0;98;4820;1218;413;1218;256;4;97
0;99;4820;2436;413;648;-2;2;92
0;100;4820;2436;359;648;-2;3;99
0;101;4820;2436;359;648;140;4;100
0;102;5179;2436;54;648;-1;3;99
0;103;4820;3084;413;126;-1;2;92
0;104;5233;0;720;3210;-2;1;0
0;105;5233;0;720;1391;-2;2;104
0;106;5233;0;360;1391;-2;3;105
0;107;5233;0;360;1391;47;4;106
0;108;5593;0;360;1391;-2;3;105
0;109;5593;0;360;1391;48;4;108
0;110;5233;1391;720;974;-2;2;104
0;111;5233;1391;679;974;-2;3;110
0;112;5233;1391;679;974;3;4;111
0;113;5912;1391;41;974;-1;3;110
0;114;5233;2365;720;808;-2;2;104
0;115;5233;2365;484;808;-2;3;114
0;116;5233;2365;484;808;161;4;115
0;117;5717;2365;191;808;-2;3;114
0;118;5717;2365;191;721;49;4;117
0;119;5717;3086;191;87;-1;4;117
0;120;5908;2365;45;808;-1;3;114
0;121;5233;3173;720;37;-1;2;104
0;122;5953;0;47;3210;-1;1;0
1;123;0;0;6000;3210;-2;0;
1;124;0;0;451;3210;-2;1;123
1;125;0;0;451;1754;-2;2;124
1;126;0;0;451;1754;-2;3;125
1;127;0;0;451;1754;209;4;126
1;128;0;1754;451;1198;-2;2;124
1;129;0;1754;451;1198;-2;3;128
1;130;0;1754;451;1198;210;4;129
1;131;0;2952;451;258;-1;2;124
1;132;451;0;810;3210;-2;1;123
1;133;451;0;810;951;-2;2;132
1;134;451;0;380;951;-2;3;133
1;135;451;0;380;951;92;4;134
1;136;831;0;380;951;-2;3;133
1;137;831;0;380;951;93;4;136
1;138;1211;0;50;951;-1;3;133
1;139;451;951;810;1116;-2;2;132
1;140;451;951;810;1116;-2;3;139
1;141;451;951;810;1116;73;4;140
1;142;451;2067;810;1116;-2;2;132
1;143;451;2067;810;1116;-2;3;142
1;144;451;2067;810;1116;74;4;143
1;145;451;3183;810;27;-1;2;132
1;146;1261;0;720;3210;-2;1;123
1;147;1261;0;720;1103;-2;2;146
1;148;1261;0;271;1103;-2;3;147
1;149;1261;0;271;1061;75;4;148
1;150;1261;1061;271;42;-1;4;148
1;151;1532;0;449;1103;-2;3;147
1;152;1532;0;449;1103;23;4;151
1;153;1261;1103;720;1606;-2;2;146
1;154;1261;1103;360;1606;-2;3;153
1;155;1261;1103;360;1606;50;4;154
1;156;1621;1103;360;1606;-2;3;153
1;157;1621;1103;360;1606;51;4;156
1;158;1261;2709;720;447;-2;2;146
1;159;1261;2709;589;447;-2;3;158
1;160;1261;2709;589;447;232;4;159
1;161;1850;2709;131;447;-1;3;158
1;162;1261;3156;720;54;-1;2;146
1;163;1981;0;1188;3210;-2;1;123
1;164;1981;0;1188;1198;-2;2;163
1;165;1981;0;451;1198;-2;3;164
1;166;1981;0;451;1198;211;4;165
1;167;2432;0;451;1198;-2;3;164
1;168;2432;0;451;1198;212;4;167
1;169;2883;0;261;1198;-2;3;164
1;170;2883;0;261;1051;76;4;169
1;171;2883;1051;261;147;-1;4;169
1;172;3144;0;25;1198;-1;3;164
1;173;1981;1198;1188;951;-2;2;163
1;174;1981;1198;788;951;-2;3;173
1;175;1981;1198;788;903;162;4;174
1;176;1981;2101;788;48;-1;4;174
1;177;2769;1198;380;951;-2;3;173
1;178;2769;1198;380;951;94;4;177
1;179;3149;1198;20;951;-1;3;173
1;180;1981;2149;1188;303;-2;2;163
1;181;1981;2149;1131;303;-2;3;180
1;182;1981;2149;1131;303;187;4;181
1;183;3112;2149;57;303;-1;3;180
1;184;1981;2452;1188;366;-2;2;163
1;185;1981;2452;1168;366;-2;3;184
1;186;1981;2452;1168;366;4;4;185
1;187;3149;2452;20;366;-1;3;184
1;188;1981;2818;1188;366;-2;2;163
1;189;1981;2818;1168;366;-2;3;188
1;190;1981;2818;1168;366;5;4;189
1;191;3149;2818;20;366;-1;3;188
1;192;1981;3184;1188;26;-1;2;163
1;193;3169;0;1080;3210;-2;1;123
1;194;3169;0;1080;1522;-2;2;193
1;195;3169;0;519;1522;-2;3;194
1;196;3169;0;519;1522;257;4;195
1;197;3688;0;519;1522;-2;3;194
1;198;3688;0;519;1522;258;4;197
1;199;4207;0;42;1522;-1;3;194
1;200;3169;1522;1080;1606;-2;2;193
1;201;3169;1522;360;1606;-2;3;200
1;202;3169;1522;360;1606;52;4;201
1;203;3529;1522;360;1606;-2;3;200
1;204;3529;1522;360;1606;53;4;203
1;205;3889;1522;360;1606;-2;3;200
1;206;3889;1522;360;1606;54;4;205
1;207;3169;3128;1080;82;-1;2;193
1;208;4249;0;380;3210;-2;1;123
1;209;4249;0;380;951;-2;2;208
1;210;4249;0;380;951;-2;3;209
1;211;4249;0;380;951;95;4;210
1;212;4249;951;380;951;-2;2;208
1;213;4249;951;380;951;-2;3;212
1;214;4249;951;380;951;96;4;213
1;215;4249;1902;380;1261;-2;2;208
1;216;4249;1902;360;1261;-2;3;215
1;217;4249;1902;360;1261;77;4;216
1;218;4609;1902;20;1261;-1;3;215
1;219;4249;3163;380;47;-1;2;208
1;220;4629;0;447;3210;-2;1;123
1;221;4629;0;447;589;-2;2;220
1;222;4629;0;447;589;-2;3;221
1;223;4629;0;447;589;233;4;222
1;224;4629;589;447;1099;-2;2;220
1;225;4629;589;447;1099;-2;3;224
1;226;4629;589;447;1099;234;4;225
1;227;4629;1688;447;1476;-2;2;220
1;228;4629;1688;413;1476;-2;3;227
1;229;4629;1688;413;1476;163;4;228
1;230;5042;1688;34;1476;-1;3;227
1;231;4629;3164;447;46;-1;2;220
1;232;5076;0;873;3210;-2;1;123
1;233;5076;0;873;1198;-2;2;232
1;234;5076;0;451;1198;-2;3;233
1;235;5076;0;451;1198;213;4;234
1;236;5527;0;366;1198;-2;3;233
1;237;5527;0;366;1168;6;4;236
1;238;5527;1168;366;30;-1;4;236
1;239;5893;0;56;1198;-1;3;233
1;240;5076;1198;873;1001;-2;2;232
1;241;5076;1198;758;1001;-2;3;240
1;242;5076;1198;758;1001;24;4;241
1;243;5834;1198;115;1001;-1;3;240
1;244;5076;2199;873;971;-2;2;232
1;245;5076;2199;493;971;-2;3;244
1;246;5076;2199;493;938;121;4;245
1;247;5076;3137;493;33;-1;4;245
1;248;5569;2199;380;971;-2;3;244
1;249;5569;2199;380;951;97;4;248
1;250;5569;3150;380;20;-1;4;248
1;251;5076;3170;873;40;-1;2;232
1;252;5949;0;51;3210;-1;1;123
2;253;0;0;6000;3210;-2;0;
