PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1883;3210;-2;1;0
0;2;0;0;1883;843;-2;2;1
0;3;0;0;821;843;-2;3;2
0;4;0;0;821;843;28;4;3
0;5;821;0;824;843;-2;3;2
0;6;821;0;824;843;29;4;5
0;7;1645;0;238;843;-1;3;2
0;8;0;843;1883;1717;-2;2;1
0;9;0;843;824;1717;-2;3;8
0;10;0;843;824;1609;14;4;9
0;11;0;2452;824;108;-1;4;9
0;12;824;843;382;1717;-2;3;8
0;13;824;843;382;1717;15;4;12
0;14;1206;843;677;1717;-2;3;8
0;15;1206;843;677;1614;7;4;14
0;16;1206;2457;677;103;-1;4;14
0;17;0;2560;1883;610;-2;2;1
0;18;0;2560;1752;610;-2;3;17
0;19;0;2560;1752;610;0;4;18
0;20;1752;2560;131;610;-1;3;17
0;21;0;3170;1883;40;-1;2;1
0;22;1883;0;2166;3210;-2;1;0
0;23;1883;0;2166;382;-2;2;22
0;24;1883;0;1717;382;-2;3;23
0;25;1883;0;1717;382;16;4;24
0;26;3600;0;449;382;-1;3;23
0;27;1883;382;2166;1398;-2;2;22
0;28;1883;382;2166;1398;-2;3;27
0;29;1883;382;2166;1398;8;4;28
0;30;1883;1780;2166;1398;-2;2;22
0;31;1883;1780;2166;1398;-2;3;30
0;32;1883;1780;2166;1398;9;4;31
0;33;1883;3178;2166;32;-1;2;22
0;34;4049;0;1929;3210;-2;1;0
0;35;4049;0;1929;2013;-2;2;34
0;36;4049;0;947;2013;-2;3;35
0;37;4049;0;947;2013;17;4;36
0;38;4996;0;947;2013;-2;3;35
0;39;4996;0;947;2013;18;4;38
0;40;5943;0;35;2013;-1;3;35
0;41;4049;2013;1929;298;-2;2;34
0;42;4049;2013;1929;298;-2;3;41
0;43;4049;2013;1929;298;1;4;42
0;44;4049;2311;1929;798;-2;2;34
0;45;4049;2311;1929;798;-2;3;44
0;46;4049;2311;1929;798;2;4;45
0;47;4049;3109;1929;101;-1;2;34
0;48;5978;0;22;3210;-1;1;0
1;49;0;0;6000;3210;-2;0;
1;50;0;0;1720;3210;-2;1;49
1;51;0;0;1720;402;-2;2;50
