PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1278;3210;-2;1;0
0;2;0;0;1278;1892;-2;2;1
0;3;0;0;639;1892;-2;3;2
0;4;0;0;639;1892;45;4;3
0;5;639;0;639;1892;-2;3;2
0;6;639;0;639;1892;39;4;5
0;7;0;1892;1278;588;-2;2;1
0;8;0;1892;499;588;-2;3;7
0;9;0;1892;499;588;13;4;8
0;10;499;1892;499;588;-2;3;7
0;11;499;1892;499;588;1;4;10
0;12;998;1892;280;588;-1;3;7
0;13;0;2480;1278;634;-2;2;1
0;14;0;2480;1032;634;-2;3;13
0;15;0;2480;1032;634;26;4;14
0;16;1032;2480;246;634;-1;3;13
0;17;0;3114;1278;96;-1;2;1
0;18;1278;0;2193;3210;-2;1;0
0;19;1278;0;2193;752;-2;2;18
0;20;1278;0;367;752;-2;3;19
0;21;1278;0;367;752;27;4;20
0;22;1645;0;1730;752;-2;3;19
0;23;1645;0;1730;752;0;4;22
0;24;3375;0;96;752;-1;3;19
0;25;1278;752;2193;340;-2;2;18
0;26;1278;752;2076;340;-2;3;25
0;27;1278;752;2076;340;40;4;26
0;28;3354;752;117;340;-1;3;25
0;29;1278;1092;2193;1034;-2;2;18
0;30;1278;1092;2193;1034;-2;3;29
0;31;1278;1092;2193;1034;2;4;30
0;32;1278;2126;2193;1034;-2;2;18
0;33;1278;2126;2193;1034;-2;3;32
0;34;1278;2126;2193;1034;3;4;33
0;35;1278;3160;2193;50;-1;2;18
0;36;3471;0;1958;3210;-2;1;0
0;37;3471;0;1958;614;-2;2;36
0;38;3471;0;1928;614;-2;3;37
0;39;3471;0;1928;614;28;4;38
0;40;5399;0;30;614;-1;3;37
0;41;3471;614;1958;1277;-2;2;36
0;42;3471;614;1938;1277;-2;3;41
0;43;3471;614;1938;1277;4;4;42
0;44;5409;614;20;1277;-1;3;41
0;45;3471;1891;1958;1277;-2;2;36
0;46;3471;1891;1938;1277;-2;3;45
0;47;3471;1891;1938;1277;5;4;46
0;48;5409;1891;20;1277;-1;3;45
0;49;3471;3168;1958;42;-1;2;36
0;50;5429;0;537;3210;-2;1;0
0;51;5429;0;537;1078;-2;2;50
0;52;5429;0;296;1078;-2;3;51
0;53;5429;0;296;1078;74;4;52
0;54;5725;0;241;1078;-1;3;51
0;55;5429;1078;537;792;-2;2;50
0;56;5429;1078;456;792;-2;3;55
0;57;5429;1078;456;792;41;4;56
0;58;5885;1078;81;792;-1;3;55
0;59;5429;1870;537;1317;-2;2;50
0;60;5429;1870;537;1317;-2;3;59
0;61;5429;1870;537;1317;14;4;60
0;62;5429;3187;537;23;-1;2;50
0;63;5966;0;34;3210;-1;1;0
