PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1297;3210;-2;1;0
0;2;0;0;1297;399;-2;2;1
0;3;0;0;1250;399;-2;3;2
0;4;0;0;1250;399;198;4;3
0;5;1250;0;47;399;-1;3;2
0;6;0;399;1297;525;-2;2;1
0;7;0;399;1238;525;-2;3;6
0;8;0;399;1238;525;148;4;7
0;9;1238;399;59;525;-1;3;6
0;10;0;924;1297;525;-2;2;1
0;11;0;924;1238;525;-2;3;10
0;12;0;924;1238;525;138;4;11
0;13;1238;924;59;525;-1;3;10
0;14;0;1449;1297;525;-2;2;1
0;15;0;1449;1238;525;-2;3;14
0;16;0;1449;1238;525;137;4;15
0;17;1238;1449;59;525;-1;3;14
0;18;0;1974;1297;1145;-2;2;1
0;19;0;1974;1297;1145;-2;3;18
0;20;0;1974;1297;1145;26;4;19
0;21;0;3119;1297;91;-1;2;1
0;22;1297;0;1013;3210;-2;1;0
0;23;1297;0;1013;954;-2;2;22
0;24;1297;0;906;954;-2;3;23
0;25;1297;0;906;954;234;4;24
0;26;2203;0;107;954;-1;3;23
0;27;1297;954;1013;2150;-2;2;22
0;28;1297;954;525;2150;-2;3;27
0;29;1297;954;525;2150;152;4;28
0;30;1822;954;488;2150;-2;3;27
0;31;1822;954;488;2080;100;4;30
0;32;1822;3034;488;70;-1;4;30
0;33;1297;3104;1013;106;-1;2;22
0;34;2310;0;2178;3210;-2;1;0
0;35;2310;0;2178;2204;-2;2;34
0;36;2310;0;1122;2204;-2;3;35
0;37;2310;0;1122;2177;230;4;36
0;38;2310;2177;1122;27;-1;4;36
0;39;3432;0;1056;2204;-2;3;35
0;40;3432;0;1056;2184;209;4;39
0;41;3432;2184;1056;20;-1;4;39
0;42;2310;2204;2178;409;-2;2;34
0;43;2310;2204;2050;409;-2;3;42
0;44;2310;2204;2050;409;229;4;43
0;45;4360;2204;128;409;-1;3;42
0;46;2310;2613;2178;546;-2;2;34
0;47;2310;2613;1238;546;-2;3;46
0;48;2310;2613;1238;525;166;4;47
0;49;2310;3138;1238;21;-1;4;47
0;50;3548;2613;660;546;-2;3;46
0;51;3548;2613;660;526;72;4;50
0;52;3548;3139;660;20;-1;4;50
0;53;4208;2613;280;546;-1;3;46
0;54;2310;3159;2178;51;-1;2;34
0;55;4488;0;525;3210;-2;1;0
0;56;4488;0;525;952;-2;2;55
0;57;4488;0;460;952;-2;3;56
0;58;4488;0;460;952;237;4;57
0;59;4948;0;65;952;-1;3;56
0;60;4488;952;525;2150;-2;2;55
0;61;4488;952;525;2150;-2;3;60
0;62;4488;952;525;2150;157;4;61
0;63;4488;3102;525;108;-1;2;55
0;64;5013;0;924;3210;-2;1;0
0;65;5013;0;924;1909;-2;2;64
0;66;5013;0;924;1909;-2;3;65
0;67;5013;0;924;1909;227;4;66
0;68;5013;1909;924;1238;-2;2;64
0;69;5013;1909;525;1238;-2;3;68
0;70;5013;1909;525;1238;178;4;69
0;71;5538;1909;375;1238;-2;3;68
0;72;5538;1909;375;1153;57;4;71
0;73;5538;3062;375;85;-1;4;71
0;74;5913;1909;24;1238;-1;3;68
0;75;5013;3147;924;63;-1;2;64
0;76;5937;0;63;3210;-1;1;0
1;77;0;0;6000;3210;-2;0;
1;78;0;0;525;3210;-2;1;77
1;79;0;0;525;1238;-2;2;78
1;80;0;0;525;1238;-2;3;79
1;81;0;0;525;1238;185;4;80
1;82;0;1238;525;1238;-2;2;78
1;83;0;1238;525;1238;-2;3;82
1;84;0;1238;525;1238;140;4;83
1;85;0;2476;525;568;-2;2;78
1;86;0;2476;498;568;-2;3;85
1;87;0;2476;498;568;66;4;86
1;88;498;2476;27;568;-1;3;85
1;89;0;3044;525;166;-1;2;78
1;90;525;0;1352;3210;-2;1;77
1;91;525;0;1352;2083;-2;2;90
1;92;525;0;1352;2083;-2;3;91
1;93;525;0;1352;2083;109;4;92
1;94;525;2083;1352;525;-2;2;90
1;95;525;2083;1238;525;-2;3;94
1;96;525;2083;1238;525;165;4;95
1;97;1763;2083;114;525;-1;3;94
1;98;525;2608;1352;463;-2;2;90
1;99;525;2608;1310;463;-2;3;98
1;100;525;2608;1310;463;7;4;99
1;101;1835;2608;42;463;-1;3;98
1;102;525;3071;1352;139;-1;2;90
1;103;1877;0;522;3210;-2;1;77
1;104;1877;0;522;1755;-2;2;103
1;105;1877;0;494;1755;-2;3;104
1;106;1877;0;494;1755;119;4;105
1;107;2371;0;28;1755;-1;3;104
1;108;1877;1755;522;1043;-2;2;103
1;109;1877;1755;522;1043;-2;3;108
1;110;1877;1755;522;1043;101;4;109
1;111;1877;2798;522;370;-2;2;103
1;112;1877;2798;470;370;-2;3;111
1;113;1877;2798;470;370;42;4;112
1;114;2347;2798;52;370;-1;3;111
1;115;1877;3168;522;42;-1;2;103
1;116;2399;0;1260;3210;-2;1;77
1;117;2399;0;1260;924;-2;2;116
1;118;2399;0;1222;924;-2;3;117
1;119;2399;0;1222;924;218;4;118
1;120;3621;0;38;924;-1;3;117
1;121;2399;924;1260;657;-2;2;116
1;122;2399;924;1240;657;-2;3;121
1;123;2399;924;1240;657;203;4;122
1;124;3639;924;20;657;-1;3;121
1;125;2399;1581;1260;525;-2;2;116
1;126;2399;1581;1238;525;-2;3;125
1;127;2399;1581;1238;525;167;4;126
1;128;3637;1581;22;525;-1;3;125
1;129;2399;2106;1260;525;-2;2;116
1;130;2399;2106;1238;525;-2;3;129
1;131;2399;2106;1238;525;149;4;130
1;132;3637;2106;22;525;-1;3;129
1;133;2399;2631;1260;525;-2;2;116
1;134;2399;2631;1238;525;-2;3;133
1;135;2399;2631;1238;525;139;4;134
1;136;3637;2631;22;525;-1;3;133
1;137;2399;3156;1260;54;-1;2;116
1;138;3659;0;1322;3210;-2;1;77
1;139;3659;0;1322;1212;-2;2;138
1;140;3659;0;924;1212;-2;3;139
1;141;3659;0;924;1212;190;4;140
1;142;4583;0;375;1212;-2;3;139
1;143;4583;0;375;1153;22;4;142
1;144;4583;1153;375;59;-1;4;142
1;145;4958;0;23;1212;-1;3;139
1;146;3659;1212;1322;525;-2;2;138
1;147;3659;1212;1238;525;-2;3;146
1;148;3659;1212;1238;525;168;4;147
1;149;4897;1212;84;525;-1;3;146
1;150;3659;1737;1322;492;-2;2;138
1;151;3659;1737;1215;492;-2;3;150
1;152;3659;1737;1215;492;79;4;151
1;153;4874;1737;107;492;-1;3;150
1;154;3659;2229;1322;953;-2;2;138
1;155;3659;2229;1322;953;-2;3;154
1;156;3659;2229;1322;953;18;4;155
1;157;3659;3182;1322;28;-1;2;138
1;158;4981;0;950;3210;-2;1;77
1;159;4981;0;950;1909;-2;2;158
1;160;4981;0;924;1909;-2;3;159
1;161;4981;0;924;1909;226;4;160
1;162;5905;0;26;1909;-1;3;159
1;163;4981;1909;950;1238;-2;2;158
1;164;4981;1909;425;1238;-2;3;163
1;165;4981;1909;425;1182;173;4;164
1;166;4981;3091;425;56;-1;4;164
1;167;5406;1909;525;1238;-2;3;163
1;168;5406;1909;525;1238;171;4;167
1;169;4981;3147;950;63;-1;2;158
1;170;5931;0;69;3210;-1;1;77
2;171;0;0;6000;3210;-2;0;
2;172;0;0;949;3210;-2;1;171
2;173;0;0;949;1235;-2;2;172
2;174;0;0;649;1235;-2;3;173
2;175;0;0;649;1235;199;4;174
2;176;649;0;300;1235;-2;3;173
2;177;649;0;300;1080;118;4;176
2;178;649;1080;300;155;-1;4;176
2;179;0;1235;949;1903;-2;2;172
2;180;0;1235;922;1903;-2;3;179
2;181;0;1235;922;1903;54;4;180
2;182;922;1235;27;1903;-1;3;179
2;183;0;3138;949;72;-1;2;172
2;184;949;0;1337;3210;-2;1;171
2;185;949;0;1337;1153;-2;2;184
2;186;949;0;587;1153;-2;3;185
2;187;949;0;587;1094;211;4;186
2;188;949;1094;587;59;-1;4;186
2;189;1536;0;375;1153;-2;3;185
2;190;1536;0;375;1153;61;4;189
2;191;1911;0;375;1153;-2;3;185
2;192;1911;0;375;1153;60;4;191
2;193;949;1153;1337;1212;-2;2;184
2;194;949;1153;926;1212;-2;3;193
2;195;949;1153;926;1212;191;4;194
2;196;1875;1153;375;1212;-2;3;193
2;197;1875;1153;375;1153;21;4;196
2;198;1875;2306;375;59;-1;4;196
2;199;2250;1153;36;1212;-1;3;193
2;200;949;2365;1337;765;-2;2;184
2;201;949;2365;1250;765;-2;3;200
2;202;949;2365;1250;765;201;4;201
2;203;2199;2365;87;765;-1;3;200
2;204;949;3130;1337;80;-1;2;184
2;205;2286;0;1238;3210;-2;1;171
2;206;2286;0;1238;2152;-2;2;205
2;207;2286;0;1183;2152;-2;3;206
2;208;2286;0;1183;2152;108;4;207
2;209;3469;0;55;2152;-1;3;206
2;210;2286;2152;1238;525;-2;2;205
2;211;2286;2152;1238;525;-2;3;210
2;212;2286;2152;1238;525;187;4;211
2;213;2286;2677;1238;459;-2;2;205
2;214;2286;2677;1175;459;-2;3;213
2;215;2286;2677;1175;459;88;4;214
2;216;3461;2677;63;459;-1;3;213
2;217;2286;3136;1238;74;-1;2;205
2;218;3524;0;1351;3210;-2;1;171
2;219;3524;0;1351;1375;-2;2;218
2;220;3524;0;525;1375;-2;3;219
2;221;3524;0;525;1182;180;4;220
2;222;3524;1182;525;193;-1;4;220
