PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;502;3210;-2;1;0
0;2;0;0;502;1400;-2;2;1
0;3;0;0;464;1400;-2;3;2
0;4;0;0;464;1400;50;4;3
0;5;464;0;38;1400;-1;3;2
0;6;0;1400;502;824;-2;2;1
0;7;0;1400;502;824;-2;3;6
0;8;0;1400;502;824;51;4;7
0;9;0;2224;502;947;-2;2;1
0;10;0;2224;457;947;-2;3;9
0;11;0;2224;457;947;10;4;10
0;12;457;2224;45;947;-1;3;9
0;13;0;3171;502;39;-1;2;1
0;14;502;0;830;3210;-2;1;0
0;15;502;0;830;526;-2;2;14
0;16;502;0;807;526;-2;3;15
0;17;502;0;807;526;30;4;16
0;18;1309;0;23;526;-1;3;15
0;19;502;526;830;526;-2;2;14
0;20;502;526;807;526;-2;3;19
0;21;502;526;807;526;31;4;20
0;22;1309;526;23;526;-1;3;19
0;23;502;1052;830;526;-2;2;14
0;24;502;1052;807;526;-2;3;23
0;25;502;1052;807;526;32;4;24
0;26;1309;1052;23;526;-1;3;23
0;27;502;1578;830;1187;-2;2;14
0;28;502;1578;495;1187;-2;3;27
0;29;502;1578;495;1187;33;4;28
0;30;997;1578;315;1187;-2;3;27
0;31;997;1578;315;1142;0;4;30
0;32;997;2720;315;45;-1;4;30
0;33;1312;1578;20;1187;-1;3;27
0;34;502;2765;830;359;-2;2;14
0;35;502;2765;804;359;-2;3;34
0;36;502;2765;804;359;40;4;35
0;37;1306;2765;26;359;-1;3;34
0;38;502;3124;830;86;-1;2;14
0;39;1332;0;1122;3210;-2;1;0
0;40;1332;0;1122;1604;-2;2;39
0;41;1332;0;544;1604;-2;3;40
0;42;1332;0;544;1604;41;4;41
0;43;1876;0;544;1604;-2;3;40
0;44;1876;0;544;1604;42;4;43
0;45;2420;0;34;1604;-1;3;40
0;46;1332;1604;1122;595;-2;2;39
0;47;1332;1604;1122;595;-2;3;46
0;48;1332;1604;1122;595;60;4;47
0;49;1332;2199;1122;495;-2;2;39
0;50;1332;2199;1097;495;-2;3;49
0;51;1332;2199;1097;495;34;4;50
0;52;2429;2199;25;495;-1;3;49
0;53;1332;2694;1122;495;-2;2;39
0;54;1332;2694;1097;495;-2;3;53
0;55;1332;2694;1097;495;35;4;54
0;56;2429;2694;25;495;-1;3;53
0;57;1332;3189;1122;21;-1;2;39
0;58;2454;0;580;3210;-2;1;0
0;59;2454;0;580;302;-2;2;58
0;60;2454;0;527;302;-2;3;59
0;61;2454;0;527;302;52;4;60
0;62;2981;0;53;302;-1;3;59
0;63;2454;302;580;310;-2;2;58
0;64;2454;302;557;310;-2;3;63
0;65;2454;302;557;310;20;4;64
0;66;3011;302;23;310;-1;3;63
0;67;2454;612;580;947;-2;2;58
0;68;2454;612;580;947;-2;3;67
0;69;2454;612;580;947;21;4;68
0;70;2454;1559;580;1604;-2;2;58
0;71;2454;1559;544;1604;-2;3;70
0;72;2454;1559;544;1604;43;4;71
0;73;2998;1559;36;1604;-1;3;70
0;74;2454;3163;580;47;-1;2;58
0;75;3034;0;851;3210;-2;1;0
0;76;3034;0;851;862;-2;2;75
0;77;3034;0;831;862;-2;3;76
0;78;3034;0;831;862;61;4;77
0;79;3865;0;20;862;-1;3;76
0;80;3034;862;851;1187;-2;2;75
0;81;3034;862;495;1187;-2;3;80
0;82;3034;862;495;1187;36;4;81
0;83;3529;862;315;1187;-2;3;80
0;84;3529;862;315;1142;1;4;83
0;85;3529;2004;315;45;-1;4;83
0;86;3844;862;41;1187;-1;3;80
0;87;3034;2049;851;559;-2;2;75
0;88;3034;2049;827;559;-2;3;87
