PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1497;3210;-2;1;0
0;2;0;0;1497;2039;-2;2;1
0;3;0;0;801;2039;-2;3;2
0;4;0;0;801;1987;210;4;3
0;5;0;1987;801;52;-1;4;3
0;6;801;0;696;2039;-2;3;2
0;7;801;0;696;2039;90;4;6
0;8;0;2039;1497;1088;-2;2;1
0;9;0;2039;1344;1088;-2;3;8
0;10;0;2039;1344;1088;0;4;9
0;11;1344;2039;153;1088;-1;3;8
0;12;0;3127;1497;83;-1;2;1
0;13;1497;0;477;3210;-2;1;0
0;14;1497;0;477;1013;-2;2;13
0;15;1497;0;453;1013;-2;3;14
0;16;1497;0;453;1013;180;4;15
0;17;1950;0;24;1013;-1;3;14
0;18;1497;1013;477;1413;-2;2;13
0;19;1497;1013;477;1413;-2;3;18
0;20;1497;1013;477;1413;120;4;19
0;21;1497;2426;477;743;-2;2;13
0;22;1497;2426;433;743;-2;3;21
0;23;1497;2426;433;743;60;4;22
0;24;1930;2426;44;743;-1;3;21
0;25;1497;3169;477;41;-1;2;13
0;26;1974;0;1178;3210;-2;1;0
0;27;1974;0;1178;593;-2;2;26
0;28;1974;0;363;593;-2;3;27
0;29;1974;0;363;398;121;4;28
0;30;1974;398;363;195;-1;4;28
0;31;2337;0;743;593;-2;3;27
0;32;2337;0;743;593;61;4;31
0;33;3080;0;72;593;-1;3;27
0;34;1974;593;1178;2088;-2;2;26
0;35;1974;593;1178;2088;-2;3;34
0;36;1974;593;1178;2088;1;4;35
0;37;1974;2681;1178;384;-2;2;26
0;38;1974;2681;1108;384;-2;3;37
0;39;1974;2681;1108;384;30;4;38
0;40;3082;2681;70;384;-1;3;37
0;41;1974;3065;1178;145;-1;2;26
0;42;3152;0;1507;3210;-2;1;0
0;43;3152;0;1507;2058;-2;2;42
0;44;3152;0;801;2058;-2;3;43
0;45;3152;0;801;1987;240;4;44
0;46;3152;1987;801;71;-1;4;44
0;47;3953;0;706;2058;-2;3;43
0;48;3953;0;706;2058;2;4;47
0;49;3152;2058;1507;1132;-2;2;42
0;50;3152;2058;955;1132;-2;3;49
0;51;3152;2058;955;1112;122;4;50
0;52;3152;3170;955;20;-1;4;50
0;53;4107;2058;390;1132;-2;3;49
0;54;4107;2058;390;1093;123;4;53
0;55;4107;3151;390;39;-1;4;53
0;56;4497;2058;162;1132;-1;3;49
0;57;3152;3190;1507;20;-1;2;42
0;58;4659;0;450;3210;-2;1;0
0;59;4659;0;450;2039;-2;2;58
