PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1023;3210;-2;1;0
0;2;0;0;1023;1777;-2;2;1
0;3;0;0;933;1777;-2;3;2
0;4;0;0;933;1777;187;4;3
0;5;933;0;90;1777;-1;3;2
0;6;0;1777;1023;1351;-2;2;1
0;7;0;1777;1023;1351;-2;3;6
0;8;0;1777;1023;1351;102;4;7
0;9;0;3128;1023;82;-1;2;1
0;10;1023;0;1866;3210;-2;1;0
0;11;1023;0;1866;1777;-2;2;10
0;12;1023;0;933;1777;-2;3;11
0;13;1023;0;933;1777;188;4;12
0;14;1956;0;933;1777;-2;3;11
0;15;1956;0;933;1777;189;4;14
0;16;1023;1777;1866;1390;-2;2;10
0;17;1023;1777;821;1390;-2;3;16
0;18;1023;1777;821;1390;153;4;17
0;19;1844;1777;1023;1390;-2;3;16
0;20;1844;1777;1023;1351;103;4;19
0;21;1844;3128;1023;39;-1;4;19
0;22;2867;1777;22;1390;-1;3;16
0;23;1023;3167;1866;43;-1;2;10
0;24;2889;0;3038;3210;-2;1;0
0;25;2889;0;3038;1053;-2;2;24
0;26;2889;0;230;1053;-2;3;25
0;27;2889;0;230;966;190;4;26
0;28;2889;966;230;87;-1;4;26
0;29;3119;0;1289;1053;-2;3;25
0;30;3119;0;1289;1053;85;4;29
0;31;4408;0;1519;1053;-2;3;25
0;32;4408;0;1519;988;0;4;31
0;33;4408;988;1519;65;-1;4;31
0;34;2889;1053;3038;2137;-2;2;24
0;35;2889;1053;1290;2137;-2;3;34
0;36;2889;1053;1290;2026;104;4;35
0;37;2889;3079;1290;111;-1;4;35
0;38;4179;1053;860;2137;-2;3;34
0;39;4179;1053;860;2047;86;4;38
0;40;4179;3100;860;90;-1;4;38
0;41;5039;1053;860;2137;-2;3;34
0;42;5039;1053;860;2137;87;4;41
0;43;5899;1053;28;2137;-1;3;34
0;44;2889;3190;3038;20;-1;2;24
0;45;5927;0;73;3210;-1;1;0
1;46;0;0;6000;3210;-2;0;
1;47;0;0;1290;3210;-2;1;46
1;48;0;0;1290;2026;-2;2;47
1;49;0;0;1290;2026;-2;3;48
1;50;0;0;1290;2026;105;4;49
1;51;0;2026;1290;1096;-2;2;47
1;52;0;2026;1177;1096;-2;3;51
1;53;0;2026;1177;1096;68;4;52
1;54;1177;2026;113;1096;-1;3;51
1;55;0;3122;1290;88;-1;2;47
1;56;1290;0;2207;3210;-2;1;46
1;57;1290;0;2207;860;-2;2;56
1;58;1290;0;2137;860;-2;3;57
1;59;1290;0;2137;860;88;4;58
1;60;3427;0;70;860;-1;3;57
1;61;1290;860;2207;1350;-2;2;56
1;62;1290;860;2177;1350;-2;3;61
1;63;1290;860;2177;1350;69;4;62
1;64;3467;860;30;1350;-1;3;61
1;65;1290;2210;2207;979;-2;2;56
1;66;1290;2210;2207;979;-2;3;65
1;67;1290;2210;2207;979;34;4;66
1;68;1290;3189;2207;21;-1;2;56
1;69;3497;0;1469;3210;-2;1;46
1;70;3497;0;1469;1483;-2;2;69
1;71;3497;0;1412;1483;-2;3;70
1;72;3497;0;1412;1483;17;4;71
1;73;4909;0;57;1483;-1;3;70
1;74;3497;1483;1469;836;-2;2;69
1;75;3497;1483;1469;836;-2;3;74
1;76;3497;1483;1469;836;204;4;75
1;77;3497;2319;1469;836;-2;2;69
