PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;944;3210;-2;1;0
0;2;0;0;944;958;-2;2;1
0;3;0;0;944;958;-2;3;2
0;4;0;0;944;958;62;4;3
0;5;0;958;944;1993;-2;2;1
0;6;0;958;944;1993;-2;3;5
0;7;0;958;944;1993;49;4;6
0;8;0;2951;944;259;-1;2;1
0;9;944;0;443;3210;-2;1;0
0;10;944;0;443;2261;-2;2;9
0;11;944;0;443;2261;-2;3;10
0;12;944;0;443;2261;13;4;11
0;13;944;2261;443;449;-2;2;9
0;14;944;2261;443;449;-2;3;13
0;15;944;2261;443;449;14;4;14
0;16;944;2710;443;449;-2;2;9
0;17;944;2710;443;449;-2;3;16
0;18;944;2710;443;449;15;4;17
0;19;944;3159;443;51;-1;2;9
0;20;1387;0;2348;3210;-2;1;0
0;21;1387;0;2348;1813;-2;2;20
0;22;1387;0;1174;1813;-2;3;21
0;23;1387;0;1174;1813;50;4;22
0;24;2561;0;1174;1813;-2;3;21
0;25;2561;0;1174;1813;51;4;24
0;26;1387;1813;2348;443;-2;2;20
0;27;1387;1813;2261;443;-2;3;26
0;28;1387;1813;2261;443;26;4;27
0;29;3648;1813;87;443;-1;3;26
0;30;1387;2256;2348;443;-2;2;20
0;31;1387;2256;2295;443;-2;3;30
0;32;1387;2256;2295;443;16;4;31
0;33;3682;2256;53;443;-1;3;30
0;34;1387;2699;2348;443;-2;2;20
0;35;1387;2699;2295;443;-2;3;34
0;36;1387;2699;2295;443;17;4;35
0;37;3682;2699;53;443;-1;3;34
0;38;1387;3142;2348;68;-1;2;20
0;39;3735;0;443;3210;-2;1;0
0;40;3735;0;443;2261;-2;2;39
0;41;3735;0;443;2261;-2;3;40
0;42;3735;0;443;2261;27;4;41
0;43;3735;2261;443;449;-2;2;39
0;44;3735;2261;443;449;-2;3;43
0;45;3735;2261;443;449;28;4;44
0;46;3735;2710;443;449;-2;2;39
