PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;495;3210;-2;1;0
0;2;0;0;495;1098;-2;2;1
0;3;0;0;495;1098;-2;3;2
0;4;0;0;495;1098;164;4;3
0;5;0;1098;495;979;-2;2;1
0;6;0;1098;495;979;-2;3;5
0;7;0;1098;495;979;102;4;6
0;8;0;2077;495;1077;-2;2;1
0;9;0;2077;458;1077;-2;3;8
0;10;0;2077;458;1077;15;4;9
0;11;458;2077;37;1077;-1;3;8
0;12;0;3154;495;56;-1;2;1
0;13;495;0;495;3210;-2;1;0
0;14;495;0;495;1122;-2;2;13
0;15;495;0;495;1122;-2;3;14
0;16;495;0;495;1122;236;4;15
0;17;495;1122;495;1079;-2;2;13
0;18;495;1122;495;1079;-2;3;17
0;19;495;1122;495;1079;204;4;18
0;20;495;2201;495;979;-2;2;13
0;21;495;2201;495;979;-2;3;20
0;22;495;2201;495;979;134;4;21
0;23;495;3180;495;30;-1;2;13
0;24;990;0;395;3210;-2;1;0
0;25;990;0;395;2043;-2;2;24
0;26;990;0;395;2043;-2;3;25
0;27;990;0;395;2043;158;4;26
0;28;990;2043;395;1122;-2;2;24
0;29;990;2043;395;1122;-2;3;28
0;30;990;2043;395;1122;147;4;29
0;31;990;3165;395;45;-1;2;24
0;32;1385;0;799;3210;-2;1;0
0;33;1385;0;799;1479;-2;2;32
0;34;1385;0;763;1479;-2;3;33
0;35;1385;0;763;1479;185;4;34
0;36;2148;0;36;1479;-1;3;33
0;37;1385;1479;799;1711;-2;2;32
0;38;1385;1479;575;1711;-2;3;37
0;39;1385;1479;575;1711;90;4;38
0;40;1960;1479;224;1711;-2;3;37
0;41;1960;1479;224;1327;48;4;40
0;42;1960;2806;224;384;-1;4;40
0;43;1385;3190;799;20;-1;2;32
0;44;2184;0;495;3210;-2;1;0
0;45;2184;0;495;779;-2;2;44
0;46;2184;0;495;779;-2;3;45
0;47;2184;0;495;779;200;4;46
0;48;2184;779;495;1398;-2;2;44
0;49;2184;779;495;1398;-2;3;48
0;50;2184;779;495;1398;167;4;49
0;51;2184;2177;495;979;-2;2;44
0;52;2184;2177;495;979;-2;3;51
0;53;2184;2177;495;979;136;4;52
0;54;2184;3156;495;54;-1;2;44
0;55;2679;0;495;3210;-2;1;0
0;56;2679;0;495;1122;-2;2;55
0;57;2679;0;495;1122;-2;3;56
0;58;2679;0;495;1122;233;4;57
0;59;2679;1122;495;2000;-2;2;55
0;60;2679;1122;495;2000;-2;3;59
0;61;2679;1122;495;2000;108;4;60
0;62;2679;3122;495;88;-1;2;55
0;63;3174;0;515;3210;-2;1;0
0;64;3174;0;515;1079;-2;2;63
0;65;3174;0;495;1079;-2;3;64
0;66;3174;0;495;1079;206;4;65
0;67;3669;0;20;1079;-1;3;64
0;68;3174;1079;515;878;-2;2;63
0;69;3174;1079;475;878;-2;3;68
0;70;3174;1079;475;878;195;4;69
0;71;3649;1079;40;878;-1;3;68
0;72;3174;1957;515;1222;-2;2;63
0;73;3174;1957;494;1222;-2;3;72
0;74;3174;1957;494;1222;72;4;73
0;75;3668;1957;21;1222;-1;3;72
0;76;3174;3179;515;31;-1;2;63
0;77;3689;0;576;3210;-2;1;0
0;78;3689;0;576;1216;-2;2;77
0;79;3689;0;576;1216;-2;3;78
0;80;3689;0;576;1216;221;4;79
0;81;3689;1216;576;1952;-2;2;77
0;82;3689;1216;547;1952;-2;3;81
0;83;3689;1216;547;1952;161;4;82
0;84;4236;1216;29;1952;-1;3;81
0;85;3689;3168;576;42;-1;2;77
0;86;4265;0;495;3210;-2;1;0
0;87;4265;0;495;1122;-2;2;86
0;88;4265;0;495;1122;-2;3;87
0;89;4265;0;495;1122;235;4;88
0;90;4265;1122;495;979;-2;2;86
0;91;4265;1122;495;979;-2;3;90
0;92;4265;1122;495;979;103;4;91
0;93;4265;2101;495;1077;-2;2;86
0;94;4265;2101;458;1077;-2;3;93
0;95;4265;2101;458;1077;16;4;94
0;96;4723;2101;37;1077;-1;3;93
0;97;4265;3178;495;32;-1;2;86
0;98;4760;0;495;3210;-2;1;0
0;99;4760;0;495;1122;-2;2;98
0;100;4760;0;495;1122;-2;3;99
0;101;4760;0;495;1122;237;4;100
0;102;4760;1122;495;1122;-2;2;98
0;103;4760;1122;495;1122;-2;3;102
0;104;4760;1122;495;1122;234;4;103
0;105;4760;2244;495;878;-2;2;98
0;106;4760;2244;495;878;-2;3;105
0;107;4760;2244;495;878;131;4;106
0;108;4760;3122;495;88;-1;2;98
0;109;5255;0;721;3210;-2;1;0
0;110;5255;0;721;1995;-2;2;109
0;111;5255;0;721;1995;-2;3;110
0;112;5255;0;721;1995;240;4;111
0;113;5255;1995;721;1117;-2;2;109
0;114;5255;1995;613;1117;-2;3;113
0;115;5255;1995;613;1117;17;4;114
0;116;5868;1995;108;1117;-1;3;113
0;117;5255;3112;721;98;-1;2;109
0;118;5976;0;24;3210;-1;1;0
1;119;0;0;6000;3210;-2;0;
1;120;0;0;739;3210;-2;1;119
1;121;0;0;739;812;-2;2;120
1;122;0;0;707;812;-2;3;121
1;123;0;0;707;812;151;4;122
1;124;707;0;32;812;-1;3;121
1;125;0;812;739;381;-2;2;120
1;126;0;812;719;381;-2;3;125
1;127;0;812;719;381;110;4;126
1;128;719;812;20;381;-1;3;125
1;129;0;1193;739;1952;-2;2;120
1;130;0;1193;717;1952;-2;3;129
1;131;0;1193;717;1952;120;4;130
1;132;717;1193;22;1952;-1;3;129
1;133;0;3145;739;65;-1;2;120
1;134;739;0;998;3210;-2;1;119
1;135;739;0;998;1065;-2;2;134
1;136;739;0;998;1065;-2;3;135
1;137;739;0;998;1065;125;4;136
1;138;739;1065;998;1065;-2;2;134
1;139;739;1065;998;1065;-2;3;138
1;140;739;1065;998;1065;124;4;139
1;141;739;2130;998;520;-2;2;134
1;142;739;2130;978;520;-2;3;141
1;143;739;2130;978;520;174;4;142
1;144;1717;2130;20;520;-1;3;141
1;145;739;2650;998;520;-2;2;134
1;146;739;2650;978;520;-2;3;145
1;147;739;2650;978;520;173;4;146
1;148;1717;2650;20;520;-1;3;145
1;149;739;3170;998;40;-1;2;134
1;150;1737;0;515;3210;-2;1;119
1;151;1737;0;515;979;-2;2;150
1;152;1737;0;495;979;-2;3;151
1;153;1737;0;495;979;132;4;152
1;154;2232;0;20;979;-1;3;151
1;155;1737;979;515;979;-2;2;150
1;156;1737;979;495;979;-2;3;155
1;157;1737;979;495;979;104;4;156
1;158;2232;979;20;979;-1;3;155
1;159;1737;1958;515;1222;-2;2;150
1;160;1737;1958;494;1222;-2;3;159
1;161;1737;1958;494;1222;71;4;160
1;162;2231;1958;21;1222;-1;3;159
1;163;1737;3180;515;30;-1;2;150
1;164;2252;0;515;3210;-2;1;119
1;165;2252;0;515;979;-2;2;164
1;166;2252;0;495;979;-2;3;165
1;167;2252;0;495;979;135;4;166
1;168;2747;0;20;979;-1;3;165
1;169;2252;979;515;1797;-2;2;164
1;170;2252;979;493;1797;-2;3;169
1;171;2252;979;493;1797;68;4;170
1;172;2745;979;22;1797;-1;3;169
1;173;2252;2776;515;367;-2;2;164
1;174;2252;2776;479;367;-2;3;173
1;175;2252;2776;479;367;229;4;174
1;176;2731;2776;36;367;-1;3;173
1;177;2252;3143;515;67;-1;2;164
1;178;2767;0;493;3210;-2;1;119
1;179;2767;0;493;1797;-2;2;178
1;180;2767;0;493;1797;-2;3;179
1;181;2767;0;493;1797;66;4;180
1;182;2767;1797;493;1327;-2;2;178
1;183;2767;1797;468;1327;-2;3;182
1;184;2767;1797;468;1327;50;4;183
1;185;3235;1797;25;1327;-1;3;182
1;186;2767;3124;493;86;-1;2;178
1;187;3260;0;495;3210;-2;1;119
1;188;3260;0;495;797;-2;2;187
1;189;3260;0;469;797;-2;3;188
1;190;3260;0;469;797;207;4;189
1;191;3729;0;26;797;-1;3;188
1;192;3260;797;495;1398;-2;2;187
1;193;3260;797;495;1398;-2;3;192
1;194;3260;797;495;1398;169;4;193
1;195;3260;2195;495;979;-2;2;187
1;196;3260;2195;495;979;-2;3;195
1;197;3260;2195;495;979;137;4;196
1;198;3260;3174;495;36;-1;2;187
1;199;3755;0;589;3210;-2;1;119
1;200;3755;0;589;1962;-2;2;199
1;201;3755;0;569;1962;-2;3;200
1;202;3755;0;569;1962;222;4;201
1;203;4324;0;20;1962;-1;3;200
1;204;3755;1962;589;1204;-2;2;199
1;205;3755;1962;562;1204;-2;3;204
1;206;3755;1962;562;1204;21;4;205
1;207;4317;1962;27;1204;-1;3;204
1;208;3755;3166;589;44;-1;2;199
1;209;4344;0;395;3210;-2;1;119
1;210;4344;0;395;2043;-2;2;209
1;211;4344;0;395;2043;-2;3;210
1;212;4344;0;395;2043;159;4;211
1;213;4344;2043;395;1122;-2;2;209
1;214;4344;2043;395;1122;-2;3;213
1;215;4344;2043;395;1122;141;4;214
1;216;4344;3165;395;45;-1;2;209
1;217;4739;0;495;3210;-2;1;119
1;218;4739;0;495;798;-2;2;217
1;219;4739;0;495;798;-2;3;218
1;220;4739;0;495;798;245;4;219
1;221;4739;798;495;1398;-2;2;217
1;222;4739;798;495;1398;-2;3;221
1;223;4739;798;495;1398;170;4;222
1;224;4739;2196;495;979;-2;2;217
1;225;4739;2196;495;979;-2;3;224
1;226;4739;2196;495;979;94;4;225
1;227;4739;3175;495;35;-1;2;217
1;228;5234;0;493;3210;-2;1;119
1;229;5234;0;493;797;-2;2;228
1;230;5234;0;469;797;-2;3;229
1;231;5234;0;469;797;129;4;230
1;232;5703;0;24;797;-1;3;229
1;233;5234;797;493;1797;-2;2;228
1;234;5234;797;493;1797;-2;3;233
1;235;5234;797;493;1797;65;4;234
1;236;5234;2594;493;285;-2;2;228
1;237;5234;2594;397;285;-2;3;236
1;238;5234;2594;397;285;227;4;237
1;239;5631;2594;96;285;-1;3;236
1;240;5234;2879;493;275;-2;2;228
1;241;5234;2879;397;275;-2;3;240
1;242;5234;2879;397;275;225;4;241
1;243;5631;2879;96;275;-1;3;240
1;244;5234;3154;493;56;-1;2;228
1;245;5727;0;241;3210;-2;1;119
1;246;5727;0;241;1250;-2;2;245
1;247;5727;0;241;1250;-2;3;246
1;248;5727;0;241;1250;182;4;247
1;249;5727;1250;241;1594;-2;2;245
1;250;5727;1250;220;1594;-2;3;249
