PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;704;3210;-2;1;0
0;2;0;0;704;1691;-2;2;1
0;3;0;0;669;1691;-2;3;2
0;4;0;0;669;1691;45;4;3
0;5;669;0;35;1691;-1;3;2
0;6;0;1691;704;940;-2;2;1
0;7;0;1691;704;940;-2;3;6
0;8;0;1691;704;940;19;4;7
0;9;0;2631;704;522;-2;2;1
0;10;0;2631;653;522;-2;3;9
0;11;0;2631;653;522;10;4;10
0;12;653;2631;51;522;-1;3;9
0;13;0;3153;704;57;-1;2;1
0;14;704;0;1397;3210;-2;1;0
0;15;704;0;1397;653;-2;2;14
0;16;704;0;312;653;-2;3;15
0;17;704;0;312;567;34;4;16
0;18;704;567;312;86;-1;4;16
0;19;1016;0;522;653;-2;3;15
0;20;1016;0;522;653;11;4;19
0;21;1538;0;522;653;-2;3;15
0;22;1538;0;522;653;12;4;21
0;23;2060;0;41;653;-1;3;15
0;24;704;653;1397;2095;-2;2;14
0;25;704;653;425;2095;-2;3;24
0;26;704;653;425;1993;27;4;25
0;27;704;2646;425;102;-1;4;25
0;28;1129;653;425;2095;-2;3;24
0;29;1129;653;425;1993;28;4;28
0;30;1129;2646;425;102;-1;4;28
0;31;1554;653;547;2095;-2;3;24
0;32;1554;653;547;2095;20;4;31
0;33;704;2748;1397;416;-2;2;14
0;34;704;2748;1278;416;-2;3;33
0;35;704;2748;1278;416;50;4;34
0;36;1982;2748;119;416;-1;3;33
0;37;704;3164;1397;46;-1;2;14
0;38;2101;0;893;3210;-2;1;0
0;39;2101;0;893;716;-2;2;38
0;40;2101;0;446;716;-2;3;39
0;41;2101;0;446;716;36;4;40
0;42;2547;0;356;716;-2;3;39
0;43;2547;0;356;692;0;4;42
0;44;2547;692;356;24;-1;4;42
0;45;2903;0;91;716;-1;3;39
0;46;2101;716;893;1908;-2;2;38
0;47;2101;716;893;1908;-2;3;46
0;48;2101;716;893;1908;1;4;47
0;49;2101;2624;893;541;-2;2;38
0;50;2101;2624;844;541;-2;3;49
0;51;2101;2624;844;541;29;4;50
0;52;2945;2624;49;541;-1;3;49
0;53;2101;3165;893;45;-1;2;38
0;54;2994;0;630;3210;-2;1;0
0;55;2994;0;630;1772;-2;2;54
0;56;2994;0;630;1772;-2;3;55
0;57;2994;0;630;1772;59;4;56
0;58;2994;1772;630;281;-2;2;54
0;59;2994;1772;499;281;-2;3;58
0;60;2994;1772;499;281;46;4;59
0;61;3493;1772;131;281;-1;3;58
0;62;2994;2053;630;446;-2;2;54
0;63;2994;2053;590;446;-2;3;62
0;64;2994;2053;590;446;37;4;63
0;65;3584;2053;40;446;-1;3;62
0;66;2994;2499;630;689;-2;2;54
0;67;2994;2499;571;689;-2;3;66
0;68;2994;2499;571;689;38;4;67
0;69;3565;2499;59;689;-1;3;66
0;70;2994;3188;630;22;-1;2;54
0;71;3624;0;1298;3210;-2;1;0
0;72;3624;0;1298;767;-2;2;71
0;73;3624;0;412;767;-2;3;72
0;74;3624;0;412;767;35;4;73
0;75;4036;0;863;767;-2;3;72
0;76;4036;0;863;722;21;4;75
0;77;4036;722;863;45;-1;4;75
0;78;4899;0;23;767;-1;3;72
0;79;3624;767;1298;416;-2;2;71
0;80;3624;767;1278;416;-2;3;79
0;81;3624;767;1278;416;51;4;80
0;82;4902;767;20;416;-1;3;79
0;83;3624;1183;1298;1998;-2;2;71
0;84;3624;1183;744;1998;-2;3;83
0;85;3624;1183;744;1998;2;4;84
0;86;4368;1183;533;1998;-2;3;83
0;87;4368;1183;533;1998;3;4;86
0;88;4901;1183;21;1998;-1;3;83
0;89;3624;3181;1298;29;-1;2;71
0;90;4922;0;560;3210;-2;1;0
0;91;4922;0;560;865;-2;2;90
0;92;4922;0;499;865;-2;3;91
0;93;4922;0;499;865;47;4;92
0;94;5421;0;61;865;-1;3;91
0;95;4922;865;560;1768;-2;2;90
0;96;4922;865;560;1768;-2;3;95
0;97;4922;865;560;1768;30;4;96
0;98;4922;2633;560;512;-2;2;90
0;99;4922;2633;480;512;-2;3;98
0;100;4922;2633;480;512;13;4;99
0;101;5402;2633;80;512;-1;3;98
0;102;4922;3145;560;65;-1;2;90
0;103;5482;0;479;3210;-2;1;0
0;104;5482;0;479;870;-2;2;103
0;105;5482;0;459;870;-2;3;104
0;106;5482;0;459;870;60;4;105
0;107;5941;0;20;870;-1;3;104
0;108;5482;870;479;601;-2;2;103
0;109;5482;870;446;601;-2;3;108
0;110;5482;870;446;601;48;4;109
0;111;5928;870;33;601;-1;3;108
0;112;5482;1471;479;616;-2;2;103
0;113;5482;1471;446;616;-2;3;112
0;114;5482;1471;446;616;49;4;113
0;115;5928;1471;33;616;-1;3;112
0;116;5482;2087;479;1073;-2;2;103
0;117;5482;2087;423;1073;-2;3;116
0;118;5482;2087;423;1073;22;4;117
0;119;5905;2087;56;1073;-1;3;116
0;120;5482;3160;479;50;-1;2;103
0;121;5961;0;39;3210;-1;1;0
1;122;0;0;6000;3210;-2;0;
1;123;0;0;1488;3210;-2;1;122
