PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;826;3210;-2;1;0
0;2;0;0;826;1088;-2;2;1
0;3;0;0;767;1088;-2;3;2
0;4;0;0;767;1088;92;4;3
0;5;767;0;59;1088;-1;3;2
0;6;0;1088;826;1986;-2;2;1
0;7;0;1088;826;1986;-2;3;6
0;8;0;1088;826;1986;20;4;7
0;9;0;3074;826;136;-1;2;1
0;10;826;0;1344;3210;-2;1;0
0;11;826;0;1344;890;-2;2;10
0;12;826;0;444;890;-2;3;11
0;13;826;0;444;890;72;4;12
0;14;1270;0;880;890;-2;3;11
0;15;1270;0;880;890;73;4;14
0;16;2150;0;20;890;-1;3;11
0;17;826;890;1344;1978;-2;2;10
0;18;826;890;1321;1978;-2;3;17
0;19;826;890;1321;1978;40;4;18
0;20;2147;890;23;1978;-1;3;17
0;21;826;2868;1344;316;-2;2;10
0;22;826;2868;486;316;-2;3;21
0;23;826;2868;486;316;109;4;22
0;24;1312;2868;486;316;-2;3;21
0;25;1312;2868;486;316;110;4;24
0;26;1798;2868;372;316;-1;3;21
0;27;826;3184;1344;26;-1;2;10
0;28;2170;0;588;3210;-2;1;0
0;29;2170;0;588;1063;-2;2;28
0;30;2170;0;588;1063;-2;3;29
0;31;2170;0;588;1063;111;4;30
0;32;2170;1063;588;1063;-2;2;28
0;33;2170;1063;588;1063;-2;3;32
0;34;2170;1063;588;1063;112;4;33
0;35;2170;2126;588;1063;-2;2;28
0;36;2170;2126;588;1063;-2;3;35
0;37;2170;2126;588;1063;113;4;36
0;38;2170;3189;588;21;-1;2;28
0;39;2758;0;1074;3210;-2;1;0
0;40;2758;0;1074;849;-2;2;39
0;41;2758;0;421;849;-2;3;40
0;42;2758;0;421;823;41;4;41
0;43;2758;823;421;26;-1;4;41
0;44;3179;0;508;849;-2;3;40
0;45;3179;0;508;849;42;4;44
0;46;3687;0;145;849;-1;3;40
0;47;2758;849;1074;2336;-2;2;39
0;48;2758;849;1074;2336;-2;3;47
0;49;2758;849;1074;2336;43;4;48
0;50;2758;3185;1074;25;-1;2;39
0;51;3832;0;1509;3210;-2;1;0
0;52;3832;0;1509;2163;-2;2;51
0;53;3832;0;350;2163;-2;3;52
0;54;3832;0;350;2030;119;4;53
0;55;3832;2030;350;133;-1;4;53
0;56;4182;0;1134;2163;-2;3;52
0;57;4182;0;1134;2163;21;4;56
0;58;5316;0;25;2163;-1;3;52
0;59;3832;2163;1509;976;-2;2;51
0;60;3832;2163;618;976;-2;3;59
0;61;3832;2163;618;928;44;4;60
0;62;3832;3091;618;48;-1;4;60
0;63;4450;2163;871;976;-2;3;59
0;64;4450;2163;871;976;45;4;63
0;65;5321;2163;20;976;-1;3;59
0;66;3832;3139;1509;71;-1;2;51
0;67;5341;0;636;3210;-2;1;0
0;68;5341;0;636;1063;-2;2;67
0;69;5341;0;588;1063;-2;3;68
0;70;5341;0;588;1063;114;4;69
0;71;5929;0;48;1063;-1;3;68
0;72;5341;1063;636;774;-2;2;67
0;73;5341;1063;318;774;-2;3;72
0;74;5341;1063;318;774;115;4;73
0;75;5659;1063;318;774;-2;3;72
0;76;5659;1063;318;774;116;4;75
0;77;5341;1837;636;1309;-2;2;67
0;78;5341;1837;553;1309;-2;3;77
0;79;5341;1837;553;1309;0;4;78
0;80;5894;1837;83;1309;-1;3;77
0;81;5341;3146;636;64;-1;2;67
0;82;5977;0;23;3210;-1;1;0
1;83;0;0;6000;3210;-2;0;
1;84;0;0;1851;3210;-2;1;83
1;85;0;0;1851;308;-2;2;84
1;86;0;0;1710;308;-2;3;85
1;87;0;0;1710;308;93;4;86
1;88;1710;0;141;308;-1;3;85
1;89;0;308;1851;308;-2;2;84
1;90;0;308;1710;308;-2;3;89
1;91;0;308;1710;308;94;4;90
1;92;1710;308;141;308;-1;3;89
1;93;0;616;1851;2195;-2;2;84
1;94;0;616;1851;2195;-2;3;93
1;95;0;616;1851;2195;95;4;94
1;96;0;2811;1851;366;-2;2;84
1;97;0;2811;1405;366;-2;3;96
1;98;0;2811;1405;366;1;4;97
1;99;1405;2811;446;366;-1;3;96
1;100;0;3177;1851;33;-1;2;84
1;101;1851;0;1340;3210;-2;1;83
1;102;1851;0;1340;1160;-2;2;101
1;103;1851;0;636;1160;-2;3;102
1;104;1851;0;636;1160;117;4;103
1;105;2487;0;636;1160;-2;3;102
1;106;2487;0;636;1160;118;4;105
1;107;3123;0;68;1160;-1;3;102
1;108;1851;1160;1340;945;-2;2;101
1;109;1851;1160;265;945;-2;3;108
1;110;1851;1160;265;925;52;4;109
1;111;1851;2085;265;20;-1;4;109
1;112;2116;1160;1033;945;-2;3;108
1;113;2116;1160;1033;921;22;4;112
1;114;2116;2081;1033;24;-1;4;112
1;115;3149;1160;42;945;-1;3;108
1;116;1851;2105;1340;1050;-2;2;101
1;117;1851;2105;1340;1050;-2;3;116
1;118;1851;2105;1340;1050;96;4;117
1;119;1851;3155;1340;55;-1;2;101
1;120;3191;0;1437;3210;-2;1;83
1;121;3191;0;1437;1928;-2;2;120
1;122;3191;0;1437;1928;-2;3;121
1;123;3191;0;1437;1928;97;4;122
1;124;3191;1928;1437;890;-2;2;120
1;125;3191;1928;444;890;-2;3;124
1;126;3191;1928;444;890;74;4;125
1;127;3635;1928;938;890;-2;3;124
1;128;3635;1928;938;769;75;4;127
1;129;3635;2697;938;121;-1;4;127
1;130;4573;1928;55;890;-1;3;124
1;131;3191;2818;1437;366;-2;2;120
1;132;3191;2818;1405;366;-2;3;131
1;133;3191;2818;1405;366;2;4;132
1;134;4596;2818;32;366;-1;3;131
1;135;3191;3184;1437;26;-1;2;120
1;136;4628;0;911;3210;-2;1;83
1;137;4628;0;911;1907;-2;2;136
1;138;4628;0;855;1907;-2;3;137
1;139;4628;0;855;1907;23;4;138
1;140;5483;0;56;1907;-1;3;137
1;141;4628;1907;911;1204;-2;2;136
1;142;4628;1907;401;1204;-2;3;141
1;143;4628;1907;401;938;76;4;142
1;144;4628;2845;401;266;-1;4;142
1;145;5029;1907;510;1204;-2;3;141
1;146;5029;1907;510;1204;24;4;145
1;147;4628;3111;911;99;-1;2;136
1;148;5539;0;408;3210;-2;1;83
1;149;5539;0;408;2897;-2;2;148
1;150;5539;0;408;2897;-2;3;149
1;151;5539;0;408;2897;120;4;150
1;152;5539;2897;408;313;-1;2;148
1;153;5947;0;53;3210;-1;1;83
2;154;0;0;6000;3210;-2;0;
2;155;0;0;1541;3210;-2;1;154
2;156;0;0;1541;655;-2;2;155
2;157;0;0;1455;655;-2;3;156
2;158;0;0;1455;655;121;4;157
2;159;1455;0;86;655;-1;3;156
2;160;0;655;1541;655;-2;2;155
2;161;0;655;1455;655;-2;3;160
2;162;0;655;1455;655;122;4;161
2;163;1455;655;86;655;-1;3;160
2;164;0;1310;1541;1790;-2;2;155
2;165;0;1310;934;1790;-2;3;164
2;166;0;1310;934;1790;123;4;165
2;167;934;1310;607;1790;-2;3;164
2;168;934;1310;607;1754;46;4;167
2;169;934;3064;607;36;-1;4;167
2;170;0;3100;1541;110;-1;2;155
2;171;1541;0;1790;3210;-2;1;154
2;172;1541;0;1790;934;-2;2;171
2;173;1541;0;1790;934;-2;3;172
2;174;1541;0;1790;934;124;4;173
2;175;1541;934;1790;934;-2;2;171
2;176;1541;934;1790;934;-2;3;175
2;177;1541;934;1790;934;125;4;176
2;178;1541;1868;1790;718;-2;2;171
2;179;1541;1868;833;718;-2;3;178
2;180;1541;1868;833;718;77;4;179
2;181;2374;1868;848;718;-2;3;178
2;182;2374;1868;848;678;53;4;181
2;183;2374;2546;848;40;-1;4;181
2;184;3222;1868;109;718;-1;3;178
2;185;1541;2586;1790;587;-2;2;171
2;186;1541;2586;1754;587;-2;3;185
2;187;1541;2586;1754;587;47;4;186
2;188;3295;2586;36;587;-1;3;185
2;189;1541;3173;1790;37;-1;2;171
2;190;3331;0;1945;3210;-2;1;154
2;191;3331;0;1945;1790;-2;2;190
2;192;3331;0;934;1790;-2;3;191
2;193;3331;0;934;1790;126;4;192
2;194;4265;0;934;1790;-2;3;191
2;195;4265;0;934;1790;127;4;194
2;196;5199;0;77;1790;-1;3;191
2;197;3331;1790;1945;740;-2;2;190
2;198;3331;1790;1945;740;-2;3;197
2;199;3331;1790;1945;740;54;4;198
2;200;3331;2530;1945;642;-2;2;190
2;201;3331;2530;1911;642;-2;3;200
2;202;3331;2530;1911;642;3;4;201
2;203;5242;2530;34;642;-1;3;200
2;204;3331;3172;1945;38;-1;2;190
2;205;5276;0;642;3210;-2;1;154
2;206;5276;0;642;1240;-2;2;205
2;207;5276;0;550;1240;-2;3;206
2;208;5276;0;550;1240;25;4;207
2;209;5826;0;92;1240;-1;3;206
2;210;5276;1240;642;1911;-2;2;205
2;211;5276;1240;642;1911;-2;3;210
2;212;5276;1240;642;1911;4;4;211
2;213;5276;3151;642;59;-1;2;205
2;214;5918;0;82;3210;-1;1;154
3;215;0;0;6000;3210;-2;0;
3;216;0;0;2186;3210;-2;1;215
3;217;0;0;2186;1754;-2;2;216
3;218;0;0;607;1754;-2;3;217
3;219;0;0;607;1754;48;4;218
3;220;607;0;607;1754;-2;3;217
3;221;607;0;607;1754;49;4;220
3;222;1214;0;972;1754;-2;3;217
3;223;1214;0;972;1675;26;4;222
3;224;1214;1675;972;79;-1;4;222
3;225;0;1754;2186;497;-2;2;216
3;226;0;1754;2090;497;-2;3;225
3;227;0;1754;2090;497;78;4;226
3;228;2090;1754;96;497;-1;3;225
3;229;0;2251;2186;863;-2;2;216
3;230;0;2251;1997;863;-2;3;229
3;231;0;2251;1997;863;27;4;230
3;232;1997;2251;189;863;-1;3;229
3;233;0;3114;2186;96;-1;2;216
3;234;2186;0;2063;3210;-2;1;215
3;235;2186;0;2063;729;-2;2;234
3;236;2186;0;2043;729;-2;3;235
3;237;2186;0;2043;729;5;4;236
3;238;4229;0;20;729;-1;3;235
3;239;2186;729;2063;729;-2;2;234
3;240;2186;729;2043;729;-2;3;239
3;241;2186;729;2043;729;6;4;240
3;242;4229;729;20;729;-1;3;239
3;243;2186;1458;2063;1718;-2;2;234
