PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1176;3210;-2;1;0
0;2;0;0;1176;1295;-2;2;1
0;3;0;0;690;1295;-2;3;2
0;4;0;0;690;1268;89;4;3
0;5;0;1268;690;27;-1;4;3
0;6;690;0;486;1295;-2;3;2
0;7;690;0;486;1275;90;4;6
0;8;690;1275;486;20;-1;4;6
0;9;0;1295;1176;1574;-2;2;1
0;10;0;1295;765;1574;-2;3;9
0;11;0;1295;765;1574;86;4;10
0;12;765;1295;372;1574;-2;3;9
0;13;765;1295;372;1329;50;4;12
0;14;765;2624;372;245;-1;4;12
0;15;1137;1295;39;1574;-1;3;9
0;16;0;2869;1176;288;-2;2;1
0;17;0;2869;844;288;-2;3;16
0;18;0;2869;844;288;10;4;17
0;19;844;2869;332;288;-1;3;16
0;20;0;3157;1176;53;-1;2;1
0;21;1176;0;364;3210;-2;1;0
0;22;1176;0;364;934;-2;2;21
0;23;1176;0;341;934;-2;3;22
0;24;1176;0;341;934;87;4;23
0;25;1517;0;23;934;-1;3;22
0;26;1176;934;364;934;-2;2;21
0;27;1176;934;341;934;-2;3;26
0;28;1176;934;341;934;76;4;27
0;29;1517;934;23;934;-1;3;26
0;30;1176;1868;364;1314;-2;2;21
0;31;1176;1868;364;1314;-2;3;30
0;32;1176;1868;364;1314;30;4;31
0;33;1176;3182;364;28;-1;2;21
0;34;1540;0;364;3210;-2;1;0
0;35;1540;0;364;934;-2;2;34
0;36;1540;0;341;934;-2;3;35
0;37;1540;0;341;934;88;4;36
0;38;1881;0;23;934;-1;3;35
0;39;1540;934;364;934;-2;2;34
0;40;1540;934;341;934;-2;3;39
0;41;1540;934;341;934;77;4;40
0;42;1881;934;23;934;-1;3;39
0;43;1540;1868;364;1314;-2;2;34
0;44;1540;1868;364;1314;-2;3;43
0;45;1540;1868;364;1314;31;4;44
0;46;1540;3182;364;28;-1;2;34
0;47;1904;0;440;3210;-2;1;0
0;48;1904;0;440;944;-2;2;47
0;49;1904;0;398;944;-2;3;48
0;50;1904;0;398;944;78;4;49
0;51;2302;0;42;944;-1;3;48
0;52;1904;944;440;2187;-2;2;47
0;53;1904;944;440;2187;-2;3;52
0;54;1904;944;440;2187;54;4;53
0;55;1904;3131;440;79;-1;2;47
0;56;2344;0;1140;3210;-2;1;0
0;57;2344;0;1140;1039;-2;2;56
0;58;2344;0;398;1039;-2;3;57
0;59;2344;0;398;944;79;4;58
0;60;2344;944;398;95;-1;4;58
0;61;2742;0;352;1039;-2;3;57
0;62;2742;0;352;1039;20;4;61
0;63;3094;0;352;1039;-2;3;57
0;64;3094;0;352;1039;21;4;63
0;65;3446;0;38;1039;-1;3;57
0;66;2344;1039;1140;798;-2;2;56
0;67;2344;1039;1140;798;-2;3;66
0;68;2344;1039;1140;798;22;4;67
0;69;2344;1837;1140;1329;-2;2;56
0;70;2344;1837;372;1329;-2;3;69
0;71;2344;1837;372;1329;51;4;70
0;72;2716;1837;369;1329;-2;3;69
0;73;2716;1837;369;1329;52;4;72
0;74;3085;1837;369;1329;-2;3;69
0;75;3085;1837;369;1329;40;4;74
0;76;3454;1837;30;1329;-1;3;69
0;77;2344;3166;1140;44;-1;2;56
0;78;3484;0;1170;3210;-2;1;0
0;79;3484;0;1170;1329;-2;2;78
0;80;3484;0;369;1329;-2;3;79
0;81;3484;0;369;1329;41;4;80
0;82;3853;0;369;1329;-2;3;79
0;83;3853;0;369;1329;42;4;82
0;84;4222;0;369;1329;-2;3;79
0;85;4222;0;369;1329;43;4;84
0;86;4591;0;63;1329;-1;3;79
0;87;3484;1329;1170;431;-2;2;78
0;88;3484;1329;1170;431;-2;3;87
0;89;3484;1329;1170;431;56;4;88
0;90;3484;1760;1170;1375;-2;2;78
0;91;3484;1760;780;1375;-2;3;90
0;92;3484;1760;780;1375;57;4;91
0;93;4264;1760;367;1375;-2;3;90
0;94;4264;1760;367;1329;44;4;93
0;95;4264;3089;367;46;-1;4;93
0;96;4631;1760;23;1375;-1;3;90
0;97;3484;3135;1170;75;-1;2;78
0;98;4654;0;1029;3210;-2;1;0
0;99;4654;0;1029;1444;-2;2;98
0;100;4654;0;634;1444;-2;3;99
0;101;4654;0;634;1444;66;4;100
0;102;5288;0;369;1444;-2;3;99
0;103;5288;0;369;1329;53;4;102
0;104;5288;1329;369;115;-1;4;102
0;105;5657;0;26;1444;-1;3;99
0;106;4654;1444;1029;1410;-2;2;98
0;107;4654;1444;1029;1410;-2;3;106
0;108;4654;1444;1029;1410;58;4;107
0;109;4654;2854;1029;288;-2;2;98
0;110;4654;2854;844;288;-2;3;109
0;111;4654;2854;844;288;11;4;110
0;112;5498;2854;185;288;-1;3;109
0;113;4654;3142;1029;68;-1;2;98
0;114;5683;0;280;3210;-2;1;0
0;115;5683;0;280;434;-2;2;114
0;116;5683;0;280;434;-2;3;115
0;117;5683;0;280;434;32;4;116
0;118;5683;434;280;434;-2;2;114
0;119;5683;434;280;434;-2;3;118
0;120;5683;434;280;434;33;4;119
0;121;5683;868;280;431;-2;2;114
0;122;5683;868;280;431;-2;3;121
0;123;5683;868;280;431;34;4;122
0;124;5683;1299;280;814;-2;2;114
0;125;5683;1299;258;814;-2;3;124
0;126;5683;1299;258;814;12;4;125
0;127;5941;1299;22;814;-1;3;124
0;128;5683;2113;280;814;-2;2;114
0;129;5683;2113;258;814;-2;3;128
0;130;5683;2113;258;814;13;4;129
0;131;5941;2113;22;814;-1;3;128
0;132;5683;2927;280;283;-1;2;114
0;133;5963;0;37;3210;-1;1;0
1;134;0;0;6000;3210;-2;0;
1;135;0;0;2016;3210;-2;1;134
1;136;0;0;2016;2089;-2;2;135
1;137;0;0;573;2089;-2;3;136
1;138;0;0;573;2089;67;4;137
1;139;573;0;573;2089;-2;3;136
1;140;573;0;573;2089;68;4;139
1;141;1146;0;870;2089;-2;3;136
1;142;1146;0;870;2089;59;4;141
1;143;0;2089;2016;486;-2;2;135
1;144;0;2089;1275;486;-2;3;143
1;145;0;2089;1275;486;91;4;144
1;146;1275;2089;648;486;-2;3;143
1;147;1275;2089;648;430;0;4;146
1;148;1275;2519;648;56;-1;4;146
1;149;1923;2089;93;486;-1;3;143
1;150;0;2575;2016;566;-2;2;135
1;151;0;2575;1937;566;-2;3;150
1;152;0;2575;1937;566;92;4;151
1;153;1937;2575;79;566;-1;3;150
1;154;0;3141;2016;69;-1;2;135
1;155;2016;0;448;3210;-2;1;134
1;156;2016;0;448;1895;-2;2;155
1;157;2016;0;448;1895;-2;3;156
1;158;2016;0;448;1895;69;4;157
1;159;2016;1895;448;1185;-2;2;155
1;160;2016;1895;448;1185;-2;3;159
1;161;2016;1895;448;1185;70;4;160
1;162;2016;3080;448;130;-1;2;155
1;163;2464;0;1039;3210;-2;1;134
1;164;2464;0;1039;871;-2;2;163
1;165;2464;0;931;871;-2;3;164
1;166;2464;0;931;871;71;4;165
1;167;3395;0;108;871;-1;3;164
1;168;2464;871;1039;975;-2;2;163
1;169;2464;871;975;975;-2;3;168
1;170;2464;871;975;975;60;4;169
1;171;3439;871;64;975;-1;3;168
1;172;2464;1846;1039;716;-2;2;163
1;173;2464;1846;1012;716;-2;3;172
1;174;2464;1846;1012;716;61;4;173
1;175;3476;1846;27;716;-1;3;172
1;176;2464;2562;1039;648;-2;2;163
1;177;2464;2562;1039;648;-2;3;176
1;178;2464;2562;1039;648;62;4;177
1;179;3503;0;341;3210;-2;1;134
1;180;3503;0;341;1144;-2;2;179
1;181;3503;0;341;1144;-2;3;180
1;182;3503;0;341;1144;80;4;181
1;183;3503;1144;341;1144;-2;2;179
1;184;3503;1144;341;1144;-2;3;183
1;185;3503;1144;341;1144;81;4;184
1;186;3503;2288;341;897;-2;2;179
1;187;3503;2288;311;897;-2;3;186
1;188;3503;2288;311;897;63;4;187
1;189;3814;2288;30;897;-1;3;186
1;190;3503;3185;341;25;-1;2;179
1;191;3844;0;343;3210;-2;1;134
1;192;3844;0;343;1595;-2;2;191
1;193;3844;0;343;1595;-2;3;192
1;194;3844;0;343;1595;82;4;193
1;195;3844;1595;343;1595;-2;2;191
1;196;3844;1595;343;1595;-2;3;195
1;197;3844;1595;343;1595;83;4;196
1;198;3844;3190;343;20;-1;2;191
1;199;4187;0;755;3210;-2;1;134
1;200;4187;0;755;1812;-2;2;199
1;201;4187;0;755;1812;-2;3;200
1;202;4187;0;755;1812;84;4;201
1;203;4187;1812;755;897;-2;2;199
1;204;4187;1812;716;897;-2;3;203
1;205;4187;1812;716;897;64;4;204
1;206;4903;1812;39;897;-1;3;203
1;207;4187;2709;755;431;-2;2;199
1;208;4187;2709;658;431;-2;3;207
1;209;4187;2709;658;431;1;4;208
1;210;4845;2709;97;431;-1;3;207
1;211;4187;3140;755;70;-1;2;199
1;212;4942;0;568;3210;-2;1;134
1;213;4942;0;568;1399;-2;2;212
1;214;4942;0;568;1399;-2;3;213
1;215;4942;0;568;1399;85;4;214
1;216;4942;1399;568;1399;-2;2;212
