PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;406;3210;-2;1;0
0;2;0;0;406;710;-2;2;1
0;3;0;0;406;710;-2;3;2
0;4;0;0;406;710;410;4;3
0;5;0;710;406;920;-2;2;1
0;6;0;710;369;920;-2;3;5
0;7;0;710;369;920;250;4;6
0;8;369;710;37;920;-1;3;5
0;9;0;1630;406;920;-2;2;1
0;10;0;1630;369;920;-2;3;9
0;11;0;1630;369;920;251;4;10
0;12;369;1630;37;920;-1;3;9
0;13;0;2550;406;566;-2;2;1
0;14;0;2550;342;566;-2;3;13
0;15;0;2550;342;566;25;4;14
0;16;342;2550;64;566;-1;3;13
0;17;0;3116;406;94;-1;2;1
0;18;406;0;369;3210;-2;1;0
0;19;406;0;369;920;-2;2;18
0;20;406;0;369;920;-2;3;19
0;21;406;0;369;920;252;4;20
0;22;406;920;369;1115;-2;2;18
0;23;406;920;369;1115;-2;3;22
0;24;406;920;369;1115;225;4;23
0;25;406;2035;369;1115;-2;2;18
0;26;406;2035;369;1115;-2;3;25
0;27;406;2035;369;1115;226;4;26
0;28;406;3150;369;60;-1;2;18
0;29;775;0;764;3210;-2;1;0
0;30;775;0;764;1766;-2;2;29
0;31;775;0;372;1766;-2;3;30
0;32;775;0;372;1766;150;4;31
0;33;1147;0;372;1766;-2;3;30
0;34;1147;0;372;1766;151;4;33
0;35;1519;0;20;1766;-1;3;30
0;36;775;1766;764;1417;-2;2;29
0;37;775;1766;424;1417;-2;3;36
0;38;775;1766;424;1395;125;4;37
0;39;775;3161;424;22;-1;4;37
0;40;1199;1766;313;1417;-2;3;36
0;41;1199;1766;313;1397;50;4;40
0;42;1199;3163;313;20;-1;4;40
0;43;1512;1766;27;1417;-1;3;36
0;44;775;3183;764;27;-1;2;29
0;45;1539;0;405;3210;-2;1;0
0;46;1539;0;405;1587;-2;2;45
0;47;1539;0;375;1587;-2;3;46
0;48;1539;0;375;1587;325;4;47
0;49;1914;0;30;1587;-1;3;46
0;50;1539;1587;405;1587;-2;2;45
0;51;1539;1587;385;1587;-2;3;50
0;52;1539;1587;385;1587;326;4;51
0;53;1924;1587;20;1587;-1;3;50
0;54;1539;3174;405;36;-1;2;45
0;55;1944;0;892;3210;-2;1;0
0;56;1944;0;892;1196;-2;2;55
0;57;1944;0;361;1196;-2;3;56
0;58;1944;0;361;1110;350;4;57
0;59;1944;1110;361;86;-1;4;57
0;60;2305;0;493;1196;-2;3;56
0;61;2305;0;493;1196;75;4;60
0;62;2798;0;38;1196;-1;3;56
0;63;1944;1196;892;321;-2;2;55
0;64;1944;1196;872;321;-2;3;63
0;65;1944;1196;872;321;227;4;64
0;66;2816;1196;20;321;-1;3;63
0;67;1944;1517;892;1656;-2;2;55
0;68;1944;1517;385;1656;-2;3;67
0;69;1944;1517;385;1587;327;4;68
0;70;1944;3104;385;69;-1;4;68
0;71;2329;1517;470;1656;-2;3;67
0;72;2329;1517;470;1656;100;4;71
0;73;2799;1517;37;1656;-1;3;67
0;74;1944;3173;892;37;-1;2;55
0;75;2836;0;558;3210;-2;1;0
0;76;2836;0;558;891;-2;2;75
0;77;2836;0;558;891;-2;3;76
0;78;2836;0;558;891;400;4;77
0;79;2836;891;558;891;-2;2;75
0;80;2836;891;558;891;-2;3;79
0;81;2836;891;558;891;401;4;80
0;82;2836;1782;558;556;-2;2;75
0;83;2836;1782;473;556;-2;3;82
0;84;2836;1782;473;556;402;4;83
0;85;3309;1782;85;556;-1;3;82
0;86;2836;2338;558;816;-2;2;75
0;87;2836;2338;488;816;-2;3;86
0;88;2836;2338;488;816;375;4;87
0;89;3324;2338;70;816;-1;3;86
0;90;2836;3154;558;56;-1;2;75
0;91;3394;0;330;3210;-2;1;0
0;92;3394;0;330;1473;-2;2;91
0;93;3394;0;330;1473;-2;3;92
0;94;3394;0;330;1473;152;4;93
0;95;3394;1473;330;1473;-2;2;91
0;96;3394;1473;330;1473;-2;3;95
0;97;3394;1473;330;1473;153;4;96
0;98;3394;2946;330;264;-1;2;91
0;99;3724;0;424;3210;-2;1;0
0;100;3724;0;424;1024;-2;2;99
0;101;3724;0;424;1024;-2;3;100
0;102;3724;0;424;1024;154;4;101
0;103;3724;1024;424;1395;-2;2;99
0;104;3724;1024;424;1395;-2;3;103
0;105;3724;1024;424;1395;126;4;104
0;106;3724;2419;424;759;-2;2;99
0;107;3724;2419;382;759;-2;3;106
0;108;3724;2419;382;759;0;4;107
0;109;4106;2419;42;759;-1;3;106
0;110;3724;3178;424;32;-1;2;99
0;111;4148;0;493;3210;-2;1;0
0;112;4148;0;493;1196;-2;2;111
0;113;4148;0;493;1196;-2;3;112
0;114;4148;0;493;1196;76;4;113
0;115;4148;1196;493;1196;-2;2;111
0;116;4148;1196;493;1196;-2;3;115
0;117;4148;1196;493;1196;77;4;116
0;118;4148;2392;493;759;-2;2;111
0;119;4148;2392;382;759;-2;3;118
0;120;4148;2392;382;759;1;4;119
0;121;4530;2392;111;759;-1;3;118
0;122;4148;3151;493;59;-1;2;111
0;123;4641;0;398;3210;-2;1;0
0;124;4641;0;398;1587;-2;2;123
0;125;4641;0;398;1587;-2;3;124
0;126;4641;0;398;1587;328;4;125
0;127;4641;1587;398;1587;-2;2;123
0;128;4641;1587;398;1587;-2;3;127
0;129;4641;1587;398;1587;329;4;128
0;130;4641;3174;398;36;-1;2;123
0;131;5039;0;542;3210;-2;1;0
0;132;5039;0;542;1637;-2;2;131
0;133;5039;0;497;1637;-2;3;132
0;134;5039;0;497;1637;376;4;133
0;135;5536;0;45;1637;-1;3;132
0;136;5039;1637;542;557;-2;2;131
0;137;5039;1637;501;557;-2;3;136
0;138;5039;1637;501;557;351;4;137
0;139;5540;1637;41;557;-1;3;136
0;140;5039;2194;542;985;-2;2;131
0;141;5039;2194;542;985;-2;3;140
0;142;5039;2194;542;985;175;4;141
0;143;5039;3179;542;31;-1;2;131
0;144;5581;0;385;3210;-2;1;0
0;145;5581;0;385;1617;-2;2;144
0;146;5581;0;385;1617;-2;3;145
0;147;5581;0;385;1617;330;4;146
0;148;5581;1617;385;566;-2;2;144
0;149;5581;1617;342;566;-2;3;148
0;150;5581;1617;342;566;26;4;149
0;151;5923;1617;43;566;-1;3;148
0;152;5581;2183;385;921;-2;2;144
0;153;5581;2183;357;921;-2;3;152
0;154;5581;2183;357;921;27;4;153
0;155;5938;2183;28;921;-1;3;152
0;156;5581;3104;385;106;-1;2;144
0;157;5966;0;34;3210;-1;1;0
1;158;0;0;6000;3210;-2;0;
1;159;0;0;1461;3210;-2;1;158
1;160;0;0;1461;1676;-2;2;159
1;161;0;0;497;1676;-2;3;160
1;162;0;0;497;1637;377;4;161
1;163;0;1637;497;39;-1;4;161
1;164;497;0;470;1676;-2;3;160
1;165;497;0;470;1656;101;4;164
1;166;497;1656;470;20;-1;4;164
1;167;967;0;470;1676;-2;3;160
1;168;967;0;470;1656;102;4;167
1;169;967;1656;470;20;-1;4;167
1;170;1437;0;24;1676;-1;3;160
1;171;0;1676;1461;1016;-2;2;159
1;172;0;1676;459;1016;-2;3;171
1;173;0;1676;459;1016;275;4;172
1;174;459;1676;460;1016;-2;3;171
1;175;459;1676;460;1016;276;4;174
1;176;919;1676;542;1016;-2;3;171
1;177;919;1676;542;985;176;4;176
1;178;919;2661;542;31;-1;4;176
1;179;0;2692;1461;421;-2;2;159
1;180;0;2692;1405;421;-2;3;179
1;181;0;2692;1405;421;127;4;180
1;182;1405;2692;56;421;-1;3;179
1;183;0;3113;1461;97;-1;2;159
1;184;1461;0;460;3210;-2;1;158
1;185;1461;0;460;695;-2;2;184
1;186;1461;0;390;695;-2;3;185
1;187;1461;0;390;695;300;4;186
1;188;1851;0;70;695;-1;3;185
1;189;1461;695;460;1016;-2;2;184
1;190;1461;695;460;1016;-2;3;189
1;191;1461;695;460;1016;277;4;190
1;192;1461;1711;460;1405;-2;2;184
1;193;1461;1711;421;1405;-2;3;192
1;194;1461;1711;421;1405;128;4;193
1;195;1882;1711;39;1405;-1;3;192
1;196;1461;3116;460;94;-1;2;184
1;197;1921;0;391;3210;-2;1;158
1;198;1921;0;391;579;-2;2;197
1;199;1921;0;335;579;-2;3;198
1;200;1921;0;335;579;253;4;199
1;201;2256;0;56;579;-1;3;198
1;202;1921;579;391;931;-2;2;197
1;203;1921;579;367;931;-2;3;202
1;204;1921;579;367;931;200;4;203
1;205;2288;579;24;931;-1;3;202
1;206;1921;1510;391;1659;-2;2;197
1;207;1921;1510;391;1659;-2;3;206
1;208;1921;1510;391;1659;129;4;207
1;209;1921;3169;391;41;-1;2;197
1;210;2312;0;540;3210;-2;1;158
1;211;2312;0;540;1559;-2;2;210
1;212;2312;0;540;1559;-2;3;211
1;213;2312;0;540;1559;254;4;212
1;214;2312;1559;540;1559;-2;2;210
1;215;2312;1559;540;1559;-2;3;214
1;216;2312;1559;540;1559;255;4;215
1;217;2312;3118;540;92;-1;2;210
