PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1396;3210;-2;1;0
0;2;0;0;1396;1573;-2;2;1
0;3;0;0;1294;1573;-2;3;2
0;4;0;0;1294;1573;19;4;3
0;5;1294;0;102;1573;-1;3;2
0;6;0;1573;1396;456;-2;2;1
0;7;0;1573;469;456;-2;3;6
0;8;0;1573;469;456;61;4;7
0;9;469;1573;746;456;-2;3;6
0;10;469;1573;746;426;41;4;9
0;11;469;1999;746;30;-1;4;9
0;12;1215;1573;181;456;-1;3;6
0;13;0;2029;1396;646;-2;2;1
0;14;0;2029;1396;646;-2;3;13
0;15;0;2029;1396;646;34;4;14
0;16;0;2675;1396;510;-2;2;1
0;17;0;2675;1288;510;-2;3;16
0;18;0;2675;1288;510;21;4;17
0;19;1288;2675;108;510;-1;3;16
0;20;0;3185;1396;25;-1;2;1
0;21;1396;0;1350;3210;-2;1;0
0;22;1396;0;1350;948;-2;2;21
0;23;1396;0;423;948;-2;3;22
0;24;1396;0;423;909;66;4;23
0;25;1396;909;423;39;-1;4;23
0;26;1819;0;747;948;-2;3;22
0;27;1819;0;747;928;40;4;26
0;28;1819;928;747;20;-1;4;26
0;29;2566;0;137;948;-2;3;22
0;30;2566;0;137;871;4;4;29
0;31;2566;871;137;77;-1;4;29
0;32;2703;0;43;948;-1;3;22
0;33;1396;948;1350;2055;-2;2;21
0;34;1396;948;1330;2055;-2;3;33
0;35;1396;948;1330;2055;37;4;34
0;36;2726;948;20;2055;-1;3;33
0;37;1396;3003;1350;168;-2;2;21
0;38;1396;3003;1322;168;-2;3;37
0;39;1396;3003;1322;168;0;4;38
0;40;2718;3003;28;168;-1;3;37
0;41;1396;3171;1350;39;-1;2;21
0;42;2746;0;1388;3210;-2;1;0
0;43;2746;0;1388;588;-2;2;42
0;44;2746;0;555;588;-2;3;43
0;45;2746;0;555;568;70;4;44
0;46;2746;568;555;20;-1;4;44
0;47;3301;0;569;588;-2;3;43
0;48;3301;0;569;556;68;4;47
0;49;3301;556;569;32;-1;4;47
0;50;3870;0;264;588;-1;3;43
0;51;2746;588;1388;469;-2;2;42
0;52;2746;588;456;469;-2;3;51
0;53;2746;588;456;469;62;4;52
0;54;3202;588;456;469;-2;3;51
0;55;3202;588;456;469;60;4;54
0;56;3658;588;456;469;-2;3;51
0;57;3658;588;456;469;52;4;56
0;58;4114;588;20;469;-1;3;51
0;59;2746;1057;1388;2153;-2;2;42
0;60;2746;1057;1365;2153;-2;3;59
0;61;2746;1057;1365;2153;29;4;60
0;62;4111;1057;23;2153;-1;3;59
0;63;4134;0;1321;3210;-2;1;0
0;64;4134;0;1321;2017;-2;2;63
0;65;4134;0;1183;2017;-2;3;64
0;66;4134;0;1183;1989;11;4;65
0;67;4134;1989;1183;28;-1;4;65
0;68;5317;0;138;2017;-2;3;64
0;69;5317;0;138;1997;2;4;68
0;70;5317;1997;138;20;-1;4;68
0;71;4134;2017;1321;663;-2;2;63
0;72;4134;2017;1060;663;-2;3;71
0;73;4134;2017;1060;663;30;4;72
0;74;5194;2017;261;663;-1;3;71
0;75;4134;2680;1321;510;-2;2;63
0;76;4134;2680;1288;510;-2;3;75
0;77;4134;2680;1288;510;20;4;76
0;78;5422;2680;33;510;-1;3;75
0;79;4134;3190;1321;20;-1;2;63
0;80;5455;0;491;3210;-2;1;0
0;81;5455;0;491;3013;-2;2;80
0;82;5455;0;491;3013;-2;3;81
0;83;5455;0;491;3013;15;4;82
0;84;5455;3013;491;197;-1;2;80
0;85;5946;0;54;3210;-1;1;0
1;86;0;0;6000;3210;-2;0;
1;87;0;0;1203;3210;-2;1;86
1;88;0;0;1203;568;-2;2;87
1;89;0;0;555;568;-2;3;88
1;90;0;0;555;568;69;4;89
1;91;555;0;456;568;-2;3;88
1;92;555;0;456;469;65;4;91
1;93;555;469;456;99;-1;4;91
1;94;1011;0;192;568;-1;3;88
1;95;0;568;1203;1989;-2;2;87
1;96;0;568;1203;1989;-2;3;95
1;97;0;568;1203;1989;10;4;96
1;98;0;2557;1203;485;-2;2;87
1;99;0;2557;634;485;-2;3;98
1;100;0;2557;634;485;56;4;99
1;101;634;2557;469;485;-2;3;98
1;102;634;2557;469;456;53;4;101
1;103;634;3013;469;29;-1;4;101
1;104;1103;2557;100;485;-1;3;98
1;105;0;3042;1203;137;-2;2;87
1;106;0;3042;1044;137;-2;3;105
1;107;0;3042;1044;137;3;4;106
1;108;1044;3042;159;137;-1;3;105
1;109;0;3179;1203;31;-1;2;87
