PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;883;3210;-2;1;0
0;2;0;0;883;883;-2;2;1
0;3;0;0;502;883;-2;3;2
0;4;0;0;502;828;84;4;3
0;5;0;828;502;55;-1;4;3
0;6;502;0;307;883;-2;3;2
0;7;502;0;307;883;24;4;6
0;8;809;0;74;883;-1;3;2
0;9;0;883;883;1777;-2;2;1
0;10;0;883;495;1777;-2;3;9
0;11;0;883;495;1717;64;4;10
0;12;0;2600;495;60;-1;4;10
0;13;495;883;388;1777;-2;3;9
0;14;495;883;388;1777;0;4;13
0;15;0;2660;883;502;-2;2;1
0;16;0;2660;828;502;-2;3;15
0;17;0;2660;828;502;85;4;16
0;18;828;2660;55;502;-1;3;15
0;19;0;3162;883;48;-1;2;1
0;20;883;0;828;3210;-2;1;0
0;21;883;0;828;900;-2;2;20
0;22;883;0;352;900;-2;3;21
0;23;883;0;352;819;204;4;22
0;24;883;819;352;81;-1;4;22
0;25;1235;0;476;900;-2;3;21
0;26;1235;0;476;900;164;4;25
0;27;883;900;828;1778;-2;2;20
0;28;883;900;808;1778;-2;3;27
0;29;883;900;808;1778;65;4;28
0;30;1691;900;20;1778;-1;3;27
0;31;883;2678;828;502;-2;2;20
0;32;883;2678;828;502;-2;3;31
0;33;883;2678;828;502;86;4;32
0;34;883;3180;828;30;-1;2;20
0;35;1711;0;685;3210;-2;1;0
0;36;1711;0;685;1073;-2;2;35
0;37;1711;0;324;1073;-2;3;36
0;38;1711;0;324;1073;87;4;37
0;39;2035;0;324;1073;-2;3;36
0;40;2035;0;324;1073;88;4;39
0;41;2359;0;37;1073;-1;3;36
0;42;1711;1073;685;1998;-2;2;35
0;43;1711;1073;685;1998;-2;3;42
0;44;1711;1073;685;1998;66;4;43
0;45;1711;3071;685;139;-1;2;35
0;46;2396;0;1293;3210;-2;1;0
0;47;2396;0;1293;461;-2;2;46
0;48;2396;0;1270;461;-2;3;47
0;49;2396;0;1270;461;224;4;48
0;50;3666;0;23;461;-1;3;47
0;51;2396;461;1293;772;-2;2;46
0;52;2396;461;1173;772;-2;3;51
0;53;2396;461;1173;772;67;4;52
0;54;3569;461;120;772;-1;3;51
0;55;2396;1233;1293;712;-2;2;46
0;56;2396;1233;1273;712;-2;3;55
0;57;2396;1233;1273;712;68;4;56
0;58;3669;1233;20;712;-1;3;55
0;59;2396;1945;1293;712;-2;2;46
0;60;2396;1945;1273;712;-2;3;59
0;61;2396;1945;1273;712;69;4;60
0;62;3669;1945;20;712;-1;3;59
0;63;2396;2657;1293;509;-2;2;46
0;64;2396;2657;1218;509;-2;3;63
0;65;2396;2657;1218;509;44;4;64
0;66;3614;2657;75;509;-1;3;63
0;67;2396;3166;1293;44;-1;2;46
0;68;3689;0;804;3210;-2;1;0
0;69;3689;0;804;1038;-2;2;68
0;70;3689;0;804;1038;-2;3;69
0;71;3689;0;804;1038;144;4;70
0;72;3689;1038;804;1216;-2;2;68
0;73;3689;1038;765;1216;-2;3;72
0;74;3689;1038;765;1216;70;4;73
0;75;4454;1038;39;1216;-1;3;72
0;76;3689;2254;804;928;-2;2;68
0;77;3689;2254;437;928;-2;3;76
