PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;512;3210;-2;1;0
0;2;0;0;512;1559;-2;2;1
0;3;0;0;512;1559;-2;3;2
0;4;0;0;512;1559;225;4;3
0;5;0;1559;512;1559;-2;2;1
0;6;0;1559;512;1559;-2;3;5
0;7;0;1559;512;1559;226;4;6
0;8;0;3118;512;92;-1;2;1
0;9;512;0;639;3210;-2;1;0
0;10;512;0;639;1559;-2;2;9
0;11;512;0;639;1559;-2;3;10
0;12;512;0;639;1559;250;4;11
0;13;512;1559;639;1559;-2;2;9
0;14;512;1559;639;1559;-2;3;13
0;15;512;1559;639;1559;251;4;14
0;16;512;3118;639;92;-1;2;9
0;17;1151;0;599;3210;-2;1;0
0;18;1151;0;599;1559;-2;2;17
0;19;1151;0;599;1559;-2;3;18
0;20;1151;0;599;1559;252;4;19
0;21;1151;1559;599;1559;-2;2;17
0;22;1151;1559;599;1559;-2;3;21
0;23;1151;1559;599;1559;253;4;22
0;24;1151;3118;599;92;-1;2;17
0;25;1750;0;599;3210;-2;1;0
0;26;1750;0;599;1559;-2;2;25
0;27;1750;0;599;1559;-2;3;26
0;28;1750;0;599;1559;254;4;27
0;29;1750;1559;599;1559;-2;2;25
0;30;1750;1559;599;1559;-2;3;29
0;31;1750;1559;599;1559;255;4;30
0;32;1750;3118;599;92;-1;2;25
0;33;2349;0;1892;3210;-2;1;0
0;34;2349;0;1892;1147;-2;2;33
0;35;2349;0;649;1147;-2;3;34
0;36;2349;0;649;1147;175;4;35
0;37;2998;0;655;1147;-2;3;34
0;38;2998;0;655;1100;176;4;37
0;39;2998;1100;655;47;-1;4;37
0;40;3653;0;588;1147;-2;3;34
0;41;3653;0;588;1105;125;4;40
0;42;3653;1105;588;42;-1;4;40
0;43;2349;1147;1892;2040;-2;2;33
0;44;2349;1147;621;2040;-2;3;43
0;45;2349;1147;621;2040;150;4;44
0;46;2970;1147;621;2040;-2;3;43
0;47;2970;1147;621;2040;151;4;46
0;48;3591;1147;621;2040;-2;3;43
0;49;3591;1147;621;2040;152;4;48
0;50;4212;1147;29;2040;-1;3;43
0;51;2349;3187;1892;23;-1;2;33
0;52;4241;0;599;3210;-2;1;0
0;53;4241;0;599;1559;-2;2;52
0;54;4241;0;599;1559;-2;3;53
0;55;4241;0;599;1559;256;4;54
0;56;4241;1559;599;1559;-2;2;52
0;57;4241;1559;599;1559;-2;3;56
0;58;4241;1559;599;1559;257;4;57
0;59;4241;3118;599;92;-1;2;52
0;60;4840;0;1140;3210;-2;1;0
0;61;4840;0;1140;679;-2;2;60
0;62;4840;0;308;679;-2;3;61
0;63;4840;0;308;502;100;4;62
0;64;4840;502;308;177;-1;4;62
0;65;5148;0;776;679;-2;3;61
0;66;5148;0;776;679;200;4;65
0;67;5924;0;56;679;-1;3;61
0;68;4840;679;1140;655;-2;2;60
0;69;4840;679;1100;655;-2;3;68
0;70;4840;679;1100;655;177;4;69
0;71;5940;679;40;655;-1;3;68
0;72;4840;1334;1140;655;-2;2;60
0;73;4840;1334;1100;655;-2;3;72
0;74;4840;1334;1100;655;178;4;73
0;75;5940;1334;40;655;-1;3;72
0;76;4840;1989;1140;588;-2;2;60
0;77;4840;1989;1105;588;-2;3;76
0;78;4840;1989;1105;588;75;4;77
0;79;5945;1989;35;588;-1;3;76
0;80;4840;2577;1140;588;-2;2;60
0;81;4840;2577;1105;588;-2;3;80
0;82;4840;2577;1105;588;76;4;81
0;83;5945;2577;35;588;-1;3;80
0;84;4840;3165;1140;45;-1;2;60
0;85;5980;0;20;3210;-1;1;0
1;86;0;0;6000;3210;-2;0;
1;87;0;0;1262;3210;-2;1;86
1;88;0;0;1262;1147;-2;2;87
1;89;0;0;649;1147;-2;3;88
1;90;0;0;649;1147;179;4;89
1;91;649;0;588;1147;-2;3;88
1;92;649;0;588;1105;77;4;91
1;93;649;1105;588;42;-1;4;91
1;94;1237;0;25;1147;-1;3;88
1;95;0;1147;1262;2040;-2;2;87
1;96;0;1147;621;2040;-2;3;95
1;97;0;1147;621;2040;153;4;96
1;98;621;1147;621;2040;-2;3;95
1;99;621;1147;621;2040;154;4;98
1;100;1242;1147;20;2040;-1;3;95
1;101;0;3187;1262;23;-1;2;87
1;102;1262;0;1262;3210;-2;1;86
1;103;1262;0;1262;1147;-2;2;102
1;104;1262;0;649;1147;-2;3;103
1;105;1262;0;649;1147;180;4;104
1;106;1911;0;588;1147;-2;3;103
1;107;1911;0;588;1105;126;4;106
1;108;1911;1105;588;42;-1;4;106
1;109;2499;0;25;1147;-1;3;103
