PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;715;3210;-2;1;0
0;2;0;0;715;1100;-2;2;1
0;3;0;0;690;1100;-2;3;2
0;4;0;0;690;1100;54;4;3
0;5;690;0;25;1100;-1;3;2
0;6;0;1100;715;2050;-2;2;1
0;7;0;1100;695;2050;-2;3;6
0;8;0;1100;695;2050;42;4;7
0;9;695;1100;20;2050;-1;3;6
0;10;0;3150;715;60;-1;2;1
0;11;715;0;702;3210;-2;1;0
0;12;715;0;702;1127;-2;2;11
0;13;715;0;702;1127;-2;3;12
0;14;715;0;702;1127;12;4;13
0;15;715;1127;702;2030;-2;2;11
0;16;715;1127;674;2030;-2;3;15
0;17;715;1127;674;2030;3;4;16
0;18;1389;1127;28;2030;-1;3;15
0;19;715;3157;702;53;-1;2;11
0;20;1417;0;1214;3210;-2;1;0
0;21;1417;0;1214;931;-2;2;20
0;22;1417;0;1214;931;-2;3;21
0;23;1417;0;1214;931;39;4;22
0;24;1417;931;1214;931;-2;2;20
0;25;1417;931;1214;931;-2;3;24
0;26;1417;931;1214;931;37;4;25
0;27;1417;1862;1214;1015;-2;2;20
0;28;1417;1862;1185;1015;-2;3;27
0;29;1417;1862;1185;1015;29;4;28
0;30;2602;1862;29;1015;-1;3;27
0;31;1417;2877;1214;292;-2;2;20
0;32;1417;2877;1157;292;-2;3;31
0;33;1417;2877;1157;292;15;4;32
0;34;2574;2877;57;292;-1;3;31
0;35;1417;3169;1214;41;-1;2;20
0;36;2631;0;1266;3210;-2;1;0
0;37;2631;0;1266;1411;-2;2;36
0;38;2631;0;633;1411;-2;3;37
0;39;2631;0;633;1411;10;4;38
0;40;3264;0;633;1411;-2;3;37
0;41;3264;0;633;1411;0;4;40
0;42;2631;1411;1266;931;-2;2;36
0;43;2631;1411;1214;931;-2;3;42
0;44;2631;1411;1214;931;38;4;43
0;45;3845;1411;52;931;-1;3;42
0;46;2631;2342;1266;808;-2;2;36
0;47;2631;2342;1214;808;-2;3;46
0;48;2631;2342;1214;808;27;4;47
0;49;3845;2342;52;808;-1;3;46
0;50;2631;3150;1266;60;-1;2;36
0;51;3897;0;2041;3210;-2;1;0
0;52;3897;0;2041;2050;-2;2;51
0;53;3897;0;695;2050;-2;3;52
0;54;3897;0;695;2050;49;4;53
0;55;4592;0;1322;2050;-2;3;52
0;56;4592;0;1322;2014;32;4;55
0;57;4592;2014;1322;36;-1;4;55
0;58;5914;0;24;2050;-1;3;52
0;59;3897;2050;2041;952;-2;2;51
0;60;3897;2050;2041;952;-2;3;59
0;61;3897;2050;2041;952;33;4;60
0;62;3897;3002;2041;179;-2;2;51
