PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;963;3210;-2;1;0
0;2;0;0;963;843;-2;2;1
0;3;0;0;826;843;-2;3;2
0;4;0;0;826;843;220;4;3
0;5;826;0;137;843;-1;3;2
0;6;0;843;963;1166;-2;2;1
0;7;0;843;963;1166;-2;3;6
0;8;0;843;963;1166;140;4;7
0;9;0;2009;963;1167;-2;2;1
0;10;0;2009;963;1167;-2;3;9
0;11;0;2009;963;1167;141;4;10
0;12;0;3176;963;34;-1;2;1
0;13;963;0;1966;3210;-2;1;0
0;14;963;0;1966;2031;-2;2;13
0;15;963;0;843;2031;-2;3;14
0;16;963;0;843;2009;160;4;15
0;17;963;2009;843;22;-1;4;15
0;18;1806;0;1123;2031;-2;3;14
0;19;1806;0;1123;2031;20;4;18
0;20;963;2031;1966;1143;-2;2;13
0;21;963;2031;1935;1143;-2;3;20
0;22;963;2031;1935;1143;100;4;21
0;23;2898;2031;31;1143;-1;3;20
0;24;963;3174;1966;36;-1;2;13
0;25;2929;0;1967;3210;-2;1;0
0;26;2929;0;1967;2031;-2;2;25
0;27;2929;0;843;2031;-2;3;26
0;28;2929;0;843;2009;161;4;27
0;29;2929;2009;843;22;-1;4;27
0;30;3772;0;1124;2031;-2;3;26
0;31;3772;0;1124;2031;21;4;30
0;32;2929;2031;1967;1143;-2;2;25
0;33;2929;2031;1935;1143;-2;3;32
0;34;2929;2031;1935;1143;101;4;33
0;35;4864;2031;32;1143;-1;3;32
0;36;2929;3174;1967;36;-1;2;25
0;37;4896;0;1079;3210;-2;1;0
0;38;4896;0;1079;1166;-2;2;37
0;39;4896;0;963;1166;-2;3;38
0;40;4896;0;963;1166;142;4;39
0;41;5859;0;116;1166;-1;3;38
0;42;4896;1166;1079;1903;-2;2;37
0;43;4896;1166;1079;1903;-2;3;42
0;44;4896;1166;1079;1903;80;4;43
0;45;4896;3069;1079;141;-1;2;37
0;46;5975;0;25;3210;-1;1;0
1;47;0;0;6000;3210;-2;0;
1;48;0;0;1973;3210;-2;1;47
1;49;0;0;1973;934;-2;2;48
1;50;0;0;1906;934;-2;3;49
1;51;0;0;1906;934;60;4;50
1;52;1906;0;67;934;-1;3;49
1;53;0;934;1973;1123;-2;2;48
1;54;0;934;1973;1123;-2;3;53
1;55;0;934;1973;1123;22;4;54
1;56;0;2057;1973;1124;-2;2;48
1;57;0;2057;1973;1124;-2;3;56
1;58;0;2057;1973;1124;23;4;57
1;59;0;3181;1973;29;-1;2;48
1;60;1973;0;1976;3210;-2;1;47
1;61;1973;0;1976;891;-2;2;60
1;62;1973;0;1976;891;-2;3;61
1;63;1973;0;1976;891;143;4;62
1;64;1973;891;1976;721;-2;2;60
1;65;1973;891;1956;721;-2;3;64
1;66;1973;891;1956;721;120;4;65
1;67;3929;891;20;721;-1;3;64
1;68;1973;1612;1976;721;-2;2;60
1;69;1973;1612;1956;721;-2;3;68
1;70;1973;1612;1956;721;121;4;69
1;71;3929;1612;20;721;-1;3;68
1;72;1973;2333;1976;823;-2;2;60
1;73;1973;2333;1906;823;-2;3;72
1;74;1973;2333;1906;823;0;4;73
1;75;3879;2333;70;823;-1;3;72
1;76;1973;3156;1976;54;-1;2;60
1;77;3949;0;2012;3210;-2;1;47
1;78;3949;0;2012;1996;-2;2;77
1;79;3949;0;891;1996;-2;3;78
1;80;3949;0;891;1976;144;4;79
1;81;3949;1976;891;20;-1;4;79
1;82;4840;0;1121;1996;-2;3;78
1;83;4840;0;1121;1973;1;4;82
1;84;4840;1973;1121;23;-1;4;82
1;85;3949;1996;2012;1121;-2;2;77
1;86;3949;1996;1973;1121;-2;3;85
1;87;3949;1996;1973;1121;2;4;86
1;88;5922;1996;39;1121;-1;3;85
1;89;3949;3117;2012;93;-1;2;77
1;90;5961;0;39;3210;-1;1;47
2;91;0;0;6000;3210;-2;0;
2;92;0;0;1935;3210;-2;1;91
2;93;0;0;1935;1143;-2;2;92
2;94;0;0;1935;1143;-2;3;93
2;95;0;0;1935;1143;102;4;94
2;96;0;1143;1935;1079;-2;2;92
2;97;0;1143;1903;1079;-2;3;96
2;98;0;1143;1903;1079;81;4;97
2;99;1903;1143;32;1079;-1;3;96
2;100;0;2222;1935;932;-2;2;92
2;101;0;2222;1806;932;-2;3;100
2;102;0;2222;1806;932;61;4;101
2;103;1806;2222;129;932;-1;3;100
2;104;0;3154;1935;56;-1;2;92
2;105;1935;0;2185;3210;-2;1;91
2;106;1935;0;2185;1857;-2;2;105
2;107;1935;0;1079;1857;-2;3;106
2;108;1935;0;1079;1857;162;4;107
2;109;3014;0;1079;1857;-2;3;106
2;110;3014;0;1079;1857;163;4;109
2;111;4093;0;27;1857;-1;3;106
2;112;1935;1857;2185;660;-2;2;105
2;113;1935;1857;2185;660;-2;3;112
2;114;1935;1857;2185;660;200;4;113
2;115;1935;2517;2185;660;-2;2;105
2;116;1935;2517;2185;660;-2;3;115
2;117;1935;2517;2185;660;201;4;116
2;118;1935;3177;2185;33;-1;2;105
2;119;4120;0;1852;3210;-2;1;91
2;120;4120;0;1852;2185;-2;2;119
2;121;4120;0;660;2185;-2;3;120
2;122;4120;0;660;2185;202;4;121
2;123;4780;0;596;2185;-2;3;120
2;124;4780;0;596;2111;40;4;123
2;125;4780;2111;596;74;-1;4;123
2;126;5376;0;596;2185;-2;3;120
2;127;5376;0;596;2111;41;4;126
2;128;5376;2111;596;74;-1;4;126
2;129;4120;2185;1852;933;-2;2;119
2;130;4120;2185;1806;933;-2;3;129
2;131;4120;2185;1806;933;62;4;130
2;132;5926;2185;46;933;-1;3;129
2;133;4120;3118;1852;92;-1;2;119
2;134;5972;0;28;3210;-1;1;91
3;135;0;0;6000;3210;-2;0;
3;136;0;0;2186;3210;-2;1;135
3;137;0;0;2186;456;-2;2;136
3;138;0;0;1054;456;-2;3;137
3;139;0;0;1054;456;203;4;138
3;140;1054;0;1054;456;-2;3;137
3;141;1054;0;1054;456;204;4;140
3;142;2108;0;78;456;-1;3;137
3;143;0;456;2186;721;-2;2;136
3;144;0;456;1956;721;-2;3;143
3;145;0;456;1956;721;122;4;144
3;146;1956;456;230;721;-1;3;143
3;147;0;1177;2186;1334;-2;2;136
3;148;0;1177;2116;1334;-2;3;147
3;149;0;1177;2116;1334;42;4;148
3;150;2116;1177;70;1334;-1;3;147
3;151;0;2511;2186;699;-2;2;136
3;152;0;2511;2186;699;-2;3;151
3;153;0;2511;2186;699;24;4;152
3;154;2186;0;876;3210;-2;1;135
3;155;2186;0;876;1971;-2;2;154
3;156;2186;0;876;1971;-2;3;155
3;157;2186;0;876;1971;180;4;156
3;158;2186;1971;876;1197;-2;2;154
3;159;2186;1971;410;1197;-2;3;158
3;160;2186;1971;410;1197;164;4;159
3;161;2596;1971;410;1197;-2;3;158
3;162;2596;1971;410;1197;165;4;161
3;163;3006;1971;56;1197;-1;3;158
3;164;2186;3168;876;42;-1;2;154
3;165;3062;0;1980;3210;-2;1;135
3;166;3062;0;1980;1636;-2;2;165
3;167;3062;0;954;1636;-2;3;166
3;168;3062;0;954;1636;145;4;167
3;169;4016;0;954;1636;-2;3;166
3;170;4016;0;954;1636;146;4;169
3;171;4970;0;72;1636;-1;3;166
3;172;3062;1636;1980;824;-2;2;165
3;173;3062;1636;1980;824;-2;3;172
3;174;3062;1636;1980;824;166;4;173
3;175;3062;2460;1980;721;-2;2;165
3;176;3062;2460;1956;721;-2;3;175
3;177;3062;2460;1956;721;123;4;176
3;178;5018;2460;24;721;-1;3;175
3;179;3062;3181;1980;29;-1;2;165
3;180;5042;0;932;3210;-2;1;135
3;181;5042;0;932;1806;-2;2;180
3;182;5042;0;932;1806;-2;3;181
3;183;5042;0;932;1806;63;4;182
3;184;5042;1806;932;644;-2;2;180
3;185;5042;1806;906;644;-2;3;184
3;186;5042;1806;906;644;82;4;185
3;187;5948;1806;26;644;-1;3;184
3;188;5042;2450;932;644;-2;2;180
3;189;5042;2450;906;644;-2;3;188
3;190;5042;2450;906;644;83;4;189
3;191;5948;2450;26;644;-1;3;188
3;192;5042;3094;932;116;-1;2;180
3;193;5974;0;26;3210;-1;1;135
4;194;0;0;6000;3210;-2;0;
4;195;0;0;1878;3210;-2;1;194
4;196;0;0;1878;1111;-2;2;195
4;197;0;0;904;1111;-2;3;196
4;198;0;0;904;1111;84;4;197
4;199;904;0;904;1111;-2;3;196
4;200;904;0;904;1111;85;4;199
4;201;1808;0;70;1111;-1;3;196
4;202;0;1111;1878;2046;-2;2;195
4;203;0;1111;939;2046;-2;3;202
4;204;0;1111;939;2046;86;4;203
4;205;939;1111;939;2046;-2;3;202
4;206;939;1111;939;2046;87;4;205
4;207;0;3157;1878;53;-1;2;195
4;208;1878;0;2131;3210;-2;1;194
4;209;1878;0;2131;1993;-2;2;208
4;210;1878;0;877;1993;-2;3;209
4;211;1878;0;877;1971;181;4;210
4;212;1878;1971;877;22;-1;4;210
4;213;2755;0;1121;1993;-2;3;209
4;214;2755;0;1121;1973;3;4;213
4;215;2755;1973;1121;20;-1;4;213
4;216;3876;0;133;1993;-1;3;209
