PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2165;3210;-2;1;0
0;2;0;0;2165;459;-2;2;1
0;3;0;0;1275;459;-2;3;2
0;4;0;0;1275;439;147;4;3
0;5;0;439;1275;20;-1;4;3
0;6;1275;0;765;459;-2;3;2
0;7;1275;0;765;435;126;4;6
0;8;1275;435;765;24;-1;4;6
0;9;2040;0;125;459;-1;3;2
0;10;0;459;2165;559;-2;2;1
0;11;0;459;2165;559;-2;3;10
0;12;0;459;2165;559;63;4;11
0;13;0;1018;2165;862;-2;2;1
0;14;0;1018;2123;862;-2;3;13
0;15;0;1018;2123;862;21;4;14
0;16;2123;1018;42;862;-1;3;13
0;17;0;1880;2165;1299;-2;2;1
0;18;0;1880;1925;1299;-2;3;17
0;19;0;1880;1925;1299;0;4;18
0;20;1925;1880;240;1299;-1;3;17
0;21;0;3179;2165;31;-1;2;1
0;22;2165;0;1920;3210;-2;1;0
0;23;2165;0;1920;435;-2;2;22
0;24;2165;0;596;435;-2;3;23
0;25;2165;0;596;369;168;4;24
0;26;2165;369;596;66;-1;4;24
0;27;2761;0;765;435;-2;3;23
0;28;2761;0;765;435;127;4;27
0;29;3526;0;559;435;-1;3;23
0;30;2165;435;1920;1299;-2;2;22
0;31;2165;435;1920;1299;-2;3;30
0;32;2165;435;1920;1299;1;4;31
0;33;2165;1734;1920;1299;-2;2;22
0;34;2165;1734;1920;1299;-2;3;33
0;35;2165;1734;1920;1299;2;4;34
0;36;2165;3033;1920;177;-1;2;22
0;37;4085;0;1868;3210;-2;1;0
0;38;4085;0;1868;2021;-2;2;37
0;39;4085;0;541;2021;-2;3;38
0;40;4085;0;541;2021;128;4;39
0;41;4626;0;1299;2021;-2;3;38
0;42;4626;0;1299;1920;3;4;41
0;43;4626;1920;1299;101;-1;4;41
0;44;5925;0;28;2021;-1;3;38
0;45;4085;2021;1868;674;-2;2;37
0;46;4085;2021;1780;674;-2;3;45
0;47;4085;2021;1780;674;210;4;46
0;48;5865;2021;88;674;-1;3;45
0;49;4085;2695;1868;480;-2;2;37
0;50;4085;2695;939;480;-2;3;49
0;51;4085;2695;939;397;148;4;50
0;52;4085;3092;939;83;-1;4;50
0;53;5024;2695;929;480;-2;3;49
0;54;5024;2695;929;480;105;4;53
0;55;4085;3175;1868;35;-1;2;37
0;56;5953;0;47;3210;-1;1;0
1;57;0;0;6000;3210;-2;0;
1;58;0;0;906;3210;-2;1;57
1;59;0;0;906;2165;-2;2;58
1;60;0;0;347;2165;-2;3;59
1;61;0;0;347;2051;189;4;60
1;62;0;2051;347;114;-1;4;60
1;63;347;0;559;2165;-2;3;59
1;64;347;0;559;2165;64;4;63
1;65;0;2165;906;979;-2;2;58
1;66;0;2165;878;979;-2;3;65
1;67;0;2165;878;979;84;4;66
1;68;878;2165;28;979;-1;3;65
1;69;0;3144;906;66;-1;2;58
1;70;906;0;494;3210;-2;1;57
1;71;906;0;494;1957;-2;2;70
1;72;906;0;494;1957;-2;3;71
1;73;906;0;494;1957;231;4;72
1;74;906;1957;494;596;-2;2;70
1;75;906;1957;369;596;-2;3;74
