PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1444;3210;-2;1;0
0;2;0;0;1444;1110;-2;2;1
0;3;0;0;632;1110;-2;3;2
0;4;0;0;632;1036;316;4;3
0;5;0;1036;632;74;-1;4;3
0;6;632;0;280;1110;-2;3;2
0;7;632;0;280;1059;189;4;6
0;8;632;1059;280;51;-1;4;6
0;9;912;0;511;1110;-2;3;2
0;10;912;0;511;1110;0;4;9
0;11;1423;0;21;1110;-1;3;2
0;12;0;1110;1444;2045;-2;2;1
0;13;0;1110;716;2045;-2;3;12
0;14;0;1110;716;2045;126;4;13
0;15;716;1110;728;2045;-2;3;12
0;16;716;1110;728;1897;45;4;15
0;17;716;3007;728;148;-1;4;15
0;18;0;3155;1444;55;-1;2;1
0;19;1444;0;766;3210;-2;1;0
0;20;1444;0;766;1047;-2;2;19
0;21;1444;0;766;1047;-2;3;20
0;22;1444;0;766;1047;86;4;21
0;23;1444;1047;766;1047;-2;2;19
0;24;1444;1047;766;1047;-2;3;23
0;25;1444;1047;766;1047;66;4;24
0;26;1444;2094;766;1047;-2;2;19
0;27;1444;2094;766;1047;-2;3;26
0;28;1444;2094;766;1047;67;4;27
0;29;1444;3141;766;69;-1;2;19
0;30;2210;0;478;3210;-2;1;0
0;31;2210;0;478;612;-2;2;30
0;32;2210;0;433;612;-2;3;31
0;33;2210;0;433;612;274;4;32
0;34;2643;0;45;612;-1;3;31
0;35;2210;612;478;1280;-2;2;30
0;36;2210;612;478;1280;-2;3;35
0;37;2210;612;478;1280;190;4;36
0;38;2210;1892;478;1280;-2;2;30
0;39;2210;1892;478;1280;-2;3;38
0;40;2210;1892;478;1280;191;4;39
0;41;2210;3172;478;38;-1;2;30
0;42;2688;0;766;3210;-2;1;0
0;43;2688;0;766;1047;-2;2;42
0;44;2688;0;766;1047;-2;3;43
0;45;2688;0;766;1047;68;4;44
0;46;2688;1047;766;1047;-2;2;42
0;47;2688;1047;766;1047;-2;3;46
0;48;2688;1047;766;1047;46;4;47
0;49;2688;2094;766;1047;-2;2;42
0;50;2688;2094;766;1047;-2;3;49
0;51;2688;2094;766;1047;47;4;50
0;52;2688;3141;766;69;-1;2;42
0;53;3454;0;766;3210;-2;1;0
0;54;3454;0;766;1047;-2;2;53
0;55;3454;0;766;1047;-2;3;54
0;56;3454;0;766;1047;69;4;55
0;57;3454;1047;766;1047;-2;2;53
0;58;3454;1047;766;1047;-2;3;57
0;59;3454;1047;766;1047;48;4;58
0;60;3454;2094;766;1047;-2;2;53
0;61;3454;2094;766;1047;-2;3;60
0;62;3454;2094;766;1047;49;4;61
0;63;3454;3141;766;69;-1;2;53
0;64;4220;0;766;3210;-2;1;0
0;65;4220;0;766;1047;-2;2;64
0;66;4220;0;766;1047;-2;3;65
0;67;4220;0;766;1047;87;4;66
0;68;4220;1047;766;1047;-2;2;64
0;69;4220;1047;766;1047;-2;3;68
0;70;4220;1047;766;1047;50;4;69
0;71;4220;2094;766;1047;-2;2;64
0;72;4220;2094;766;1047;-2;3;71
0;73;4220;2094;766;1047;51;4;72
0;74;4220;3141;766;69;-1;2;64
0;75;4986;0;978;3210;-2;1;0
0;76;4986;0;978;1894;-2;2;75
0;77;4986;0;475;1894;-2;3;76
0;78;4986;0;475;1894;209;4;77
0;79;5461;0;503;1894;-2;3;76
0;80;5461;0;503;1710;192;4;79
0;81;5461;1710;503;184;-1;4;79
0;82;4986;1894;978;1238;-2;2;75
0;83;4986;1894;478;1238;-2;3;82
0;84;4986;1894;478;1238;25;4;83
0;85;5464;1894;478;1238;-2;3;82
0;86;5464;1894;478;1238;26;4;85
0;87;5942;1894;22;1238;-1;3;82
0;88;4986;3132;978;78;-1;2;75
0;89;5964;0;36;3210;-1;1;0
1;90;0;0;6000;3210;-2;0;
1;91;0;0;766;3210;-2;1;90
1;92;0;0;766;1963;-2;2;91
1;93;0;0;766;1963;-2;3;92
1;94;0;0;766;1963;88;4;93
1;95;0;1963;766;1047;-2;2;91
1;96;0;1963;766;1047;-2;3;95
1;97;0;1963;766;1047;70;4;96
1;98;0;3010;766;200;-1;2;91
1;99;766;0;766;3210;-2;1;90
1;100;766;0;766;1047;-2;2;99
1;101;766;0;766;1047;-2;3;100
1;102;766;0;766;1047;52;4;101
1;103;766;1047;766;1047;-2;2;99
1;104;766;1047;766;1047;-2;3;103
1;105;766;1047;766;1047;53;4;104
1;106;766;2094;766;1047;-2;2;99
1;107;766;2094;766;1047;-2;3;106
1;108;766;2094;766;1047;54;4;107
1;109;766;3141;766;69;-1;2;99
1;110;1532;0;503;3210;-2;1;90
1;111;1532;0;503;1710;-2;2;110
1;112;1532;0;503;1710;-2;3;111
1;113;1532;0;503;1710;193;4;112
1;114;1532;1710;503;1458;-2;2;110
1;115;1532;1710;483;1458;-2;3;114
1;116;1532;1710;483;1458;27;4;115
1;117;2015;1710;20;1458;-1;3;114
1;118;1532;3168;503;42;-1;2;110
1;119;2035;0;766;3210;-2;1;90
1;120;2035;0;766;1047;-2;2;119
1;121;2035;0;766;1047;-2;3;120
1;122;2035;0;766;1047;55;4;121
1;123;2035;1047;766;1047;-2;2;119
1;124;2035;1047;766;1047;-2;3;123
1;125;2035;1047;766;1047;56;4;124
1;126;2035;2094;766;1047;-2;2;119
1;127;2035;2094;766;1047;-2;3;126
1;128;2035;2094;766;1047;57;4;127
1;129;2035;3141;766;69;-1;2;119
1;130;2801;0;1432;3210;-2;1;90
1;131;2801;0;1432;1110;-2;2;130
1;132;2801;0;888;1110;-2;3;131
1;133;2801;0;888;1064;254;4;132
1;134;2801;1064;888;46;-1;4;132
1;135;3689;0;511;1110;-2;3;131
1;136;3689;0;511;1110;1;4;135
1;137;4200;0;33;1110;-1;3;131
1;138;2801;1110;1432;2045;-2;2;130
1;139;2801;1110;716;2045;-2;3;138
1;140;2801;1110;716;2045;127;4;139
1;141;3517;1110;716;2045;-2;3;138
1;142;3517;1110;716;2045;128;4;141
1;143;2801;3155;1432;55;-1;2;130
1;144;4233;0;824;3210;-2;1;90
1;145;4233;0;824;1920;-2;2;144
1;146;4233;0;800;1920;-2;3;145
1;147;4233;0;800;1920;89;4;146
1;148;5033;0;24;1920;-1;3;145
1;149;4233;1920;824;629;-2;2;144
1;150;4233;1920;824;629;-2;3;149
1;151;4233;1920;824;629;294;4;150
1;152;4233;2549;824;629;-2;2;144
1;153;4233;2549;824;629;-2;3;152
1;154;4233;2549;824;629;295;4;153
1;155;4233;3178;824;32;-1;2;144
1;156;5057;0;900;3210;-2;1;90
1;157;5057;0;900;1919;-2;2;156
1;158;5057;0;475;1919;-2;3;157
1;159;5057;0;475;1894;210;4;158
1;160;5057;1894;475;25;-1;4;158
1;161;5532;0;425;1919;-2;3;157
1;162;5532;0;425;1899;211;4;161
1;163;5532;1899;425;20;-1;4;161
1;164;5057;1919;900;578;-2;2;156
1;165;5057;1919;900;578;-2;3;164
1;166;5057;1919;900;578;317;4;165
1;167;5057;2497;900;629;-2;2;156
1;168;5057;2497;824;629;-2;3;167
1;169;5057;2497;824;629;296;4;168
1;170;5881;2497;76;629;-1;3;167
1;171;5057;3126;900;84;-1;2;156
1;172;5957;0;43;3210;-1;1;90
2;173;0;0;6000;3210;-2;0;
2;174;0;0;1516;3210;-2;1;173
2;175;0;0;1516;1102;-2;2;174
2;176;0;0;888;1102;-2;3;175
2;177;0;0;888;1064;255;4;176
2;178;0;1064;888;38;-1;4;176
2;179;888;0;552;1102;-2;3;175
2;180;888;0;552;1102;106;4;179
2;181;1440;0;76;1102;-1;3;175
2;182;0;1102;1516;2045;-2;2;174
2;183;0;1102;716;2045;-2;3;182
2;184;0;1102;716;2045;129;4;183
2;185;716;1102;800;2045;-2;3;182
2;186;716;1102;800;1920;90;4;185
2;187;716;3022;800;125;-1;4;185
2;188;0;3147;1516;63;-1;2;174
2;189;1516;0;1432;3210;-2;1;173
2;190;1516;0;1432;1110;-2;2;189
2;191;1516;0;888;1110;-2;3;190
2;192;1516;0;888;1064;256;4;191
2;193;1516;1064;888;46;-1;4;191
2;194;2404;0;511;1110;-2;3;190
2;195;2404;0;511;1110;2;4;194
2;196;2915;0;33;1110;-1;3;190
2;197;1516;1110;1432;2045;-2;2;189
2;198;1516;1110;716;2045;-2;3;197
2;199;1516;1110;716;2045;130;4;198
2;200;2232;1110;716;2045;-2;3;197
2;201;2232;1110;716;2045;131;4;200
2;202;1516;3155;1432;55;-1;2;189
2;203;2948;0;1532;3210;-2;1;173
2;204;2948;0;1532;902;-2;2;203
2;205;2948;0;548;902;-2;3;204
2;206;2948;0;548;902;318;4;205
2;207;3496;0;962;902;-2;3;204
2;208;3496;0;962;866;91;4;207
2;209;3496;866;962;36;-1;4;207
2;210;4458;0;22;902;-1;3;204
2;211;2948;902;1532;1793;-2;2;203
2;212;2948;902;766;1793;-2;3;211
2;213;2948;902;766;1793;71;4;212
2;214;3714;902;766;1793;-2;3;211
2;215;3714;902;766;1793;58;4;214
2;216;2948;2695;1532;483;-2;2;203
2;217;2948;2695;1458;483;-2;3;216
2;218;2948;2695;1458;483;28;4;217
2;219;4406;2695;74;483;-1;3;216
2;220;2948;3178;1532;32;-1;2;203
2;221;4480;0;1034;3210;-2;1;173
2;222;4480;0;1034;548;-2;2;221
2;223;4480;0;902;548;-2;3;222
2;224;4480;0;902;548;319;4;223
2;225;5382;0;132;548;-1;3;222
2;226;4480;548;1034;598;-2;2;221
2;227;4480;548;997;598;-2;3;226
2;228;4480;548;997;598;320;4;227
2;229;5477;548;37;598;-1;3;226
2;230;4480;1146;1034;523;-2;2;221
2;231;4480;1146;1014;523;-2;3;230
2;232;4480;1146;1014;523;169;4;231
2;233;5494;1146;20;523;-1;3;230
2;234;4480;1669;1034;760;-2;2;221
2;235;4480;1669;986;760;-2;3;234
2;236;4480;1669;986;760;107;4;235
2;237;5466;1669;48;760;-1;3;234
2;238;4480;2429;1034;760;-2;2;221
2;239;4480;2429;986;760;-2;3;238
2;240;4480;2429;986;760;108;4;239
2;241;5466;2429;48;760;-1;3;238
2;242;4480;3189;1034;21;-1;2;221
2;243;5514;0;458;3210;-2;1;173
2;244;5514;0;458;1137;-2;2;243
2;245;5514;0;433;1137;-2;3;244
2;246;5514;0;433;1137;275;4;245
2;247;5947;0;25;1137;-1;3;244
2;248;5514;1137;458;612;-2;2;243
2;249;5514;1137;433;612;-2;3;248
2;250;5514;1137;433;612;276;4;249
2;251;5947;1137;25;612;-1;3;248
2;252;5514;1749;458;1108;-2;2;243
2;253;5514;1749;458;1108;-2;3;252
2;254;5514;1749;458;1108;109;4;253
2;255;5514;2857;458;234;-2;2;243
2;256;5514;2857;429;234;-2;3;255
2;257;5514;2857;429;234;194;4;256
2;258;5943;2857;29;234;-1;3;255
2;259;5514;3091;458;119;-1;2;243
2;260;5972;0;28;3210;-1;1;173
3;261;0;0;6000;3210;-2;0;
3;262;0;0;1064;3210;-2;1;261
3;263;0;0;1064;1110;-2;2;262
3;264;0;0;511;1110;-2;3;263
3;265;0;0;511;1110;3;4;264
3;266;511;0;511;1110;-2;3;263
3;267;511;0;511;1110;4;4;266
3;268;1022;0;42;1110;-1;3;263
3;269;0;1110;1064;598;-2;2;262
3;270;0;1110;997;598;-2;3;269
3;271;0;1110;997;598;321;4;270
3;272;997;1110;67;598;-1;3;269
3;273;0;1708;1064;888;-2;2;262
3;274;0;1708;1064;888;-2;3;273
3;275;0;1708;1064;888;257;4;274
3;276;0;2596;1064;523;-2;2;262
3;277;0;2596;1014;523;-2;3;276
3;278;0;2596;1014;523;170;4;277
3;279;1014;2596;50;523;-1;3;276
3;280;0;3119;1064;91;-1;2;262
3;281;1064;0;2198;3210;-2;1;261
3;282;1064;0;2198;1963;-2;2;281
3;283;1064;0;716;1963;-2;3;282
3;284;1064;0;716;1875;132;4;283
3;285;1064;1875;716;88;-1;4;283
3;286;1780;0;716;1963;-2;3;282
3;287;1780;0;716;1875;133;4;286
3;288;1780;1875;716;88;-1;4;286
3;289;2496;0;766;1963;-2;3;282
3;290;2496;0;766;1963;72;4;289
3;291;1064;1963;2198;510;-2;2;281
3;292;1064;1963;2147;510;-2;3;291
3;293;1064;1963;2147;510;195;4;292
3;294;3211;1963;51;510;-1;3;291
3;295;1064;2473;2198;716;-2;2;281
3;296;1064;2473;2045;716;-2;3;295
3;297;1064;2473;2045;716;134;4;296
3;298;3109;2473;153;716;-1;3;295
3;299;1064;3189;2198;21;-1;2;281
3;300;3262;0;1023;3210;-2;1;261
3;301;3262;0;1023;1949;-2;2;300
3;302;3262;0;622;1949;-2;3;301
3;303;3262;0;622;1949;322;4;302
3;304;3884;0;401;1949;-2;3;301
3;305;3884;0;401;1873;323;4;304
3;306;3884;1873;401;76;-1;4;304
3;307;3262;1949;1023;1177;-2;2;300
3;308;3262;1949;496;1177;-2;3;307
3;309;3262;1949;496;1177;277;4;308
3;310;3758;1949;496;1177;-2;3;307
3;311;3758;1949;496;1177;278;4;310
3;312;4254;1949;31;1177;-1;3;307
3;313;3262;3126;1023;84;-1;2;300
3;314;4285;0;846;3210;-2;1;261
3;315;4285;0;846;1899;-2;2;314
3;316;4285;0;401;1899;-2;3;315
3;317;4285;0;401;1873;324;4;316
3;318;4285;1873;401;26;-1;4;316
3;319;4686;0;425;1899;-2;3;315
3;320;4686;0;425;1899;212;4;319
3;321;5111;0;20;1899;-1;3;315
3;322;4285;1899;846;629;-2;2;314
3;323;4285;1899;824;629;-2;3;322
3;324;4285;1899;824;629;297;4;323
3;325;5109;1899;22;629;-1;3;322
3;326;4285;2528;846;629;-2;2;314
3;327;4285;2528;824;629;-2;3;326
3;328;4285;2528;824;629;298;4;327
3;329;5109;2528;22;629;-1;3;326
3;330;4285;3157;846;53;-1;2;314
3;331;5131;0;493;3210;-2;1;261
3;332;5131;0;493;1393;-2;2;331
3;333;5131;0;493;1393;-2;3;332
3;334;5131;0;493;1393;29;4;333
3;335;5131;1393;493;1393;-2;2;331
3;336;5131;1393;493;1393;-2;3;335
3;337;5131;1393;493;1393;30;4;336
3;338;5131;2786;493;334;-2;2;331
3;339;5131;2786;465;334;-2;3;338
3;340;5131;2786;465;334;325;4;339
3;341;5596;2786;28;334;-1;3;338
3;342;5131;3120;493;90;-1;2;331
3;343;5624;0;334;3210;-2;1;261
3;344;5624;0;334;465;-2;2;343
3;345;5624;0;334;465;-2;3;344
3;346;5624;0;334;465;326;4;345
3;347;5624;465;334;465;-2;2;343
3;348;5624;465;334;465;-2;3;347
3;349;5624;465;334;465;327;4;348
3;350;5624;930;334;465;-2;2;343
3;351;5624;930;334;465;-2;3;350
3;352;5624;930;334;465;328;4;351
3;353;5624;1395;334;465;-2;2;343
3;354;5624;1395;334;465;-2;3;353
3;355;5624;1395;334;465;329;4;354
3;356;5624;1860;334;465;-2;2;343
3;357;5624;1860;334;465;-2;3;356
3;358;5624;1860;334;465;330;4;357
3;359;5624;2325;334;465;-2;2;343
3;360;5624;2325;334;465;-2;3;359
3;361;5624;2325;334;465;331;4;360
3;362;5624;2790;334;420;-1;2;343
3;363;5958;0;42;3210;-1;1;261
4;364;0;0;6000;3210;-2;0;
4;365;0;0;1600;3210;-2;1;364
4;366;0;0;1600;649;-2;2;365
4;367;0;0;624;649;-2;3;366
4;368;0;0;624;625;332;4;367
4;369;0;625;624;24;-1;4;367
4;370;624;0;824;649;-2;3;366
4;371;624;0;824;629;299;4;370
4;372;624;629;824;20;-1;4;370
4;373;1448;0;152;649;-1;3;366
4;374;0;649;1600;2045;-2;2;365
4;375;0;649;716;2045;-2;3;374
4;376;0;649;716;2045;135;4;375
4;377;716;649;849;2045;-2;3;374
4;378;716;649;849;2045;136;4;377
4;379;1565;649;35;2045;-1;3;374
4;380;0;2694;1600;443;-2;2;365
4;381;0;2694;1580;443;-2;3;380
4;382;0;2694;1580;443;232;4;381
4;383;1580;2694;20;443;-1;3;380
4;384;0;3137;1600;73;-1;2;365
4;385;1600;0;766;3210;-2;1;364
4;386;1600;0;766;757;-2;2;385
4;387;1600;0;718;757;-2;3;386
4;388;1600;0;718;757;146;4;387
4;389;2318;0;48;757;-1;3;386
4;390;1600;757;766;1793;-2;2;385
4;391;1600;757;766;1793;-2;3;390
4;392;1600;757;766;1793;59;4;391
4;393;1600;2550;766;622;-2;2;385
4;394;1600;2550;714;622;-2;3;393
4;395;1600;2550;714;622;333;4;394
4;396;2314;2550;52;622;-1;3;393
4;397;1600;3172;766;38;-1;2;385
4;398;2366;0;1963;3210;-2;1;364
4;399;2366;0;1963;824;-2;2;398
4;400;2366;0;629;824;-2;3;399
4;401;2366;0;629;824;334;4;400
4;402;2995;0;629;824;-2;3;399
4;403;2995;0;629;824;300;4;402
4;404;3624;0;629;824;-2;3;399
4;405;3624;0;629;824;301;4;404
4;406;4253;0;76;824;-1;3;399
4;407;2366;824;1963;766;-2;2;398
4;408;2366;824;1963;766;-2;3;407
4;409;2366;824;1963;766;73;4;408
4;410;2366;1590;1963;766;-2;2;398
4;411;2366;1590;1963;766;-2;3;410
4;412;2366;1590;1963;766;74;4;411
4;413;2366;2356;1963;766;-2;2;398
4;414;2366;2356;1963;766;-2;3;413
4;415;2366;2356;1963;766;60;4;414
4;416;2366;3122;1963;88;-1;2;398
4;417;4329;0;951;3210;-2;1;364
4;418;4329;0;951;1064;-2;2;417
4;419;4329;0;888;1064;-2;3;418
4;420;4329;0;888;1064;258;4;419
4;421;5217;0;63;1064;-1;3;418
4;422;4329;1064;951;982;-2;2;417
4;423;4329;1064;919;982;-2;3;422
4;424;4329;1064;919;982;137;4;423
4;425;5248;1064;32;982;-1;3;422
4;426;4329;2046;951;1108;-2;2;417
4;427;4329;2046;458;1108;-2;3;426
4;428;4329;2046;458;1108;110;4;427
4;429;4787;2046;493;1108;-2;3;426
4;430;4787;2046;493;1063;111;4;429
4;431;4787;3109;493;45;-1;4;429
4;432;4329;3154;951;56;-1;2;417
4;433;5280;0;668;3210;-2;1;364
4;434;5280;0;668;824;-2;2;433
4;435;5280;0;629;824;-2;3;434
4;436;5280;0;629;824;335;4;435
4;437;5909;0;39;824;-1;3;434
4;438;5280;824;668;465;-2;2;433
4;439;5280;824;334;465;-2;3;438
4;440;5280;824;334;465;336;4;439
4;441;5614;824;334;465;-2;3;438
4;442;5614;824;334;465;337;4;441
4;443;5280;1289;668;1897;-2;2;433
4;444;5280;1289;644;1897;-2;3;443
4;445;5280;1289;644;1897;92;4;444
4;446;5924;1289;24;1897;-1;3;443
4;447;5280;3186;668;24;-1;2;433
4;448;5948;0;52;3210;-1;1;364
5;449;0;0;6000;3210;-2;0;
5;450;0;0;668;3210;-2;1;449
5;451;0;0;668;465;-2;2;450
5;452;0;0;334;465;-2;3;451
5;453;0;0;334;465;338;4;452
5;454;334;0;334;465;-2;3;451
5;455;334;0;334;465;339;4;454
5;456;0;465;668;824;-2;2;450
5;457;0;465;629;824;-2;3;456
5;458;0;465;629;824;302;4;457
5;459;629;465;39;824;-1;3;456
5;460;0;1289;668;1897;-2;2;450
5;461;0;1289;644;1897;-2;3;460
5;462;0;1289;644;1897;93;4;461
5;463;644;1289;24;1897;-1;3;460
5;464;0;3186;668;24;-1;2;450
5;465;668;0;792;3210;-2;1;449
5;466;668;0;792;1963;-2;2;465
5;467;668;0;766;1963;-2;3;466
5;468;668;0;766;1963;75;4;467
5;469;1434;0;26;1963;-1;3;466
5;470;668;1963;792;395;-2;2;465
5;471;668;1963;792;395;-2;3;470
5;472;668;1963;792;395;259;4;471
5;473;668;2358;792;395;-2;2;465
5;474;668;2358;792;395;-2;3;473
5;475;668;2358;792;395;260;4;474
5;476;668;2753;792;383;-2;2;465
5;477;668;2753;792;383;-2;3;476
5;478;668;2753;792;383;138;4;477
5;479;668;3136;792;74;-1;2;465
5;480;1460;0;537;3210;-2;1;449
5;481;1460;0;537;2147;-2;2;480
5;482;1460;0;510;2147;-2;3;481
5;483;1460;0;510;2147;196;4;482
5;484;1970;0;27;2147;-1;3;481
5;485;1460;2147;537;1016;-2;2;480
5;486;1460;2147;517;1016;-2;3;485
5;487;1460;2147;517;1016;171;4;486
5;488;1977;2147;20;1016;-1;3;485
5;489;1460;3163;537;47;-1;2;480
5;490;1997;0;517;3210;-2;1;449
5;491;1997;0;517;2165;-2;2;490
5;492;1997;0;244;2165;-2;3;491
5;493;1997;0;244;2165;213;4;492
5;494;2241;0;244;2165;-2;3;491
5;495;2241;0;244;2165;214;4;494
5;496;2485;0;29;2165;-1;3;491
5;497;1997;2165;517;1016;-2;2;490
5;498;1997;2165;517;1016;-2;3;497
5;499;1997;2165;517;1016;172;4;498
5;500;1997;3181;517;29;-1;2;490
5;501;2514;0;530;3210;-2;1;449
5;502;2514;0;530;2147;-2;2;501
5;503;2514;0;510;2147;-2;3;502
5;504;2514;0;510;2147;197;4;503
5;505;3024;0;20;2147;-1;3;502
5;506;2514;2147;530;1063;-2;2;501
5;507;2514;2147;493;1063;-2;3;506
5;508;2514;2147;493;1063;112;4;507
5;509;3007;2147;37;1063;-1;3;506
5;510;3044;0;510;3210;-2;1;449
5;511;3044;0;510;2147;-2;2;510
5;512;3044;0;510;2147;-2;3;511
5;513;3044;0;510;2147;198;4;512
5;514;3044;2147;510;1027;-2;2;510
5;515;3044;2147;490;1027;-2;3;514
5;516;3044;2147;490;1027;139;4;515
5;517;3534;2147;20;1027;-1;3;514
5;518;3044;3174;510;36;-1;2;510
5;519;3554;0;493;3210;-2;1;449
5;520;3554;0;493;1783;-2;2;519
5;521;3554;0;461;1783;-2;3;520
5;522;3554;0;461;1783;140;4;521
5;523;4015;0;32;1783;-1;3;520
5;524;3554;1783;493;1393;-2;2;519
5;525;3554;1783;493;1393;-2;3;524
5;526;3554;1783;493;1393;31;4;525
5;527;3554;3176;493;34;-1;2;519
5;528;4047;0;1917;3210;-2;1;449
5;529;4047;0;1917;1250;-2;2;528
5;530;4047;0;496;1250;-2;3;529
5;531;4047;0;496;1177;279;4;530
5;532;4047;1177;496;73;-1;4;530
5;533;4543;0;496;1250;-2;3;529
5;534;4543;0;496;1177;280;4;533
5;535;4543;1177;496;73;-1;4;533
5;536;5039;0;895;1250;-2;3;529
5;537;5039;0;895;1250;147;4;536
5;538;5934;0;30;1250;-1;3;529
5;539;4047;1250;1917;644;-2;2;528
5;540;4047;1250;1897;644;-2;3;539
5;541;4047;1250;1897;644;113;4;540
5;542;5944;1250;20;644;-1;3;539
5;543;4047;1894;1917;644;-2;2;528
5;544;4047;1894;1897;644;-2;3;543
5;545;4047;1894;1897;644;114;4;544
5;546;5944;1894;20;644;-1;3;543
5;547;4047;2538;1917;644;-2;2;528
5;548;4047;2538;1897;644;-2;3;547
5;549;4047;2538;1897;644;94;4;548
5;550;5944;2538;20;644;-1;3;547
5;551;4047;3182;1917;28;-1;2;528
5;552;5964;0;36;3210;-1;1;449
6;553;0;0;6000;3210;-2;0;
6;554;0;0;802;3210;-2;1;553
6;555;0;0;802;1110;-2;2;554
6;556;0;0;802;1110;-2;3;555
6;557;0;0;802;1110;148;4;556
6;558;0;1110;802;1963;-2;2;554
6;559;0;1110;766;1963;-2;3;558
6;560;0;1110;766;1963;76;4;559
6;561;766;1110;36;1963;-1;3;558
6;562;0;3073;802;137;-1;2;554
6;563;802;0;516;3210;-2;1;553
6;564;802;0;516;1771;-2;2;563
6;565;802;0;496;1771;-2;3;564
6;566;802;0;496;1771;281;4;565
6;567;1298;0;20;1771;-1;3;564
6;568;802;1771;516;1393;-2;2;563
6;569;802;1771;493;1393;-2;3;568
6;570;802;1771;493;1393;32;4;569
6;571;1295;1771;23;1393;-1;3;568
6;572;802;3164;516;46;-1;2;563
6;573;1318;0;515;3210;-2;1;553
6;574;1318;0;515;2099;-2;2;573
6;575;1318;0;495;2099;-2;3;574
6;576;1318;0;495;2099;215;4;575
6;577;1813;0;20;2099;-1;3;574
6;578;1318;2099;515;889;-2;2;573
6;579;1318;2099;490;889;-2;3;578
6;580;1318;2099;490;889;141;4;579
6;581;1808;2099;25;889;-1;3;578
6;582;1318;2988;515;222;-1;2;573
6;583;1833;0;516;3210;-2;1;553
6;584;1833;0;516;1771;-2;2;583
6;585;1833;0;496;1771;-2;3;584
6;586;1833;0;496;1771;282;4;585
6;587;2329;0;20;1771;-1;3;584
6;588;1833;1771;516;1393;-2;2;583
6;589;1833;1771;493;1393;-2;3;588
6;590;1833;1771;493;1393;33;4;589
6;591;2326;1771;23;1393;-1;3;588
6;592;1833;3164;516;46;-1;2;583
6;593;2349;0;702;3210;-2;1;553
6;594;2349;0;702;1340;-2;2;593
6;595;2349;0;664;1340;-2;3;594
6;596;2349;0;664;1340;173;4;595
6;597;3013;0;38;1340;-1;3;594
6;598;2349;1340;702;1487;-2;2;593
6;599;2349;1340;702;1487;-2;3;598
6;600;2349;1340;702;1487;149;4;599
6;601;2349;2827;702;362;-2;2;593
6;602;2349;2827;543;362;-2;3;601
6;603;2349;2827;543;362;233;4;602
