PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;442;3210;-2;1;0
0;2;0;0;442;1460;-2;2;1
0;3;0;0;422;1460;-2;3;2
0;4;0;0;422;1460;175;4;3
0;5;422;0;20;1460;-1;3;2
0;6;0;1460;442;1710;-2;2;1
0;7;0;1460;415;1710;-2;3;6
0;8;0;1460;415;1710;176;4;7
0;9;415;1460;27;1710;-1;3;6
0;10;0;3170;442;40;-1;2;1
0;11;442;0;850;3210;-2;1;0
0;12;442;0;850;1460;-2;2;11
0;13;442;0;425;1460;-2;3;12
0;14;442;0;425;1460;200;4;13
0;15;867;0;425;1460;-2;3;12
0;16;867;0;425;1460;201;4;15
0;17;442;1460;850;1710;-2;2;11
0;18;442;1460;415;1710;-2;3;17
0;19;442;1460;415;1710;177;4;18
0;20;857;1460;415;1710;-2;3;17
0;21;857;1460;415;1710;178;4;20
0;22;1272;1460;20;1710;-1;3;17
0;23;442;3170;850;40;-1;2;11
0;24;1292;0;410;3210;-2;1;0
0;25;1292;0;410;1120;-2;2;24
0;26;1292;0;410;1120;-2;3;25
0;27;1292;0;410;1120;179;4;26
0;28;1292;1120;410;1120;-2;2;24
0;29;1292;1120;410;1120;-2;3;28
0;30;1292;1120;410;1120;180;4;29
0;31;1292;2240;410;970;-2;2;24
0;32;1292;2240;376;970;-2;3;31
0;33;1292;2240;376;970;150;4;32
0;34;1668;2240;34;970;-1;3;31
0;35;1702;0;923;3210;-2;1;0
0;36;1702;0;923;812;-2;2;35
0;37;1702;0;900;812;-2;3;36
0;38;1702;0;900;812;100;4;37
0;39;2602;0;23;812;-1;3;36
0;40;1702;812;923;812;-2;2;35
0;41;1702;812;900;812;-2;3;40
0;42;1702;812;900;812;101;4;41
0;43;2602;812;23;812;-1;3;40
0;44;1702;1624;923;812;-2;2;35
0;45;1702;1624;900;812;-2;3;44
0;46;1702;1624;900;812;102;4;45
0;47;2602;1624;23;812;-1;3;44
0;48;1702;2436;923;753;-2;2;35
0;49;1702;2436;903;753;-2;3;48
0;50;1702;2436;903;753;75;4;49
0;51;2605;2436;20;753;-1;3;48
0;52;1702;3189;923;21;-1;2;35
0;53;2625;0;900;3210;-2;1;0
0;54;2625;0;900;1460;-2;2;53
0;55;2625;0;422;1460;-2;3;54
0;56;2625;0;422;1460;202;4;55
0;57;3047;0;422;1460;-2;3;54
0;58;3047;0;422;1460;203;4;57
0;59;3469;0;56;1460;-1;3;54
0;60;2625;1460;900;852;-2;2;53
0;61;2625;1460;900;852;-2;3;60
0;62;2625;1460;900;852;125;4;61
0;63;2625;2312;900;852;-2;2;53
0;64;2625;2312;900;852;-2;3;63
0;65;2625;2312;900;852;103;4;64
0;66;2625;3164;900;46;-1;2;53
0;67;3525;0;852;3210;-2;1;0
0;68;3525;0;852;1120;-2;2;67
0;69;3525;0;410;1120;-2;3;68
0;70;3525;0;410;1120;181;4;69
0;71;3935;0;410;1120;-2;3;68
0;72;3935;0;410;1120;182;4;71
0;73;4345;0;32;1120;-1;3;68
0;74;3525;1120;852;900;-2;2;67
0;75;3525;1120;852;900;-2;3;74
0;76;3525;1120;852;900;126;4;75
0;77;3525;2020;852;1107;-2;2;67
0;78;3525;2020;822;1107;-2;3;77
0;79;3525;2020;822;1107;0;4;78
0;80;4347;2020;30;1107;-1;3;77
0;81;3525;3127;852;83;-1;2;67
0;82;4377;0;1602;3210;-2;1;0
0;83;4377;0;1602;2011;-2;2;82
0;84;4377;0;701;2011;-2;3;83
0;85;4377;0;701;2011;183;4;84
0;86;5078;0;311;2011;-2;3;83
0;87;5078;0;311;1936;184;4;86
0;88;5078;1936;311;75;-1;4;86
0;89;5389;0;542;2011;-2;3;83
0;90;5389;0;542;1864;50;4;89
0;91;5389;1864;542;147;-1;4;89
0;92;5931;0;48;2011;-1;3;83
0;93;4377;2011;1602;1107;-2;2;82
0;94;4377;2011;780;1107;-2;3;93
0;95;4377;2011;780;886;127;4;94
0;96;4377;2897;780;221;-1;4;94
0;97;5157;2011;822;1107;-2;3;93
0;98;5157;2011;822;1107;1;4;97
0;99;4377;3118;1602;92;-1;2;82
0;100;5979;0;21;3210;-1;1;0
1;101;0;0;6000;3210;-2;0;
1;102;0;0;822;3210;-2;1;101
1;103;0;0;822;886;-2;2;102
1;104;0;0;780;886;-2;3;103
1;105;0;0;780;886;128;4;104
1;106;780;0;42;886;-1;3;103
1;107;0;886;822;1107;-2;2;102
1;108;0;886;822;1107;-2;3;107
1;109;0;886;822;1107;2;4;108
1;110;0;1993;822;1107;-2;2;102
1;111;0;1993;822;1107;-2;3;110
1;112;0;1993;822;1107;3;4;111
1;113;0;3100;822;110;-1;2;102
1;114;822;0;1107;3210;-2;1;101
1;115;822;0;1107;822;-2;2;114
1;116;822;0;1107;822;-2;3;115
1;117;822;0;1107;822;4;4;116
1;118;822;822;1107;782;-2;2;114
1;119;822;822;1107;782;-2;3;118
1;120;822;822;1107;782;5;4;119
1;121;822;1604;1107;782;-2;2;114
1;122;822;1604;1107;782;-2;3;121
1;123;822;1604;1107;782;6;4;122
1;124;822;2386;1107;782;-2;2;114
1;125;822;2386;1107;782;-2;3;124
1;126;822;2386;1107;782;7;4;125
1;127;822;3168;1107;42;-1;2;114
1;128;1929;0;812;3210;-2;1;101
1;129;1929;0;812;2281;-2;2;128
1;130;1929;0;791;2281;-2;3;129
1;131;1929;0;791;2281;185;4;130
1;132;2720;0;21;2281;-1;3;129
1;133;1929;2281;812;900;-2;2;128
1;134;1929;2281;812;900;-2;3;133
1;135;1929;2281;812;900;104;4;134
1;136;1929;3181;812;29;-1;2;128
1;137;2741;0;1107;3210;-2;1;101
1;138;2741;0;1107;782;-2;2;137
1;139;2741;0;1107;782;-2;3;138
1;140;2741;0;1107;782;8;4;139
1;141;2741;782;1107;782;-2;2;137
1;142;2741;782;1107;782;-2;3;141
1;143;2741;782;1107;782;9;4;142
1;144;2741;1564;1107;782;-2;2;137
1;145;2741;1564;1107;782;-2;3;144
1;146;2741;1564;1107;782;10;4;145
1;147;2741;2346;1107;782;-2;2;137
1;148;2741;2346;1107;782;-2;3;147
1;149;2741;2346;1107;782;11;4;148
1;150;2741;3128;1107;82;-1;2;137
1;151;3848;0;812;3210;-2;1;101
1;152;3848;0;812;2281;-2;2;151
1;153;3848;0;791;2281;-2;3;152
1;154;3848;0;791;2281;186;4;153
1;155;4639;0;21;2281;-1;3;152
1;156;3848;2281;812;900;-2;2;151
1;157;3848;2281;812;900;-2;3;156
1;158;3848;2281;812;900;105;4;157
1;159;3848;3181;812;29;-1;2;151
