PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;870;3210;-2;1;0
0;2;0;0;870;1220;-2;2;1
0;3;0;0;836;1220;-2;3;2
0;4;0;0;836;1220;49;4;3
0;5;836;0;34;1220;-1;3;2
0;6;0;1220;870;1917;-2;2;1
0;7;0;1220;850;1917;-2;3;6
0;8;0;1220;850;1917;21;4;7
0;9;850;1220;20;1917;-1;3;6
0;10;0;3137;870;73;-1;2;1
0;11;870;0;1940;3210;-2;1;0
0;12;870;0;1940;1723;-2;2;11
0;13;870;0;960;1723;-2;3;12
0;14;870;0;960;1723;50;4;13
0;15;1830;0;960;1723;-2;3;12
0;16;1830;0;960;1723;51;4;15
0;17;2790;0;20;1723;-1;3;12
0;18;870;1723;1940;852;-2;2;11
0;19;870;1723;662;852;-2;3;18
0;20;870;1723;662;852;14;4;19
0;21;1532;1723;1202;852;-2;3;18
0;22;1532;1723;1202;802;15;4;21
0;23;1532;2525;1202;50;-1;4;21
0;24;2734;1723;76;852;-1;3;18
0;25;870;2575;1940;585;-2;2;11
0;26;870;2575;1908;585;-2;3;25
0;27;870;2575;1908;585;0;4;26
0;28;2778;2575;32;585;-1;3;25
0;29;870;3160;1940;50;-1;2;11
0;30;2810;0;792;3210;-2;1;0
0;31;2810;0;792;1957;-2;2;30
0;32;2810;0;750;1957;-2;3;31
0;33;2810;0;750;1957;35;4;32
0;34;3560;0;42;1957;-1;3;31
0;35;2810;1957;792;1212;-2;2;30
0;36;2810;1957;792;1212;-2;3;35
0;37;2810;1957;792;1212;16;4;36
0;38;2810;3169;792;41;-1;2;30
0;39;3602;0;2362;3210;-2;1;0
0;40;3602;0;2362;1092;-2;2;39
0;41;3602;0;422;1092;-2;3;40
0;42;3602;0;422;642;22;4;41
0;43;3602;642;422;450;-1;4;41
0;44;4024;0;900;1092;-2;3;40
0;45;4024;0;900;918;1;4;44
0;46;4024;918;900;174;-1;4;44
0;47;4924;0;1040;1092;-2;3;40
0;48;4924;0;1040;1092;2;4;47
0;49;3602;1092;2362;2084;-2;2;39
0;50;3602;1092;750;2084;-2;3;49
0;51;3602;1092;750;1957;36;4;50
0;52;3602;3049;750;127;-1;4;50
0;53;4352;1092;743;2084;-2;3;49
0;54;4352;1092;743;2084;7;4;53
0;55;5095;1092;814;2084;-2;3;49
0;56;5095;1092;814;1989;3;4;55
0;57;5095;3081;814;95;-1;4;55
0;58;5909;1092;55;2084;-1;3;49
0;59;3602;3176;2362;34;-1;2;39
0;60;5964;0;36;3210;-1;1;0
1;61;0;0;6000;3210;-2;0;
1;62;0;0;1773;3210;-2;1;61
1;63;0;0;1773;1604;-2;2;62
1;64;0;0;960;1604;-2;3;63
1;65;0;0;960;1538;56;4;64
1;66;0;1538;960;66;-1;4;64
1;67;960;0;813;1604;-2;3;63
1;68;960;0;813;1604;28;4;67
1;69;0;1604;1773;900;-2;2;62
1;70;0;1604;1711;900;-2;3;69
1;71;0;1604;1711;900;42;4;70
1;72;1711;1604;62;900;-1;3;69
1;73;0;2504;1773;673;-2;2;62
1;74;0;2504;1724;673;-2;3;73
1;75;0;2504;1724;673;17;4;74
1;76;1724;2504;49;673;-1;3;73
1;77;0;3177;1773;33;-1;2;62
1;78;1773;0;1920;3210;-2;1;61
1;79;1773;0;1920;1236;-2;2;78
1;80;1773;0;960;1236;-2;3;79
1;81;1773;0;960;1236;43;4;80
1;82;2733;0;960;1236;-2;3;79
1;83;2733;0;960;1236;44;4;82
1;84;1773;1236;1920;1925;-2;2;78
1;85;1773;1236;252;1925;-2;3;84
1;86;1773;1236;252;1925;37;4;85
1;87;2025;1236;824;1925;-2;3;84
1;88;2025;1236;824;1925;38;4;87
1;89;2849;1236;824;1925;-2;3;84
1;90;2849;1236;824;1925;39;4;89
1;91;3673;1236;20;1925;-1;3;84
1;92;1773;3161;1920;49;-1;2;78
1;93;3693;0;2237;3210;-2;1;61
1;94;3693;0;2237;1236;-2;2;93
1;95;3693;0;960;1236;-2;3;94
1;96;3693;0;960;1236;45;4;95
1;97;4653;0;960;1236;-2;3;94
1;98;4653;0;960;1236;46;4;97
1;99;5613;0;317;1236;-1;3;94
1;100;3693;1236;2237;1925;-2;2;93
1;101;3693;1236;824;1925;-2;3;100
1;102;3693;1236;824;1925;40;4;101
1;103;4517;1236;743;1925;-2;3;100
1;104;4517;1236;743;1904;18;4;103
1;105;4517;3140;743;21;-1;4;103
1;106;5260;1236;670;1925;-2;3;100
1;107;5260;1236;670;1858;8;4;106
1;108;5260;3094;670;67;-1;4;106
1;109;3693;3161;2237;49;-1;2;93
1;110;5930;0;70;3210;-1;1;61
2;111;0;0;6000;3210;-2;0;
2;112;0;0;950;3210;-2;1;111
2;113;0;0;950;1517;-2;2;112
2;114;0;0;950;1517;-2;3;113
2;115;0;0;950;1517;52;4;114
2;116;0;1517;950;1517;-2;2;112
2;117;0;1517;950;1517;-2;3;116
2;118;0;1517;950;1517;53;4;117
2;119;0;3034;950;176;-1;2;112
2;120;950;0;2966;3210;-2;1;111
2;121;950;0;2966;776;-2;2;120
2;122;950;0;570;776;-2;3;121
2;123;950;0;570;730;23;4;122
2;124;950;730;570;46;-1;4;122
2;125;1520;0;2396;776;-2;3;121
2;126;1520;0;2396;776;9;4;125
2;127;950;776;2966;1710;-2;2;120
2;128;950;776;1025;1710;-2;3;127
2;129;950;776;1025;1710;4;4;128
2;130;1975;776;1905;1710;-2;3;127
2;131;1975;776;1905;1710;5;4;130
2;132;3880;776;36;1710;-1;3;127
2;133;950;2486;2966;704;-2;2;120
2;134;950;2486;2781;704;-2;3;133
2;135;950;2486;2781;704;10;4;134
