PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1668;3210;-2;1;0
0;2;0;0;1668;2210;-2;2;1
0;3;0;0;799;2210;-2;3;2
0;4;0;0;799;2210;244;4;3
0;5;799;0;842;2210;-2;3;2
0;6;799;0;842;2188;224;4;5
0;7;799;2188;842;22;-1;4;5
0;8;1641;0;27;2210;-1;3;2
0;9;0;2210;1668;851;-2;2;1
0;10;0;2210;623;851;-2;3;9
0;11;0;2210;623;751;0;4;10
0;12;0;2961;623;100;-1;4;10
0;13;623;2210;1025;851;-2;3;9
0;14;623;2210;1025;851;202;4;13
0;15;1648;2210;20;851;-1;3;9
0;16;0;3061;1668;149;-1;2;1
0;17;1668;0;887;3210;-2;1;0
0;18;1668;0;887;1022;-2;2;17
0;19;1668;0;887;1022;-2;3;18
0;20;1668;0;887;1022;265;4;19
0;21;1668;1022;887;2188;-2;2;17
0;22;1668;1022;842;2188;-2;3;21
0;23;1668;1022;842;2188;225;4;22
0;24;2510;1022;45;2188;-1;3;21
0;25;2555;0;887;3210;-2;1;0
0;26;2555;0;887;1022;-2;2;25
0;27;2555;0;887;1022;-2;3;26
0;28;2555;0;887;1022;266;4;27
0;29;2555;1022;887;2188;-2;2;25
0;30;2555;1022;842;2188;-2;3;29
0;31;2555;1022;842;2188;226;4;30
0;32;3397;1022;45;2188;-1;3;29
0;33;3442;0;2113;3210;-2;1;0
0;34;3442;0;2113;1266;-2;2;33
0;35;3442;0;600;1266;-2;3;34
0;36;3442;0;600;1228;18;4;35
0;37;3442;1228;600;38;-1;4;35
0;38;4042;0;1513;1266;-2;3;34
0;39;4042;0;1513;1246;179;4;38
0;40;4042;1246;1513;20;-1;4;38
0;41;3442;1266;2113;887;-2;2;33
0;42;3442;1266;1022;887;-2;3;41
0;43;3442;1266;1022;887;267;4;42
0;44;4464;1266;1025;887;-2;3;41
0;45;4464;1266;1025;851;203;4;44
0;46;4464;2117;1025;36;-1;4;44
0;47;5489;1266;66;887;-1;3;41
0;48;3442;2153;2113;1010;-2;2;33
0;49;3442;2153;2085;1010;-2;3;48
0;50;3442;2153;2085;1010;192;4;49
0;51;5527;2153;28;1010;-1;3;48
0;52;3442;3163;2113;47;-1;2;33
0;53;5555;0;384;3210;-2;1;0
0;54;5555;0;384;351;-2;2;53
0;55;5555;0;281;351;-2;3;54
0;56;5555;0;281;351;78;4;55
0;57;5836;0;103;351;-1;3;54
0;58;5555;351;384;391;-2;2;53
0;59;5555;351;351;391;-2;3;58
0;60;5555;351;351;391;79;4;59
0;61;5906;351;33;391;-1;3;58
0;62;5555;742;384;551;-2;2;53
0;63;5555;742;321;551;-2;3;62
0;64;5555;742;321;551;80;4;63
0;65;5876;742;63;551;-1;3;62
0;66;5555;1293;384;1764;-2;2;53
0;67;5555;1293;384;1764;-2;3;66
0;68;5555;1293;384;1764;58;4;67
0;69;5555;3057;384;153;-1;2;53
0;70;5939;0;61;3210;-1;1;0
1;71;0;0;6000;3210;-2;0;
1;72;0;0;2015;3210;-2;1;71
1;73;0;0;2015;698;-2;2;72
1;74;0;0;1959;698;-2;3;73
1;75;0;0;1959;698;159;4;74
1;76;1959;0;56;698;-1;3;73
1;77;0;698;2015;767;-2;2;72
1;78;0;698;1979;767;-2;3;77
1;79;0;698;1979;767;98;4;78
1;80;1979;698;36;767;-1;3;77
1;81;0;1465;2015;767;-2;2;72
1;82;0;1465;1979;767;-2;3;81
1;83;0;1465;1979;767;99;4;82
1;84;1979;1465;36;767;-1;3;81
1;85;0;2232;2015;825;-2;2;72
1;86;0;2232;2015;825;-2;3;85
1;87;0;2232;2015;825;1;4;86
1;88;0;3057;2015;153;-1;2;72
1;89;2015;0;2210;3210;-2;1;71
1;90;2015;0;2210;887;-2;2;89
1;91;2015;0;1022;887;-2;3;90
1;92;2015;0;1022;887;268;4;91
1;93;3037;0;1025;887;-2;3;90
1;94;3037;0;1025;851;204;4;93
1;95;3037;851;1025;36;-1;4;93
1;96;4062;0;163;887;-1;3;90
1;97;2015;887;2210;799;-2;2;89
1;98;2015;887;2210;799;-2;3;97
1;99;2015;887;2210;799;245;4;98
1;100;2015;1686;2210;842;-2;2;89
1;101;2015;1686;2188;842;-2;3;100
1;102;2015;1686;2188;842;246;4;101
1;103;4203;1686;22;842;-1;3;100
1;104;2015;2528;2210;682;-2;2;89
1;105;2015;2528;1884;682;-2;3;104
1;106;2015;2528;1884;682;38;4;105
1;107;3899;2528;326;682;-1;3;104
1;108;4225;0;887;3210;-2;1;71
1;109;4225;0;887;1022;-2;2;108
1;110;4225;0;887;1022;-2;3;109
1;111;4225;0;887;1022;269;4;110
1;112;4225;1022;887;2188;-2;2;108
1;113;4225;1022;842;2188;-2;3;112
1;114;4225;1022;842;2188;227;4;113
1;115;5067;1022;45;2188;-1;3;112
1;116;5112;0;842;3210;-2;1;71
1;117;5112;0;842;2188;-2;2;116
1;118;5112;0;842;2188;-2;3;117
1;119;5112;0;842;2188;247;4;118
1;120;5112;2188;842;850;-2;2;116
1;121;5112;2188;810;850;-2;3;120
1;122;5112;2188;810;850;139;4;121
1;123;5922;2188;32;850;-1;3;120
1;124;5112;3038;842;172;-1;2;116
1;125;5954;0;46;3210;-1;1;71
2;126;0;0;6000;3210;-2;0;
2;127;0;0;1200;3210;-2;1;126
2;128;0;0;1200;1961;-2;2;127
2;129;0;0;1115;1961;-2;3;128
2;130;0;0;1115;1961;118;4;129
2;131;1115;0;85;1961;-1;3;128
2;132;0;1961;1200;1228;-2;2;127
2;133;0;1961;600;1228;-2;3;132
2;134;0;1961;600;1228;19;4;133
2;135;600;1961;600;1228;-2;3;132
2;136;600;1961;600;1228;20;4;135
2;137;0;3189;1200;21;-1;2;127
2;138;1200;0;2080;3210;-2;1;126
2;139;1200;0;2080;1228;-2;2;138
2;140;1200;0;851;1228;-2;3;139
2;141;1200;0;851;1025;205;4;140
2;142;1200;1025;851;203;-1;4;140
2;143;2051;0;600;1228;-2;3;139
2;144;2051;0;600;1228;21;4;143
2;145;2651;0;600;1228;-2;3;139
2;146;2651;0;600;1228;22;4;145
2;147;3251;0;29;1228;-1;3;139
2;148;1200;1228;2080;1959;-2;2;138
2;149;1200;1228;1398;1959;-2;3;148
2;150;1200;1228;1398;1959;160;4;149
2;151;2598;1228;682;1959;-2;3;148
2;152;2598;1228;682;1884;39;4;151
2;153;2598;3112;682;75;-1;4;151
2;154;1200;3187;2080;23;-1;2;138
2;155;3280;0;1774;3210;-2;1;126
2;156;3280;0;1774;1022;-2;2;155
2;157;3280;0;887;1022;-2;3;156
2;158;3280;0;887;1022;270;4;157
2;159;4167;0;887;1022;-2;3;156
2;160;4167;0;887;1022;271;4;159
2;161;3280;1022;1774;2188;-2;2;155
2;162;3280;1022;842;2188;-2;3;161
2;163;3280;1022;842;2188;248;4;162
2;164;4122;1022;842;2188;-2;3;161
2;165;4122;1022;842;2188;249;4;164
2;166;4964;1022;90;2188;-1;3;161
2;167;5054;0;887;3210;-2;1;126
2;168;5054;0;887;1022;-2;2;167
2;169;5054;0;887;1022;-2;3;168
2;170;5054;0;887;1022;272;4;169
2;171;5054;1022;887;2188;-2;2;167
2;172;5054;1022;842;2188;-2;3;171
2;173;5054;1022;842;2188;250;4;172
2;174;5896;1022;45;2188;-1;3;171
2;175;5941;0;59;3210;-1;1;126
3;176;0;0;6000;3210;-2;0;
3;177;0;0;2461;3210;-2;1;176
3;178;0;0;2461;2105;-2;2;177
3;179;0;0;847;2105;-2;3;178
3;180;0;0;847;2105;228;4;179
3;181;847;0;847;2105;-2;3;178
3;182;847;0;847;2105;229;4;181
3;183;1694;0;767;2105;-2;3;178
3;184;1694;0;767;1979;100;4;183
3;185;1694;1979;767;126;-1;4;183
3;186;0;2105;2461;1021;-2;2;177
3;187;0;2105;321;1021;-2;3;186
3;188;0;2105;321;541;59;4;187
3;189;0;2646;321;480;-1;4;187
3;190;321;2105;2116;1021;-2;3;186
3;191;321;2105;2116;1021;119;4;190
3;192;2437;2105;24;1021;-1;3;186
3;193;0;3126;2461;84;-1;2;177
3;194;2461;0;721;3210;-2;1;176
3;195;2461;0;721;1016;-2;2;194
3;196;2461;0;721;1016;-2;3;195
3;197;2461;0;721;1016;60;4;196
3;198;2461;1016;721;2153;-2;2;194
3;199;2461;1016;681;2153;-2;3;198
3;200;2461;1016;681;2153;23;4;199
3;201;3142;1016;40;2153;-1;3;198
3;202;2461;3169;721;41;-1;2;194
3;203;3182;0;887;3210;-2;1;176
3;204;3182;0;887;1022;-2;2;203
3;205;3182;0;887;1022;-2;3;204
3;206;3182;0;887;1022;273;4;205
3;207;3182;1022;887;2188;-2;2;203
3;208;3182;1022;842;2188;-2;3;207
3;209;3182;1022;842;2188;251;4;208
3;210;4024;1022;45;2188;-1;3;207
3;211;4069;0;851;3210;-2;1;176
3;212;4069;0;851;1025;-2;2;211
3;213;4069;0;851;1025;-2;3;212
3;214;4069;0;851;1025;206;4;213
3;215;4069;1025;851;1025;-2;2;211
3;216;4069;1025;851;1025;-2;3;215
3;217;4069;1025;851;1025;207;4;216
3;218;4069;2050;851;1116;-2;2;211
3;219;4069;2050;821;1116;-2;3;218
3;220;4069;2050;821;1116;61;4;219
3;221;4890;2050;30;1116;-1;3;218
3;222;4069;3166;851;44;-1;2;211
3;223;4920;0;1045;3210;-2;1;176
3;224;4920;0;1045;2116;-2;2;223
3;225;4920;0;1021;2116;-2;3;224
3;226;4920;0;1021;2116;120;4;225
3;227;5941;0;24;2116;-1;3;224
3;228;4920;2116;1045;851;-2;2;223
3;229;4920;2116;1025;851;-2;3;228
3;230;4920;2116;1025;851;208;4;229
3;231;5945;2116;20;851;-1;3;228
3;232;4920;2967;1045;243;-1;2;223
3;233;5965;0;35;3210;-1;1;176
4;234;0;0;6000;3210;-2;0;
4;235;0;0;1398;3210;-2;1;234
4;236;0;0;1398;1959;-2;2;235
4;237;0;0;1398;1959;-2;3;236
4;238;0;0;1398;1959;161;4;237
4;239;0;1959;1398;1116;-2;2;235
4;240;0;1959;821;1116;-2;3;239
4;241;0;1959;821;1116;62;4;240
4;242;821;1959;538;1116;-2;3;239
4;243;821;1959;538;1072;40;4;242
4;244;821;3031;538;44;-1;4;242
4;245;1359;1959;39;1116;-1;3;239
