PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;452;3210;-2;1;0
0;2;0;0;452;2423;-2;2;1
0;3;0;0;452;2423;-2;3;2
0;4;0;0;452;2423;70;4;3
0;5;0;2423;452;638;-2;2;1
0;6;0;2423;274;638;-2;3;5
0;7;0;2423;274;638;53;4;6
0;8;274;2423;178;638;-1;3;5
0;9;0;3061;452;149;-1;2;1
0;10;452;0;1197;3210;-2;1;0
0;11;452;0;1197;1052;-2;2;10
0;12;452;0;1197;1052;-2;3;11
0;13;452;0;1197;1052;20;4;12
0;14;452;1052;1197;1052;-2;2;10
0;15;452;1052;1197;1052;-2;3;14
0;16;452;1052;1197;1052;10;4;15
0;17;452;2104;1197;1052;-2;2;10
0;18;452;2104;1197;1052;-2;3;17
0;19;452;2104;1197;1052;11;4;18
0;20;452;3156;1197;54;-1;2;10
0;21;1649;0;805;3210;-2;1;0
0;22;1649;0;805;664;-2;2;21
0;23;1649;0;448;664;-2;3;22
0;24;1649;0;448;584;88;4;23
0;25;1649;584;448;80;-1;4;23
0;26;2097;0;261;664;-2;3;22
0;27;2097;0;261;664;80;4;26
0;28;2358;0;96;664;-1;3;22
0;29;1649;664;805;1053;-2;2;21
0;30;1649;664;722;1053;-2;3;29
0;31;1649;664;722;1053;71;4;30
0;32;2371;664;83;1053;-1;3;29
0;33;1649;1717;805;1443;-2;2;21
0;34;1649;1717;805;1443;-2;3;33
0;35;1649;1717;805;1443;63;4;34
0;36;1649;3160;805;50;-1;2;21
0;37;2454;0;495;3210;-2;1;0
0;38;2454;0;495;1179;-2;2;37
0;39;2454;0;470;1179;-2;3;38
0;40;2454;0;470;1179;31;4;39
0;41;2924;0;25;1179;-1;3;38
0;42;2454;1179;495;1913;-2;2;37
0;43;2454;1179;475;1913;-2;3;42
0;44;2454;1179;475;1913;21;4;43
0;45;2929;1179;20;1913;-1;3;42
0;46;2454;3092;495;118;-1;2;37
0;47;2949;0;786;3210;-2;1;0
0;48;2949;0;786;1169;-2;2;47
0;49;2949;0;463;1169;-2;3;48
0;50;2949;0;463;1169;54;4;49
