PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1390;3210;-2;1;0
0;2;0;0;1390;2050;-2;2;1
0;3;0;0;695;2050;-2;3;2
0;4;0;0;695;2050;45;4;3
0;5;695;0;695;2050;-2;3;2
0;6;695;0;695;2050;43;4;5
0;7;0;2050;1390;1138;-2;2;1
0;8;0;2050;1201;1138;-2;3;7
0;9;0;2050;1201;1138;34;4;8
0;10;1201;2050;189;1138;-1;3;7
0;11;0;3188;1390;22;-1;2;1
0;12;1390;0;2041;3210;-2;1;0
0;13;1390;0;2041;2050;-2;2;12
0;14;1390;0;695;2050;-2;3;13
0;15;1390;0;695;2050;46;4;14
0;16;2085;0;1322;2050;-2;3;13
0;17;2085;0;1322;2014;32;4;16
0;18;2085;2014;1322;36;-1;4;16
0;19;3407;0;24;2050;-1;3;13
0;20;1390;2050;2041;952;-2;2;12
0;21;1390;2050;2041;952;-2;3;20
0;22;1390;2050;2041;952;33;4;21
0;23;1390;3002;2041;179;-2;2;12
0;24;1390;3002;1702;179;-2;3;23
0;25;1390;3002;1702;179;8;4;24
0;26;3092;3002;339;179;-1;3;23
0;27;1390;3181;2041;29;-1;2;12
0;28;3431;0;1903;3210;-2;1;0
0;29;3431;0;1903;577;-2;2;28
0;30;3431;0;1718;577;-2;3;29
0;31;3431;0;1718;577;67;4;30
0;32;5149;0;185;577;-1;3;29
0;33;3431;577;1903;874;-2;2;28
0;34;3431;577;1903;874;-2;3;33
0;35;3431;577;1903;874;64;4;34
0;36;3431;1451;1903;868;-2;2;28
0;37;3431;1451;1869;868;-2;3;36
0;38;3431;1451;1869;868;53;4;37
0;39;5300;1451;34;868;-1;3;36
0;40;3431;2319;1903;868;-2;2;28
0;41;3431;2319;1869;868;-2;3;40
0;42;3431;2319;1869;868;52;4;41
0;43;5300;2319;34;868;-1;3;40
0;44;3431;3187;1903;23;-1;2;28
0;45;5334;0;628;3210;-2;1;0
0;46;5334;0;628;1734;-2;2;45
0;47;5334;0;577;1734;-2;3;46
0;48;5334;0;577;1734;65;4;47
0;49;5911;0;51;1734;-1;3;46
0;50;5334;1734;628;1454;-2;2;45
0;51;5334;1734;628;1454;-2;3;50
0;52;5334;1734;628;1454;22;4;51
0;53;5334;3188;628;22;-1;2;45
0;54;5962;0;38;3210;-1;1;0
1;55;0;0;6000;3210;-2;0;
1;56;0;0;2268;3210;-2;1;55
1;57;0;0;2268;795;-2;2;56
1;58;0;0;2268;795;-2;3;57
1;59;0;0;2268;795;63;4;58
1;60;0;795;2268;795;-2;2;56
1;61;0;795;2268;795;-2;3;60
1;62;0;795;2268;795;62;4;61
1;63;0;1590;2268;795;-2;2;56
1;64;0;1590;2268;795;-2;3;63
1;65;0;1590;2268;795;61;4;64
1;66;0;2385;2268;795;-2;2;56
1;67;0;2385;2268;795;-2;3;66
