PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;610;3210;-2;1;0
0;2;0;0;610;1101;-2;2;1
0;3;0;0;579;1101;-2;3;2
0;4;0;0;579;1101;429;4;3
0;5;579;0;31;1101;-1;3;2
0;6;0;1101;610;928;-2;2;1
0;7;0;1101;610;928;-2;3;6
0;8;0;1101;610;928;428;4;7
0;9;0;2029;610;558;-2;2;1
0;10;0;2029;531;558;-2;3;9
0;11;0;2029;531;558;332;4;10
0;12;531;2029;79;558;-1;3;9
0;13;0;2587;610;558;-2;2;1
0;14;0;2587;531;558;-2;3;13
0;15;0;2587;531;558;333;4;14
0;16;531;2587;79;558;-1;3;13
0;17;0;3145;610;65;-1;2;1
0;18;610;0;1019;3210;-2;1;0
0;19;610;0;1019;1108;-2;2;18
0;20;610;0;450;1108;-2;3;19
0;21;610;0;450;1108;427;4;20
0;22;1060;0;510;1108;-2;3;19
0;23;1060;0;510;1108;377;4;22
0;24;1570;0;59;1108;-1;3;19
0;25;610;1108;1019;1906;-2;2;18
0;26;610;1108;388;1906;-2;3;25
0;27;610;1108;388;1615;401;4;26
0;28;610;2723;388;291;-1;4;26
0;29;998;1108;631;1906;-2;3;25
0;30;998;1108;631;1906;334;4;29
0;31;610;3014;1019;196;-1;2;18
0;32;1629;0;530;3210;-2;1;0
0;33;1629;0;530;1238;-2;2;32
0;34;1629;0;503;1238;-2;3;33
0;35;1629;0;503;1238;288;4;34
0;36;2132;0;27;1238;-1;3;33
0;37;1629;1238;530;314;-2;2;32
0;38;1629;1238;510;314;-2;3;37
0;39;1629;1238;510;314;121;4;38
0;40;2139;1238;20;314;-1;3;37
0;41;1629;1552;530;1600;-2;2;32
0;42;1629;1552;491;1600;-2;3;41
0;43;1629;1552;491;1600;122;4;42
0;44;2120;1552;39;1600;-1;3;41
0;45;1629;3152;530;58;-1;2;32
0;46;2159;0;1447;3210;-2;1;0
0;47;2159;0;1447;587;-2;2;46
0;48;2159;0;375;587;-2;3;47
0;49;2159;0;375;414;423;4;48
0;50;2159;414;375;173;-1;4;48
0;51;2534;0;485;587;-2;3;47
0;52;2534;0;485;587;275;4;51
0;53;3019;0;485;587;-2;3;47
0;54;3019;0;485;587;276;4;53
0;55;3504;0;102;587;-1;3;47
0;56;2159;587;1447;604;-2;2;46
0;57;2159;587;1447;604;-2;3;56
0;58;2159;587;1447;604;425;4;57
0;59;2159;1191;1447;1405;-2;2;46
0;60;2159;1191;1405;1405;-2;3;59
0;61;2159;1191;1405;1405;289;4;60
0;62;3564;1191;42;1405;-1;3;59
0;63;2159;2596;1447;498;-2;2;46
0;64;2159;2596;1187;498;-2;3;63
0;65;2159;2596;1187;498;191;4;64
0;66;3346;2596;260;498;-1;3;63
