PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1884;3210;-2;1;0
0;2;0;0;1884;1088;-2;2;1
0;3;0;0;453;1088;-2;3;2
0;4;0;0;453;1013;180;4;3
0;5;0;1013;453;75;-1;4;3
0;6;453;0;1344;1088;-2;3;2
0;7;453;0;1344;1088;0;4;6
0;8;1797;0;87;1088;-1;3;2
0;9;0;1088;1884;2088;-2;2;1
0;10;0;1088;1178;2088;-2;3;9
0;11;0;1088;1178;2088;1;4;10
0;12;1178;1088;706;2088;-2;3;9
0;13;1178;1088;706;2058;2;4;12
0;14;1178;3146;706;30;-1;4;12
0;15;0;3176;1884;34;-1;2;1
0;16;1884;0;768;3210;-2;1;0
0;17;1884;0;768;2039;-2;2;16
0;18;1884;0;696;2039;-2;3;17
0;19;1884;0;696;2039;90;4;18
0;20;2580;0;72;2039;-1;3;17
0;21;1884;2039;768;1108;-2;2;16
0;22;1884;2039;384;1108;-2;3;21
0;23;1884;2039;384;1108;30;4;22
0;24;2268;2039;384;1108;-2;3;21
0;25;2268;2039;384;1108;31;4;24
0;26;1884;3147;768;63;-1;2;16
0;27;2652;0;1251;3210;-2;1;0
0;28;2652;0;1251;1108;-2;2;27
0;29;2652;0;798;1108;-2;3;28
0;30;2652;0;798;1075;270;4;29
0;31;2652;1075;798;33;-1;4;29
0;32;3450;0;385;1108;-2;3;28
0;33;3450;0;385;1108;32;4;32
0;34;3835;0;68;1108;-1;3;28
0;35;2652;1108;1251;2039;-2;2;27
0;36;2652;1108;801;2039;-2;3;35
0;37;2652;1108;801;1987;240;4;36
0;38;2652;3095;801;52;-1;4;36
0;39;3453;1108;450;2039;-2;3;35
0;40;3453;1108;450;2039;91;4;39
0;41;2652;3147;1251;63;-1;2;27
0;42;3903;0;453;3210;-2;1;0
0;43;3903;0;453;1013;-2;2;42
0;44;3903;0;453;1013;-2;3;43
0;45;3903;0;453;1013;181;4;44
0;46;3903;1013;453;1013;-2;2;42
0;47;3903;1013;453;1013;-2;3;46
0;48;3903;1013;453;1013;182;4;47
0;49;3903;2026;453;1013;-2;2;42
0;50;3903;2026;453;1013;-2;3;49
0;51;3903;2026;453;1013;183;4;50
0;52;3903;3039;453;171;-1;2;42
0;53;4356;0;821;3210;-2;1;0
0;54;4356;0;821;936;-2;2;53
0;55;4356;0;784;936;-2;3;54
0;56;4356;0;784;936;271;4;55
0;57;5140;0;37;936;-1;3;54
0;58;4356;936;821;1987;-2;2;53
0;59;4356;936;801;1987;-2;3;58
0;60;4356;936;801;1987;210;4;59
0;61;5157;936;20;1987;-1;3;58
0;62;4356;2923;821;287;-1;2;53
0;63;5177;0;778;3210;-2;1;0
0;64;5177;0;778;1453;-2;2;63
0;65;5177;0;778;1453;-2;3;64
0;66;5177;0;778;1453;3;4;65
0;67;5177;1453;778;1453;-2;2;63
0;68;5177;1453;778;1453;-2;3;67
0;69;5177;1453;778;1453;4;4;68
0;70;5177;2906;778;304;-1;2;63
0;71;5955;0;45;3210;-1;1;0
1;72;0;0;6000;3210;-2;0;
1;73;0;0;450;3210;-2;1;72
1;74;0;0;450;2039;-2;2;73
1;75;0;0;450;2039;-2;3;74
1;76;0;0;450;2039;92;4;75
1;77;0;2039;450;1103;-2;2;73
1;78;0;2039;450;1103;-2;3;77
1;79;0;2039;450;1103;33;4;78
1;80;0;3142;450;68;-1;2;73
1;81;450;0;2156;3210;-2;1;72
1;82;450;0;2156;939;-2;2;81
1;83;450;0;2125;939;-2;3;82
1;84;450;0;2125;939;241;4;83
1;85;2575;0;31;939;-1;3;82
1;86;450;939;2156;939;-2;2;81
1;87;450;939;2125;939;-2;3;86
1;88;450;939;2125;939;211;4;87
1;89;2575;939;31;939;-1;3;86
1;90;450;1878;2156;477;-2;2;81
1;91;450;1878;1413;477;-2;3;90
1;92;450;1878;1413;477;120;4;91
1;93;1863;1878;743;477;-2;3;90
1;94;1863;1878;743;433;60;4;93
1;95;1863;2311;743;44;-1;4;93
1;96;450;2355;2156;778;-2;2;81
1;97;450;2355;593;778;-2;3;96
1;98;450;2355;593;743;61;4;97
1;99;450;3098;593;35;-1;4;97
1;100;1043;2355;1453;778;-2;3;96
1;101;1043;2355;1453;778;5;4;100
1;102;2496;2355;110;778;-1;3;96
1;103;450;3133;2156;77;-1;2;81
1;104;2606;0;561;3210;-2;1;72
1;105;2606;0;561;398;-2;2;104
1;106;2606;0;363;398;-2;3;105
1;107;2606;0;363;398;121;4;106
1;108;2969;0;198;398;-1;3;105
1;109;2606;398;561;1346;-2;2;104
1;110;2606;398;561;1346;-2;3;109
1;111;2606;398;561;1346;6;4;110
1;112;2606;1744;561;1346;-2;2;104
1;113;2606;1744;561;1346;-2;3;112
1;114;2606;1744;561;1346;7;4;113
1;115;2606;3090;561;120;-1;2;104
1;116;3167;0;2055;3210;-2;1;72
1;117;3167;0;2055;1917;-2;2;116
1;118;3167;0;801;1917;-2;3;117
1;119;3167;0;801;1917;242;4;118
1;120;3968;0;801;1917;-2;3;117
1;121;3968;0;801;1917;212;4;120
1;122;4769;0;368;1917;-2;3;117
1;123;4769;0;368;1455;93;4;122
1;124;4769;1455;368;462;-1;4;122
1;125;5137;0;85;1917;-1;3;117
1;126;3167;1917;2055;939;-2;2;116
1;127;3167;1917;2055;939;-2;3;126
1;128;3167;1917;2055;939;213;4;127
1;129;3167;2856;2055;321;-2;2;116
1;130;3167;2856;1533;321;-2;3;129
1;131;3167;2856;1533;321;8;4;130
1;132;4700;2856;522;321;-1;3;129
1;133;3167;3177;2055;33;-1;2;116
1;134;5222;0;751;3210;-2;1;72
1;135;5222;0;751;1688;-2;2;134
1;136;5222;0;410;1688;-2;3;135
1;137;5222;0;410;1688;150;4;136
1;138;5632;0;321;1688;-2;3;135
1;139;5632;0;321;1533;9;4;138
1;140;5632;1533;321;155;-1;4;138
1;141;5953;0;20;1688;-1;3;135
1;142;5222;1688;751;1455;-2;2;134
1;143;5222;1688;368;1455;-2;3;142
1;144;5222;1688;368;1455;94;4;143
1;145;5590;1688;358;1455;-2;3;142
1;146;5590;1688;358;1455;95;4;145
1;147;5948;1688;25;1455;-1;3;142
1;148;5222;3143;751;67;-1;2;134
1;149;5973;0;27;3210;-1;1;72
2;150;0;0;6000;3210;-2;0;
2;151;0;0;408;3210;-2;1;150
2;152;0;0;408;1553;-2;2;151
2;153;0;0;408;1553;-2;3;152
2;154;0;0;408;1553;151;4;153
2;155;0;1553;408;1553;-2;2;151
2;156;0;1553;408;1553;-2;3;155
2;157;0;1553;408;1553;152;4;156
2;158;0;3106;408;104;-1;2;151
2;159;408;0;1437;3210;-2;1;150
2;160;408;0;1437;2055;-2;2;159
2;161;408;0;939;2055;-2;3;160
2;162;408;0;939;2055;243;4;161
2;163;1347;0;498;2055;-2;3;160
2;164;1347;0;498;2027;153;4;163
2;165;1347;2027;498;28;-1;4;163
2;166;408;2055;1437;1132;-2;2;159
2;167;408;2055;955;1132;-2;3;166
2;168;408;2055;955;1112;122;4;167
2;169;408;3167;955;20;-1;4;167
2;170;1363;2055;450;1132;-2;3;166
2;171;1363;2055;450;1103;34;4;170
2;172;1363;3158;450;29;-1;4;170
2;173;1813;2055;32;1132;-1;3;166
2;174;408;3187;1437;23;-1;2;159
2;175;1845;0;1122;3210;-2;1;150
2;176;1845;0;1122;1917;-2;2;175
2;177;1845;0;801;1917;-2;3;176
2;178;1845;0;801;1917;214;4;177
2;179;2646;0;321;1917;-2;3;176
2;180;2646;0;321;1533;10;4;179
2;181;2646;1533;321;384;-1;4;179
2;182;1845;1917;1122;798;-2;2;175
2;183;1845;1917;1075;798;-2;3;182
2;184;1845;1917;1075;798;244;4;183
2;185;2920;1917;47;798;-1;3;182
2;186;1845;2715;1122;453;-2;2;175
2;187;1845;2715;1013;453;-2;3;186
2;188;1845;2715;1013;453;184;4;187
2;189;2858;2715;109;453;-1;3;186
2;190;1845;3168;1122;42;-1;2;175
2;191;2967;0;2055;3210;-2;1;150
2;192;2967;0;2055;818;-2;2;191
2;193;2967;0;936;818;-2;3;192
2;194;2967;0;936;784;245;4;193
2;195;2967;784;936;34;-1;4;193
2;196;3903;0;1075;818;-2;3;192
2;197;3903;0;1075;798;246;4;196
2;198;3903;798;1075;20;-1;4;196
2;199;4978;0;44;818;-1;3;192
2;200;2967;818;2055;939;-2;2;191
2;201;2967;818;2055;939;-2;3;200
2;202;2967;818;2055;939;215;4;201
2;203;2967;1757;2055;801;-2;2;191
2;204;2967;1757;1917;801;-2;3;203
2;205;2967;1757;1917;801;216;4;204
2;206;4884;1757;138;801;-1;3;203
2;207;2967;2558;2055;598;-2;2;191
2;208;2967;2558;980;598;-2;3;207
2;209;2967;2558;980;598;62;4;208
2;210;3947;2558;980;598;-2;3;207
2;211;3947;2558;980;598;63;4;210
2;212;4927;2558;95;598;-1;3;207
2;213;2967;3156;2055;54;-1;2;191
2;214;5022;0;939;3210;-2;1;150
2;215;5022;0;939;2055;-2;2;214
2;216;5022;0;939;2055;-2;3;215
2;217;5022;0;939;2055;217;4;216
2;218;5022;2055;939;1103;-2;2;214
2;219;5022;2055;353;1103;-2;3;218
2;220;5022;2055;353;913;185;4;219
2;221;5022;2968;353;190;-1;4;219
2;222;5375;2055;450;1103;-2;3;218
2;223;5375;2055;450;1103;35;4;222
2;224;5825;2055;136;1103;-1;3;218
2;225;5022;3158;939;52;-1;2;214
2;226;5961;0;39;3210;-1;1;150
3;227;0;0;6000;3210;-2;0;
3;228;0;0;498;3210;-2;1;227
3;229;0;0;498;2027;-2;2;228
3;230;0;0;498;2027;-2;3;229
3;231;0;0;498;2027;154;4;230
3;232;0;2027;498;1103;-2;2;228
3;233;0;2027;450;1103;-2;3;232
3;234;0;2027;450;1103;36;4;233
3;235;450;2027;48;1103;-1;3;232
3;236;0;3130;498;80;-1;2;228
3;237;498;0;840;3210;-2;1;227
3;238;498;0;840;936;-2;2;237
3;239;498;0;784;936;-2;3;238
3;240;498;0;784;936;247;4;239
3;241;1282;0;56;936;-1;3;238
3;242;498;936;840;1075;-2;2;237
3;243;498;936;798;1075;-2;3;242
3;244;498;936;798;1075;248;4;243
3;245;1296;936;42;1075;-1;3;242
3;246;498;2011;840;1123;-2;2;237
3;247;498;2011;390;1123;-2;3;246
3;248;498;2011;390;1093;123;4;247
3;249;498;3104;390;30;-1;4;247
3;250;888;2011;450;1123;-2;3;246
3;251;888;2011;450;1103;37;4;250
3;252;888;3114;450;20;-1;4;250
3;253;498;3134;840;76;-1;2;237
3;254;1338;0;818;3210;-2;1;227
3;255;1338;0;818;1918;-2;2;254
3;256;1338;0;798;1918;-2;3;255
3;257;1338;0;798;1918;218;4;256
3;258;2136;0;20;1918;-1;3;255
3;259;1338;1918;818;598;-2;2;254
3;260;1338;1918;780;598;-2;3;259
3;261;1338;1918;780;598;64;4;260
3;262;2118;1918;38;598;-1;3;259
3;263;1338;2516;818;598;-2;2;254
3;264;1338;2516;780;598;-2;3;263
3;265;1338;2516;780;598;65;4;264
3;266;2118;2516;38;598;-1;3;263
3;267;1338;3114;818;96;-1;2;254
3;268;2156;0;967;3210;-2;1;227
3;269;2156;0;967;1076;-2;2;268
3;270;2156;0;798;1076;-2;3;269
3;271;2156;0;798;1076;219;4;270
3;272;2954;0;169;1076;-1;3;269
3;273;2156;1076;967;798;-2;2;268
3;274;2156;1076;967;798;-2;3;273
3;275;2156;1076;967;798;272;4;274
3;276;2156;1874;967;784;-2;2;268
3;277;2156;1874;936;784;-2;3;276
3;278;2156;1874;936;784;249;4;277
3;279;3092;1874;31;784;-1;3;276
3;280;2156;2658;967;498;-2;2;268
3;281;2156;2658;930;498;-2;3;280
3;282;2156;2658;930;498;124;4;281
3;283;3086;2658;37;498;-1;3;280
3;284;2156;3156;967;54;-1;2;268
3;285;3123;0;428;3210;-2;1;227
3;286;3123;0;428;913;-2;2;285
3;287;3123;0;353;913;-2;3;286
3;288;3123;0;353;913;186;4;287
3;289;3476;0;75;913;-1;3;286
3;290;3123;913;428;2154;-2;2;285
3;291;3123;913;428;2154;-2;3;290
3;292;3123;913;428;2154;187;4;291
3;293;3123;3067;428;143;-1;2;285
3;294;3551;0;428;3210;-2;1;227
3;295;3551;0;428;2154;-2;2;294
3;296;3551;0;428;2154;-2;3;295
3;297;3551;0;428;2154;188;4;296
3;298;3551;2154;428;930;-2;2;294
3;299;3551;2154;398;930;-2;3;298
3;300;3551;2154;398;930;155;4;299
3;301;3949;2154;30;930;-1;3;298
3;302;3551;3084;428;126;-1;2;294
3;303;3979;0;519;3210;-2;1;227
3;304;3979;0;519;2200;-2;2;303
3;305;3979;0;519;2200;-2;3;304
3;306;3979;0;519;2200;189;4;305
