PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1076;3210;-2;1;0
0;2;0;0;1076;568;-2;2;1
0;3;0;0;555;568;-2;3;2
0;4;0;0;555;568;70;4;3
0;5;555;0;456;568;-2;3;2
0;6;555;0;456;469;64;4;5
0;7;555;469;456;99;-1;4;5
0;8;1011;0;65;568;-1;3;2
0;9;0;568;1076;469;-2;2;1
0;10;0;568;456;469;-2;3;9
0;11;0;568;456;469;61;4;10
0;12;456;568;406;469;-2;3;9
0;13;456;568;406;419;44;4;12
0;14;456;987;406;50;-1;4;12
0;15;862;568;214;469;-1;3;9
0;16;0;1037;1076;1989;-2;2;1
0;17;0;1037;1076;1989;-2;3;16
0;18;0;1037;1076;1989;7;4;17
0;19;0;3026;1076;184;-1;2;1
0;20;1076;0;2083;3210;-2;1;0
0;21;1076;0;2083;228;-2;2;20
0;22;1076;0;1396;228;-2;3;21
0;23;1076;0;1396;228;35;4;22
0;24;2472;0;687;228;-1;3;21
0;25;1076;228;2083;1752;-2;2;20
0;26;1076;228;2083;1752;-2;3;25
0;27;1076;228;2083;1752;31;4;26
0;28;1076;1980;2083;1203;-2;2;20
0;29;1076;1980;1989;1203;-2;3;28
0;30;1076;1980;1989;1203;9;4;29
0;31;3065;1980;94;1203;-1;3;28
0;32;1076;3183;2083;27;-1;2;20
0;33;3159;0;1396;3210;-2;1;0
0;34;3159;0;1396;460;-2;2;33
0;35;3159;0;428;460;-2;3;34
0;36;3159;0;428;440;43;4;35
0;37;3159;440;428;20;-1;4;35
0;38;3587;0;746;460;-2;3;34
0;39;3587;0;746;426;39;4;38
0;40;3587;426;746;34;-1;4;38
0;41;4333;0;222;460;-1;3;34
0;42;3159;460;1396;2055;-2;2;33
0;43;3159;460;1330;2055;-2;3;42
0;44;3159;460;1330;2055;37;4;43
0;45;4489;460;66;2055;-1;3;42
0;46;3159;2515;1396;646;-2;2;33
0;47;3159;2515;1396;646;-2;3;46
0;48;3159;2515;1396;646;34;4;47
0;49;3159;3161;1396;49;-1;2;33
0;50;4555;0;1203;3210;-2;1;0
0;51;4555;0;1203;469;-2;2;50
0;52;4555;0;456;469;-2;3;51
0;53;4555;0;456;469;60;4;52
0;54;5011;0;456;469;-2;3;51
0;55;5011;0;456;469;55;4;54
0;56;5467;0;291;469;-1;3;51
0;57;4555;469;1203;1989;-2;2;50
0;58;4555;469;1203;1989;-2;3;57
0;59;4555;469;1203;1989;10;4;58
0;60;4555;2458;1203;663;-2;2;50
0;61;4555;2458;1060;663;-2;3;60
0;62;4555;2458;1060;663;30;4;61
0;63;5615;2458;143;663;-1;3;60
0;64;4555;3121;1203;89;-1;2;50
0;65;5758;0;175;3210;-2;1;0
0;66;5758;0;175;1044;-2;2;65
0;67;5758;0;137;1044;-2;3;66
0;68;5758;0;137;1044;3;4;67
0;69;5895;0;38;1044;-1;3;66
0;70;5758;1044;175;2122;-2;2;65
0;71;5758;1044;175;2122;-2;3;70
0;72;5758;1044;175;2122;1;4;71
0;73;5758;3166;175;44;-1;2;65
0;74;5933;0;67;3210;-1;1;0
1;75;0;0;6000;3210;-2;0;
1;76;0;0;2477;3210;-2;1;75
1;77;0;0;2477;1183;-2;2;76
1;78;0;0;426;1183;-2;3;77
1;79;0;0;426;746;41;4;78
1;80;0;746;426;437;-1;4;78
1;81;426;0;1989;1183;-2;3;77
1;82;426;0;1989;1183;11;4;81
1;83;2415;0;62;1183;-1;3;77
1;84;0;1183;2477;1989;-2;2;76
1;85;0;1183;1294;1989;-2;3;84
1;86;0;1183;1294;1573;18;4;85
1;87;0;2756;1294;416;-1;4;85
1;88;1294;1183;1183;1989;-2;3;84
1;89;1294;1183;1183;1989;8;4;88
1;90;0;3172;2477;38;-1;2;76
1;91;2477;0;1077;3210;-2;1;75
1;92;2477;0;1077;469;-2;2;91
1;93;2477;0;456;469;-2;3;92
1;94;2477;0;456;469;71;4;93
1;95;2933;0;456;469;-2;3;92
1;96;2933;0;456;469;65;4;95
1;97;3389;0;165;469;-1;3;92
1;98;2477;469;1077;1989;-2;2;91
1;99;2477;469;1077;1989;-2;3;98
1;100;2477;469;1077;1989;12;4;99
1;101;2477;2458;1077;662;-2;2;91
1;102;2477;2458;974;662;-2;3;101
1;103;2477;2458;974;662;13;4;102
1;104;3451;2458;103;662;-1;3;101
1;105;2477;3120;1077;90;-1;2;91
1;106;3554;0;1681;3210;-2;1;75
1;107;3554;0;1681;1707;-2;2;106
1;108;3554;0;1681;1707;-2;3;107
1;109;3554;0;1681;1707;32;4;108
1;110;3554;1707;1681;1294;-2;2;106
1;111;3554;1707;1573;1294;-2;3;110
1;112;3554;1707;1573;1294;19;4;111
1;113;5127;1707;108;1294;-1;3;110
1;114;3554;3001;1681;209;-1;2;106
1;115;5235;0;510;3210;-2;1;75
1;116;5235;0;510;634;-2;2;115
1;117;5235;0;485;634;-2;3;116
1;118;5235;0;485;634;56;4;117
1;119;5720;0;25;634;-1;3;116
1;120;5235;634;510;1288;-2;2;115
1;121;5235;634;510;1288;-2;3;120
1;122;5235;634;510;1288;21;4;121
1;123;5235;1922;510;1288;-2;2;115
1;124;5235;1922;510;1288;-2;3;123
1;125;5235;1922;510;1288;20;4;124
1;126;5745;0;190;3210;-2;1;75
1;127;5745;0;190;855;-2;2;126
1;128;5745;0;150;855;-2;3;127
1;129;5745;0;150;855;5;4;128
1;130;5895;0;40;855;-1;3;127
1;131;5745;855;190;871;-2;2;126
