PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;826;3210;-2;1;0
0;2;0;0;826;1088;-2;2;1
0;3;0;0;767;1088;-2;3;2
0;4;0;0;767;1088;92;4;3
0;5;767;0;59;1088;-1;3;2
0;6;0;1088;826;1986;-2;2;1
0;7;0;1088;826;1986;-2;3;6
0;8;0;1088;826;1986;20;4;7
0;9;0;3074;826;136;-1;2;1
0;10;826;0;350;3210;-2;1;0
0;11;826;0;350;2030;-2;2;10
0;12;826;0;350;2030;-2;3;11
0;13;826;0;350;2030;119;4;12
0;14;826;2030;350;486;-2;2;10
0;15;826;2030;316;486;-2;3;14
0;16;826;2030;316;486;109;4;15
0;17;1142;2030;34;486;-1;3;14
0;18;826;2516;350;486;-2;2;10
0;19;826;2516;316;486;-2;3;18
0;20;826;2516;316;486;110;4;19
0;21;1142;2516;34;486;-1;3;18
0;22;826;3002;350;208;-1;2;10
0;23;1176;0;2831;3210;-2;1;0
0;24;1176;0;2831;1321;-2;2;23
0;25;1176;0;588;1321;-2;3;24
0;26;1176;0;588;1063;111;4;25
0;27;1176;1063;588;258;-1;4;25
0;28;1764;0;265;1321;-2;3;24
0;29;1764;0;265;925;52;4;28
0;30;1764;925;265;396;-1;4;28
0;31;2029;0;1978;1321;-2;3;24
0;32;2029;0;1978;1321;40;4;31
0;33;1176;1321;2831;1851;-2;2;23
0;34;1176;1321;308;1851;-2;3;33
0;35;1176;1321;308;1710;93;4;34
0;36;1176;3031;308;141;-1;4;34
0;37;1484;1321;308;1851;-2;3;33
0;38;1484;1321;308;1710;94;4;37
0;39;1484;3031;308;141;-1;4;37
0;40;1792;1321;2195;1851;-2;3;33
0;41;1792;1321;2195;1851;95;4;40
0;42;3987;1321;20;1851;-1;3;33
0;43;1176;3172;2831;38;-1;2;23
0;44;4007;0;740;3210;-2;1;0
0;45;4007;0;740;848;-2;2;44
0;46;4007;0;678;848;-2;3;45
0;47;4007;0;678;848;53;4;46
0;48;4685;0;62;848;-1;3;45
0;49;4007;848;740;1945;-2;2;44
0;50;4007;848;740;1945;-2;3;49
0;51;4007;848;740;1945;54;4;50
0;52;4007;2793;740;417;-1;2;44
0;53;4747;0;1134;3210;-2;1;0
0;54;4747;0;1134;2163;-2;2;53
0;55;4747;0;1134;2163;-2;3;54
0;56;4747;0;1134;2163;21;4;55
0;57;4747;2163;1134;921;-2;2;53
0;58;4747;2163;1033;921;-2;3;57
0;59;4747;2163;1033;921;22;4;58
0;60;5780;2163;101;921;-1;3;57
0;61;4747;3084;1134;126;-1;2;53
0;62;5881;0;119;3210;-1;1;0
1;63;0;0;6000;3210;-2;0;
1;64;0;0;1107;3210;-2;1;63
1;65;0;0;1107;1309;-2;2;64
1;66;0;0;554;1309;-2;3;65
1;67;0;0;554;1193;55;4;66
1;68;0;1193;554;116;-1;4;66
1;69;554;0;553;1309;-2;3;65
1;70;554;0;553;1309;0;4;69
1;71;0;1309;1107;849;-2;2;64
1;72;0;1309;421;849;-2;3;71
1;73;0;1309;421;823;41;4;72
1;74;0;2132;421;26;-1;4;72
1;75;421;1309;508;849;-2;3;71
1;76;421;1309;508;849;42;4;75
1;77;929;1309;178;849;-1;3;71
1;78;0;2158;1107;588;-2;2;64
1;79;0;2158;1063;588;-2;3;78
1;80;0;2158;1063;588;112;4;79
1;81;1063;2158;44;588;-1;3;78
1;82;0;2746;1107;444;-2;2;64
1;83;0;2746;890;444;-2;3;82
1;84;0;2746;890;444;72;4;83
1;85;890;2746;217;444;-1;3;82
1;86;0;3190;1107;20;-1;2;64
1;87;1107;0;2336;3210;-2;1;63
1;88;1107;0;2336;1405;-2;2;87
1;89;1107;0;1050;1405;-2;3;88
1;90;1107;0;1050;1340;96;4;89
1;91;1107;1340;1050;65;-1;4;89
1;92;2157;0;554;1405;-2;3;88
1;93;2157;0;554;1193;56;4;92
1;94;2157;1193;554;212;-1;4;92
1;95;2711;0;366;1405;-2;3;88
1;96;2711;0;366;1405;1;4;95
1;97;3077;0;366;1405;-2;3;88
1;98;3077;0;366;1405;2;4;97
1;99;1107;1405;2336;1074;-2;2;87
1;100;1107;1405;2336;1074;-2;3;99
1;101;1107;1405;2336;1074;43;4;100
1;102;1107;2479;2336;618;-2;2;87
1;103;1107;2479;1063;618;-2;3;102
1;104;1107;2479;1063;588;113;4;103
1;105;1107;3067;1063;30;-1;4;103
1;106;2170;2479;928;618;-2;3;102
1;107;2170;2479;928;618;44;4;106
1;108;3098;2479;345;618;-1;3;102
1;109;1107;3097;2336;113;-1;2;87
1;110;3443;0;1948;3210;-2;1;63
1;111;3443;0;1948;1063;-2;2;110
1;112;3443;0;588;1063;-2;3;111
1;113;3443;0;588;1063;114;4;112
1;114;4031;0;880;1063;-2;3;111
1;115;4031;0;880;890;73;4;114
1;116;4031;890;880;173;-1;4;114
1;117;4911;0;444;1063;-2;3;111
1;118;4911;0;444;890;74;4;117
1;119;4911;890;444;173;-1;4;117
1;120;5355;0;36;1063;-1;3;111
1;121;3443;1063;1948;1437;-2;2;110
1;122;3443;1063;1928;1437;-2;3;121
1;123;3443;1063;1928;1437;97;4;122
1;124;5371;1063;20;1437;-1;3;121
1;125;3443;2500;1948;642;-2;2;110
1;126;3443;2500;1911;642;-2;3;125
1;127;3443;2500;1911;642;3;4;126
1;128;5354;2500;37;642;-1;3;125
1;129;3443;3142;1948;68;-1;2;110
1;130;5391;0;574;3210;-2;1;63
1;131;5391;0;574;1637;-2;2;130
1;132;5391;0;553;1637;-2;3;131
1;133;5391;0;553;1637;98;4;132
1;134;5944;0;21;1637;-1;3;131
1;135;5391;1637;574;1193;-2;2;130
1;136;5391;1637;554;1193;-2;3;135
1;137;5391;1637;554;1193;57;4;136
1;138;5945;1637;20;1193;-1;3;135
1;139;5391;2830;574;380;-1;2;130
1;140;5965;0;35;3210;-1;1;63
2;141;0;0;6000;3210;-2;0;
2;142;0;0;1497;3210;-2;1;141
2;143;0;0;1497;871;-2;2;142
2;144;0;0;318;871;-2;3;143
2;145;0;0;318;774;115;4;144
2;146;0;774;318;97;-1;4;144
2;147;318;0;976;871;-2;3;143
2;148;318;0;976;871;45;4;147
2;149;1294;0;203;871;-1;3;143
2;150;0;871;1497;1931;-2;2;142
2;151;0;871;855;1931;-2;3;150
2;152;0;871;855;1907;23;4;151
2;153;0;2778;855;24;-1;4;151
2;154;855;871;642;1931;-2;3;150
2;155;855;871;642;1911;4;4;154
2;156;855;2782;642;20;-1;4;154
2;157;0;2802;1497;318;-2;2;142
2;158;0;2802;774;318;-2;3;157
2;159;0;2802;774;318;116;4;158
2;160;774;2802;723;318;-1;3;157
2;161;0;3120;1497;90;-1;2;142
2;162;1497;0;1108;3210;-2;1;141
2;163;1497;0;1108;1983;-2;2;162
2;164;1497;0;1037;1983;-2;3;163
2;165;1497;0;1037;1983;99;4;164
2;166;2534;0;71;1983;-1;3;163
2;167;1497;1983;1108;1193;-2;2;162
2;168;1497;1983;554;1193;-2;3;167
2;169;1497;1983;554;1193;58;4;168
2;170;2051;1983;554;1193;-2;3;167
2;171;2051;1983;554;1193;59;4;170
2;172;1497;3176;1108;34;-1;2;162
2;173;2605;0;2142;3210;-2;1;141
2;174;2605;0;2142;938;-2;2;173
2;175;2605;0;769;938;-2;3;174
2;176;2605;0;769;938;75;4;175
2;177;3374;0;1373;938;-2;3;174
2;178;3374;0;1373;748;100;4;177
2;179;3374;748;1373;190;-1;4;177
2;180;2605;938;2142;756;-2;2;173
2;181;2605;938;2093;756;-2;3;180
2;182;2605;938;2093;756;101;4;181
2;183;4698;938;49;756;-1;3;180
2;184;2605;1694;2142;729;-2;2;173
2;185;2605;1694;2043;729;-2;3;184
2;186;2605;1694;2043;729;5;4;185
2;187;4648;1694;99;729;-1;3;184
2;188;2605;2423;2142;729;-2;2;173
2;189;2605;2423;2043;729;-2;3;188
2;190;2605;2423;2043;729;6;4;189
2;191;4648;2423;99;729;-1;3;188
2;192;2605;3152;2142;58;-1;2;173
2;193;4747;0;530;3210;-2;1;141
2;194;4747;0;530;1928;-2;2;193
2;195;4747;0;530;1928;-2;3;194
2;196;4747;0;530;1928;102;4;195
2;197;4747;1928;530;1204;-2;2;193
2;198;4747;1928;510;1204;-2;3;197
2;199;4747;1928;510;1204;24;4;198
2;200;5257;1928;20;1204;-1;3;197
2;201;4747;3132;530;78;-1;2;193
2;202;5277;0;656;3210;-2;1;141
2;203;5277;0;656;1160;-2;2;202
2;204;5277;0;636;1160;-2;3;203
2;205;5277;0;636;1160;117;4;204
2;206;5913;0;20;1160;-1;3;203
2;207;5277;1160;656;1635;-2;2;202
2;208;5277;1160;315;1635;-2;3;207
2;209;5277;1160;315;1635;103;4;208
2;210;5592;1160;315;1635;-2;3;207
2;211;5592;1160;315;1635;104;4;210
2;212;5907;1160;26;1635;-1;3;207
2;213;5277;2795;656;415;-1;2;202
2;214;5933;0;67;3210;-1;1;141
3;215;0;0;6000;3210;-2;0;
3;216;0;0;1214;3210;-2;1;215
3;217;0;0;1214;1240;-2;2;216
3;218;0;0;636;1240;-2;3;217
3;219;0;0;636;1160;118;4;218
3;220;0;1160;636;80;-1;4;218
3;221;636;0;550;1240;-2;3;217
3;222;636;0;550;1240;25;4;221
3;223;1186;0;28;1240;-1;3;217
3;224;0;1240;1214;1754;-2;2;216
3;225;0;1240;607;1754;-2;3;224
3;226;0;1240;607;1754;46;4;225
3;227;607;1240;587;1754;-2;3;224
3;228;607;1240;587;1754;47;4;227
3;229;1194;1240;20;1754;-1;3;224
3;230;0;2994;1214;216;-1;2;216
3;231;1214;0;1630;3210;-2;1;215
3;232;1214;0;1630;1754;-2;2;231
3;233;1214;0;607;1754;-2;3;232
3;234;1214;0;607;1754;48;4;233
3;235;1821;0;972;1754;-2;3;232
3;236;1821;0;972;1675;26;4;235
3;237;1821;1675;972;79;-1;4;235
3;238;2793;0;51;1754;-1;3;232
3;239;1214;1754;1630;678;-2;2;231
3;240;1214;1754;1630;678;-2;3;239
3;241;1214;1754;1630;678;105;4;240
3;242;1214;2432;1630;678;-2;2;231
3;243;1214;2432;1630;678;-2;3;242
