PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1385;3210;-2;1;0
0;2;0;0;1385;2103;-2;2;1
0;3;0;0;633;2103;-2;3;2
0;4;0;0;633;2103;150;4;3
0;5;633;0;752;2103;-2;3;2
0;6;633;0;752;2061;100;4;5
0;7;633;2061;752;42;-1;4;5
0;8;0;2103;1385;931;-2;2;1
0;9;0;2103;1322;931;-2;3;8
0;10;0;2103;1322;931;75;4;9
0;11;1322;2103;63;931;-1;3;8
0;12;0;3034;1385;176;-1;2;1
0;13;1385;0;1103;3210;-2;1;0
0;14;1385;0;1103;668;-2;2;13
0;15;1385;0;1079;668;-2;3;14
0;16;1385;0;1079;668;196;4;15
0;17;2464;0;24;668;-1;3;14
0;18;1385;668;1103;1988;-2;2;13
0;19;1385;668;554;1988;-2;3;18
0;20;1385;668;554;1963;197;4;19
0;21;1385;2631;554;25;-1;4;19
0;22;1939;668;549;1988;-2;3;18
0;23;1939;668;549;1988;198;4;22
0;24;1385;2656;1103;480;-2;2;13
0;25;1385;2656;1075;480;-2;3;24
0;26;1385;2656;1075;480;246;4;25
0;27;2460;2656;28;480;-1;3;24
0;28;1385;3136;1103;74;-1;2;13
0;29;2488;0;784;3210;-2;1;0
0;30;2488;0;784;1555;-2;2;29
0;31;2488;0;784;1555;-2;3;30
0;32;2488;0;784;1555;25;4;31
0;33;2488;1555;784;1555;-2;2;29
0;34;2488;1555;784;1555;-2;3;33
0;35;2488;1555;784;1555;26;4;34
0;36;2488;3110;784;100;-1;2;29
0;37;3272;0;549;3210;-2;1;0
0;38;3272;0;549;1988;-2;2;37
0;39;3272;0;549;1988;-2;3;38
0;40;3272;0;549;1988;199;4;39
0;41;3272;1988;549;1140;-2;2;37
0;42;3272;1988;509;1140;-2;3;41
0;43;3272;1988;509;1140;27;4;42
0;44;3781;1988;40;1140;-1;3;41
0;45;3272;3128;549;82;-1;2;37
0;46;3821;0;2103;3210;-2;1;0
0;47;3821;0;2103;1195;-2;2;46
0;48;3821;0;525;1195;-2;3;47
0;49;3821;0;525;1153;125;4;48
0;50;3821;1153;525;42;-1;4;48
0;51;4346;0;681;1195;-2;3;47
0;52;4346;0;681;1195;0;4;51
0;53;5027;0;681;1195;-2;3;47
0;54;5027;0;681;1195;1;4;53
0;55;5708;0;216;1195;-1;3;47
0;56;3821;1195;2103;633;-2;2;46
0;57;3821;1195;2103;633;-2;3;56
0;58;3821;1195;2103;633;151;4;57
0;59;3821;1828;2103;722;-2;2;46
0;60;3821;1828;2031;722;-2;3;59
0;61;3821;1828;2031;722;101;4;60
0;62;5852;1828;72;722;-1;3;59
0;63;3821;2550;2103;608;-2;2;46
0;64;3821;2550;1323;608;-2;3;63
0;65;3821;2550;1323;608;171;4;64
0;66;5144;2550;680;608;-2;3;63
0;67;5144;2550;680;569;271;4;66
0;68;5144;3119;680;39;-1;4;66
0;69;5824;2550;100;608;-1;3;63
0;70;3821;3158;2103;52;-1;2;46
0;71;5924;0;76;3210;-1;1;0
1;72;0;0;6000;3210;-2;0;
1;73;0;0;1259;3210;-2;1;72
1;74;0;0;1259;1094;-2;2;73
1;75;0;0;413;1094;-2;3;74
1;76;0;0;413;1031;221;4;75
1;77;0;1031;413;63;-1;4;75
1;78;413;0;822;1094;-2;3;74
1;79;413;0;822;1094;152;4;78
1;80;1235;0;24;1094;-1;3;74
1;81;0;1094;1259;678;-2;2;73
1;82;0;1094;1239;678;-2;3;81
1;83;0;1094;1239;678;172;4;82
1;84;1239;1094;20;678;-1;3;81
1;85;0;1772;1259;1390;-2;2;73
1;86;0;1772;748;1390;-2;3;85
1;87;0;1772;748;1364;173;4;86
1;88;0;3136;748;26;-1;4;86
1;89;748;1772;439;1390;-2;3;85
1;90;748;1772;439;1370;126;4;89
1;91;748;3142;439;20;-1;4;89
1;92;1187;1772;72;1390;-1;3;85
1;93;0;3162;1259;48;-1;2;73
1;94;1259;0;1361;3210;-2;1;72
1;95;1259;0;1361;1031;-2;2;94
1;96;1259;0;822;1031;-2;3;95
1;97;1259;0;822;1031;102;4;96
1;98;2081;0;539;1031;-2;3;95
1;99;2081;0;539;990;50;4;98
1;100;2081;990;539;41;-1;4;98
1;101;1259;1031;1361;808;-2;2;94
1;102;1259;1031;1290;808;-2;3;101
1;103;1259;1031;1290;808;247;4;102
1;104;2549;1031;71;808;-1;3;101
1;105;1259;1839;1361;413;-2;2;94
1;106;1259;1839;1230;413;-2;3;105
1;107;1259;1839;1230;413;222;4;106
1;108;2489;1839;131;413;-1;3;105
1;109;1259;2252;1361;931;-2;2;94
1;110;1259;2252;1322;931;-2;3;109
1;111;1259;2252;1322;931;76;4;110
1;112;2581;2252;39;931;-1;3;109
1;113;1259;3183;1361;27;-1;2;94
1;114;2620;0;842;3210;-2;1;72
1;115;2620;0;842;1031;-2;2;114
1;116;2620;0;400;1031;-2;3;115
1;117;2620;0;400;1006;272;4;116
1;118;2620;1006;400;25;-1;4;116
1;119;3020;0;413;1031;-2;3;115
1;120;3020;0;413;1031;223;4;119
1;121;3433;0;29;1031;-1;3;115
1;122;2620;1031;842;1031;-2;2;114
1;123;2620;1031;822;1031;-2;3;122
1;124;2620;1031;822;1031;103;4;123
1;125;3442;1031;20;1031;-1;3;122
1;126;2620;2062;842;539;-2;2;114
1;127;2620;2062;790;539;-2;3;126
1;128;2620;2062;790;539;51;4;127
1;129;3410;2062;52;539;-1;3;126
1;130;2620;2601;842;539;-2;2;114
1;131;2620;2601;790;539;-2;3;130
1;132;2620;2601;790;539;52;4;131
1;133;3410;2601;52;539;-1;3;130
1;134;2620;3140;842;70;-1;2;114
1;135;3462;0;1374;3210;-2;1;72
1;136;3462;0;1374;1140;-2;2;135
1;137;3462;0;822;1140;-2;3;136
1;138;3462;0;822;1094;153;4;137
1;139;3462;1094;822;46;-1;4;137
1;140;4284;0;509;1140;-2;3;136
1;141;4284;0;509;1140;28;4;140
1;142;4793;0;43;1140;-1;3;136
1;143;3462;1140;1374;337;-2;2;135
1;144;3462;1140;928;337;-2;3;143
1;145;3462;1140;928;337;273;4;144
1;146;4390;1140;446;337;-1;3;143
1;147;3462;1477;1374;778;-2;2;135
1;148;3462;1477;1374;778;-2;3;147
1;149;3462;1477;1374;778;174;4;148
1;150;3462;2255;1374;931;-2;2;135
1;151;3462;2255;1322;931;-2;3;150
1;152;3462;2255;1322;931;77;4;151
1;153;4784;2255;52;931;-1;3;150
1;154;3462;3186;1374;24;-1;2;135
1;155;4836;0;1132;3210;-2;1;72
1;156;4836;0;1132;878;-2;2;155
1;157;4836;0;357;878;-2;3;156
1;158;4836;0;357;878;274;4;157
1;159;5193;0;620;878;-2;3;156
1;160;5193;0;620;820;53;4;159
1;161;5193;820;620;58;-1;4;159
1;162;5813;0;155;878;-1;3;156
1;163;4836;878;1132;1698;-2;2;155
1;164;4836;878;566;1698;-2;3;163
1;165;4836;878;566;1698;248;4;164
1;166;5402;878;566;1698;-2;3;163
1;167;5402;878;566;1698;249;4;166
1;168;4836;2576;1132;469;-2;2;155
1;169;4836;2576;1065;469;-2;3;168
1;170;4836;2576;1065;469;275;4;169
1;171;5901;2576;67;469;-1;3;168
1;172;4836;3045;1132;165;-1;2;155
1;173;5968;0;32;3210;-1;1;72
2;174;0;0;6000;3210;-2;0;
2;175;0;0;459;3210;-2;1;174
2;176;0;0;459;1230;-2;2;175
2;177;0;0;413;1230;-2;3;176
2;178;0;0;413;1230;224;4;177
2;179;413;0;46;1230;-1;3;176
2;180;0;1230;459;1370;-2;2;175
2;181;0;1230;439;1370;-2;3;180
2;182;0;1230;439;1370;127;4;181
2;183;439;1230;20;1370;-1;3;180
2;184;0;2600;459;486;-2;2;175
2;185;0;2600;432;486;-2;3;184
2;186;0;2600;432;486;154;4;185
2;187;432;2600;27;486;-1;3;184
2;188;0;3086;459;124;-1;2;175
2;189;459;0;1487;3210;-2;1;174
2;190;459;0;1487;1988;-2;2;189
2;191;459;0;549;1988;-2;3;190
2;192;459;0;549;1988;200;4;191
2;193;1008;0;938;1988;-2;3;190
2;194;1008;0;938;1961;29;4;193
2;195;1008;1961;938;27;-1;4;193
2;196;459;1988;1487;414;-2;2;189
2;197;459;1988;1232;414;-2;3;196
2;198;459;1988;1232;414;225;4;197
2;199;1691;1988;255;414;-1;3;196
2;200;459;2402;1487;778;-2;2;189
2;201;459;2402;1374;778;-2;3;200
2;202;459;2402;1374;778;175;4;201
2;203;1833;2402;113;778;-1;3;200
2;204;459;3180;1487;30;-1;2;189
2;205;1946;0;519;3210;-2;1;174
2;206;1946;0;519;965;-2;2;205
2;207;1946;0;490;965;-2;3;206
2;208;1946;0;490;965;250;4;207
2;209;2436;0;29;965;-1;3;206
2;210;1946;965;519;2214;-2;2;205
2;211;1946;965;499;2214;-2;3;210
2;212;1946;965;499;2214;54;4;211
2;213;2445;965;20;2214;-1;3;210
2;214;1946;3179;519;31;-1;2;205
2;215;2465;0;966;3210;-2;1;174
2;216;2465;0;966;1120;-2;2;215
2;217;2465;0;476;1120;-2;3;216
2;218;2465;0;476;1095;276;4;217
2;219;2465;1095;476;25;-1;4;217
2;220;2941;0;490;1120;-2;3;216
2;221;2941;0;490;1120;277;4;220
2;222;2465;1120;966;1961;-2;2;215
2;223;2465;1120;938;1961;-2;3;222
2;224;2465;1120;938;1961;30;4;223
2;225;3403;1120;28;1961;-1;3;222
2;226;2465;3081;966;129;-1;2;215
2;227;3431;0;552;3210;-2;1;174
2;228;3431;0;552;1180;-2;2;227
2;229;3431;0;476;1180;-2;3;228
2;230;3431;0;476;1180;278;4;229
2;231;3907;0;76;1180;-1;3;228
2;232;3431;1180;552;1961;-2;2;227
2;233;3431;1180;552;1961;-2;3;232
2;234;3431;1180;552;1961;78;4;233
2;235;3431;3141;552;69;-1;2;227
2;236;3983;0;1265;3210;-2;1;174
2;237;3983;0;1265;1210;-2;2;236
2;238;3983;0;359;1210;-2;3;237
2;239;3983;0;359;1109;176;4;238
2;240;3983;1109;359;101;-1;4;238
2;241;4342;0;881;1210;-2;3;237
2;242;4342;0;881;1210;31;4;241
2;243;5223;0;25;1210;-1;3;237
2;244;3983;1210;1265;726;-2;2;236
2;245;3983;1210;1265;726;-2;3;244
2;246;3983;1210;1265;726;2;4;245
2;247;3983;1936;1265;1232;-2;2;236
2;248;3983;1936;414;1232;-2;3;247
2;249;3983;1936;414;1232;226;4;248
2;250;4397;1936;717;1232;-2;3;247
2;251;4397;1936;717;1080;3;4;250
2;252;4397;3016;717;152;-1;4;250
2;253;5114;1936;134;1232;-1;3;247
2;254;3983;3168;1265;42;-1;2;236
2;255;5248;0;717;3210;-2;1;174
2;256;5248;0;717;1988;-2;2;255
2;257;5248;0;549;1988;-2;3;256
2;258;5248;0;549;1988;201;4;257
2;259;5797;0;168;1988;-1;3;256
2;260;5248;1988;717;1080;-2;2;255
2;261;5248;1988;717;1080;-2;3;260
2;262;5248;1988;717;1080;4;4;261
2;263;5248;3068;717;142;-1;2;255
2;264;5965;0;35;3210;-1;1;174
3;265;0;0;6000;3210;-2;0;
3;266;0;0;519;3210;-2;1;265
3;267;0;0;519;965;-2;2;266
3;268;0;0;495;965;-2;3;267
3;269;0;0;495;965;251;4;268
3;270;495;0;24;965;-1;3;267
3;271;0;965;519;2214;-2;2;266
3;272;0;965;499;2214;-2;3;271
3;273;0;965;499;2214;55;4;272
3;274;499;965;20;2214;-1;3;271
3;275;0;3179;519;31;-1;2;266
3;276;519;0;1293;3210;-2;1;265
3;277;519;0;1293;2058;-2;2;276
3;278;519;0;680;2058;-2;3;277
3;279;519;0;680;2000;202;4;278
3;280;519;2000;680;58;-1;4;278
3;281;1199;0;613;2058;-2;3;277
3;282;1199;0;613;2058;56;4;281
3;283;519;2058;1293;414;-2;2;276
3;284;519;2058;1232;414;-2;3;283
3;285;519;2058;1232;414;227;4;284
3;286;1751;2058;61;414;-1;3;283
3;287;519;2472;1293;717;-2;2;276
3;288;519;2472;1095;717;-2;3;287
3;289;519;2472;1095;717;5;4;288
3;290;1614;2472;198;717;-1;3;287
