PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;492;3210;-2;1;0
0;2;0;0;492;1215;-2;2;1
0;3;0;0;492;1215;-2;3;2
0;4;0;0;492;1215;79;4;3
0;5;0;1215;492;625;-2;2;1
0;6;0;1215;455;625;-2;3;5
0;7;0;1215;455;625;75;4;6
0;8;455;1215;37;625;-1;3;5
0;9;0;1840;492;1298;-2;2;1
0;10;0;1840;463;1298;-2;3;9
0;11;0;1840;463;1298;0;4;10
0;12;463;1840;29;1298;-1;3;9
0;13;0;3138;492;72;-1;2;1
0;14;492;0;924;3210;-2;1;0
0;15;492;0;924;1909;-2;2;14
0;16;492;0;924;1909;-2;3;15
0;17;492;0;924;1909;226;4;16
0;18;492;1909;924;1212;-2;2;14
0;19;492;1909;924;1212;-2;3;18
0;20;492;1909;924;1212;223;4;19
0;21;492;3121;924;89;-1;2;14
0;22;1416;0;525;3210;-2;1;0
0;23;1416;0;525;1238;-2;2;22
0;24;1416;0;525;1238;-2;3;23
0;25;1416;0;525;1238;167;4;24
0;26;1416;1238;525;1238;-2;2;22
0;27;1416;1238;525;1238;-2;3;26
0;28;1416;1238;525;1238;166;4;27
0;29;1416;2476;525;640;-2;2;22
0;30;1416;2476;450;640;-2;3;29
0;31;1416;2476;450;640;102;4;30
0;32;1866;2476;75;640;-1;3;29
0;33;1416;3116;525;94;-1;2;22
0;34;1941;0;1409;3210;-2;1;0
0;35;1941;0;1409;1310;-2;2;34
0;36;1941;0;924;1310;-2;3;35
0;37;1941;0;924;1222;218;4;36
0;38;1941;1222;924;88;-1;4;36
0;39;2865;0;463;1310;-2;3;35
0;40;2865;0;463;1310;6;4;39
0;41;3328;0;22;1310;-1;3;35
0;42;1941;1310;1409;1340;-2;2;34
0;43;1941;1310;488;1340;-2;3;42
0;44;1941;1310;488;1320;95;4;43
0;45;1941;2630;488;20;-1;4;43
0;46;2429;1310;461;1340;-2;3;42
0;47;2429;1310;461;1293;12;4;46
0;48;2429;2603;461;47;-1;4;46
0;49;2890;1310;460;1340;-2;3;42
0;50;2890;1310;460;1315;5;4;49
0;51;2890;2625;460;25;-1;4;49
0;52;1941;2650;1409;525;-2;2;34
0;53;1941;2650;1238;525;-2;3;52
0;54;1941;2650;1238;525;178;4;53
0;55;3179;2650;171;525;-1;3;52
0;56;1941;3175;1409;35;-1;2;34
0;57;3350;0;686;3210;-2;1;0
0;58;3350;0;686;1255;-2;2;57
0;59;3350;0;666;1255;-2;3;58
0;60;3350;0;666;1255;202;4;59
0;61;4016;0;20;1255;-1;3;58
0;62;3350;1255;686;1903;-2;2;57
0;63;3350;1255;659;1903;-2;3;62
0;64;3350;1255;659;1903;41;4;63
0;65;4009;1255;27;1903;-1;3;62
0;66;3350;3158;686;52;-1;2;57
0;67;4036;0;944;3210;-2;1;0
0;68;4036;0;944;1172;-2;2;67
0;69;4036;0;460;1172;-2;3;68
0;70;4036;0;460;1152;239;4;69
0;71;4036;1152;460;20;-1;4;69
0;72;4496;0;459;1172;-2;3;68
0;73;4496;0;459;1150;49;4;72
0;74;4496;1150;459;22;-1;4;72
0;75;4955;0;25;1172;-1;3;68
0;76;4036;1172;944;1909;-2;2;67
0;77;4036;1172;924;1909;-2;3;76
0;78;4036;1172;924;1909;225;4;77
0;79;4960;1172;20;1909;-1;3;76
0;80;4036;3081;944;129;-1;2;67
0;81;4980;0;525;3210;-2;1;0
0;82;4980;0;525;1238;-2;2;81
0;83;4980;0;525;1238;-2;3;82
0;84;4980;0;525;1238;159;4;83
0;85;4980;1238;525;568;-2;2;81
0;86;4980;1238;498;568;-2;3;85
0;87;4980;1238;498;568;67;4;86
0;88;5478;1238;27;568;-1;3;85
0;89;4980;1806;525;1315;-2;2;81
0;90;4980;1806;460;1315;-2;3;89
0;91;4980;1806;460;1315;4;4;90
0;92;5440;1806;65;1315;-1;3;89
0;93;4980;3121;525;89;-1;2;81
0;94;5505;0;459;3210;-2;1;0
0;95;5505;0;459;1175;-2;2;94
0;96;5505;0;459;1175;-2;3;95
0;97;5505;0;459;1175;90;4;96
0;98;5505;1175;459;1175;-2;2;94
0;99;5505;1175;459;1175;-2;3;98
0;100;5505;1175;459;1175;86;4;99
0;101;5505;2350;459;658;-2;2;94
0;102;5505;2350;402;658;-2;3;101
0;103;5505;2350;402;658;122;4;102
0;104;5907;2350;57;658;-1;3;101
0;105;5505;3008;459;202;-1;2;94
0;106;5964;0;36;3210;-1;1;0
1;107;0;0;6000;3210;-2;0;
1;108;0;0;1915;3210;-2;1;107
1;109;0;0;1915;954;-2;2;108
1;110;0;0;906;954;-2;3;109
1;111;0;0;906;954;235;4;110
1;112;906;0;953;954;-2;3;109
1;113;906;0;953;722;27;4;112
1;114;906;722;953;232;-1;4;112
1;115;1859;0;56;954;-1;3;109
1;116;0;954;1915;1351;-2;2;108
1;117;0;954;525;1351;-2;3;116
1;118;0;954;525;1238;169;4;117
1;119;0;2192;525;113;-1;4;117
1;120;525;954;494;1351;-2;3;116
1;121;525;954;494;1330;68;4;120
1;122;525;2284;494;21;-1;4;120
1;123;1019;954;822;1351;-2;3;116
1;124;1019;954;822;1351;39;4;123
1;125;1841;954;74;1351;-1;3;116
1;126;0;2305;1915;880;-2;2;108
1;127;0;2305;1915;880;-2;3;126
1;128;0;2305;1915;880;215;4;127
1;129;0;3185;1915;25;-1;2;108
1;130;1915;0;525;3210;-2;1;107
1;131;1915;0;525;1182;-2;2;130
1;132;1915;0;525;1182;-2;3;131
1;133;1915;0;525;1182;180;4;132
1;134;1915;1182;525;1238;-2;2;130
1;135;1915;1182;525;1238;-2;3;134
1;136;1915;1182;525;1238;149;4;135
1;137;1915;2420;525;762;-2;2;130
1;138;1915;2420;480;762;-2;3;137
1;139;1915;2420;480;762;123;4;138
1;140;2395;2420;45;762;-1;3;137
1;141;1915;3182;525;28;-1;2;130
1;142;2440;0;1183;3210;-2;1;107
1;143;2440;0;1183;2152;-2;2;142
1;144;2440;0;1183;2152;-2;3;143
1;145;2440;0;1183;2152;108;4;144
1;146;2440;2152;1183;475;-2;2;142
1;147;2440;2152;1130;475;-2;3;146
1;148;2440;2152;1130;475;197;4;147
1;149;3570;2152;53;475;-1;3;146
1;150;2440;2627;1183;522;-2;2;142
