PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;577;3210;-2;1;0
0;2;0;0;577;826;-2;2;1
0;3;0;0;485;826;-2;3;2
0;4;0;0;485;826;134;4;3
0;5;485;0;92;826;-1;3;2
0;6;0;826;577;1164;-2;2;1
0;7;0;826;577;1164;-2;3;6
0;8;0;826;577;1164;21;4;7
0;9;0;1990;577;1164;-2;2;1
0;10;0;1990;577;1164;-2;3;9
0;11;0;1990;577;1164;22;4;10
0;12;0;3154;577;56;-1;2;1
0;13;577;0;426;3210;-2;1;0
0;14;577;0;426;1110;-2;2;13
0;15;577;0;426;1110;-2;3;14
0;16;577;0;426;1110;242;4;15
0;17;577;1110;426;1621;-2;2;13
0;18;577;1110;392;1621;-2;3;17
0;19;577;1110;392;1621;135;4;18
0;20;969;1110;34;1621;-1;3;17
0;21;577;2731;426;384;-2;2;13
0;22;577;2731;332;384;-2;3;21
0;23;577;2731;332;384;113;4;22
0;24;909;2731;94;384;-1;3;21
0;25;577;3115;426;95;-1;2;13
0;26;1003;0;1114;3210;-2;1;0
0;27;1003;0;1114;1076;-2;2;26
0;28;1003;0;469;1076;-2;3;27
0;29;1003;0;469;1076;66;4;28
0;30;1472;0;469;1076;-2;3;27
0;31;1472;0;469;1076;67;4;30
0;32;1941;0;176;1076;-1;3;27
0;33;1003;1076;1114;2085;-2;2;26
0;34;1003;1076;381;2085;-2;3;33
0;35;1003;1076;381;2085;23;4;34
0;36;1384;1076;733;2085;-2;3;33
0;37;1384;1076;733;2085;24;4;36
0;38;1003;3161;1114;49;-1;2;26
0;39;2117;0;354;3210;-2;1;0
0;40;2117;0;354;384;-2;2;39
0;41;2117;0;332;384;-2;3;40
0;42;2117;0;332;384;114;4;41
0;43;2449;0;22;384;-1;3;40
0;44;2117;384;354;1325;-2;2;39
0;45;2117;384;354;1325;-2;3;44
0;46;2117;384;354;1325;87;4;45
0;47;2117;1709;354;1325;-2;2;39
0;48;2117;1709;354;1325;-2;3;47
0;49;2117;1709;354;1325;88;4;48
0;50;2117;3034;354;176;-1;2;39
0;51;2471;0;650;3210;-2;1;0
0;52;2471;0;650;1959;-2;2;51
0;53;2471;0;626;1959;-2;3;52
0;54;2471;0;626;1959;115;4;53
0;55;3097;0;24;1959;-1;3;52
0;56;2471;1959;650;990;-2;2;51
0;57;2471;1959;650;990;-2;3;56
0;58;2471;1959;650;990;0;4;57
0;59;2471;2949;650;261;-1;2;51
0;60;3121;0;469;3210;-2;1;0
0;61;3121;0;469;1605;-2;2;60
0;62;3121;0;469;1605;-2;3;61
0;63;3121;0;469;1605;68;4;62
0;64;3121;1605;469;1605;-2;2;60
0;65;3121;1605;469;1605;-2;3;64
0;66;3121;1605;469;1605;69;4;65
0;67;3590;0;482;3210;-2;1;0
0;68;3590;0;482;782;-2;2;67
0;69;3590;0;451;782;-2;3;68
0;70;3590;0;451;782;179;4;69
0;71;4041;0;31;782;-1;3;68
0;72;3590;782;482;1186;-2;2;67
0;73;3590;782;482;1186;-2;3;72
0;74;3590;782;482;1186;25;4;73
0;75;3590;1968;482;1186;-2;2;67
0;76;3590;1968;482;1186;-2;3;75
0;77;3590;1968;482;1186;26;4;76
0;78;3590;3154;482;56;-1;2;67
0;79;4072;0;469;3210;-2;1;0
0;80;4072;0;469;1605;-2;2;79
0;81;4072;0;469;1605;-2;3;80
0;82;4072;0;469;1605;70;4;81
0;83;4072;1605;469;1605;-2;2;79
0;84;4072;1605;469;1605;-2;3;83
0;85;4072;1605;469;1605;71;4;84
0;86;4541;0;482;3210;-2;1;0
0;87;4541;0;482;961;-2;2;86
0;88;4541;0;450;961;-2;3;87
0;89;4541;0;450;961;221;4;88
0;90;4991;0;32;961;-1;3;87
0;91;4541;961;482;1043;-2;2;86
0;92;4541;961;399;1043;-2;3;91
0;93;4541;961;399;1043;116;4;92
0;94;4940;961;83;1043;-1;3;91
0;95;4541;2004;482;1186;-2;2;86
0;96;4541;2004;482;1186;-2;3;95
0;97;4541;2004;482;1186;27;4;96
0;98;4541;3190;482;20;-1;2;86
0;99;5023;0;392;3210;-2;1;0
0;100;5023;0;392;1621;-2;2;99
0;101;5023;0;392;1621;-2;3;100
0;102;5023;0;392;1621;136;4;101
0;103;5023;1621;392;1325;-2;2;99
0;104;5023;1621;354;1325;-2;3;103
0;105;5023;1621;354;1325;89;4;104
0;106;5377;1621;38;1325;-1;3;103
0;107;5023;2946;392;264;-1;2;99
0;108;5415;0;510;3210;-2;1;0
0;109;5415;0;510;850;-2;2;108
0;110;5415;0;510;850;-2;3;109
0;111;5415;0;510;850;200;4;110
0;112;5415;850;510;532;-2;2;108
0;113;5415;850;445;532;-2;3;112
0;114;5415;850;445;532;180;4;113
0;115;5860;850;65;532;-1;3;112
0;116;5415;1382;510;1186;-2;2;108
0;117;5415;1382;482;1186;-2;3;116
0;118;5415;1382;482;1186;28;4;117
0;119;5897;1382;28;1186;-1;3;116
0;120;5415;2568;510;590;-2;2;108
0;121;5415;2568;440;590;-2;3;120
0;122;5415;2568;440;590;1;4;121
0;123;5855;2568;70;590;-1;3;120
0;124;5415;3158;510;52;-1;2;108
0;125;5925;0;75;3210;-1;1;0
1;126;0;0;6000;3210;-2;0;
1;127;0;0;422;3210;-2;1;126
1;128;0;0;422;1360;-2;2;127
1;129;0;0;402;1360;-2;3;128
1;130;0;0;402;1360;90;4;129
1;131;402;0;20;1360;-1;3;128
1;132;0;1360;422;1826;-2;2;127
1;133;0;1360;384;1826;-2;3;132
1;134;0;1360;384;1826;72;4;133
1;135;384;1360;38;1826;-1;3;132
1;136;0;3186;422;24;-1;2;127
1;137;422;0;474;3210;-2;1;126
1;138;422;0;474;532;-2;2;137
1;139;422;0;445;532;-2;3;138
1;140;422;0;445;532;181;4;139
1;141;867;0;29;532;-1;3;138
1;142;422;532;474;1268;-2;2;137
1;143;422;532;474;1268;-2;3;142
1;144;422;532;474;1268;2;4;143
1;145;422;1800;474;1268;-2;2;137
1;146;422;1800;474;1268;-2;3;145
1;147;422;1800;474;1268;3;4;146
1;148;422;3068;474;142;-1;2;137
1;149;896;0;520;3210;-2;1;126
1;150;896;0;520;772;-2;2;149
1;151;896;0;476;772;-2;3;150
1;152;896;0;476;772;222;4;151
1;153;1372;0;44;772;-1;3;150
1;154;896;772;520;850;-2;2;149
1;155;896;772;520;850;-2;3;154
1;156;896;772;520;850;201;4;155
1;157;896;1622;520;532;-2;2;149
1;158;896;1622;445;532;-2;3;157
1;159;896;1622;445;532;182;4;158
1;160;1341;1622;75;532;-1;3;157
1;161;896;2154;520;1015;-2;2;149
1;162;896;2154;474;1015;-2;3;161
1;163;896;2154;474;1015;4;4;162
1;164;1370;2154;46;1015;-1;3;161
1;165;896;3169;520;41;-1;2;149
1;166;1416;0;422;3210;-2;1;126
1;167;1416;0;422;1360;-2;2;166
1;168;1416;0;402;1360;-2;3;167
1;169;1416;0;402;1360;91;4;168
1;170;1818;0;20;1360;-1;3;167
1;171;1416;1360;422;1826;-2;2;166
1;172;1416;1360;384;1826;-2;3;171
1;173;1416;1360;384;1826;73;4;172
1;174;1800;1360;38;1826;-1;3;171
1;175;1416;3186;422;24;-1;2;166
1;176;1838;0;1220;3210;-2;1;126
1;177;1838;0;1220;564;-2;2;176
1;178;1838;0;228;564;-2;3;177
1;179;1838;0;228;564;243;4;178
1;180;2066;0;956;564;-2;3;177
1;181;2066;0;956;505;137;4;180
1;182;2066;505;956;59;-1;4;180
1;183;3022;0;36;564;-1;3;177
1;184;1838;564;1220;1704;-2;2;176
1;185;1838;564;600;1704;-2;3;184
1;186;1838;564;600;1704;43;4;185
1;187;2438;564;600;1704;-2;3;184
1;188;2438;564;600;1704;44;4;187
1;189;3038;564;20;1704;-1;3;184
1;190;1838;2268;1220;399;-2;2;176
1;191;1838;2268;1043;399;-2;3;190
1;192;1838;2268;1043;399;117;4;191
1;193;2881;2268;177;399;-1;3;190
1;194;1838;2667;1220;474;-2;2;176
1;195;1838;2667;1015;474;-2;3;194
1;196;1838;2667;1015;474;5;4;195
