PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1303;3210;-2;1;0
0;2;0;0;1303;1738;-2;2;1
0;3;0;0;788;1738;-2;3;2
0;4;0;0;788;1738;104;4;3
0;5;788;0;495;1738;-2;3;2
0;6;788;0;495;1717;64;4;5
0;7;788;1717;495;21;-1;4;5
0;8;1283;0;20;1738;-1;3;2
0;9;0;1738;1303;461;-2;2;1
0;10;0;1738;1270;461;-2;3;9
0;11;0;1738;1270;461;224;4;10
0;12;1270;1738;33;461;-1;3;9
0;13;0;2199;1303;461;-2;2;1
0;14;0;2199;1270;461;-2;3;13
0;15;0;2199;1270;461;225;4;14
0;16;1270;2199;33;461;-1;3;13
0;17;0;2660;1303;507;-2;2;1
0;18;0;2660;1228;507;-2;3;17
0;19;0;2660;1228;507;105;4;18
0;20;1228;2660;75;507;-1;3;17
0;21;0;3167;1303;43;-1;2;1
0;22;1303;0;858;3210;-2;1;0
0;23;1303;0;858;1270;-2;2;22
0;24;1303;0;397;1270;-2;3;23
0;25;1303;0;397;1122;264;4;24
0;26;1303;1122;397;148;-1;4;24
0;27;1700;0;461;1270;-2;3;23
0;28;1700;0;461;1270;226;4;27
0;29;1303;1270;858;1038;-2;2;22
0;30;1303;1270;804;1038;-2;3;29
0;31;1303;1270;804;1038;144;4;30
0;32;2107;1270;54;1038;-1;3;29
0;33;1303;2308;858;850;-2;2;22
0;34;1303;2308;800;850;-2;3;33
0;35;1303;2308;800;850;145;4;34
0;36;2103;2308;58;850;-1;3;33
0;37;1303;3158;858;52;-1;2;22
0;38;2161;0;366;3210;-2;1;0
0;39;2161;0;366;1137;-2;2;38
0;40;2161;0;366;1137;-2;3;39
0;41;2161;0;366;1137;265;4;40
0;42;2161;1137;366;1137;-2;2;38
0;43;2161;1137;336;1137;-2;3;42
0;44;2161;1137;336;1137;266;4;43
0;45;2497;1137;30;1137;-1;3;42
0;46;2161;2274;366;883;-2;2;38
0;47;2161;2274;307;883;-2;3;46
0;48;2161;2274;307;883;24;4;47
0;49;2468;2274;59;883;-1;3;46
0;50;2161;3157;366;53;-1;2;38
0;51;2527;0;828;3210;-2;1;0
0;52;2527;0;828;883;-2;2;51
0;53;2527;0;500;883;-2;3;52
0;54;2527;0;500;810;184;4;53
0;55;2527;810;500;73;-1;4;53
0;56;3027;0;307;883;-2;3;52
0;57;3027;0;307;883;25;4;56
0;58;3334;0;21;883;-1;3;52
0;59;2527;883;828;1778;-2;2;51
0;60;2527;883;808;1778;-2;3;59
0;61;2527;883;808;1778;65;4;60
0;62;3335;883;20;1778;-1;3;59
0;63;2527;2661;828;502;-2;2;51
0;64;2527;2661;828;502;-2;3;63
0;65;2527;2661;828;502;84;4;64
0;66;2527;3163;828;47;-1;2;51
0;67;3355;0;502;3210;-2;1;0
0;68;3355;0;502;1155;-2;2;67
0;69;3355;0;464;1155;-2;3;68
0;70;3355;0;464;1155;185;4;69
0;71;3819;0;38;1155;-1;3;68
0;72;3355;1155;502;1155;-2;2;67
0;73;3355;1155;464;1155;-2;3;72
0;74;3355;1155;464;1155;186;4;73
0;75;3819;1155;38;1155;-1;3;72
0;76;3355;2310;502;828;-2;2;67
0;77;3355;2310;502;828;-2;3;76
0;78;3355;2310;502;828;85;4;77
0;79;3355;3138;502;72;-1;2;67
0;80;3857;0;840;3210;-2;1;0
0;81;3857;0;840;1390;-2;2;80
0;82;3857;0;820;1390;-2;3;81
0;83;3857;0;820;1390;146;4;82
0;84;4677;0;20;1390;-1;3;81
0;85;3857;1390;840;1390;-2;2;80
0;86;3857;1390;820;1390;-2;3;85
0;87;3857;1390;820;1390;147;4;86
0;88;4677;1390;20;1390;-1;3;85
0;89;3857;2780;840;352;-2;2;80
0;90;3857;2780;819;352;-2;3;89
0;91;3857;2780;819;352;204;4;90
0;92;4676;2780;21;352;-1;3;89
0;93;3857;3132;840;78;-1;2;80
0;94;4697;0;1270;3210;-2;1;0
0;95;4697;0;1270;1673;-2;2;94
0;96;4697;0;581;1673;-2;3;95
0;97;4697;0;581;1673;148;4;96
0;98;5278;0;581;1673;-2;3;95
0;99;5278;0;581;1673;149;4;98
0;100;5859;0;108;1673;-1;3;95
0;101;4697;1673;1270;461;-2;2;94
0;102;4697;1673;1270;461;-2;3;101
0;103;4697;1673;1270;461;227;4;102
0;104;4697;2134;1270;471;-2;2;94
0;105;4697;2134;1250;471;-2;3;104
0;106;4697;2134;1250;471;187;4;105
0;107;5947;2134;20;471;-1;3;104
0;108;4697;2605;1270;507;-2;2;94
0;109;4697;2605;1228;507;-2;3;108
0;110;4697;2605;1228;507;106;4;109
0;111;5925;2605;42;507;-1;3;108
0;112;4697;3112;1270;98;-1;2;94
0;113;5967;0;33;3210;-1;1;0
1;114;0;0;6000;3210;-2;0;
1;115;0;0;685;3210;-2;1;114
1;116;0;0;685;1137;-2;2;115
1;117;0;0;336;1137;-2;3;116
1;118;0;0;336;1137;244;4;117
1;119;336;0;307;1137;-2;3;116
1;120;336;0;307;883;26;4;119
1;121;336;883;307;254;-1;4;119
1;122;643;0;42;1137;-1;3;116
1;123;0;1137;685;1998;-2;2;115
1;124;0;1137;685;1998;-2;3;123
1;125;0;1137;685;1998;66;4;124
1;126;0;3135;685;75;-1;2;115
1;127;685;0;502;3210;-2;1;114
1;128;685;0;502;1270;-2;2;127
1;129;685;0;463;1270;-2;3;128
1;130;685;0;463;1270;228;4;129
1;131;1148;0;39;1270;-1;3;128
1;132;685;1270;502;828;-2;2;127
1;133;685;1270;502;828;-2;3;132
1;134;685;1270;502;828;86;4;133
1;135;685;2098;502;900;-2;2;127
1;136;685;2098;476;900;-2;3;135
1;137;685;2098;476;900;164;4;136
1;138;1161;2098;26;900;-1;3;135
1;139;685;2998;502;212;-1;2;127
1;140;1187;0;366;3210;-2;1;114
1;141;1187;0;366;1137;-2;2;140
1;142;1187;0;366;1137;-2;3;141
1;143;1187;0;366;1137;245;4;142
1;144;1187;1137;366;1137;-2;2;140
1;145;1187;1137;366;1137;-2;3;144
1;146;1187;1137;366;1137;246;4;145
1;147;1187;2274;366;883;-2;2;140
1;148;1187;2274;307;883;-2;3;147
1;149;1187;2274;307;883;27;4;148
1;150;1494;2274;59;883;-1;3;147
1;151;1187;3157;366;53;-1;2;140
1;152;1553;0;596;3210;-2;1;114
1;153;1553;0;596;1920;-2;2;152
1;154;1553;0;596;1920;-2;3;153
1;155;1553;0;596;1920;150;4;154
1;156;1553;1920;596;1266;-2;2;152
1;157;1553;1920;479;1266;-2;3;156
1;158;1553;1920;479;1266;124;4;157
1;159;2032;1920;117;1266;-1;3;156
1;160;1553;3186;596;24;-1;2;152
1;161;2149;0;1270;3210;-2;1;114
1;162;2149;0;1270;1173;-2;2;161
1;163;2149;0;476;1173;-2;3;162
1;164;2149;0;476;900;165;4;163
1;165;2149;900;476;273;-1;4;163
1;166;2625;0;772;1173;-2;3;162
1;167;2625;0;772;1173;67;4;166
1;168;3397;0;22;1173;-1;3;162
1;169;2149;1173;1270;471;-2;2;161
1;170;2149;1173;1250;471;-2;3;169
1;171;2149;1173;1250;471;188;4;170
1;172;3399;1173;20;471;-1;3;169
1;173;2149;1644;1270;517;-2;2;161
1;174;2149;1644;1155;517;-2;3;173
1;175;2149;1644;1155;517;189;4;174
1;176;3304;1644;115;517;-1;3;173
1;177;2149;2161;1270;507;-2;2;161
1;178;2149;2161;1228;507;-2;3;177
1;179;2149;2161;1228;507;107;4;178
1;180;3377;2161;42;507;-1;3;177
1;181;2149;2668;1270;509;-2;2;161
1;182;2149;2668;1218;509;-2;3;181
1;183;2149;2668;1218;509;44;4;182
1;184;3367;2668;52;509;-1;3;181
1;185;2149;3177;1270;33;-1;2;161
1;186;3419;0;1021;3210;-2;1;114
1;187;3419;0;1021;1270;-2;2;186
