PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;844;3210;-2;1;0
0;2;0;0;844;269;-2;2;1
0;3;0;0;597;269;-2;3;2
0;4;0;0;597;269;39;4;3
0;5;597;0;247;269;-1;3;2
0;6;0;269;844;2261;-2;2;1
0;7;0;269;401;2261;-2;3;6
0;8;0;269;401;2080;40;4;7
0;9;0;2349;401;181;-1;4;7
0;10;401;269;443;2261;-2;3;6
0;11;401;269;443;2261;13;4;10
0;12;0;2530;844;578;-2;2;1
0;13;0;2530;804;578;-2;3;12
0;14;0;2530;804;578;0;4;13
0;15;804;2530;40;578;-1;3;12
0;16;0;3108;844;102;-1;2;1
0;17;844;0;443;3210;-2;1;0
0;18;844;0;443;2261;-2;2;17
0;19;844;0;443;2261;-2;3;18
0;20;844;0;443;2261;26;4;19
0;21;844;2261;443;449;-2;2;17
0;22;844;2261;443;449;-2;3;21
0;23;844;2261;443;449;14;4;22
0;24;844;2710;443;449;-2;2;17
0;25;844;2710;443;449;-2;3;24
0;26;844;2710;443;449;15;4;25
0;27;844;3159;443;51;-1;2;17
0;28;1287;0;443;3210;-2;1;0
0;29;1287;0;443;2261;-2;2;28
0;30;1287;0;443;2261;-2;3;29
0;31;1287;0;443;2261;27;4;30
0;32;1287;2261;443;449;-2;2;28
0;33;1287;2261;443;449;-2;3;32
0;34;1287;2261;443;449;28;4;33
0;35;1287;2710;443;449;-2;2;28
0;36;1287;2710;443;449;-2;3;35
0;37;1287;2710;443;449;29;4;36
0;38;1287;3159;443;51;-1;2;28
0;39;1730;0;886;3210;-2;1;0
0;40;1730;0;886;2261;-2;2;39
0;41;1730;0;443;2261;-2;3;40
0;42;1730;0;443;2261;30;4;41
0;43;2173;0;443;2261;-2;3;40
0;44;2173;0;443;2261;31;4;43
0;45;1730;2261;886;928;-2;2;39
0;46;1730;2261;411;928;-2;3;45
0;47;1730;2261;411;928;1;4;46
0;48;2141;2261;411;928;-2;3;45
0;49;2141;2261;411;928;2;4;48
0;50;2552;2261;64;928;-1;3;45
0;51;1730;3189;886;21;-1;2;39
0;52;2616;0;443;3210;-2;1;0
0;53;2616;0;443;449;-2;2;52
0;54;2616;0;443;449;-2;3;53
0;55;2616;0;443;449;32;4;54
0;56;2616;449;443;449;-2;2;52
0;57;2616;449;443;449;-2;3;56
0;58;2616;449;443;449;33;4;57
0;59;2616;898;443;2261;-2;2;52
0;60;2616;898;443;2261;-2;3;59
0;61;2616;898;443;2261;34;4;60
0;62;2616;3159;443;51;-1;2;52
0;63;3059;0;443;3210;-2;1;0
0;64;3059;0;443;2261;-2;2;63
0;65;3059;0;443;2261;-2;3;64
0;66;3059;0;443;2261;35;4;65
0;67;3059;2261;443;449;-2;2;63
0;68;3059;2261;443;449;-2;3;67
0;69;3059;2261;443;449;36;4;68
0;70;3059;2710;443;449;-2;2;63
0;71;3059;2710;443;449;-2;3;70
0;72;3059;2710;443;449;37;4;71
0;73;3059;3159;443;51;-1;2;63
0;74;3502;0;443;3210;-2;1;0
0;75;3502;0;443;2261;-2;2;74
0;76;3502;0;443;2261;-2;3;75
0;77;3502;0;443;2261;38;4;76
0;78;3502;2261;443;928;-2;2;74
0;79;3502;2261;411;928;-2;3;78
0;80;3502;2261;411;928;3;4;79
0;81;3913;2261;32;928;-1;3;78
0;82;3502;3189;443;21;-1;2;74
0;83;3945;0;1722;3210;-2;1;0
