PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1044;3210;-2;1;0
0;2;0;0;1044;1286;-2;2;1
0;3;0;0;593;1286;-2;3;2
0;4;0;0;593;1190;81;4;3
0;5;0;1190;593;96;-1;4;3
0;6;593;0;420;1286;-2;3;2
0;7;593;0;420;1286;10;4;6
0;8;1013;0;31;1286;-1;3;2
0;9;0;1286;1044;1515;-2;2;1
0;10;0;1286;641;1515;-2;3;9
0;11;0;1286;641;1455;44;4;10
0;12;0;2741;641;60;-1;4;10
0;13;641;1286;403;1515;-2;3;9
0;14;641;1286;403;1515;0;4;13
0;15;0;2801;1044;381;-2;2;1
0;16;0;2801;719;381;-2;3;15
0;17;0;2801;719;381;53;4;16
0;18;719;2801;325;381;-1;3;15
0;19;0;3182;1044;28;-1;2;1
0;20;1044;0;386;3210;-2;1;0
0;21;1044;0;386;1495;-2;2;20
0;22;1044;0;386;1495;-2;3;21
0;23;1044;0;386;1495;1;4;22
0;24;1044;1495;386;1495;-2;2;20
0;25;1044;1495;386;1495;-2;3;24
0;26;1044;1495;386;1495;2;4;25
0;27;1044;2990;386;220;-1;2;20
0;28;1430;0;728;3210;-2;1;0
0;29;1430;0;728;860;-2;2;28
0;30;1430;0;701;860;-2;3;29
0;31;1430;0;701;860;45;4;30
0;32;2131;0;27;860;-1;3;29
0;33;1430;860;728;910;-2;2;28
0;34;1430;860;701;910;-2;3;33
0;35;1430;860;701;910;26;4;34
0;36;2131;860;27;910;-1;3;33
0;37;1430;1770;728;1324;-2;2;28
0;38;1430;1770;708;1324;-2;3;37
0;39;1430;1770;708;1324;27;4;38
0;40;2138;1770;20;1324;-1;3;37
0;41;1430;3094;728;116;-1;2;28
0;42;2158;0;734;3210;-2;1;0
0;43;2158;0;734;769;-2;2;42
0;44;2158;0;335;769;-2;3;43
0;45;2158;0;335;721;63;4;44
0;46;2158;721;335;48;-1;4;44
0;47;2493;0;399;769;-2;3;43
0;48;2493;0;399;769;54;4;47
0;49;2158;769;734;335;-2;2;42
0;50;2158;769;621;335;-2;3;49
0;51;2158;769;621;335;64;4;50
0;52;2779;769;113;335;-1;3;49
0;53;2158;1104;734;1174;-2;2;42
0;54;2158;1104;699;1174;-2;3;53
0;55;2158;1104;699;1174;65;4;54
0;56;2857;1104;35;1174;-1;3;53
0;57;2158;2278;734;433;-2;2;42
0;58;2158;2278;663;433;-2;3;57
0;59;2158;2278;663;433;55;4;58
0;60;2821;2278;71;433;-1;3;57
0;61;2158;2711;734;433;-2;2;42
0;62;2158;2711;663;433;-2;3;61
0;63;2158;2711;663;433;56;4;62
0;64;2821;2711;71;433;-1;3;61
0;65;2158;3144;734;66;-1;2;42
0;66;2892;0;898;3210;-2;1;0
0;67;2892;0;898;601;-2;2;66
0;68;2892;0;500;601;-2;3;67
0;69;2892;0;500;540;71;4;68
0;70;2892;540;500;61;-1;4;68
0;71;3392;0;398;601;-2;3;67
0;72;3392;0;398;601;72;4;71
0;73;2892;601;898;1020;-2;2;66
0;74;2892;601;814;1020;-2;3;73
0;75;2892;601;814;1020;36;4;74
0;76;3706;601;84;1020;-1;3;73
0;77;2892;1621;898;818;-2;2;66
0;78;2892;1621;808;818;-2;3;77
0;79;2892;1621;808;818;16;4;78
0;80;3700;1621;90;818;-1;3;77
0;81;2892;2439;898;701;-2;2;66
0;82;2892;2439;860;701;-2;3;81
0;83;2892;2439;860;701;46;4;82
0;84;3752;2439;38;701;-1;3;81
0;85;2892;3140;898;70;-1;2;66
0;86;3790;0;872;3210;-2;1;0
0;87;3790;0;872;1913;-2;2;86
0;88;3790;0;752;1913;-2;3;87
0;89;3790;0;752;1913;28;4;88
0;90;4542;0;120;1913;-1;3;87
0;91;3790;1913;872;539;-2;2;86
0;92;3790;1913;872;539;-2;3;91
0;93;3790;1913;872;539;73;4;92
0;94;3790;2452;872;735;-2;2;86
0;95;3790;2452;872;735;-2;3;94
0;96;3790;2452;872;735;74;4;95
0;97;3790;3187;872;23;-1;2;86
0;98;4662;0;1306;3210;-2;1;0
0;99;4662;0;1306;1115;-2;2;98
0;100;4662;0;814;1115;-2;3;99
0;101;4662;0;814;1020;37;4;100
0;102;4662;1020;814;95;-1;4;100
0;103;5476;0;462;1115;-2;3;99
0;104;5476;0;462;1115;17;4;103
0;105;5938;0;30;1115;-1;3;99
0;106;4662;1115;1306;420;-2;2;98
0;107;4662;1115;1286;420;-2;3;106
0;108;4662;1115;1286;420;11;4;107
0;109;5948;1115;20;420;-1;3;106
0;110;4662;1535;1306;605;-2;2;98
0;111;4662;1535;1258;605;-2;3;110
0;112;4662;1535;1258;605;57;4;111
0;113;5920;1535;48;605;-1;3;110
0;114;4662;2140;1306;605;-2;2;98
0;115;4662;2140;1258;605;-2;3;114
0;116;4662;2140;1258;605;58;4;115
0;117;5920;2140;48;605;-1;3;114
0;118;4662;2745;1306;420;-2;2;98
0;119;4662;2745;1286;420;-2;3;118
0;120;4662;2745;1286;420;12;4;119
0;121;5948;2745;20;420;-1;3;118
0;122;4662;3165;1306;45;-1;2;98
0;123;5968;0;32;3210;-1;1;0
1;124;0;0;6000;3210;-2;0;
1;125;0;0;665;3210;-2;1;124
1;126;0;0;665;1190;-2;2;125
1;127;0;0;593;1190;-2;3;126
1;128;0;0;593;1190;82;4;127
1;129;593;0;72;1190;-1;3;126
1;130;0;1190;665;1852;-2;2;125
1;131;0;1190;665;1852;-2;3;130
1;132;0;1190;665;1852;29;4;131
1;133;0;3042;665;168;-1;2;125
1;134;665;0;804;3210;-2;1;124
1;135;665;0;804;2039;-2;2;134
1;136;665;0;781;2039;-2;3;135
1;137;665;0;781;2039;47;4;136
1;138;1446;0;23;2039;-1;3;135
1;139;665;2039;804;1130;-2;2;134
1;140;665;2039;284;1130;-2;3;139
1;141;665;2039;284;810;30;4;140
1;142;665;2849;284;320;-1;4;140
1;143;949;2039;520;1130;-2;3;139
1;144;949;2039;520;1130;31;4;143
1;145;665;3169;804;41;-1;2;134
1;146;1469;0;742;3210;-2;1;124
1;147;1469;0;742;1528;-2;2;146
1;148;1469;0;686;1528;-2;3;147
1;149;1469;0;686;1528;48;4;148
1;150;2155;0;56;1528;-1;3;147
1;151;1469;1528;742;1001;-2;2;146
1;152;1469;1528;674;1001;-2;3;151
1;153;1469;1528;674;1001;49;4;152
1;154;2143;1528;68;1001;-1;3;151
1;155;1469;2529;742;600;-2;2;146
1;156;1469;2529;742;600;-2;3;155
1;157;1469;2529;742;600;3;4;156
1;158;1469;3129;742;81;-1;2;146
1;159;2211;0;1030;3210;-2;1;124
1;160;2211;0;1030;2093;-2;2;159
