PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2400;3210;-2;1;0
0;2;0;0;2400;1053;-2;2;1
0;3;0;0;1017;1053;-2;3;2
0;4;0;0;1017;1019;170;4;3
0;5;0;1019;1017;34;-1;4;3
0;6;1017;0;1289;1053;-2;3;2
0;7;1017;0;1289;1053;85;4;6
0;8;2306;0;94;1053;-1;3;2
0;9;0;1053;2400;1519;-2;2;1
0;10;0;1053;1412;1519;-2;3;9
0;11;0;1053;1412;1483;17;4;10
0;12;0;2536;1412;36;-1;4;10
0;13;1412;1053;988;1519;-2;3;9
0;14;1412;1053;988;1519;0;4;13
0;15;0;2572;2400;597;-2;2;1
0;16;0;2572;1079;597;-2;3;15
0;17;0;2572;1079;597;119;4;16
0;18;1079;2572;1079;597;-2;3;15
0;19;1079;2572;1079;597;120;4;18
0;20;2158;2572;242;597;-1;3;15
0;21;0;3169;2400;41;-1;2;1
0;22;2400;0;1866;3210;-2;1;0
0;23;2400;0;1866;1777;-2;2;22
0;24;2400;0;933;1777;-2;3;23
0;25;2400;0;933;1777;187;4;24
0;26;3333;0;933;1777;-2;3;23
0;27;3333;0;933;1777;188;4;26
0;28;2400;1777;1866;1390;-2;2;22
0;29;2400;1777;821;1390;-2;3;28
0;30;2400;1777;821;1390;153;4;29
0;31;3221;1777;1023;1390;-2;3;28
0;32;3221;1777;1023;1351;102;4;31
0;33;3221;3128;1023;39;-1;4;31
0;34;4244;1777;22;1390;-1;3;28
0;35;2400;3167;1866;43;-1;2;22
0;36;4266;0;1023;3210;-2;1;0
0;37;4266;0;1023;1777;-2;2;36
0;38;4266;0;933;1777;-2;3;37
0;39;4266;0;933;1777;189;4;38
0;40;5199;0;90;1777;-1;3;37
0;41;4266;1777;1023;1351;-2;2;36
0;42;4266;1777;1023;1351;-2;3;41
0;43;4266;1777;1023;1351;103;4;42
0;44;4266;3128;1023;82;-1;2;36
0;45;5289;0;460;3210;-2;1;0
0;46;5289;0;460;988;-2;2;45
0;47;5289;0;230;988;-2;3;46
0;48;5289;0;230;966;190;4;47
0;49;5289;966;230;22;-1;4;47
0;50;5519;0;230;988;-2;3;46
0;51;5519;0;230;968;191;4;50
0;52;5519;968;230;20;-1;4;50
0;53;5289;988;460;989;-2;2;45
0;54;5289;988;230;989;-2;3;53
0;55;5289;988;230;968;192;4;54
0;56;5289;1956;230;21;-1;4;54
0;57;5519;988;230;989;-2;3;53
0;58;5519;988;230;969;193;4;57
0;59;5519;1957;230;20;-1;4;57
0;60;5289;1977;460;990;-2;2;45
0;61;5289;1977;230;990;-2;3;60
0;62;5289;1977;230;969;194;4;61
0;63;5289;2946;230;21;-1;4;61
0;64;5519;1977;230;990;-2;3;60
0;65;5519;1977;230;970;195;4;64
0;66;5519;2947;230;20;-1;4;64
0;67;5289;2967;460;243;-1;2;45
0;68;5749;0;230;3210;-2;1;0
0;69;5749;0;230;986;-2;2;68
0;70;5749;0;230;986;-2;3;69
0;71;5749;0;230;986;196;4;70
