PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;898;3210;-2;1;0
0;2;0;0;898;979;-2;2;1
0;3;0;0;878;979;-2;3;2
0;4;0;0;878;979;84;4;3
0;5;878;0;20;979;-1;3;2
0;6;0;979;898;2123;-2;2;1
0;7;0;979;862;2123;-2;3;6
0;8;0;979;862;2123;21;4;7
0;9;862;979;36;2123;-1;3;6
0;10;0;3102;898;108;-1;2;1
0;11;898;0;1398;3210;-2;1;0
0;12;898;0;1398;979;-2;2;11
0;13;898;0;480;979;-2;3;12
0;14;898;0;480;929;105;4;13
0;15;898;929;480;50;-1;4;13
0;16;1378;0;878;979;-2;3;12
0;17;1378;0;878;979;85;4;16
0;18;2256;0;40;979;-1;3;12
0;19;898;979;1398;2165;-2;2;11
0;20;898;979;839;2165;-2;3;19
0;21;898;979;839;2071;86;4;20
0;22;898;3050;839;94;-1;4;20
0;23;1737;979;559;2165;-2;3;19
0;24;1737;979;559;2165;63;4;23
0;25;898;3144;1398;66;-1;2;11
0;26;2296;0;862;3210;-2;1;0
0;27;2296;0;862;596;-2;2;26
0;28;2296;0;369;596;-2;3;27
0;29;2296;0;369;596;168;4;28
0;30;2665;0;419;596;-2;3;27
0;31;2665;0;419;574;106;4;30
0;32;2665;574;419;22;-1;4;30
0;33;3084;0;74;596;-1;3;27
0;34;2296;596;862;2123;-2;2;26
0;35;2296;596;862;2123;-2;3;34
0;36;2296;596;862;2123;22;4;35
0;37;2296;2719;862;435;-2;2;26
0;38;2296;2719;765;435;-2;3;37
0;39;2296;2719;765;435;126;4;38
0;40;3061;2719;97;435;-1;3;37
0;41;2296;3154;862;56;-1;2;26
0;42;3158;0;2165;3210;-2;1;0
0;43;3158;0;2165;2071;-2;2;42
0;44;3158;0;839;2071;-2;3;43
0;45;3158;0;839;2071;87;4;44
0;46;3997;0;1299;2071;-2;3;43
0;47;3997;0;1299;1925;0;4;46
0;48;3997;1925;1299;146;-1;4;46
0;49;5296;0;27;2071;-1;3;43
0;50;3158;2071;2165;559;-2;2;42
0;51;3158;2071;2165;559;-2;3;50
0;52;3158;2071;2165;559;64;4;51
0;53;3158;2630;2165;559;-2;2;42
0;54;3158;2630;2165;559;-2;3;53
0;55;3158;2630;2165;559;65;4;54
0;56;3158;3189;2165;21;-1;2;42
0;57;5323;0;596;3210;-2;1;0
