PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;520;3210;-2;1;0
0;2;0;0;520;1122;-2;2;1
0;3;0;0;495;1122;-2;3;2
0;4;0;0;495;1122;233;4;3
0;5;495;0;25;1122;-1;3;2
0;6;0;1122;520;1079;-2;2;1
0;7;0;1122;495;1079;-2;3;6
0;8;0;1122;495;1079;206;4;7
0;9;495;1122;25;1079;-1;3;6
0;10;0;2201;520;978;-2;2;1
0;11;0;2201;520;978;-2;3;10
0;12;0;2201;520;978;173;4;11
0;13;0;3179;520;31;-1;2;1
0;14;520;0;525;3210;-2;1;0
0;15;520;0;525;1072;-2;2;14
0;16;520;0;505;1072;-2;3;15
0;17;520;0;505;1072;189;4;16
0;18;1025;0;20;1072;-1;3;15
0;19;520;1072;525;822;-2;2;14
0;20;520;1072;494;822;-2;3;19
0;21;520;1072;494;822;113;4;20
0;22;1014;1072;31;822;-1;3;19
0;23;520;1894;525;1222;-2;2;14
0;24;520;1894;494;1222;-2;3;23
0;25;520;1894;494;1222;69;4;24
0;26;1014;1894;31;1222;-1;3;23
0;27;520;3116;525;94;-1;2;14
0;28;1045;0;495;3210;-2;1;0
0;29;1045;0;495;1098;-2;2;28
0;30;1045;0;495;1098;-2;3;29
0;31;1045;0;495;1098;163;4;30
0;32;1045;1098;495;2000;-2;2;28
0;33;1045;1098;495;2000;-2;3;32
0;34;1045;1098;495;2000;106;4;33
0;35;1045;3098;495;112;-1;2;28
0;36;1540;0;495;3210;-2;1;0
0;37;1540;0;495;1398;-2;2;36
0;38;1540;0;495;1398;-2;3;37
0;39;1540;0;495;1398;165;4;38
0;40;1540;1398;495;1766;-2;2;36
0;41;1540;1398;456;1766;-2;3;40
0;42;1540;1398;456;1766;42;4;41
0;43;1996;1398;39;1766;-1;3;40
0;44;1540;3164;495;46;-1;2;36
0;45;2035;0;817;3210;-2;1;0
0;46;2035;0;817;1121;-2;2;45
0;47;2035;0;769;1121;-2;3;46
0;48;2035;0;769;1121;210;4;47
0;49;2804;0;48;1121;-1;3;46
0;50;2035;1121;817;1327;-2;2;45
0;51;2035;1121;593;1327;-2;3;50
0;52;2035;1121;593;1291;86;4;51
0;53;2035;2412;593;36;-1;4;51
0;54;2628;1121;224;1327;-2;3;50
0;55;2628;1121;224;1327;47;4;54
0;56;2035;2448;817;712;-2;2;45
0;57;2035;2448;792;712;-2;3;56
0;58;2035;2448;792;712;150;4;57
0;59;2827;2448;25;712;-1;3;56
0;60;2035;3160;817;50;-1;2;45
0;61;2852;0;646;3210;-2;1;0
0;62;2852;0;646;1069;-2;2;61
0;63;2852;0;598;1069;-2;3;62
0;64;2852;0;598;1069;126;4;63
0;65;3450;0;48;1069;-1;3;62
0;66;2852;1069;646;1952;-2;2;61
0;67;2852;1069;646;1952;-2;3;66
0;68;2852;1069;646;1952;83;4;67
0;69;2852;3021;646;189;-1;2;61
0;70;3498;0;600;3210;-2;1;0
0;71;3498;0;600;663;-2;2;70
0;72;3498;0;433;663;-2;3;71
0;73;3498;0;433;663;53;4;72
0;74;3931;0;167;663;-1;3;71
0;75;3498;663;600;1258;-2;2;70
0;76;3498;663;600;1258;-2;3;75
0;77;3498;663;600;1258;45;4;76
0;78;3498;1921;600;1204;-2;2;70
0;79;3498;1921;562;1204;-2;3;78
0;80;3498;1921;562;1204;21;4;79
0;81;4060;1921;38;1204;-1;3;78
0;82;3498;3125;600;85;-1;2;70
0;83;4098;0;990;3210;-2;1;0
0;84;4098;0;990;812;-2;2;83
0;85;4098;0;707;812;-2;3;84
0;86;4098;0;707;812;151;4;85
0;87;4805;0;283;812;-1;3;84
0;88;4098;812;990;2000;-2;2;83
0;89;4098;812;495;2000;-2;3;88
0;90;4098;812;495;2000;108;4;89
0;91;4593;812;495;2000;-2;3;88
0;92;4593;812;495;2000;107;4;91
0;93;4098;2812;990;317;-2;2;83
0;94;4098;2812;924;317;-2;3;93
0;95;4098;2812;924;317;32;4;94
0;96;5022;2812;66;317;-1;3;93
0;97;4098;3129;990;81;-1;2;83
0;98;5088;0;515;3210;-2;1;0
0;99;5088;0;515;1072;-2;2;98
0;100;5088;0;515;1072;-2;3;99
0;101;5088;0;515;1072;191;4;100
0;102;5088;1072;515;1797;-2;2;98
