PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1234;3210;-2;1;0
0;2;0;0;1234;1107;-2;2;1
0;3;0;0;376;1107;-2;3;2
0;4;0;0;376;970;150;4;3
0;5;0;970;376;137;-1;4;3
0;6;376;0;822;1107;-2;3;2
0;7;376;0;822;1107;0;4;6
0;8;1198;0;36;1107;-1;3;2
0;9;0;1107;1234;1864;-2;2;1
0;10;0;1107;692;1864;-2;3;9
0;11;0;1107;692;1826;151;4;10
0;12;0;2933;692;38;-1;4;10
0;13;692;1107;542;1864;-2;3;9
0;14;692;1107;542;1864;50;4;13
0;15;0;2971;1234;239;-1;2;1
0;16;1234;0;822;3210;-2;1;0
0;17;1234;0;822;903;-2;2;16
0;18;1234;0;753;903;-2;3;17
0;19;1234;0;753;903;75;4;18
0;20;1987;0;69;903;-1;3;17
0;21;1234;903;822;1107;-2;2;16
0;22;1234;903;822;1107;-2;3;21
0;23;1234;903;822;1107;1;4;22
0;24;1234;2010;822;1107;-2;2;16
0;25;1234;2010;822;1107;-2;3;24
0;26;1234;2010;822;1107;2;4;25
0;27;1234;3117;822;93;-1;2;16
0;28;2056;0;1687;3210;-2;1;0
0;29;2056;0;1687;900;-2;2;28
0;30;2056;0;852;900;-2;3;29
0;31;2056;0;852;900;125;4;30
0;32;2908;0;812;900;-2;3;29
0;33;2908;0;812;900;100;4;32
0;34;3720;0;23;900;-1;3;29
0;35;2056;900;1687;900;-2;2;28
0;36;2056;900;852;900;-2;3;35
0;37;2056;900;852;900;126;4;36
0;38;2908;900;812;900;-2;3;35
0;39;2908;900;812;900;101;4;38
0;40;3720;900;23;900;-1;3;35
0;41;2056;1800;1687;1367;-2;2;28
0;42;2056;1800;1139;1367;-2;3;41
0;43;2056;1800;1139;1367;76;4;42
0;44;3195;1800;528;1367;-2;3;41
0;45;3195;1800;528;1334;51;4;44
0;46;3195;3134;528;33;-1;4;44
0;47;3723;1800;20;1367;-1;3;41
0;48;2056;3167;1687;43;-1;2;28
0;49;3743;0;900;3210;-2;1;0
0;50;3743;0;900;1460;-2;2;49
0;51;3743;0;425;1460;-2;3;50
