PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1165;3210;-2;1;0
0;2;0;0;1165;2082;-2;2;1
0;3;0;0;1116;2082;-2;3;2
0;4;0;0;1116;2082;261;4;3
0;5;1116;0;49;2082;-1;3;2
0;6;0;2082;1165;356;-2;2;1
0;7;0;2082;1145;356;-2;3;6
0;8;0;2082;1145;356;116;4;7
0;9;1145;2082;20;356;-1;3;6
0;10;0;2438;1165;745;-2;2;1
0;11;0;2438;1138;745;-2;3;10
0;12;0;2438;1138;745;87;4;11
0;13;1138;2438;27;745;-1;3;10
0;14;0;3183;1165;27;-1;2;1
0;15;1165;0;657;3210;-2;1;0
0;16;1165;0;657;1195;-2;2;15
0;17;1165;0;657;1195;-2;3;16
0;18;1165;0;657;1195;145;4;17
0;19;1165;1195;657;1195;-2;2;15
0;20;1165;1195;657;1195;-2;3;19
0;21;1165;1195;657;1195;146;4;20
0;22;1165;2390;657;787;-2;2;15
0;23;1165;2390;582;787;-2;3;22
0;24;1165;2390;582;787;0;4;23
0;25;1747;2390;75;787;-1;3;22
0;26;1165;3177;657;33;-1;2;15
0;27;1822;0;2230;3210;-2;1;0
0;28;1822;0;2230;1882;-2;2;27
0;29;1822;0;1115;1882;-2;3;28
0;30;1822;0;1115;1882;262;4;29
0;31;2937;0;1115;1882;-2;3;28
0;32;2937;0;1115;1882;263;4;31
0;33;1822;1882;2230;1270;-2;2;27
0;34;1822;1882;657;1270;-2;3;33
0;35;1822;1882;657;1195;147;4;34
0;36;1822;3077;657;75;-1;4;34
0;37;2479;1882;657;1270;-2;3;33
0;38;2479;1882;657;1195;148;4;37
0;39;2479;3077;657;75;-1;4;37
0;40;3136;1882;830;1270;-2;3;33
0;41;3136;1882;830;1270;88;4;40
0;42;3966;1882;86;1270;-1;3;33
0;43;1822;3152;2230;58;-1;2;27
0;44;4052;0;343;3210;-2;1;0
0;45;4052;0;343;1509;-2;2;44
0;46;4052;0;343;1509;-2;3;45
0;47;4052;0;343;1509;149;4;46
0;48;4052;1509;343;1509;-2;2;44
0;49;4052;1509;343;1509;-2;3;48
0;50;4052;1509;343;1509;150;4;49
0;51;4052;3018;343;192;-1;2;44
0;52;4395;0;697;3210;-2;1;0
0;53;4395;0;697;1883;-2;2;52
0;54;4395;0;697;1883;-2;3;53
0;55;4395;0;697;1883;89;4;54
0;56;4395;1883;697;1228;-2;2;52
0;57;4395;1883;620;1228;-2;3;56
0;58;4395;1883;620;1228;29;4;57
0;59;5015;1883;77;1228;-1;3;56
0;60;4395;3111;697;99;-1;2;52
0;61;5092;0;838;3210;-2;1;0
0;62;5092;0;838;1952;-2;2;61
0;63;5092;0;838;1952;-2;3;62
0;64;5092;0;838;1952;290;4;63
0;65;5092;1952;838;582;-2;2;61
0;66;5092;1952;787;582;-2;3;65
0;67;5092;1952;787;582;1;4;66
0;68;5879;1952;51;582;-1;3;65
0;69;5092;2534;838;582;-2;2;61
0;70;5092;2534;787;582;-2;3;69
0;71;5092;2534;787;582;2;4;70
0;72;5879;2534;51;582;-1;3;69
0;73;5092;3116;838;94;-1;2;61
0;74;5930;0;70;3210;-1;1;0
1;75;0;0;6000;3210;-2;0;
1;76;0;0;2172;3210;-2;1;75
1;77;0;0;2172;1056;-2;2;76
1;78;0;0;2172;1056;-2;3;77
1;79;0;0;2172;1056;232;4;78
1;80;0;1056;2172;1056;-2;2;76
1;81;0;1056;2172;1056;-2;3;80
1;82;0;1056;2172;1056;233;4;81
1;83;0;2112;2172;1056;-2;2;76
1;84;0;2112;2172;1056;-2;3;83
1;85;0;2112;2172;1056;234;4;84
1;86;0;3168;2172;42;-1;2;76
1;87;2172;0;1136;3210;-2;1;75
1;88;2172;0;1136;2030;-2;2;87
1;89;2172;0;615;2030;-2;3;88
1;90;2172;0;615;1792;235;4;89
1;91;2172;1792;615;238;-1;4;89
1;92;2787;0;521;2030;-2;3;88
1;93;2787;0;521;2030;174;4;92
1;94;2172;2030;1136;575;-2;2;87
1;95;2172;2030;1077;575;-2;3;94
1;96;2172;2030;1077;575;319;4;95
1;97;3249;2030;59;575;-1;3;94
1;98;2172;2605;1136;575;-2;2;87
1;99;2172;2605;1077;575;-2;3;98
1;100;2172;2605;1077;575;320;4;99
1;101;3249;2605;59;575;-1;3;98
1;102;2172;3180;1136;30;-1;2;87
1;103;3308;0;1792;3210;-2;1;75
1;104;3308;0;1792;615;-2;2;103
1;105;3308;0;1792;615;-2;3;104
1;106;3308;0;1792;615;236;4;105
1;107;3308;615;1792;1882;-2;2;103
1;108;3308;615;1095;1882;-2;3;107
1;109;3308;615;1095;1882;264;4;108
1;110;4403;615;660;1882;-2;3;107
1;111;4403;615;660;1792;237;4;110
1;112;4403;2407;660;90;-1;4;110
1;113;5063;615;37;1882;-1;3;107
1;114;3308;2497;1792;693;-2;2;103
1;115;3308;2497;1792;693;-2;3;114
1;116;3308;2497;1792;693;203;4;115
1;117;3308;3190;1792;20;-1;2;103
1;118;5100;0;838;3210;-2;1;75
1;119;5100;0;838;1952;-2;2;118
1;120;5100;0;838;1952;-2;3;119
1;121;5100;0;838;1952;291;4;120
1;122;5100;1952;838;505;-2;2;118
1;123;5100;1952;804;505;-2;3;122
1;124;5100;1952;804;505;204;4;123
1;125;5904;1952;34;505;-1;3;122
1;126;5100;2457;838;572;-2;2;118
1;127;5100;2457;787;572;-2;3;126
1;128;5100;2457;787;572;3;4;127
1;129;5887;2457;51;572;-1;3;126
1;130;5100;3029;838;181;-1;2;118
1;131;5938;0;62;3210;-1;1;75
2;132;0;0;6000;3210;-2;0;
2;133;0;0;1489;3210;-2;1;132
2;134;0;0;1489;2165;-2;2;133
2;135;0;0;930;2165;-2;3;134
2;136;0;0;930;2042;292;4;135
2;137;0;2042;930;123;-1;4;135
2;138;930;0;559;2165;-2;3;134
2;139;930;0;559;2165;4;4;138
2;140;0;2165;1489;343;-2;2;133
2;141;0;2165;1449;343;-2;3;140
2;142;0;2165;1449;343;151;4;141
2;143;1449;2165;40;343;-1;3;140
2;144;0;2508;1489;657;-2;2;133
2;145;0;2508;1195;657;-2;3;144
2;146;0;2508;1195;657;152;4;145
2;147;1195;2508;294;657;-1;3;144
2;148;0;3165;1489;45;-1;2;133
2;149;1489;0;1095;3210;-2;1;132
2;150;1489;0;1095;1882;-2;2;149
2;151;1489;0;1095;1882;-2;3;150
2;152;1489;0;1095;1882;265;4;151
2;153;1489;1882;1095;609;-2;2;149
2;154;1489;1882;208;609;-2;3;153
2;155;1489;1882;208;609;117;4;154
2;156;1697;1882;804;609;-2;3;153
2;157;1697;1882;804;505;205;4;156
2;158;1697;2387;804;104;-1;4;156
2;159;2501;1882;83;609;-1;3;153
2;160;1489;2491;1095;610;-2;2;149
2;161;1489;2491;1030;610;-2;3;160
2;162;1489;2491;1030;610;153;4;161
2;163;2519;2491;65;610;-1;3;160
2;164;1489;3101;1095;109;-1;2;149
2;165;2584;0;1910;3210;-2;1;132
2;166;2584;0;1910;2030;-2;2;165
2;167;2584;0;521;2030;-2;3;166
2;168;2584;0;521;2030;175;4;167
2;169;3105;0;521;2030;-2;3;166
2;170;3105;0;521;2030;176;4;169
2;171;3626;0;868;2030;-2;3;166
2;172;3626;0;868;1937;90;4;171
2;173;3626;1937;868;93;-1;4;171
2;174;2584;2030;1910;1090;-2;2;165
2;175;2584;2030;1882;1090;-2;3;174
2;176;2584;2030;1882;1090;266;4;175
2;177;4466;2030;28;1090;-1;3;174
2;178;2584;3120;1910;90;-1;2;165
