PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;522;3210;-2;1;0
0;2;0;0;522;522;-2;2;1
0;3;0;0;478;522;-2;3;2
0;4;0;0;478;522;90;4;3
0;5;478;0;44;522;-1;3;2
0;6;0;522;522;2151;-2;2;1
0;7;0;522;501;2151;-2;3;6
0;8;0;522;501;2151;60;4;7
0;9;501;522;21;2151;-1;3;6
0;10;0;2673;522;478;-2;2;1
0;11;0;2673;522;478;-2;3;10
0;12;0;2673;522;478;91;4;11
0;13;0;3151;522;59;-1;2;1
0;14;522;0;501;3210;-2;1;0
0;15;522;0;501;902;-2;2;14
0;16;522;0;457;902;-2;3;15
0;17;522;0;457;902;120;4;16
0;18;979;0;44;902;-1;3;15
0;19;522;902;501;2151;-2;2;14
0;20;522;902;501;2151;-2;3;19
0;21;522;902;501;2151;61;4;20
0;22;522;3053;501;157;-1;2;14
0;23;1023;0;653;3210;-2;1;0
0;24;1023;0;653;1122;-2;2;23
0;25;1023;0;653;1122;-2;3;24
0;26;1023;0;653;1122;240;4;25
0;27;1023;1122;653;1122;-2;2;23
0;28;1023;1122;653;1122;-2;3;27
0;29;1023;1122;653;1122;241;4;28
0;30;1023;2244;653;892;-2;2;23
0;31;1023;2244;628;892;-2;3;30
0;32;1023;2244;628;892;0;4;31
0;33;1651;2244;25;892;-1;3;30
0;34;1023;3136;653;74;-1;2;23
0;35;1676;0;1452;3210;-2;1;0
0;36;1676;0;1452;2061;-2;2;35
0;37;1676;0;752;2061;-2;3;36
0;38;1676;0;752;2041;330;4;37
0;39;1676;2041;752;20;-1;4;37
0;40;2428;0;700;2061;-2;3;36
0;41;2428;0;700;2036;270;4;40
0;42;2428;2036;700;25;-1;4;40
0;43;1676;2061;1452;480;-2;2;35
0;44;1676;2061;1372;480;-2;3;43
0;45;1676;2061;1372;480;300;4;44
0;46;3048;2061;80;480;-1;3;43
0;47;1676;2541;1452;471;-2;2;35
0;48;1676;2541;1372;471;-2;3;47
0;49;1676;2541;1372;471;301;4;48
0;50;3048;2541;80;471;-1;3;47
0;51;1676;3012;1452;198;-1;2;35
0;52;3128;0;1231;3210;-2;1;0
0;53;3128;0;1231;768;-2;2;52
0;54;3128;0;1164;768;-2;3;53
0;55;3128;0;1164;768;210;4;54
0;56;4292;0;67;768;-1;3;53
0;57;3128;768;1231;2097;-2;2;52
0;58;3128;768;651;2097;-2;3;57
0;59;3128;768;651;2097;211;4;58
0;60;3779;768;490;2097;-2;3;57
0;61;3779;768;490;2097;212;4;60
0;62;4269;768;90;2097;-1;3;57
0;63;3128;2865;1231;318;-2;2;52
0;64;3128;2865;1231;318;-2;3;63
0;65;3128;2865;1231;318;180;4;64
0;66;3128;3183;1231;27;-1;2;52
0;67;4359;0;1021;3210;-2;1;0
0;68;4359;0;1021;2151;-2;2;67
0;69;4359;0;520;2151;-2;3;68
0;70;4359;0;520;1952;121;4;69
0;71;4359;1952;520;199;-1;4;69
0;72;4879;0;501;2151;-2;3;68
0;73;4879;0;501;2151;62;4;72
0;74;4359;2151;1021;1022;-2;2;67
0;75;4359;2151;978;1022;-2;3;74
0;76;4359;2151;978;1022;92;4;75
0;77;5337;2151;43;1022;-1;3;74
0;78;4359;3173;1021;37;-1;2;67
0;79;5380;0;555;3210;-2;1;0
0;80;5380;0;555;1372;-2;2;79
0;81;5380;0;471;1372;-2;3;80
0;82;5380;0;471;1372;302;4;81
0;83;5851;0;84;1372;-1;3;80
0;84;5380;1372;555;1767;-2;2;79
0;85;5380;1372;555;1767;-2;3;84
0;86;5380;1372;555;1767;30;4;85
0;87;5380;3139;555;71;-1;2;79
0;88;5935;0;65;3210;-1;1;0
1;89;0;0;6000;3210;-2;0;
1;90;0;0;921;3210;-2;1;89
1;91;0;0;921;1033;-2;2;90
1;92;0;0;879;1033;-2;3;91
1;93;0;0;879;1033;331;4;92
1;94;879;0;42;1033;-1;3;91
1;95;0;1033;921;2064;-2;2;90
1;96;0;1033;401;2064;-2;3;95
1;97;0;1033;401;2064;303;4;96
1;98;401;1033;520;2064;-2;3;95
1;99;401;1033;520;1952;122;4;98
1;100;401;2985;520;112;-1;4;98
1;101;0;3097;921;113;-1;2;90
1;102;921;0;879;3210;-2;1;89
1;103;921;0;879;1033;-2;2;102
1;104;921;0;879;1033;-2;3;103
1;105;921;0;879;1033;332;4;104
1;106;921;1033;879;1033;-2;2;102
1;107;921;1033;879;1033;-2;3;106
1;108;921;1033;879;1033;333;4;107
1;109;921;2066;879;1033;-2;2;102
1;110;921;2066;879;1033;-2;3;109
1;111;921;2066;879;1033;334;4;110
1;112;921;3099;879;111;-1;2;102
1;113;1800;0;891;3210;-2;1;89
1;114;1800;0;891;2097;-2;2;113
1;115;1800;0;401;2097;-2;3;114
1;116;1800;0;401;2064;304;4;115
1;117;1800;2064;401;33;-1;4;115
1;118;2201;0;490;2097;-2;3;114
1;119;2201;0;490;2097;213;4;118
1;120;1800;2097;891;1012;-2;2;113
1;121;1800;2097;837;1012;-2;3;120
1;122;1800;2097;837;1012;93;4;121
1;123;2637;2097;54;1012;-1;3;120
1;124;1800;3109;891;101;-1;2;113
1;125;2691;0;701;3210;-2;1;89
1;126;2691;0;701;1260;-2;2;125
1;127;2691;0;701;1260;-2;3;126
1;128;2691;0;701;1260;271;4;127
1;129;2691;1260;701;892;-2;2;125
1;130;2691;1260;628;892;-2;3;129
1;131;2691;1260;628;892;1;4;130
1;132;3319;1260;73;892;-1;3;129
1;133;2691;2152;701;892;-2;2;125
1;134;2691;2152;701;892;-2;3;133
1;135;2691;2152;701;892;2;4;134
1;136;2691;3044;701;166;-1;2;125
1;137;3392;0;1298;3210;-2;1;89
1;138;3392;0;1298;990;-2;2;137
1;139;3392;0;209;990;-2;3;138
1;140;3392;0;209;858;335;4;139
1;141;3392;858;209;132;-1;4;139
1;142;3601;0;950;990;-2;3;138
1;143;3601;0;950;990;272;4;142
1;144;4551;0;139;990;-1;3;138
1;145;3392;990;1298;1578;-2;2;137
1;146;3392;990;415;1578;-2;3;145
1;147;3392;990;415;1578;150;4;146
1;148;3807;990;863;1578;-2;3;145
1;149;3807;990;863;1411;151;4;148
1;150;3807;2401;863;167;-1;4;148
1;151;4670;990;20;1578;-1;3;145
1;152;3392;2568;1298;318;-2;2;137
1;153;3392;2568;1231;318;-2;3;152
1;154;3392;2568;1231;318;181;4;153
1;155;4623;2568;67;318;-1;3;152
1;156;3392;2886;1298;293;-2;2;137
1;157;3392;2886;1261;293;-2;3;156
1;158;3392;2886;1261;293;182;4;157
1;159;4653;2886;37;293;-1;3;156
1;160;3392;3179;1298;31;-1;2;137
1;161;4690;0;1001;3210;-2;1;89
1;162;4690;0;1001;1042;-2;2;161
1;163;4690;0;1001;1042;-2;3;162
1;164;4690;0;1001;1042;336;4;163
1;165;4690;1042;1001;2048;-2;2;161
1;166;4690;1042;293;2048;-2;3;165
1;167;4690;1042;293;1261;183;4;166
1;168;4690;2303;293;787;-1;4;166
1;169;4983;1042;708;2048;-2;3;165
1;170;4983;1042;708;2048;123;4;169
1;171;4690;3090;1001;120;-1;2;161
1;172;5691;0;272;3210;-2;1;89
1;173;5691;0;272;1103;-2;2;172
1;174;5691;0;272;1103;-2;3;173
1;175;5691;0;272;1103;214;4;174
1;176;5691;1103;272;1677;-2;2;172
1;177;5691;1103;245;1677;-2;3;176
1;178;5691;1103;245;1677;63;4;177
1;179;5936;1103;27;1677;-1;3;176
1;180;5691;2780;272;430;-1;2;172
1;181;5963;0;37;3210;-1;1;89
2;182;0;0;6000;3210;-2;0;
2;183;0;0;857;3210;-2;1;182
2;184;0;0;857;2065;-2;2;183
2;185;0;0;822;2065;-2;3;184
2;186;0;0;822;2065;215;4;185
2;187;822;0;35;2065;-1;3;184
2;188;0;2065;857;1012;-2;2;183
2;189;0;2065;837;1012;-2;3;188
2;190;0;2065;837;1012;94;4;189
2;191;837;2065;20;1012;-1;3;188
2;192;0;3077;857;133;-1;2;183
2;193;857;0;2120;3210;-2;1;182
2;194;857;0;2120;555;-2;2;193
2;195;857;0;353;555;-2;3;194
2;196;857;0;353;522;242;4;195
2;197;857;522;353;33;-1;4;195
2;198;1210;0;1767;555;-2;3;194
2;199;1210;0;1767;555;31;4;198
2;200;857;555;2120;375;-2;2;193
2;201;857;555;905;375;-2;3;200
2;202;857;555;905;250;305;4;201
2;203;857;805;905;125;-1;4;201
2;204;1762;555;1153;375;-2;3;200
2;205;1762;555;1153;375;243;4;204
2;206;2915;555;62;375;-1;3;200
2;207;857;930;2120;822;-2;2;193
2;208;857;930;2065;822;-2;3;207
2;209;857;930;2065;822;216;4;208
2;210;2922;930;55;822;-1;3;207
2;211;857;1752;2120;708;-2;2;193
2;212;857;1752;2048;708;-2;3;211
2;213;857;1752;2048;708;124;4;212
2;214;2905;1752;72;708;-1;3;211
2;215;857;2460;2120;722;-2;2;193
2;216;857;2460;2058;722;-2;3;215
2;217;857;2460;2058;722;125;4;216
2;218;2915;2460;62;722;-1;3;215
2;219;857;3182;2120;28;-1;2;193
2;220;2977;0;725;3210;-2;1;182
2;221;2977;0;725;1677;-2;2;220
2;222;2977;0;725;1677;-2;3;221
2;223;2977;0;725;1677;64;4;222
