PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;512;3210;-2;1;0
0;2;0;0;512;1559;-2;2;1
0;3;0;0;512;1559;-2;3;2
0;4;0;0;512;1559;225;4;3
0;5;0;1559;512;1559;-2;2;1
0;6;0;1559;512;1559;-2;3;5
0;7;0;1559;512;1559;226;4;6
0;8;0;3118;512;92;-1;2;1
0;9;512;0;639;3210;-2;1;0
0;10;512;0;639;1559;-2;2;9
0;11;512;0;639;1559;-2;3;10
0;12;512;0;639;1559;250;4;11
0;13;512;1559;639;1559;-2;2;9
0;14;512;1559;639;1559;-2;3;13
0;15;512;1559;639;1559;251;4;14
0;16;512;3118;639;92;-1;2;9
0;17;1151;0;599;3210;-2;1;0
0;18;1151;0;599;1559;-2;2;17
0;19;1151;0;599;1559;-2;3;18
0;20;1151;0;599;1559;252;4;19
0;21;1151;1559;599;1559;-2;2;17
0;22;1151;1559;599;1559;-2;3;21
0;23;1151;1559;599;1559;253;4;22
0;24;1151;3118;599;92;-1;2;17
0;25;1750;0;599;3210;-2;1;0
0;26;1750;0;599;1559;-2;2;25
0;27;1750;0;599;1559;-2;3;26
0;28;1750;0;599;1559;254;4;27
0;29;1750;1559;599;1559;-2;2;25
0;30;1750;1559;599;1559;-2;3;29
0;31;1750;1559;599;1559;255;4;30
0;32;1750;3118;599;92;-1;2;25
0;33;2349;0;649;3210;-2;1;0
0;34;2349;0;649;1147;-2;2;33
0;35;2349;0;649;1147;-2;3;34
0;36;2349;0;649;1147;175;4;35
0;37;2349;1147;649;2040;-2;2;33
0;38;2349;1147;621;2040;-2;3;37
0;39;2349;1147;621;2040;150;4;38
0;40;2970;1147;28;2040;-1;3;37
0;41;2349;3187;649;23;-1;2;33
0;42;2998;0;599;3210;-2;1;0
0;43;2998;0;599;1559;-2;2;42
0;44;2998;0;599;1559;-2;3;43
0;45;2998;0;599;1559;256;4;44
0;46;2998;1559;599;1559;-2;2;42
0;47;2998;1559;599;1559;-2;3;46
0;48;2998;1559;599;1559;257;4;47
0;49;2998;3118;599;92;-1;2;42
0;50;3597;0;1242;3210;-2;1;0
0;51;3597;0;1242;2040;-2;2;50
0;52;3597;0;621;2040;-2;3;51
0;53;3597;0;621;2040;151;4;52
0;54;4218;0;621;2040;-2;3;51
0;55;4218;0;621;2040;152;4;54
0;56;3597;2040;1242;1105;-2;2;50
0;57;3597;2040;588;1105;-2;3;56
0;58;3597;2040;588;1105;125;4;57
0;59;4185;2040;588;1105;-2;3;56
0;60;4185;2040;588;1105;75;4;59
0;61;4773;2040;66;1105;-1;3;56
0;62;3597;3145;1242;65;-1;2;50
0;63;4839;0;1141;3210;-2;1;0
0;64;4839;0;1141;776;-2;2;63
0;65;4839;0;462;776;-2;3;64
0;66;4839;0;462;639;258;4;65
0;67;4839;639;462;137;-1;4;65
0;68;5301;0;679;776;-2;3;64
0;69;5301;0;679;776;200;4;68
0;70;4839;776;1141;588;-2;2;63
0;71;4839;776;1105;588;-2;3;70
0;72;4839;776;1105;588;126;4;71
0;73;5944;776;36;588;-1;3;70
0;74;4839;1364;1141;588;-2;2;63
0;75;4839;1364;1105;588;-2;3;74
0;76;4839;1364;1105;588;127;4;75
0;77;5944;1364;36;588;-1;3;74
0;78;4839;1952;1141;588;-2;2;63
0;79;4839;1952;1105;588;-2;3;78
0;80;4839;1952;1105;588;128;4;79
0;81;5944;1952;36;588;-1;3;78
0;82;4839;2540;1141;588;-2;2;63
0;83;4839;2540;1105;588;-2;3;82
0;84;4839;2540;1105;588;76;4;83
0;85;5944;2540;36;588;-1;3;82
0;86;4839;3128;1141;82;-1;2;63
0;87;5980;0;20;3210;-1;1;0
1;88;0;0;6000;3210;-2;0;
1;89;0;0;752;3210;-2;1;88
1;90;0;0;752;776;-2;2;89
1;91;0;0;679;776;-2;3;90
1;92;0;0;679;776;201;4;91
1;93;679;0;73;776;-1;3;90
1;94;0;776;752;967;-2;2;89
1;95;0;776;752;967;-2;3;94
1;96;0;776;752;967;25;4;95
1;97;0;1743;752;967;-2;2;89
1;98;0;1743;752;967;-2;3;97
1;99;0;1743;752;967;26;4;98
1;100;0;2710;752;462;-2;2;89
1;101;0;2710;639;462;-2;3;100
1;102;0;2710;639;462;259;4;101
1;103;639;2710;113;462;-1;3;100
1;104;0;3172;752;38;-1;2;89
1;105;752;0;1263;3210;-2;1;88
1;106;752;0;1263;1125;-2;2;105
1;107;752;0;655;1125;-2;3;106
1;108;752;0;655;1100;176;4;107
1;109;752;1100;655;25;-1;4;107
1;110;1407;0;588;1125;-2;3;106
