PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;833;3210;-2;1;0
0;2;0;0;833;1604;-2;2;1
0;3;0;0;813;1604;-2;3;2
0;4;0;0;813;1604;28;4;3
0;5;813;0;20;1604;-1;3;2
0;6;0;1604;833;795;-2;2;1
0;7;0;1604;743;795;-2;3;6
0;8;0;1604;743;795;29;4;7
0;9;743;1604;90;795;-1;3;6
0;10;0;2399;833;743;-2;2;1
0;11;0;2399;795;743;-2;3;10
0;12;0;2399;795;743;30;4;11
0;13;795;2399;38;743;-1;3;10
0;14;0;3142;833;68;-1;2;1
0;15;833;0;1957;3210;-2;1;0
0;16;833;0;1957;750;-2;2;15
0;17;833;0;1957;750;-2;3;16
0;18;833;0;1957;750;35;4;17
0;19;833;750;1957;750;-2;2;15
0;20;833;750;1957;750;-2;3;19
0;21;833;750;1957;750;36;4;20
0;22;833;1500;1957;252;-2;2;15
0;23;833;1500;1925;252;-2;3;22
0;24;833;1500;1925;252;37;4;23
0;25;2758;1500;32;252;-1;3;22
0;26;833;1752;1957;850;-2;2;15
0;27;833;1752;1917;850;-2;3;26
0;28;833;1752;1917;850;21;4;27
0;29;2750;1752;40;850;-1;3;26
0;30;833;2602;1957;585;-2;2;15
0;31;833;2602;1908;585;-2;3;30
0;32;833;2602;1908;585;0;4;31
0;33;2741;2602;49;585;-1;3;30
0;34;833;3187;1957;23;-1;2;15
0;35;2790;0;900;3210;-2;1;0
0;36;2790;0;900;1711;-2;2;35
0;37;2790;0;900;1711;-2;3;36
0;38;2790;0;900;1711;42;4;37
0;39;2790;1711;900;813;-2;2;35
0;40;2790;1711;843;813;-2;3;39
0;41;2790;1711;843;813;31;4;40
0;42;3633;1711;57;813;-1;3;39
0;43;2790;2524;900;662;-2;2;35
0;44;2790;2524;852;662;-2;3;43
0;45;2790;2524;852;662;14;4;44
0;46;3642;2524;48;662;-1;3;43
0;47;2790;3186;900;24;-1;2;35
0;48;3690;0;824;3210;-2;1;0
0;49;3690;0;824;1925;-2;2;48
0;50;3690;0;824;1925;-2;3;49
0;51;3690;0;824;1925;38;4;50
0;52;3690;1925;824;1202;-2;2;48
0;53;3690;1925;802;1202;-2;3;52
0;54;3690;1925;802;1202;15;4;53
0;55;4492;1925;22;1202;-1;3;52
0;56;3690;3127;824;83;-1;2;48
0;57;4514;0;1413;3210;-2;1;0
0;58;4514;0;1413;2084;-2;2;57
0;59;4514;0;743;2084;-2;3;58
0;60;4514;0;743;2084;7;4;59
0;61;5257;0;670;2084;-2;3;58
0;62;5257;0;670;1858;8;4;61
0;63;5257;1858;670;226;-1;4;61
0;64;4514;2084;1413;960;-2;2;57
0;65;4514;2084;1236;960;-2;3;64
0;66;4514;2084;1236;960;43;4;65
0;67;5750;2084;177;960;-1;3;64
0;68;4514;3044;1413;166;-1;2;57
0;69;5927;0;73;3210;-1;1;0
1;70;0;0;6000;3210;-2;0;
1;71;0;0;1796;3210;-2;1;70
1;72;0;0;1796;1256;-2;2;71
1;73;0;0;836;1256;-2;3;72
1;74;0;0;836;1220;49;4;73
1;75;0;1220;836;36;-1;4;73
1;76;836;0;960;1256;-2;3;72
1;77;836;0;960;1236;44;4;76
1;78;836;1236;960;20;-1;4;76
1;79;0;1256;1796;960;-2;2;71
1;80;0;1256;1723;960;-2;3;79
1;81;0;1256;1723;960;50;4;80
1;82;1723;1256;73;960;-1;3;79
1;83;0;2216;1796;960;-2;2;71
1;84;0;2216;1723;960;-2;3;83
1;85;0;2216;1723;960;51;4;84
1;86;1723;2216;73;960;-1;3;83
1;87;0;3176;1796;34;-1;2;71
1;88;1796;0;1925;3210;-2;1;70
1;89;1796;0;1925;1517;-2;2;88
1;90;1796;0;950;1517;-2;3;89
1;91;1796;0;950;1517;52;4;90
1;92;2746;0;950;1517;-2;3;89
1;93;2746;0;950;1517;53;4;92
1;94;3696;0;25;1517;-1;3;89
1;95;1796;1517;1925;824;-2;2;88
1;96;1796;1517;1925;824;-2;3;95
1;97;1796;1517;1925;824;39;4;96
1;98;1796;2341;1925;824;-2;2;88
1;99;1796;2341;1925;824;-2;3;98
1;100;1796;2341;1925;824;40;4;99
1;101;1796;3165;1925;45;-1;2;88
1;102;3721;0;824;3210;-2;1;70
1;103;3721;0;824;1925;-2;2;102
1;104;3721;0;824;1925;-2;3;103
1;105;3721;0;824;1925;41;4;104
1;106;3721;1925;824;1212;-2;2;102
1;107;3721;1925;792;1212;-2;3;106
1;108;3721;1925;792;1212;16;4;107
1;109;4513;1925;32;1212;-1;3;106
1;110;3721;3137;824;73;-1;2;102
1;111;4545;0;1416;3210;-2;1;70
1;112;4545;0;1416;1904;-2;2;111
1;113;4545;0;673;1904;-2;3;112
1;114;4545;0;673;1724;17;4;113
1;115;4545;1724;673;180;-1;4;113
1;116;5218;0;743;1904;-2;3;112
1;117;5218;0;743;1904;18;4;116
1;118;4545;1904;1416;1236;-2;2;111
1;119;4545;1904;960;1236;-2;3;118
1;120;4545;1904;960;1236;45;4;119
1;121;5505;1904;422;1236;-2;3;118
1;122;5505;1904;422;642;22;4;121
1;123;5505;2546;422;594;-1;4;121
1;124;5927;1904;34;1236;-1;3;118
1;125;4545;3140;1416;70;-1;2;111
1;126;5961;0;39;3210;-1;1;70
2;127;0;0;6000;3210;-2;0;
2;128;0;0;938;3210;-2;1;127
2;129;0;0;938;1711;-2;2;128
2;130;0;0;900;1711;-2;3;129
2;131;0;0;900;1711;54;4;130
2;132;900;0;38;1711;-1;3;129
2;133;0;1711;938;570;-2;2;128
2;134;0;1711;730;570;-2;3;133
2;135;0;1711;730;570;23;4;134
2;136;730;1711;208;570;-1;3;133
2;137;0;2281;938;900;-2;2;128
2;138;0;2281;918;900;-2;3;137
2;139;0;2281;918;900;1;4;138
2;140;918;2281;20;900;-1;3;137
2;141;0;3181;938;29;-1;2;128
2;142;938;0;776;3210;-2;1;127
2;143;938;0;776;794;-2;2;142
2;144;938;0;742;794;-2;3;143
2;145;938;0;742;794;24;4;144
2;146;1680;0;34;794;-1;3;143
2;147;938;794;776;2396;-2;2;142
2;148;938;794;776;2396;-2;3;147
2;149;938;794;776;2396;9;4;148
2;150;938;3190;776;20;-1;2;142
2;151;1714;0;2715;3210;-2;1;127
2;152;1714;0;2715;1040;-2;2;151
2;153;1714;0;1538;1040;-2;3;152
2;154;1714;0;1538;960;56;4;153
2;155;1714;960;1538;80;-1;4;153
2;156;3252;0;1092;1040;-2;3;152
2;157;3252;0;1092;1040;2;4;156
2;158;4344;0;85;1040;-1;3;152
2;159;1714;1040;2715;900;-2;2;151
2;160;1714;1040;1711;900;-2;3;159
