PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1968;3210;-2;1;0
0;2;0;0;1968;1954;-2;2;1
0;3;0;0;814;1954;-2;3;2
0;4;0;0;814;1954;150;4;3
0;5;814;0;956;1954;-2;3;2
0;6;814;0;956;1930;151;4;5
0;7;814;1930;956;24;-1;4;5
0;8;1770;0;198;1954;-1;3;2
0;9;0;1954;1968;1188;-2;2;1
0;10;0;1954;490;1188;-2;3;9
0;11;0;1954;490;1162;0;4;10
0;12;0;3116;490;26;-1;4;10
0;13;490;1954;490;1188;-2;3;9
0;14;490;1954;490;1162;1;4;13
0;15;490;3116;490;26;-1;4;13
0;16;980;1954;494;1188;-2;3;9
0;17;980;1954;494;1168;2;4;16
0;18;980;3122;494;20;-1;4;16
0;19;1474;1954;494;1188;-2;3;9
0;20;1474;1954;494;1168;3;4;19
0;21;1474;3122;494;20;-1;4;19
0;22;0;3142;1968;68;-1;2;1
0;23;1968;0;1896;3210;-2;1;0
0;24;1968;0;1896;2031;-2;2;23
0;25;1968;0;652;2031;-2;3;24
0;26;1968;0;652;1939;4;4;25
0;27;1968;1939;652;92;-1;4;25
0;28;2620;0;822;2031;-2;3;24
0;29;2620;0;822;2031;5;4;28
0;30;3442;0;422;2031;-2;3;24
0;31;3442;0;422;1644;6;4;30
0;32;3442;1644;422;387;-1;4;30
0;33;1968;2031;1896;583;-2;2;23
0;34;1968;2031;747;583;-2;3;33
0;35;1968;2031;747;583;152;4;34
0;36;2715;2031;945;583;-2;3;33
0;37;2715;2031;945;583;153;4;36
0;38;3660;2031;204;583;-1;3;33
0;39;1968;2614;1896;452;-2;2;23
0;40;1968;2614;1674;452;-2;3;39
0;41;1968;2614;1674;452;7;4;40
0;42;3642;2614;222;452;-1;3;39
0;43;1968;3066;1896;144;-1;2;23
0;44;3864;0;552;3210;-2;1;0
0;45;3864;0;552;1546;-2;2;44
0;46;3864;0;552;1546;-2;3;45
0;47;3864;0;552;1546;8;4;46
0;48;3864;1546;552;1546;-2;2;44
0;49;3864;1546;552;1546;-2;3;48
0;50;3864;1546;552;1546;9;4;49
0;51;3864;3092;552;118;-1;2;44
0;52;4416;0;583;3210;-2;1;0
0;53;4416;0;583;945;-2;2;52
0;54;4416;0;583;945;-2;3;53
0;55;4416;0;583;945;154;4;54
0;56;4416;945;583;945;-2;2;52
0;57;4416;945;583;945;-2;3;56
0;58;4416;945;583;945;155;4;57
0;59;4416;1890;583;945;-2;2;52
0;60;4416;1890;583;945;-2;3;59
0;61;4416;1890;583;945;156;4;60
0;62;4416;2835;583;375;-1;2;52
0;63;4999;0;945;3210;-2;1;0
0;64;4999;0;945;1872;-2;2;63
0;65;4999;0;670;1872;-2;3;64
0;66;4999;0;670;1872;157;4;65
0;67;5669;0;275;1872;-1;3;64
0;68;4999;1872;945;583;-2;2;63
0;69;4999;1872;945;583;-2;3;68
0;70;4999;1872;945;583;158;4;69
0;71;4999;2455;945;583;-2;2;63
0;72;4999;2455;945;583;-2;3;71
0;73;4999;2455;945;583;159;4;72
0;74;4999;3038;945;172;-1;2;63
0;75;5944;0;56;3210;-1;1;0
1;76;0;0;6000;3210;-2;0;
1;77;0;0;644;3210;-2;1;76
1;78;0;0;644;1605;-2;2;77
1;79;0;0;644;1605;-2;3;78
1;80;0;0;644;1605;160;4;79
1;81;0;1605;644;1605;-2;2;77
1;82;0;1605;644;1605;-2;3;81
1;83;0;1605;644;1605;161;4;82
1;84;644;0;644;3210;-2;1;76
1;85;644;0;644;1605;-2;2;84
1;86;644;0;644;1605;-2;3;85
1;87;644;0;644;1605;162;4;86
1;88;644;1605;644;1605;-2;2;84
1;89;644;1605;644;1605;-2;3;88
1;90;644;1605;644;1605;163;4;89
1;91;1288;0;1731;3210;-2;1;76
1;92;1288;0;1731;1104;-2;2;91
1;93;1288;0;1704;1104;-2;3;92
1;94;1288;0;1704;1104;164;4;93
1;95;2992;0;27;1104;-1;3;92
1;96;1288;1104;1731;390;-2;2;91
1;97;1288;1104;852;390;-2;3;96
1;98;1288;1104;852;390;165;4;97
1;99;2140;1104;879;390;-1;3;96
1;100;1288;1494;1731;649;-2;2;91
1;101;1288;1494;1574;649;-2;3;100
1;102;1288;1494;1574;649;166;4;101
1;103;2862;1494;157;649;-1;3;100
1;104;1288;2143;1731;520;-2;2;91
1;105;1288;2143;1711;520;-2;3;104
1;106;1288;2143;1711;520;10;4;105
1;107;2999;2143;20;520;-1;3;104
1;108;1288;2663;1731;520;-2;2;91
1;109;1288;2663;1711;520;-2;3;108
1;110;1288;2663;1711;520;11;4;109
1;111;2999;2663;20;520;-1;3;108
1;112;1288;3183;1731;27;-1;2;91
1;113;3019;0;1800;3210;-2;1;76
1;114;3019;0;1800;1428;-2;2;113
1;115;3019;0;1604;1428;-2;3;114
1;116;3019;0;1604;1428;167;4;115
1;117;4623;0;196;1428;-1;3;114
1;118;3019;1428;1800;1734;-2;2;113
1;119;3019;1428;599;1734;-2;3;118
1;120;3019;1428;599;1600;168;4;119
1;121;3019;3028;599;134;-1;4;119
1;122;3618;1428;599;1734;-2;3;118
1;123;3618;1428;599;1600;169;4;122
1;124;3618;3028;599;134;-1;4;122
1;125;4217;1428;602;1734;-2;3;118
1;126;4217;1428;602;1734;170;4;125
1;127;3019;3162;1800;48;-1;2;113
1;128;4819;0;1153;3210;-2;1;76
1;129;4819;0;1153;672;-2;2;128
1;130;4819;0;1153;672;-2;3;129
1;131;4819;0;1153;672;12;4;130
1;132;4819;672;1153;1244;-2;2;128
1;133;4819;672;302;1244;-2;3;132
1;134;4819;672;302;749;171;4;133
1;135;4819;1421;302;495;-1;4;133
1;136;5121;672;822;1244;-2;3;132
1;137;5121;672;822;1244;13;4;136
1;138;5943;672;29;1244;-1;3;132
1;139;4819;1916;1153;1244;-2;2;128
1;140;4819;1916;822;1244;-2;3;139
1;141;4819;1916;822;1244;14;4;140
1;142;5641;1916;331;1244;-1;3;139
1;143;4819;3160;1153;50;-1;2;128
1;144;5972;0;28;3210;-1;1;76
2;145;0;0;6000;3210;-2;0;
2;146;0;0;2417;3210;-2;1;145
2;147;0;0;2417;822;-2;2;146
2;148;0;0;583;822;-2;3;147
2;149;0;0;583;747;172;4;148
2;150;0;747;583;75;-1;4;148
2;151;583;0;1644;822;-2;3;147
2;152;583;0;1644;822;15;4;151
2;153;2227;0;190;822;-1;3;147
2;154;0;822;2417;2056;-2;2;146
2;155;0;822;822;2056;-2;3;154
2;156;0;822;822;1644;16;4;155
2;157;0;2466;822;412;-1;4;155
2;158;822;822;773;2056;-2;3;154
2;159;822;822;773;2056;17;4;158
2;160;1595;822;822;2056;-2;3;154
2;161;1595;822;822;2028;18;4;160
2;162;1595;2850;822;28;-1;4;160
2;163;0;2878;2417;332;-1;2;146
2;164;2417;0;1804;3210;-2;1;145
2;165;2417;0;1804;674;-2;2;164
2;166;2417;0;1154;674;-2;3;165
2;167;2417;0;1154;674;19;4;166
2;168;3571;0;650;674;-1;3;165
2;169;2417;674;1804;371;-2;2;164
2;170;2417;674;1657;371;-2;3;169
2;171;2417;674;1657;371;20;4;170
2;172;4074;674;147;371;-1;3;169
2;173;2417;1045;1804;371;-2;2;164
2;174;2417;1045;1657;371;-2;3;173
2;175;2417;1045;1657;371;21;4;174
2;176;4074;1045;147;371;-1;3;173
2;177;2417;1416;1804;1657;-2;2;164
2;178;2417;1416;396;1657;-2;3;177
2;179;2417;1416;396;1657;22;4;178
2;180;2813;1416;396;1657;-2;3;177
2;181;2813;1416;396;1657;23;4;180
2;182;3209;1416;506;1657;-2;3;177
2;183;3209;1416;506;1657;24;4;182
2;184;3715;1416;506;1657;-2;3;177
2;185;3715;1416;506;1657;25;4;184
2;186;2417;3073;1804;137;-1;2;164
2;187;4221;0;1116;3210;-2;1;145
2;188;4221;0;1116;525;-2;2;187
2;189;4221;0;1116;525;-2;3;188
2;190;4221;0;1116;525;26;4;189
2;191;4221;525;1116;525;-2;2;187
2;192;4221;525;1116;525;-2;3;191
2;193;4221;525;1116;525;27;4;192
2;194;4221;1050;1116;525;-2;2;187
2;195;4221;1050;1116;525;-2;3;194
2;196;4221;1050;1116;525;28;4;195
2;197;4221;1575;1116;525;-2;2;187
2;198;4221;1575;1116;525;-2;3;197
2;199;4221;1575;1116;525;29;4;198
2;200;4221;2100;1116;525;-2;2;187
2;201;4221;2100;1116;525;-2;3;200
2;202;4221;2100;1116;525;30;4;201
2;203;4221;2625;1116;525;-2;2;187
2;204;4221;2625;1116;525;-2;3;203
2;205;4221;2625;1116;525;31;4;204
2;206;4221;3150;1116;60;-1;2;187
2;207;5337;0;525;3210;-2;1;145
2;208;5337;0;525;1116;-2;2;207
2;209;5337;0;525;1116;-2;3;208
2;210;5337;0;525;1116;32;4;209
2;211;5337;1116;525;1116;-2;2;207
2;212;5337;1116;525;1116;-2;3;211
2;213;5337;1116;525;1116;33;4;212
2;214;5337;2232;525;978;-1;2;207
2;215;5862;0;138;3210;-1;1;145
3;216;0;0;6000;3210;-2;0;
3;217;0;0;1544;3210;-2;1;216
3;218;0;0;1544;853;-2;2;217
3;219;0;0;722;853;-2;3;218
3;220;0;0;722;853;34;4;219
3;221;722;0;522;853;-2;3;218
3;222;722;0;522;853;35;4;221
3;223;1244;0;300;853;-1;3;218
3;224;0;853;1544;653;-2;2;217
3;225;0;853;1122;653;-2;3;224
3;226;0;853;1122;653;36;4;225
3;227;1122;853;422;653;-2;3;224
3;228;1122;853;422;453;37;4;227
3;229;1122;1306;422;200;-1;4;227
3;230;0;1506;1544;522;-2;2;217
3;231;0;1506;1203;522;-2;3;230
3;232;0;1506;1203;522;38;4;231
3;233;1203;1506;341;522;-1;3;230
3;234;0;2028;1544;525;-2;2;217
3;235;0;2028;1516;525;-2;3;234
3;236;0;2028;1516;525;39;4;235
3;237;1516;2028;28;525;-1;3;234
3;238;0;2553;1544;525;-2;2;217
3;239;0;2553;1516;525;-2;3;238
3;240;0;2553;1516;525;40;4;239
3;241;1516;2553;28;525;-1;3;238
3;242;0;3078;1544;132;-1;2;217
3;243;1544;0;525;3210;-2;1;216
3;244;1544;0;525;1516;-2;2;243
3;245;1544;0;525;1516;-2;3;244
3;246;1544;0;525;1516;41;4;245
3;247;1544;1516;525;1516;-2;2;243
3;248;1544;1516;525;1516;-2;3;247
3;249;1544;1516;525;1516;42;4;248
3;250;1544;3032;525;178;-1;2;243
3;251;2069;0;2106;3210;-2;1;216
3;252;2069;0;2106;522;-2;2;251
3;253;2069;0;1053;522;-2;3;252
3;254;2069;0;1053;522;43;4;253
3;255;3122;0;1053;522;-2;3;252
3;256;3122;0;1053;522;44;4;255
3;257;2069;522;2106;740;-2;2;251
3;258;2069;522;1955;740;-2;3;257
3;259;2069;522;1955;740;45;4;258
3;260;4024;522;151;740;-1;3;257
3;261;2069;1262;2106;746;-2;2;251
3;262;2069;1262;2009;746;-2;3;261
3;263;2069;1262;2009;746;46;4;262
3;264;4078;1262;97;746;-1;3;261
3;265;2069;2008;2106;1168;-2;2;251
3;266;2069;2008;486;1168;-2;3;265
3;267;2069;2008;486;880;47;4;266
3;268;2069;2888;486;288;-1;4;266
3;269;2555;2008;486;1168;-2;3;265
3;270;2555;2008;486;880;48;4;269
3;271;2555;2888;486;288;-1;4;269
3;272;3041;2008;494;1168;-2;3;265
3;273;3041;2008;494;1168;49;4;272
3;274;3535;2008;494;1168;-2;3;265
3;275;3535;2008;494;1168;50;4;274
3;276;4029;2008;146;1168;-1;3;265
3;277;2069;3176;2106;34;-1;2;251
3;278;4175;0;1780;3210;-2;1;216
3;279;4175;0;1780;1810;-2;2;278
3;280;4175;0;880;1810;-2;3;279
3;281;4175;0;880;1810;51;4;280
3;282;5055;0;861;1810;-2;3;279
3;283;5055;0;861;1780;52;4;282
3;284;5055;1780;861;30;-1;4;282
3;285;5916;0;39;1810;-1;3;279
3;286;4175;1810;1780;861;-2;2;278
3;287;4175;1810;1780;861;-2;3;286
3;288;4175;1810;1780;861;53;4;287
3;289;4175;2671;1780;460;-2;2;278
3;290;4175;2671;765;460;-2;3;289
3;291;4175;2671;765;460;54;4;290
3;292;4940;2671;765;460;-2;3;289
3;293;4940;2671;765;460;55;4;292
3;294;5705;2671;250;460;-1;3;289
3;295;4175;3131;1780;79;-1;2;278
3;296;5955;0;45;3210;-1;1;216
4;297;0;0;6000;3210;-2;0;
4;298;0;0;1626;3210;-2;1;297
4;299;0;0;1626;765;-2;2;298
4;300;0;0;440;765;-2;3;299
4;301;0;0;440;765;56;4;300
4;302;440;0;1122;765;-2;3;299
4;303;440;0;1122;553;57;4;302
4;304;440;553;1122;212;-1;4;302
4;305;1562;0;64;765;-1;3;299
4;306;0;765;1626;2146;-2;2;298
4;307;0;765;852;2146;-2;3;306
4;308;0;765;852;2146;58;4;307
4;309;852;765;774;2146;-2;3;306
4;310;852;765;774;2044;59;4;309
4;311;852;2809;774;102;-1;4;309
4;312;0;2911;1626;299;-1;2;298
4;313;1626;0;1366;3210;-2;1;297
4;314;1626;0;1366;542;-2;2;313
4;315;1626;0;661;542;-2;3;314
4;316;1626;0;661;542;60;4;315
4;317;2287;0;661;542;-2;3;314
4;318;2287;0;661;542;61;4;317
4;319;2948;0;44;542;-1;3;314
4;320;1626;542;1366;522;-2;2;313
4;321;1626;542;1156;522;-2;3;320
4;322;1626;542;1156;522;62;4;321
4;323;2782;542;210;522;-1;3;320
4;324;1626;1064;1366;1251;-2;2;313
4;325;1626;1064;522;1251;-2;3;324
4;326;1626;1064;522;1156;63;4;325
4;327;1626;2220;522;95;-1;4;325
4;328;2148;1064;422;1251;-2;3;324
4;329;2148;1064;422;1251;64;4;328
4;330;2570;1064;422;1251;-2;3;324
4;331;2570;1064;422;1251;65;4;330
4;332;1626;2315;1366;421;-2;2;313
4;333;1626;2315;1061;421;-2;3;332
4;334;1626;2315;1061;421;66;4;333
4;335;2687;2315;305;421;-1;3;332
4;336;1626;2736;1366;421;-2;2;313
4;337;1626;2736;1061;421;-2;3;336
4;338;1626;2736;1061;421;67;4;337
4;339;2687;2736;305;421;-1;3;336
4;340;1626;3157;1366;53;-1;2;313
4;341;2992;0;1472;3210;-2;1;297
4;342;2992;0;1472;1281;-2;2;341
4;343;2992;0;422;1281;-2;3;342
4;344;2992;0;422;1261;68;4;343
4;345;2992;1261;422;20;-1;4;343
4;346;3414;0;422;1281;-2;3;342
4;347;3414;0;422;1261;69;4;346
4;348;3414;1261;422;20;-1;4;346
4;349;3836;0;422;1281;-2;3;342
4;350;3836;0;422;1251;70;4;349
4;351;3836;1251;422;30;-1;4;349
4;352;4258;0;206;1281;-1;3;342
4;353;2992;1281;1472;1749;-2;2;341
4;354;2992;1281;422;1749;-2;3;353
4;355;2992;1281;422;1251;71;4;354
4;356;2992;2532;422;498;-1;4;354
4;357;3414;1281;525;1749;-2;3;353
4;358;3414;1281;525;1749;72;4;357
4;359;3939;1281;525;1749;-2;3;353
4;360;3939;1281;525;1749;73;4;359
4;361;2992;3030;1472;180;-1;2;341
4;362;4464;0;466;3210;-2;1;297
4;363;4464;0;466;480;-2;2;362
4;364;4464;0;361;480;-2;3;363
4;365;4464;0;361;480;74;4;364
4;366;4825;0;105;480;-1;3;363
4;367;4464;480;466;480;-2;2;362
4;368;4464;480;361;480;-2;3;367
4;369;4464;480;361;480;75;4;368
4;370;4825;480;105;480;-1;3;367
4;371;4464;960;466;1725;-2;2;362
4;372;4464;960;466;1725;-2;3;371
4;373;4464;960;466;1725;76;4;372
4;374;4464;2685;466;525;-1;2;362
4;375;4930;0;982;3210;-2;1;297
4;376;4930;0;982;1725;-2;2;375
4;377;4930;0;491;1725;-2;3;376
4;378;4930;0;491;1725;77;4;377
4;379;5421;0;491;1725;-2;3;376
4;380;5421;0;491;1725;78;4;379
4;381;4930;1725;982;1485;-1;2;375
4;382;5912;0;88;3210;-1;1;297
5;383;0;0;6000;3210;-2;0;
5;384;0;0;1903;3210;-2;1;383
5;385;0;0;1903;466;-2;2;384
5;386;0;0;1725;466;-2;3;385
5;387;0;0;1725;466;79;4;386
5;388;1725;0;178;466;-1;3;385
5;389;0;466;1903;466;-2;2;384
5;390;0;466;1725;466;-2;3;389
