PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1638;3210;-2;1;0
0;2;0;0;1638;954;-2;2;1
0;3;0;0;243;954;-2;3;2
0;4;0;0;243;825;38;4;3
0;5;0;825;243;129;-1;4;3
0;6;243;0;1395;954;-2;3;2
0;7;243;0;1395;954;20;4;6
0;8;0;954;1638;885;-2;2;1
0;9;0;954;815;885;-2;3;8
0;10;0;954;815;858;45;4;9
0;11;0;1812;815;27;-1;4;9
0;12;815;954;791;885;-2;3;8
0;13;815;954;791;885;21;4;12
0;14;1606;954;32;885;-1;3;8
0;15;0;1839;1638;559;-2;2;1
0;16;0;1839;1605;559;-2;3;15
0;17;0;1839;1605;559;22;4;16
0;18;1605;1839;33;559;-1;3;15
0;19;0;2398;1638;646;-2;2;1
0;20;0;2398;1592;646;-2;3;19
0;21;0;2398;1592;646;7;4;20
0;22;1592;2398;46;646;-1;3;19
0;23;0;3044;1638;166;-1;2;1
0;24;1638;0;559;3210;-2;1;0
0;25;1638;0;559;1605;-2;2;24
0;26;1638;0;559;1605;-2;3;25
0;27;1638;0;559;1605;23;4;26
0;28;1638;1605;559;1605;-2;2;24
0;29;1638;1605;559;1605;-2;3;28
0;30;1638;1605;559;1605;24;4;29
0;31;2197;0;1692;3210;-2;1;0
0;32;2197;0;1692;1108;-2;2;31
0;33;2197;0;252;1108;-2;3;32
0;34;2197;0;252;1019;0;4;33
0;35;2197;1019;252;89;-1;4;33
0;36;2449;0;1420;1108;-2;3;32
0;37;2449;0;1420;1108;46;4;36
0;38;3869;0;20;1108;-1;3;32
0;39;2197;1108;1692;885;-2;2;31
0;40;2197;1108;296;885;-2;3;39
0;41;2197;1108;296;856;39;4;40
0;42;2197;1964;296;29;-1;4;40
0;43;2493;1108;954;885;-2;3;39
0;44;2493;1108;954;865;1;4;43
0;45;2493;1973;954;20;-1;4;43
0;46;3447;1108;416;885;-2;3;39
0;47;3447;1108;416;865;2;4;46
0;48;3447;1973;416;20;-1;4;46
0;49;3863;1108;26;885;-1;3;39
0;50;2197;1993;1692;1189;-2;2;31
0;51;2197;1993;804;1189;-2;3;50
0;52;2197;1993;804;1127;13;4;51
0;53;2197;3120;804;62;-1;4;51
0;54;3001;1993;790;1189;-2;3;50
0;55;3001;1993;790;1189;3;4;54
0;56;3791;1993;98;1189;-1;3;50
0;57;2197;3182;1692;28;-1;2;31
0;58;3889;0;1187;3210;-2;1;0
0;59;3889;0;1187;1022;-2;2;58
0;60;3889;0;322;1022;-2;3;59
0;61;3889;0;322;972;31;4;60
0;62;3889;972;322;50;-1;4;60
0;63;4211;0;587;1022;-2;3;59
0;64;4211;0;587;1022;32;4;63
0;65;4798;0;246;1022;-2;3;59
0;66;4798;0;246;762;8;4;65
0;67;4798;762;246;260;-1;4;65
0;68;5044;0;32;1022;-1;3;59
0;69;3889;1022;1187;2155;-2;2;58
0;70;3889;1022;247;2155;-2;3;69
0;71;3889;1022;247;2039;47;4;70
0;72;3889;3061;247;116;-1;4;70
0;73;4136;1022;940;2155;-2;3;69
0;74;4136;1022;940;2155;9;4;73
0;75;3889;3177;1187;33;-1;2;58
0;76;5076;0;868;3210;-2;1;0
0;77;5076;0;868;1901;-2;2;76
0;78;5076;0;387;1901;-2;3;77
0;79;5076;0;387;1901;27;4;78
0;80;5463;0;387;1901;-2;3;77
0;81;5463;0;387;1901;28;4;80
0;82;5850;0;94;1901;-1;3;77
0;83;5076;1901;868;906;-2;2;76
0;84;5076;1901;441;906;-2;3;83
0;85;5076;1901;441;886;40;4;84
0;86;5076;2787;441;20;-1;4;84
0;87;5517;1901;361;906;-2;3;83
0;88;5517;1901;361;868;29;4;87
0;89;5517;2769;361;38;-1;4;87
0;90;5878;1901;66;906;-1;3;83
0;91;5076;2807;868;361;-2;2;76
0;92;5076;2807;868;361;-2;3;91
0;93;5076;2807;868;361;30;4;92
0;94;5076;3168;868;42;-1;2;76
0;95;5944;0;56;3210;-1;1;0
1;96;0;0;6000;3210;-2;0;
1;97;0;0;303;3210;-2;1;96
1;98;0;0;303;2303;-2;2;97
1;99;0;0;232;2303;-2;3;98
1;100;0;0;232;2303;48;4;99
1;101;232;0;71;2303;-1;3;98
1;102;0;2303;303;859;-2;2;97
1;103;0;2303;303;859;-2;3;102
1;104;0;2303;303;859;49;4;103
1;105;0;3162;303;48;-1;2;97
1;106;303;0;354;3210;-2;1;96
1;107;303;0;354;947;-2;2;106
1;108;303;0;332;947;-2;3;107
1;109;303;0;332;947;41;4;108
1;110;635;0;22;947;-1;3;107
1;111;303;947;354;1117;-2;2;106
1;112;303;947;354;1117;-2;3;111
1;113;303;947;354;1117;33;4;112
1;114;303;2064;354;1117;-2;2;106
1;115;303;2064;354;1117;-2;3;114
1;116;303;2064;354;1117;34;4;115
1;117;303;3181;354;29;-1;2;106
1;118;657;0;800;3210;-2;1;96
1;119;657;0;800;1936;-2;2;118
1;120;657;0;800;1936;-2;3;119
1;121;657;0;800;1936;35;4;120
1;122;657;1936;800;1027;-2;2;118
1;123;657;1936;329;1027;-2;3;122
1;124;657;1936;329;1027;36;4;123
1;125;986;1936;430;1027;-2;3;122
1;126;986;1936;430;776;14;4;125
1;127;986;2712;430;251;-1;4;125
1;128;1416;1936;41;1027;-1;3;122
1;129;657;2963;800;195;-2;2;118
1;130;657;2963;737;195;-2;3;129
1;131;657;2963;737;195;15;4;130
1;132;1394;2963;63;195;-1;3;129
1;133;657;3158;800;52;-1;2;118
1;134;1457;0;1119;3210;-2;1;96
1;135;1457;0;1119;332;-2;2;134
1;136;1457;0;947;332;-2;3;135
1;137;1457;0;947;332;42;4;136
1;138;2404;0;172;332;-1;3;135
1;139;1457;332;1119;1182;-2;2;134
1;140;1457;332;782;1182;-2;3;139
1;141;1457;332;782;1182;43;4;140
1;142;2239;332;316;1182;-2;3;139
1;143;2239;332;316;1106;16;4;142
1;144;2239;1438;316;76;-1;4;142
1;145;2555;332;21;1182;-1;3;139
1;146;1457;1514;1119;310;-2;2;134
1;147;1457;1514;1009;310;-2;3;146
1;148;1457;1514;1009;310;10;4;147
1;149;2466;1514;110;310;-1;3;146
1;150;1457;1824;1119;310;-2;2;134
1;151;1457;1824;1009;310;-2;3;150
1;152;1457;1824;1009;310;11;4;151
1;153;2466;1824;110;310;-1;3;150
1;154;1457;2134;1119;1047;-2;2;134
1;155;1457;2134;329;1047;-2;3;154
1;156;1457;2134;329;1027;37;4;155
1;157;1457;3161;329;20;-1;4;155
1;158;1786;2134;790;1047;-2;3;154
1;159;1786;2134;790;1019;12;4;158
1;160;1786;3153;790;28;-1;4;158
1;161;1457;3181;1119;29;-1;2;134
1;162;2576;0;1187;3210;-2;1;96
1;163;2576;0;1187;322;-2;2;162
1;164;2576;0;972;322;-2;3;163
1;165;2576;0;972;322;44;4;164
1;166;3548;0;215;322;-1;3;163
1;167;2576;322;1187;316;-2;2;162
1;168;2576;322;1106;316;-2;3;167
1;169;2576;322;1106;316;17;4;168
1;170;3682;322;81;316;-1;3;167
1;171;2576;638;1187;1261;-2;2;162
1;172;2576;638;195;1261;-2;3;171
1;173;2576;638;195;1261;18;4;172
1;174;2771;638;222;1261;-2;3;171
1;175;2771;638;222;1189;4;4;174
1;176;2771;1827;222;72;-1;4;174
1;177;2993;638;696;1261;-2;3;171
1;178;2993;638;696;1224;5;4;177
1;179;2993;1862;696;37;-1;4;177
1;180;3689;638;74;1261;-1;3;171
1;181;2576;1899;1187;805;-2;2;162
1;182;2576;1899;1187;805;-2;3;181
1;183;2576;1899;1187;805;19;4;182
1;184;2576;2704;1187;480;-2;2;162
1;185;2576;2704;427;480;-2;3;184
1;186;2576;2704;427;480;25;4;185
1;187;3003;2704;722;480;-2;3;184
1;188;3003;2704;722;342;6;4;187
1;189;3003;3046;722;138;-1;4;187
1;190;3725;2704;38;480;-1;3;184
1;191;2576;3184;1187;26;-1;2;162
1;192;3763;0;257;3210;-2;1;96
1;193;3763;0;257;952;-2;2;192
1;194;3763;0;257;952;-2;3;193
1;195;3763;0;257;952;26;4;194
1;196;3763;952;257;2258;-1;2;192
1;197;4020;0;1980;3210;-3;1;96
