PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2031;3210;-2;1;0
0;2;0;0;2031;934;-2;2;1
0;3;0;0;1906;934;-2;3;2
0;4;0;0;1906;934;60;4;3
0;5;1906;0;125;934;-1;3;2
0;6;0;934;2031;1123;-2;2;1
0;7;0;934;2031;1123;-2;3;6
0;8;0;934;2031;1123;20;4;7
0;9;0;2057;2031;1124;-2;2;1
0;10;0;2057;2031;1124;-2;3;9
0;11;0;2057;2031;1124;21;4;10
0;12;0;3181;2031;29;-1;2;1
0;13;2031;0;1971;3210;-2;1;0
0;14;2031;0;1971;876;-2;2;13
0;15;2031;0;1971;876;-2;3;14
0;16;2031;0;1971;876;180;4;15
0;17;2031;876;1971;1143;-2;2;13
0;18;2031;876;1935;1143;-2;3;17
0;19;2031;876;1935;1143;100;4;18
0;20;3966;876;36;1143;-1;3;17
0;21;2031;2019;1971;1143;-2;2;13
0;22;2031;2019;1935;1143;-2;3;21
0;23;2031;2019;1935;1143;101;4;22
0;24;3966;2019;36;1143;-1;3;21
0;25;2031;3162;1971;48;-1;2;13
0;26;4002;0;1966;3210;-2;1;0
0;27;4002;0;1966;2009;-2;2;26
0;28;4002;0;843;2009;-2;3;27
0;29;4002;0;843;2009;160;4;28
0;30;4845;0;1123;2009;-2;3;27
0;31;4845;0;1123;1973;22;4;30
0;32;4845;1973;1123;36;-1;4;30
0;33;4002;2009;1966;1143;-2;2;26
0;34;4002;2009;1935;1143;-2;3;33
0;35;4002;2009;1935;1143;102;4;34
0;36;5937;2009;31;1143;-1;3;33
0;37;4002;3152;1966;58;-1;2;26
0;38;5968;0;32;3210;-1;1;0
1;39;0;0;6000;3210;-2;0;
1;40;0;0;1320;3210;-2;1;39
1;41;0;0;1320;2185;-2;2;40
1;42;0;0;660;2185;-2;3;41
1;43;0;0;660;2185;200;4;42
1;44;660;0;660;2185;-2;3;41
1;45;660;0;660;2185;201;4;44
1;46;0;2185;1320;963;-2;2;40
1;47;0;2185;1166;963;-2;3;46
1;48;0;2185;1166;963;140;4;47
1;49;1166;2185;154;963;-1;3;46
1;50;0;3148;1320;62;-1;2;40
1;51;1320;0;1903;3210;-2;1;39
