PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2018;3210;-2;1;0
0;2;0;0;2018;416;-2;2;1
0;3;0;0;1278;416;-2;3;2
0;4;0;0;1278;416;50;4;3
0;5;1278;0;692;416;-2;3;2
0;6;1278;0;692;356;0;4;5
0;7;1278;356;692;60;-1;4;5
0;8;1970;0;48;416;-1;3;2
0;9;0;416;2018;669;-2;2;1
0;10;0;416;1691;669;-2;3;9
0;11;0;416;1691;669;45;4;10
0;12;1691;416;281;669;-2;3;9
0;13;1691;416;281;499;46;4;12
0;14;1691;915;281;170;-1;4;12
0;15;1972;416;46;669;-1;3;9
0;16;0;1085;2018;893;-2;2;1
0;17;0;1085;1908;893;-2;3;16
0;18;0;1085;1908;893;1;4;17
0;19;1908;1085;110;893;-1;3;16
0;20;0;1978;2018;744;-2;2;1
0;21;0;1978;1998;744;-2;3;20
0;22;0;1978;1998;744;2;4;21
0;23;1998;1978;20;744;-1;3;20
0;24;0;2722;2018;425;-2;2;1
0;25;0;2722;1993;425;-2;3;24
0;26;0;2722;1993;425;27;4;25
0;27;1993;2722;25;425;-1;3;24
0;28;0;3147;2018;63;-1;2;1
0;29;2018;0;1298;3210;-2;1;0
0;30;2018;0;1298;704;-2;2;29
0;31;2018;0;312;704;-2;3;30
0;32;2018;0;312;567;34;4;31
0;33;2018;567;312;137;-1;4;31
0;34;2330;0;940;704;-2;3;30
0;35;2330;0;940;704;19;4;34
0;36;3270;0;46;704;-1;3;30
0;37;2018;704;1298;2018;-2;2;29
0;38;2018;704;533;2018;-2;3;37
0;39;2018;704;533;1998;3;4;38
0;40;2018;2702;533;20;-1;4;38
0;41;2551;704;744;2018;-2;3;37
0;42;2551;704;744;2018;4;4;41
0;43;3295;704;21;2018;-1;3;37
0;44;2018;2722;1298;416;-2;2;29
0;45;2018;2722;1278;416;-2;3;44
0;46;2018;2722;1278;416;51;4;45
0;47;3296;2722;20;416;-1;3;44
0;48;2018;3138;1298;72;-1;2;29
0;49;3316;0;2122;3210;-2;1;0
0;50;3316;0;2122;425;-2;2;49
0;51;3316;0;1993;425;-2;3;50
0;52;3316;0;1993;425;28;4;51
0;53;5309;0;129;425;-1;3;50
0;54;3316;425;2122;541;-2;2;49
0;55;3316;425;1278;541;-2;3;54
0;56;3316;425;1278;416;52;4;55
0;57;3316;841;1278;125;-1;4;55
0;58;4594;425;844;541;-2;3;54
0;59;4594;425;844;541;29;4;58
0;60;3316;966;2122;547;-2;2;49
0;61;3316;966;2095;547;-2;3;60
0;62;3316;966;2095;547;20;4;61
0;63;5411;966;27;547;-1;3;60
0;64;3316;1513;2122;744;-2;2;49
0;65;3316;1513;2033;744;-2;3;64
0;66;3316;1513;2033;744;5;4;65
0;67;5349;1513;89;744;-1;3;64
0;68;3316;2257;2122;911;-2;2;49
0;69;3316;2257;412;911;-2;3;68
0;70;3316;2257;412;767;35;4;69
0;71;3316;3024;412;144;-1;4;69
0;72;3728;2257;1654;911;-2;3;68
0;73;3728;2257;1654;911;6;4;72
0;74;5382;2257;56;911;-1;3;68
0;75;3316;3168;2122;42;-1;2;49
0;76;5438;0;522;3210;-2;1;0
0;77;5438;0;522;716;-2;2;76
0;78;5438;0;446;716;-2;3;77
0;79;5438;0;446;716;36;4;78
0;80;5884;0;76;716;-1;3;77
0;81;5438;716;522;653;-2;2;76
0;82;5438;716;522;653;-2;3;81
0;83;5438;716;522;653;10;4;82
0;84;5438;1369;522;653;-2;2;76
0;85;5438;1369;522;653;-2;3;84
0;86;5438;1369;522;653;11;4;85
0;87;5438;2022;522;653;-2;2;76
0;88;5438;2022;522;653;-2;3;87
0;89;5438;2022;522;653;12;4;88
0;90;5438;2675;522;512;-2;2;76
0;91;5438;2675;480;512;-2;3;90
0;92;5438;2675;480;512;13;4;91
0;93;5918;2675;42;512;-1;3;90
0;94;5438;3187;522;23;-1;2;76
0;95;5960;0;40;3210;-1;1;0
1;96;0;0;6000;3210;-2;0;
1;97;0;0;2062;3210;-2;1;96
1;98;0;0;2062;722;-2;2;97
1;99;0;0;863;722;-2;3;98
1;100;0;0;863;722;21;4;99
1;101;863;0;1094;722;-2;3;98
1;102;863;0;1094;654;14;4;101
