PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;731;3210;-2;1;0
0;2;0;0;731;1521;-2;2;1
0;3;0;0;731;1521;-2;3;2
0;4;0;0;731;1521;88;4;3
0;5;0;1521;731;1521;-2;2;1
0;6;0;1521;731;1521;-2;3;5
0;7;0;1521;731;1521;89;4;6
0;8;0;3042;731;168;-1;2;1
0;9;731;0;588;3210;-2;1;0
0;10;731;0;588;1074;-2;2;9
0;11;731;0;470;1074;-2;3;10
0;12;731;0;470;1074;110;4;11
0;13;1201;0;118;1074;-1;3;10
0;14;731;1074;588;893;-2;2;9
0;15;731;1074;588;893;-2;3;14
0;16;731;1074;588;893;0;4;15
0;17;731;1967;588;893;-2;2;9
0;18;731;1967;588;893;-2;3;17
0;19;731;1967;588;893;1;4;18
0;20;731;2860;588;350;-2;2;9
0;21;731;2860;458;350;-2;3;20
0;22;731;2860;458;350;154;4;21
0;23;1189;2860;130;350;-1;3;20
0;24;1319;0;538;3210;-2;1;0
0;25;1319;0;538;1087;-2;2;24
0;26;1319;0;498;1087;-2;3;25
0;27;1319;0;498;1087;44;4;26
0;28;1817;0;40;1087;-1;3;25
0;29;1319;1087;538;413;-2;2;24
0;30;1319;1087;538;413;-2;3;29
0;31;1319;1087;538;413;132;4;30
0;32;1319;1500;538;1612;-2;2;24
0;33;1319;1500;507;1612;-2;3;32
0;34;1319;1500;507;1612;2;4;33
0;35;1826;1500;31;1612;-1;3;32
0;36;1319;3112;538;98;-1;2;24
0;37;1857;0;744;3210;-2;1;0
0;38;1857;0;744;1465;-2;2;37
0;39;1857;0;595;1465;-2;3;38
0;40;1857;0;595;1465;198;4;39
0;41;2452;0;149;1465;-1;3;38
0;42;1857;1465;744;755;-2;2;37
0;43;1857;1465;372;755;-2;3;42
0;44;1857;1465;372;755;176;4;43
0;45;2229;1465;372;755;-2;3;42
0;46;2229;1465;372;755;177;4;45
0;47;1857;2220;744;452;-2;2;37
0;48;1857;2220;723;452;-2;3;47
0;49;1857;2220;723;452;66;4;48
0;50;2580;2220;21;452;-1;3;47
0;51;1857;2672;744;514;-2;2;37
0;52;1857;2672;695;514;-2;3;51
0;53;1857;2672;695;514;45;4;52
0;54;2552;2672;49;514;-1;3;51
0;55;1857;3186;744;24;-1;2;37
0;56;2601;0;529;3210;-2;1;0
0;57;2601;0;529;1477;-2;2;56
0;58;2601;0;509;1477;-2;3;57
0;59;2601;0;509;1477;90;4;58
0;60;3110;0;20;1477;-1;3;57
0;61;2601;1477;529;1612;-2;2;56
0;62;2601;1477;507;1612;-2;3;61
0;63;2601;1477;507;1612;3;4;62
0;64;3108;1477;22;1612;-1;3;61
0;65;2601;3089;529;121;-1;2;56
0;66;3130;0;1128;3210;-2;1;0
0;67;3130;0;1128;1243;-2;2;66
0;68;3130;0;650;1243;-2;3;67
0;69;3130;0;650;1215;242;4;68
0;70;3130;1215;650;28;-1;4;68
0;71;3780;0;478;1243;-2;3;67
0;72;3780;0;478;1243;91;4;71
0;73;3130;1243;1128;1243;-2;2;66
0;74;3130;1243;650;1243;-2;3;73
0;75;3130;1243;650;1215;243;4;74
0;76;3130;2458;650;28;-1;4;74
0;77;3780;1243;478;1243;-2;3;73
0;78;3780;1243;478;1243;92;4;77
0;79;3130;2486;1128;470;-2;2;66
0;80;3130;2486;1074;470;-2;3;79
0;81;3130;2486;1074;470;111;4;80
0;82;4204;2486;54;470;-1;3;79
0;83;3130;2956;1128;254;-1;2;66
0;84;4258;0;1031;3210;-2;1;0
0;85;4258;0;1031;1210;-2;2;84
0;86;4258;0;920;1210;-2;3;85
0;87;4258;0;920;1210;244;4;86
0;88;5178;0;111;1210;-1;3;85
0;89;4258;1210;1031;888;-2;2;84
0;90;4258;1210;499;888;-2;3;89
0;91;4258;1210;499;888;220;4;90
0;92;4757;1210;499;888;-2;3;89
0;93;4757;1210;499;888;221;4;92
0;94;5256;1210;33;888;-1;3;89
0;95;4258;2098;1031;1013;-2;2;84
0;96;4258;2098;633;1013;-2;3;95
0;97;4258;2098;633;1013;155;4;96
0;98;4891;2098;398;1013;-2;3;95
0;99;4891;2098;398;738;112;4;98
0;100;4891;2836;398;275;-1;4;98
0;101;4258;3111;1031;99;-1;2;84
0;102;5289;0;645;3210;-2;1;0
0;103;5289;0;645;1465;-2;2;102
0;104;5289;0;595;1465;-2;3;103
0;105;5289;0;595;1465;199;4;104
0;106;5884;0;50;1465;-1;3;103
0;107;5289;1465;645;1207;-2;2;102
0;108;5289;1465;605;1207;-2;3;107
0;109;5289;1465;605;1207;113;4;108
0;110;5894;1465;40;1207;-1;3;107
0;111;5289;2672;645;538;-2;2;102
0;112;5289;2672;309;538;-2;3;111
0;113;5289;2672;309;538;93;4;112
0;114;5598;2672;309;538;-2;3;111
0;115;5598;2672;309;538;94;4;114
0;116;5907;2672;27;538;-1;3;111
0;117;5934;0;66;3210;-1;1;0
1;118;0;0;6000;3210;-2;0;
1;119;0;0;939;3210;-2;1;118
1;120;0;0;939;709;-2;2;119
1;121;0;0;514;709;-2;3;120
1;122;0;0;514;645;95;4;121
1;123;0;645;514;64;-1;4;121
1;124;514;0;391;709;-2;3;120
1;125;514;0;391;709;22;4;124
1;126;905;0;34;709;-1;3;120
1;127;0;709;939;735;-2;2;119
1;128;0;709;535;735;-2;3;127
1;129;0;709;535;554;96;4;128
1;130;0;1263;535;181;-1;4;128
1;131;535;709;404;735;-2;3;127
1;132;535;709;404;735;46;4;131
1;133;0;1444;939;1210;-2;2;119
1;134;0;1444;901;1210;-2;3;133
1;135;0;1444;901;1210;245;4;134
1;136;901;1444;38;1210;-1;3;133
1;137;0;2654;939;499;-2;2;119
1;138;0;2654;888;499;-2;3;137
1;139;0;2654;888;499;222;4;138
1;140;888;2654;51;499;-1;3;137
1;141;0;3153;939;57;-1;2;119
1;142;939;0;507;3210;-2;1;118
1;143;939;0;507;799;-2;2;142
1;144;939;0;481;799;-2;3;143
1;145;939;0;481;799;23;4;144
1;146;1420;0;26;799;-1;3;143
1;147;939;799;507;799;-2;2;142
1;148;939;799;481;799;-2;3;147
1;149;939;799;481;799;24;4;148
1;150;1420;799;26;799;-1;3;147
1;151;939;1598;507;1612;-2;2;142
1;152;939;1598;507;1612;-2;3;151
1;153;939;1598;507;1612;4;4;152
1;154;1446;0;527;3210;-2;1;118
1;155;1446;0;527;1285;-2;2;154
1;156;1446;0;498;1285;-2;3;155
1;157;1446;0;498;1285;156;4;156
1;158;1944;0;29;1285;-1;3;155
1;159;1446;1285;527;1612;-2;2;154
1;160;1446;1285;507;1612;-2;3;159
1;161;1446;1285;507;1612;5;4;160
1;162;1953;1285;20;1612;-1;3;159
1;163;1446;2897;527;284;-2;2;154
1;164;1446;2897;430;284;-2;3;163
1;165;1446;2897;430;284;97;4;164
1;166;1876;2897;97;284;-1;3;163
1;167;1446;3181;527;29;-1;2;154
1;168;1973;0;590;3210;-2;1;118
1;169;1973;0;590;1896;-2;2;168
1;170;1973;0;590;1896;-2;3;169
1;171;1973;0;590;1896;47;4;170
1;172;1973;1896;590;1163;-2;2;168
1;173;1973;1896;564;1163;-2;3;172
1;174;1973;1896;564;1163;25;4;173
1;175;2537;1896;26;1163;-1;3;172
1;176;1973;3059;590;151;-1;2;168
1;177;2563;0;563;3210;-2;1;118
1;178;2563;0;563;1285;-2;2;177
1;179;2563;0;498;1285;-2;3;178
1;180;2563;0;498;1285;157;4;179
1;181;3061;0;65;1285;-1;3;178
1;182;2563;1285;563;1889;-2;2;177
1;183;2563;1285;563;1889;-2;3;182
1;184;2563;1285;563;1889;48;4;183
1;185;2563;3174;563;36;-1;2;177
1;186;3126;0;953;3210;-2;1;118
1;187;3126;0;953;1210;-2;2;186
1;188;3126;0;901;1210;-2;3;187
1;189;3126;0;901;1210;246;4;188
1;190;4027;0;52;1210;-1;3;187
