PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;615;3210;-2;1;0
0;2;0;0;615;1122;-2;2;1
0;3;0;0;595;1122;-2;3;2
0;4;0;0;595;1122;60;4;3
0;5;595;0;20;1122;-1;3;2
0;6;0;1122;615;807;-2;2;1
0;7;0;1122;526;807;-2;3;6
0;8;0;1122;526;807;30;4;7
0;9;526;1122;89;807;-1;3;6
0;10;0;1929;615;310;-2;2;1
0;11;0;1929;557;310;-2;3;10
0;12;0;1929;557;310;20;4;11
0;13;557;1929;58;310;-1;3;10
0;14;0;2239;615;947;-2;2;1
0;15;0;2239;580;947;-2;3;14
0;16;0;2239;580;947;21;4;15
0;17;580;2239;35;947;-1;3;14
0;18;0;3186;615;24;-1;2;1
0;19;615;0;831;3210;-2;1;0
0;20;615;0;831;862;-2;2;19
0;21;615;0;831;862;-2;3;20
0;22;615;0;831;862;61;4;21
0;23;615;862;831;526;-2;2;19
0;24;615;862;807;526;-2;3;23
0;25;615;862;807;526;31;4;24
0;26;1422;862;24;526;-1;3;23
0;27;615;1388;831;526;-2;2;19
0;28;615;1388;807;526;-2;3;27
0;29;615;1388;807;526;32;4;28
0;30;1422;1388;24;526;-1;3;27
0;31;615;1914;831;1187;-2;2;19
0;32;615;1914;495;1187;-2;3;31
0;33;615;1914;495;1187;33;4;32
0;34;1110;1914;315;1187;-2;3;31
0;35;1110;1914;315;1142;0;4;34
0;36;1110;3056;315;45;-1;4;34
0;37;1425;1914;21;1187;-1;3;31
0;38;615;3101;831;109;-1;2;19
0;39;1446;0;495;3210;-2;1;0
0;40;1446;0;495;1097;-2;2;39
0;41;1446;0;495;1097;-2;3;40
0;42;1446;0;495;1097;34;4;41
0;43;1446;1097;495;1097;-2;2;39
0;44;1446;1097;495;1097;-2;3;43
0;45;1446;1097;495;1097;35;4;44
0;46;1446;2194;495;947;-2;2;39
0;47;1446;2194;457;947;-2;3;46
0;48;1446;2194;457;947;10;4;47
0;49;1903;2194;38;947;-1;3;46
0;50;1446;3141;495;69;-1;2;39
0;51;1941;0;495;3210;-2;1;0
0;52;1941;0;495;1400;-2;2;51
0;53;1941;0;464;1400;-2;3;52
0;54;1941;0;464;1400;50;4;53
0;55;2405;0;31;1400;-1;3;52
0;56;1941;1400;495;1187;-2;2;51
0;57;1941;1400;495;1187;-2;3;56
0;58;1941;1400;495;1187;36;4;57
0;59;1941;2587;495;577;-2;2;51
0;60;1941;2587;399;577;-2;3;59
0;61;1941;2587;399;577;11;4;60
0;62;2340;2587;96;577;-1;3;59
0;63;1941;3164;495;46;-1;2;51
0;64;2436;0;1344;3210;-2;1;0
0;65;2436;0;1344;392;-2;2;64
0;66;2436;0;322;392;-2;3;65
0;67;2436;0;322;392;37;4;66
0;68;2758;0;804;392;-2;3;65
0;69;2758;0;804;359;40;4;68
0;70;2758;359;804;33;-1;4;68
0;71;3562;0;218;392;-1;3;65
0;72;2436;392;1344;1675;-2;2;64
0;73;2436;392;277;1675;-2;3;72
0;74;2436;392;277;1675;62;4;73
0;75;2713;392;523;1675;-2;3;72
0;76;2713;392;523;1675;63;4;75
0;77;3236;392;544;1675;-2;3;72
